,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
1516,6,45699,106389,0.6153087615966797,0.0051182508468627,1592277257,255,76,100.43077087402344,97.64080047607422,80.66913604736328,80.67662048339844,115.55503845214844,-9.741580963134766,-1.130423069000244,52.27049899999997,0,0.0
1517,6,45699,106389,0.6133183240890503,0.0051182508468627,1592306128,255,76,100.43077087402344,97.64827728271484,80.61677551269531,80.6541748046875,115.55128479003906,-9.742119789123535,-1.130160927772522,52.29936999999995,0,0.0
1518,6,45699,106389,0.6133183240890503,0.0051182508468627,1592327403,255,76,100.43824768066406,97.66324615478516,80.44474029541016,80.57937622070312,115.55503845214844,-9.741580963134766,-1.130423069000244,52.32064500000001,0,0.0
1519,6,45699,106389,0.6133183240890503,0.0051182508468627,1592377190,255,76,100.42328643798828,97.64827728271484,80.63174438476562,80.60929870605469,115.56047821044922,-9.738128662109377,-1.1249852180480957,52.37043199999994,0,0.0
1520,6,45699,106389,0.6133183240890503,0.0051182508468627,1592411162,255,76,100.46068572998048,97.6333236694336,80.69905853271484,80.60182189941406,115.5544891357422,-9.737870216369627,-1.124438762664795,52.40440400000011,0,0.0
1521,6,45699,106389,0.6133183240890503,0.0051182508468627,1592427970,255,76,100.46068572998048,97.6333236694336,80.78881072998047,80.60182189941406,115.55422973632812,-9.743767738342283,-1.120673894882202,52.42121199999997,0,0.0
1522,6,45699,106389,0.6133183240890503,0.0051182508468627,1592452180,255,76,100.42328643798828,97.62584686279295,80.4896240234375,80.47466278076172,2.0167360305786133,-0.1700702458620071,-1.120673894882202,52.44542200000001,0,0.0
1523,6,45699,106389,0.6133183240890503,0.0051182508468627,1592477645,255,76,100.43077087402344,97.66324615478516,80.39238739013672,80.66165924072266,115.54991912841795,-9.740595817565918,-1.1144263744354248,52.47088699999995,0,0.0
1524,6,45699,106389,0.6167994737625122,0.0051182508468627,1592528395,255,76,100.40084838867188,97.64827728271484,80.43726348876953,80.47466278076172,115.55939483642578,-9.7462158203125,-1.1114706993103027,52.521637000000055,0,0.0
1525,6,45699,106389,0.6167994737625122,0.0051182508468627,1592552278,255,76,100.4083251953125,97.6333236694336,80.34750366210938,80.47466278076172,115.5583038330078,-9.738792419433594,-1.0995012521743774,52.5455199999999,0,0.0
1526,6,45699,106389,0.6167994737625122,0.0051182508468627,1592578578,255,76,100.37840270996094,97.64080047607422,80.77385711669922,80.7140121459961,115.55885314941406,-9.742504119873049,-1.105485916137695,52.571820000000116,0,0.0
1527,6,45699,106389,0.6191362738609314,0.0051182508468627,1592627348,255,76,100.43824768066406,97.6183624267578,80.24279022216797,80.47466278076172,115.55885314941406,-9.742504119873049,-1.105485916137695,52.62058999999999,0,0.0
1528,6,45699,106389,0.6191362738609314,0.0051182508468627,1592678062,255,76,100.41580200195312,97.65575408935548,80.7663803100586,80.81873321533203,115.5583038330078,-9.738792419433594,-1.0995012521743774,52.671303999999964,0,0.0
1529,6,45699,106389,0.6191362738609314,0.0051182508468627,1592727422,255,76,100.4083251953125,97.64827728271484,80.17546844482422,80.66913604736328,115.55885314941406,-9.742504119873049,-1.105485916137695,52.72066399999994,0,0.0
1530,6,45699,106389,0.6191362738609314,0.0051182508468627,1592752271,255,76,100.43077087402344,97.6183624267578,80.31758880615234,80.58686065673828,115.55912017822266,-9.73660659790039,-1.1092509031295776,52.745513000000074,0,0.0
1531,6,45699,106389,0.6191362738609314,0.0051182508468627,1592777431,255,76,100.4083251953125,97.67072296142578,80.56442260742188,80.59434509277344,115.5596694946289,-9.740316390991213,-1.115235686302185,52.77067299999999,0,0.0
1532,6,45699,106389,0.6251181960105896,0.0051182508468627,1592852185,255,76,100.40084838867188,97.64827728271484,80.45222473144531,80.73645782470703,115.55939483642578,-9.7462158203125,-1.1114706993103027,52.84542699999997,0,0.0
1533,6,45699,106389,0.6251181960105896,0.0051182508468627,1592877786,255,76,100.40084838867188,97.66324615478516,80.4671859741211,80.80377197265625,115.55970001220705,-9.755824089050291,-1.1136908531188965,52.871028000000024,0,0.0
1534,6,45699,106389,0.6194788217544556,0.0051182508468627,1592927615,255,76,100.45320129394533,97.67072296142578,80.39986419677734,80.45970916748047,115.55994415283205,-9.74992561340332,-1.1174556016921997,52.92085700000007,0,0.0
1535,6,45699,106389,0.6194788217544556,0.0051182508468627,1592952247,255,76,100.43077087402344,97.64827728271484,80.20539093017578,80.4896240234375,115.55994415283205,-9.74992561340332,-1.1174556016921997,52.94548899999995,0,0.0
1536,6,45699,106389,0.6194788217544556,0.0051182508468627,1592977581,255,76,100.3858871459961,97.6333236694336,80.28018188476562,80.54197692871094,115.55915069580078,-9.752114295959473,-1.10770583152771,52.97082300000011,0,0.0
1537,6,45699,106389,0.6194788217544556,0.0051182508468627,1593006000,255,76,100.45320129394533,97.64080047607422,80.53450012207031,80.62425994873047,115.55341339111328,-9.74595546722412,-1.110924243927002,52.999242000000095,0,0.0
1538,6,45699,106389,0.6194788217544556,0.0051182508468627,1593052378,255,76,100.43077087402344,97.65575408935548,80.5718994140625,80.60182189941406,115.55020141601562,-9.750205039978027,-1.116645574569702,53.0456200000001,0,0.0
1539,6,45699,106389,0.6194788217544556,0.0051182508468627,1593077169,255,76,100.3858871459961,97.67072296142578,80.41482543945312,80.63922119140625,115.55341339111328,-9.74595546722412,-1.110924243927002,53.07041099999992,0,0.0
1540,6,45699,106389,0.6194788217544556,0.0051182508468627,1593102407,255,76,100.40084838867188,97.6333236694336,80.68409729003906,80.55694580078125,115.5496597290039,-9.74649429321289,-1.1106607913970947,53.095649000000094,0,0.0
1541,6,45699,75606,0.6194788217544556,0.0051182508468627,1593152411,255,76,100.43824768066406,97.64827728271484,80.56442260742188,80.50458526611328,115.5496597290039,-9.74649429321289,-1.1106607913970947,53.14565300000004,0,0.0
1542,6,45699,75606,0.6194788217544556,0.0051182508468627,1593178716,255,76,100.41580200195312,97.64080047607422,80.4896240234375,80.69158172607422,115.5496597290039,-9.74649429321289,-1.1106607913970947,53.171957999999904,0,0.0
1543,6,45699,75606,0.6194788217544556,0.0051182508468627,1593202922,255,76,100.41580200195312,97.64827728271484,80.53450012207031,80.7140121459961,115.54991912841795,-9.740595817565918,-1.1144263744354248,53.19616399999995,0,0.0
1544,6,45699,75606,0.6192843914031982,0.0051182508468627,1593227210,255,76,100.43824768066406,97.64827728271484,80.62425994873047,80.70653533935547,115.5496597290039,-9.74649429321289,-1.1106607913970947,53.22045200000002,0,0.0
1545,6,45699,75606,0.6192843914031982,0.0051182508468627,1593252340,255,76,100.42328643798828,97.66324615478516,80.34750366210938,80.64669799804688,115.5496597290039,-9.74649429321289,-1.1106607913970947,53.24558200000001,0,0.0
1546,6,45699,75606,0.6192843914031982,0.0051182508468627,1593277206,255,76,100.43077087402344,97.66324615478516,80.34002685546875,80.5718994140625,115.5490951538086,-9.742783546447754,-1.1046762466430664,53.27044799999999,0,0.0
1547,6,45699,75606,0.6192843914031982,0.0051182508468627,1593303252,255,76,100.43077087402344,97.65575408935548,80.48213958740234,80.68409729003906,115.54991912841795,-9.740595817565918,-1.1144263744354248,53.29649399999994,0,0.0
1548,6,45699,75606,0.6196509599685669,0.0051182508468627,1593352371,255,76,100.39337158203124,97.65575408935548,80.45222473144531,80.68409729003906,115.55341339111328,-9.74595546722412,-1.110924243927002,53.34561299999996,0,0.0
1549,6,45699,75606,0.6196509599685669,0.0051182508468627,1593378293,255,76,100.39337158203124,97.5959243774414,80.7289810180664,80.66165924072266,115.55939483642578,-9.7462158203125,-1.1114706993103027,53.371534999999994,0,0.0
1550,6,45699,75606,0.6196509599685669,0.0051182508468627,1593402478,255,76,100.40084838867188,97.64827728271484,80.66165924072266,80.66165924072266,115.55939483642578,-9.7462158203125,-1.1114706993103027,53.39571999999998,0,0.0
1551,6,45699,75606,0.6196509599685669,0.0051182508468627,1593452368,255,76,100.45320129394533,97.66324615478516,80.63922119140625,80.72149658203125,115.5596694946289,-9.740316390991213,-1.115235686302185,53.44560999999999,0,0.0
1552,6,45699,75606,0.6196509599685669,0.0051182508468627,1593477363,255,76,100.40084838867188,97.65575408935548,80.61677551269531,80.69158172607422,115.5596694946289,-9.740316390991213,-1.115235686302185,53.47060499999998,0,0.0
1553,6,45699,75606,0.6196509599685669,0.0051182508468627,1593507208,255,76,100.4083251953125,97.66324615478516,80.5494613647461,80.60929870605469,115.56021881103516,-9.744028091430664,-1.1212204694747925,53.50045,0,0.0
1554,6,45699,75606,0.6196509599685669,0.0051182508468627,1593552256,255,76,100.42328643798828,97.64827728271484,80.66165924072266,80.63922119140625,115.56076049804688,-9.7477388381958,-1.1272053718566897,53.54549799999995,0,0.0
1555,6,45699,75606,0.6196509599685669,0.0051182508468627,1593577303,255,76,100.40084838867188,97.64080047607422,80.57937622070312,80.62425994873047,115.56076049804688,-9.7477388381958,-1.1272053718566897,53.57054500000004,0,0.0
1556,6,45699,75606,0.619470477104187,0.0051182508468627,1593654274,255,76,100.42328643798828,97.64080047607422,80.61677551269531,80.66913604736328,115.5544891357422,-9.737870216369627,-1.124438762664795,53.647515999999996,0,0.0
1557,6,45699,75606,0.619470477104187,0.0051182508468627,1593702417,255,76,100.43077087402344,97.66324615478516,80.69905853271484,80.7140121459961,115.5507354736328,-9.738409042358398,-1.124176263809204,53.69565899999998,0,0.0
1558,6,45699,75606,0.619470477104187,0.0051182508468627,1593777196,255,76,100.42328643798828,97.67072296142578,80.72149658203125,80.75889587402344,115.55128479003906,-9.742119789123535,-1.130160927772522,53.77043800000001,0,0.0
1559,6,45699,75606,0.619470477104187,0.0051182508468627,1593802359,255,76,100.3858871459961,97.66324615478516,80.7663803100586,80.85613250732422,115.55503845214844,-9.741580963134766,-1.130423069000244,53.79560100000003,0,0.0
1560,6,45699,75606,0.6198489665985107,0.0051182508468627,1593877228,255,76,100.43824768066406,97.64080047607422,80.61677551269531,80.70653533935547,115.5544891357422,-9.737870216369627,-1.124438762664795,53.87047000000007,0,0.0
1561,6,45699,75606,0.6198489665985107,0.0051182508468627,1593903394,255,76,100.43824768066406,97.65575408935548,80.58686065673828,80.64669799804688,115.5507354736328,-9.738409042358398,-1.124176263809204,53.896635999999944,0,0.0
1562,6,45699,75606,0.6198489665985107,0.0051182508468627,1593927189,255,76,100.43077087402344,97.65575408935548,80.4896240234375,80.64669799804688,115.5544891357422,-9.737870216369627,-1.124438762664795,53.92043100000001,0,0.0
1563,6,45699,75606,0.6154326796531677,0.0051182508468627,1593978897,255,76,100.40084838867188,97.5360870361328,80.4671859741211,80.68409729003906,115.55394744873048,-9.734158515930176,-1.1184543371200562,53.97213899999997,0,0.0
1564,6,45699,75606,0.6154326796531677,0.0051182508468627,1594002752,255,76,100.39337158203124,97.64827728271484,80.5494613647461,80.72149658203125,115.55394744873048,-9.734158515930176,-1.1184543371200562,53.99599400000011,0,0.0
1565,6,45699,75606,0.6154326796531677,0.0051182508468627,1594027300,255,76,100.43824768066406,97.66324615478516,80.6541748046875,80.74393463134766,115.55394744873048,-9.734158515930176,-1.1184543371200562,54.02054199999998,0,0.0
1566,6,45699,75606,0.6154326796531677,0.0051182508468627,1594057576,255,76,100.45320129394533,97.64080047607422,80.72149658203125,80.7289810180664,115.5544891357422,-9.737870216369627,-1.124438762664795,54.050817999999936,0,0.0
1567,6,45699,75606,0.6154326796531677,0.0051182508468627,1594077250,255,76,100.43824768066406,97.66324615478516,80.62425994873047,80.56442260742188,115.56073760986328,-9.732230186462402,-1.128749966621399,54.07049200000006,0,0.0
1568,6,45699,75606,0.6154326796531677,0.0051182508468627,1594102794,255,76,100.43077087402344,97.64080047607422,80.40734100341797,80.48213958740234,115.55992889404295,-9.734417915344238,-1.1190004348754885,54.09603599999991,0,0.0
1569,6,45699,66061,0.6154326796531677,0.0051182508468627,1594128188,255,76,100.41580200195312,97.62584686279295,80.34750366210938,80.52702331542969,115.56073760986328,-9.732230186462402,-1.128749966621399,54.12142999999992,0,0.0
1570,6,45699,66061,0.6105630397796631,0.0051182508468627,1594158264,255,76,100.4083251953125,97.65575408935548,80.36246490478516,80.57937622070312,115.56073760986328,-9.732230186462402,-1.128749966621399,54.15150599999993,0,0.0
1571,6,45699,66061,0.6105630397796631,0.0051182508468627,1594177382,255,76,100.4083251953125,97.65575408935548,80.34750366210938,80.7289810180664,115.56073760986328,-9.732230186462402,-1.128749966621399,54.17062400000009,0,0.0
1572,6,45699,66061,0.6105630397796631,0.0051182508468627,1594202218,255,76,100.41580200195312,97.6183624267578,80.52702331542969,80.72149658203125,115.56073760986328,-9.732230186462402,-1.128749966621399,54.19545999999991,148,0.0
1573,6,45699,66061,0.6105630397796631,0.0051182508468627,1594227691,255,76,100.43824768066406,97.66324615478516,80.57937622070312,80.60182189941406,115.561279296875,-9.735939979553224,-1.1347347497940063,54.22093300000006,0,0.0
1574,6,45699,66061,0.615668535232544,0.0051182508468627,1594277251,255,76,100.42328643798828,97.6333236694336,80.5718994140625,80.63174438476562,115.56155395507812,-9.73004150390625,-1.13849937915802,54.27049299999999,0,0.0
1575,6,45699,66061,0.615668535232544,0.0051182508468627,1594302862,255,76,100.42328643798828,97.6333236694336,80.58686065673828,80.67662048339844,115.5610122680664,-9.726330757141112,-1.1325145959854126,54.296104000000014,0,0.0
1576,6,45699,66061,0.615668535232544,0.0051182508468627,1594328960,255,76,100.39337158203124,97.64080047607422,80.58686065673828,80.67662048339844,115.5610122680664,-9.726330757141112,-1.1325145959854126,54.32220200000006,0,0.0
1577,6,45699,66061,0.615668535232544,0.0051182508468627,1594357132,255,76,100.46068572998048,97.64080047607422,80.66165924072266,80.72149658203125,115.56046295166016,-9.722620964050291,-1.1265300512313845,54.3503740000001,0,0.0
1578,6,45699,66061,0.615668535232544,0.0051182508468627,1594403254,255,76,100.4083251953125,97.64827728271484,80.58686065673828,80.61677551269531,115.5610122680664,-9.726330757141112,-1.1325145959854126,54.39649600000007,0,0.0
1579,6,45699,66061,0.615668535232544,0.0051182508468627,1594427800,255,76,100.4083251953125,97.64080047607422,80.54197692871094,80.60182189941406,115.5610122680664,-9.726330757141112,-1.1325145959854126,54.42104199999994,0,0.0
1580,6,45699,66061,0.615668535232544,0.0051182508468627,1594453727,255,76,100.3858871459961,97.64827728271484,80.60929870605469,80.64669799804688,115.5612564086914,-9.720433235168455,-1.1362791061401367,54.44696900000008,0,0.0
1581,6,45699,66061,0.6155309677124023,0.0051182508468627,1594477655,255,76,100.41580200195312,97.62584686279295,80.55694580078125,80.5718994140625,115.5612564086914,-9.720433235168455,-1.1362791061401367,54.47089699999992,0,0.0
1582,6,45699,66061,0.6155309677124023,0.0051182508468627,1594528100,255,76,100.43824768066406,97.65575408935548,80.40734100341797,80.78881072998047,115.5612564086914,-9.720433235168455,-1.1362791061401367,54.521342000000004,0,0.0
1583,6,45699,66061,0.6155309677124023,0.0051182508468627,1594577783,255,76,100.4083251953125,97.65575408935548,80.69158172607422,80.61677551269531,115.55472564697266,-9.716464042663574,-1.1297489404678345,54.57102499999996,0,0.0
1584,6,45699,66061,0.6155309677124023,0.0051182508468627,1594604406,255,76,100.41580200195312,97.66324615478516,80.48213958740234,80.60182189941406,115.5552749633789,-9.720175743103027,-1.1357332468032837,54.597647999999936,0,0.0
1585,6,45699,66061,0.6162206530570984,0.0051182508468627,1594703353,255,76,100.43824768066406,97.64827728271484,80.80377197265625,80.73645782470703,115.5552749633789,-9.720175743103027,-1.1357332468032837,54.696595000000116,0,0.0
1586,6,45699,66061,0.6162206530570984,0.0051182508468627,1594752177,255,76,100.43077087402344,97.67072296142578,80.61677551269531,80.60929870605469,115.55609130859376,-9.717987060546877,-1.145482301712036,54.74541900000008,0,0.0
1587,6,45699,66061,0.6176830530166626,0.0051182508468627,1594777702,255,76,100.3858871459961,97.67072296142578,80.48213958740234,80.78881072998047,115.5463409423828,-9.718269348144531,-1.144675374031067,54.7709440000001,0,0.0
1588,6,45699,66061,0.6176830530166626,0.0051182508468627,1594802233,255,76,100.41580200195312,97.64827728271484,80.93841552734375,80.77385711669922,115.54579162597656,-9.714557647705078,-1.1386913061141968,54.7954749999999,0,0.0
1589,6,45699,66061,0.6176830530166626,0.0051182508468627,1594827238,255,76,100.43824768066406,97.65575408935548,80.75889587402344,80.6541748046875,115.55232238769533,-9.718525886535645,-1.1452215909957886,54.82048000000009,0,0.0
1590,6,45699,66061,0.6176830530166626,0.0051182508468627,1594852378,255,76,100.4083251953125,97.66324615478516,80.42230987548828,80.72149658203125,115.5463409423828,-9.718269348144531,-1.144675374031067,54.84562000000005,0,0.0
1591,6,45699,66061,0.6182652115821838,0.0051182508468627,1594904160,255,76,100.40084838867188,97.67072296142578,80.7663803100586,80.8112564086914,115.54660034179688,-9.712369918823242,-1.1484404802322388,54.897402000000056,0,0.0
1592,6,45699,66061,0.6182652115821838,0.0051182508468627,1594927329,255,76,100.4083251953125,97.65575408935548,80.77385711669922,80.6541748046875,115.54606628417967,-9.708658218383787,-1.1424565315246582,54.92057100000011,0,0.0
1593,6,45699,66061,0.6182652115821838,0.0051182508468627,1594952602,255,76,100.3858871459961,97.62584686279295,80.63174438476562,80.69905853271484,115.54685974121094,-9.706472396850586,-1.1522055864334106,54.94584400000008,0,0.0
1594,6,45699,66061,0.6182652115821838,0.0051182508468627,1595002236,255,76,100.44572448730467,97.65575408935548,80.66913604736328,80.82621002197266,2.0166635513305664,-0.1693451404571533,-1.14622163772583,54.99547800000005,0,0.0
1595,6,45699,66061,0.6182652115821838,0.0051182508468627,1595027212,255,76,100.42328643798828,97.65575408935548,80.54197692871094,80.66913604736328,115.54631042480467,-9.70276165008545,-1.14622163772583,55.02045399999997,0,0.0
1596,6,45699,66061,0.6182652115821838,0.0051182508468627,1595053367,255,76,100.42328643798828,97.65575408935548,80.35498809814453,80.57937622070312,115.55661010742188,-9.706191062927246,-1.1530113220214844,55.04660899999999,0,0.0
1597,6,45699,66061,0.6161918640136719,0.0051182508468627,1595102196,255,76,100.41580200195312,97.66324615478516,80.54197692871094,80.58686065673828,115.54685974121094,-9.706472396850586,-1.1522055864334106,55.09543800000006,0,0.0
1598,6,45699,66061,0.6161918640136719,0.0051182508468627,1595127176,255,76,100.41580200195312,97.65575408935548,80.39238739013672,80.5494613647461,115.54685974121094,-9.706472396850586,-1.1522055864334106,55.12041799999997,0,0.0
1599,6,45699,91174,0.6161918640136719,0.0051182508468627,1595152338,255,76,100.41580200195312,97.6333236694336,80.39238739013672,80.6541748046875,115.54685974121094,-9.706472396850586,-1.1522055864334106,55.14558000000011,0,0.0
1600,6,45699,91174,0.6161918640136719,0.0051182508468627,1595202344,255,76,100.43824768066406,97.64827728271484,80.56442260742188,80.7140121459961,115.5846176147461,-9.715784072875977,-0.9998629689216614,55.19558600000005,0,0.0
1601,6,45699,91174,0.6161918640136719,0.0051182508468627,1595228319,255,76,100.43077087402344,97.67072296142578,80.64669799804688,80.77385711669922,115.5846176147461,-9.715784072875977,-0.9998629689216614,55.221561000000065,0,0.0
1602,6,45699,91174,0.6161918640136719,0.0051182508468627,1595252197,255,76,100.40084838867188,97.64827728271484,80.7663803100586,80.87109375,115.58406829833984,-9.712075233459473,-0.9938780069351196,55.24543900000003,0,0.0
1603,6,45699,91174,0.6236987113952637,0.0051182508468627,1595305676,255,76,100.43077087402344,97.6333236694336,80.60929870605469,80.74393463134766,115.5846176147461,-9.715784072875977,-0.9998629689216614,55.29891799999996,0,0.0
1604,6,45699,91174,0.6236987113952637,0.0051182508468627,1595327214,255,76,100.43824768066406,97.66324615478516,80.63922119140625,80.74393463134766,115.58567810058594,-9.723204612731934,-1.0118330717086792,55.32045599999992,0,0.0
1605,6,45699,91174,0.6236987113952637,0.0051182508468627,1595352323,255,76,100.4083251953125,97.64827728271484,80.63922119140625,80.66913604736328,115.57594299316406,-9.723474502563477,-1.0110232830047607,55.34556500000008,0,0.0
1606,6,45699,91174,0.6236987113952637,0.0051182508468627,1595378861,255,76,100.41580200195312,97.6781997680664,80.53450012207031,80.61677551269531,115.57969665527344,-9.722939491271973,-1.0112910270690918,55.372102999999925,0,0.0
1607,6,45699,91174,0.6236987113952637,0.0051182508468627,1595403973,255,76,100.41580200195312,97.62584686279295,80.7140121459961,80.73645782470703,115.5789031982422,-9.725130081176758,-1.0015422105789185,55.39721499999996,0,0.0
1608,6,45699,91174,0.6236987113952637,0.0051182508468627,1595428066,255,76,100.43824768066406,97.64827728271484,80.7140121459961,80.63922119140625,115.57568359375,-9.729374885559082,-1.0072588920593262,55.421307999999954,0,0.0
1609,6,45699,91174,0.6236987113952637,0.0051182508468627,1595452397,255,76,100.4083251953125,97.64827728271484,80.60929870605469,80.63174438476562,115.57568359375,-9.729374885559082,-1.0072588920593262,55.44563900000003,0,0.0
1610,6,45699,91174,0.6212121248245239,0.0051182508468627,1595480382,255,76,100.4083251953125,97.6333236694336,80.6541748046875,80.7289810180664,115.57943725585938,-9.728839874267578,-1.0075271129608154,55.47362399999997,0,0.0
1611,6,45699,91174,0.6212121248245239,0.0051182508468627,1595528014,255,76,100.42328643798828,97.6333236694336,80.49710083007812,80.68409729003906,115.58541870117188,-9.729103088378906,-1.0080692768096924,55.521255999999994,0,0.0
1612,6,45699,91174,0.6212121248245239,0.0051182508468627,1595553646,255,76,100.45320129394533,97.64080047607422,80.4896240234375,80.5718994140625,115.58541870117188,-9.729103088378906,-1.0080692768096924,55.54688800000008,0,0.0
1613,6,45699,91174,0.6218066215515137,0.0051182508468627,1595627296,255,76,100.42328643798828,97.66324615478516,80.58686065673828,80.69905853271484,115.585693359375,-9.738712310791016,-1.0102906227111816,55.6205379999999,0,0.0
1614,6,45699,91174,0.6218066215515137,0.0051182508468627,1595654736,255,76,100.41580200195312,97.67072296142578,80.56442260742188,80.5120620727539,115.58624267578124,-9.742422103881836,-1.0162758827209473,55.647977999999966,0,0.0
1615,6,45699,91174,0.6218066215515137,0.0051182508468627,1595727266,255,76,100.43077087402344,97.6333236694336,80.55694580078125,80.75141143798828,115.585693359375,-9.738712310791016,-1.0102906227111816,55.72050800000011,0,0.0
1616,6,45699,91174,0.6218066215515137,0.0051182508468627,1595752385,255,76,100.42328643798828,97.6781997680664,80.8935317993164,80.78881072998047,115.5867691040039,-9.730624198913574,-1.023803472518921,55.74562700000001,0,0.0
1617,6,45699,91174,0.6207308769226074,0.0051182508468627,1595802224,255,76,100.40084838867188,97.67072296142578,80.86361694335938,80.60929870605469,115.57972717285156,-9.718429565429688,-1.0560051202774048,55.79546600000003,0,0.0
1618,6,45699,91174,0.6207308769226074,0.0051182508468627,1595827316,255,76,100.43077087402344,97.65575408935548,80.6541748046875,80.45970916748047,115.57864379882812,-9.726517677307127,-1.0424920320510864,55.82055800000012,0,0.0
1619,6,45699,91174,0.6207308769226074,0.0051182508468627,1595852332,255,76,100.47564697265624,97.64080047607422,80.42230987548828,80.56442260742188,115.57919311523438,-9.73022747039795,-1.048477053642273,55.84557399999994,0,0.0
1620,6,45699,91174,0.6207308769226074,0.0051182508468627,1595877205,255,76,100.41580200195312,97.65575408935548,80.51953887939453,80.73645782470703,115.58026885986328,-9.722139358520508,-1.0619902610778809,55.87044700000001,0,0.0
1621,6,45699,91174,0.6207308769226074,0.0051182508468627,1595909315,255,76,100.41580200195312,97.64827728271484,80.69158172607422,80.7289810180664,115.576416015625,-9.70570182800293,-1.0884718894958496,55.902557000000115,0,0.0
1622,6,45699,91174,0.6207308769226074,0.0051182508468627,1595927503,255,76,100.43077087402344,97.64827728271484,80.7663803100586,80.7663803100586,115.57748413085938,-9.697612762451172,-1.1019840240478516,55.9207449999999,0,0.0
1623,6,45699,91174,0.6207308769226074,0.0051182508468627,1595953336,255,76,100.4083251953125,97.64827728271484,80.67662048339844,80.80377197265625,115.57748413085938,-9.697612762451172,-1.1019840240478516,55.946578000000045,0,0.0
1624,6,45699,91174,0.6207308769226074,0.0051182508468627,1595977269,255,76,100.43077087402344,97.64827728271484,80.79629516601562,80.80377197265625,115.57855224609376,-9.68952465057373,-1.115495681762695,55.97051099999999,0,0.0
1625,6,45699,91174,0.6194600462913513,0.0051182508468627,1596027298,255,76,100.39337158203124,97.65575408935548,80.61677551269531,80.75141143798828,115.60723876953124,-9.664947509765623,-1.1581765413284302,56.02053999999998,0,0.0
1626,6,45699,91174,0.6194600462913513,0.0051182508468627,1596052210,255,76,100.39337158203124,97.67072296142578,80.67662048339844,80.86361694335938,115.62346649169922,-9.653117179870604,-1.1670435667037964,56.04545200000007,0,0.0
1627,6,45699,91174,0.6194600462913513,0.0051182508468627,1596078833,255,76,100.40084838867188,97.64080047607422,80.78881072998047,80.78881072998047,115.62110137939452,-9.67520809173584,-1.1362671852111816,56.07207500000004,0,0.0
1628,6,45699,84802,0.6194600462913513,0.0051182508468627,1596152337,255,76,100.40084838867188,97.6333236694336,80.62425994873047,80.8486557006836,115.6213607788086,-9.669307708740234,-1.1400281190872192,56.145579,0,0.0
1629,6,45699,84802,0.6194600462913513,0.0051182508468627,1596178267,255,76,100.37840270996094,97.6333236694336,80.5120620727539,80.78133392333984,115.6213607788086,-9.669307708740234,-1.1400281190872192,56.171509000000015,0,0.0
1630,6,45699,84802,0.6247148513793945,0.0051182508468627,1596208139,255,76,100.43077087402344,97.65575408935548,80.62425994873047,80.75889587402344,115.62110137939452,-9.67520809173584,-1.1362671852111816,56.20138100000008,0,0.0
1631,6,45699,84802,0.6247148513793945,0.0051182508468627,1596227585,255,0,100.4083251953125,97.65575408935548,80.79629516601562,80.62425994873047,115.61949157714844,-9.679594039916992,-1.1167728900909424,56.2208270000001,0,0.0
1632,6,45699,84802,0.6247148513793945,0.0051182508468627,1596252619,255,0,100.47564697265624,97.72307586669922,80.60929870605469,80.75889587402344,115.61842346191406,-9.687688827514648,-1.1032639741897583,56.245861000000104,0,0.0
1633,6,45699,84802,0.6247148513793945,0.0051182508468627,1596277387,255,0,100.47564697265624,97.70812225341795,80.7289810180664,80.8112564086914,115.61897277832033,-9.69139575958252,-1.1092500686645508,56.2706290000001,0,0.0
1634,6,45699,84802,0.6225714683532715,0.0051182508468627,1596327511,255,0,100.48312377929688,97.70812225341795,80.74393463134766,80.90101623535156,115.61871337890624,-9.69729709625244,-1.105488657951355,56.32075299999997,0,0.0
1635,6,45699,84802,0.6225714683532715,0.0051182508468627,1596352490,255,0,100.4681625366211,97.70812225341795,80.60182189941406,80.85613250732422,115.61871337890624,-9.69729709625244,-1.105488657951355,56.345732,0,0.0
1636,6,45699,84802,0.6225714683532715,0.0051182508468627,1596377278,255,0,100.49060821533205,97.738037109375,80.73645782470703,80.86361694335938,115.61297607421876,-9.691139221191406,-1.1087063550949097,56.37051999999994,0,0.0
1637,6,45699,84802,0.619701087474823,0.0051182508468627,1596427268,255,0,100.51304626464844,97.70812225341795,80.7140121459961,80.90849304199219,115.61190795898438,-9.699230194091797,-1.095197319984436,56.42050999999992,148,0.0
1638,6,45699,84802,0.619701087474823,0.0051182508468627,1596452483,255,0,100.49060821533205,97.70812225341795,80.69905853271484,80.90101623535156,115.61709594726562,-9.701682090759276,-1.085993409156799,56.44572500000004,0,0.0
1639,6,45699,84802,0.619701087474823,0.0051182508468627,1596527942,255,0,100.48312377929688,97.72307586669922,80.69158172607422,80.87857055664062,115.61735534667967,-9.695782661437988,-1.0897550582885742,56.52118399999995,0,0.0
1640,6,45699,84802,0.619701087474823,0.0051182508468627,1596552210,255,0,100.49060821533205,97.7155990600586,80.69905853271484,80.87857055664062,115.6181640625,-9.693589210510254,-1.0995025634765625,56.54545200000007,0,0.0
1641,6,45699,84802,0.619701087474823,0.0051182508468627,1596577435,255,0,100.4681625366211,97.7006378173828,80.69158172607422,80.91596984863281,115.6113739013672,-9.695521354675291,-1.0892117023468018,56.57067699999993,0,0.0
