,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
1657,6,45699,90209,0.6258496046066284,0.0051182508468627,3139802232,255,72,103.55731964111328,97.64827728271484,102.89910125732422,83.12998962402344,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.373955000000024,0,0.0
1658,6,45699,90209,0.6258496046066284,0.0051182508468627,3139827311,255,72,103.54236602783205,97.64080047607422,102.92153930664062,83.0177993774414,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.39903400000003,0,0.0
1659,6,45699,90209,0.6230940818786621,0.0051182508468627,3139854931,255,72,103.5199203491211,97.66324615478516,102.89910125732422,83.01031494140625,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.42665399999987,0,0.0
1660,6,45699,90209,0.6230940818786621,0.0051182508468627,3139879240,255,72,103.50496673583984,97.66324615478516,102.9140625,82.95047760009766,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.45096300000023,0,0.0
1661,6,45699,90209,0.6230940818786621,0.0051182508468627,3139902208,255,72,103.53488159179688,97.66324615478516,102.8916244506836,83.0177993774414,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.47393099999999,0,0.0
1662,6,45699,90209,0.6230940818786621,0.0051182508468627,3139927171,255,72,103.55731964111328,97.65575408935548,102.90657806396484,82.99535369873047,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.49889399999984,0,0.0
1663,6,45699,90209,0.6206048727035522,0.0051182508468627,3139957583,255,72,103.56480407714844,97.66324615478516,102.9140625,82.86819458007812,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.529305999999906,0,0.0
1664,6,45699,90209,0.6206048727035522,0.0051182508468627,3139981680,255,72,103.5199203491211,97.67072296142578,102.89910125732422,82.9205551147461,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.55340299999989,0,0.0
1665,6,45699,90209,0.6206048727035522,0.0051182508468627,3140002609,255,72,103.54236602783205,97.64080047607422,102.88414001464844,82.63632202148438,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.57433200000014,0,0.0
1666,6,45699,90209,0.6206048727035522,0.0051182508468627,3140027467,255,72,103.56480407714844,97.67072296142578,102.9140625,82.96543884277344,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.59918999999991,0,0.0
1667,6,45699,90209,0.6206048727035522,0.0051182508468627,3140053301,255,72,103.51244354248048,97.67072296142578,102.86917877197266,82.70364379882812,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.62502399999994,0,0.0
1668,6,45699,90209,0.6206048727035522,0.0051182508468627,3140077509,255,72,103.54984283447266,97.67072296142578,102.8916244506836,82.56900787353516,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.64923200000021,0,0.0
1669,6,45699,90209,0.6206048727035522,0.0051182508468627,3140104819,255,72,103.5199203491211,97.62584686279295,102.9140625,82.66624450683594,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.676542000000154,0,0.0
1670,6,45699,90209,0.620067834854126,0.0051182508468627,3140202477,255,72,103.50496673583984,97.66324615478516,102.9140625,82.76348114013672,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.77419999999984,0,0.0
1671,6,45699,90209,0.620067834854126,0.0051182508468627,3140229272,255,72,103.53488159179688,97.64827728271484,102.8916244506836,82.71112823486328,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.80099500000006,0,0.0
1672,6,45699,90209,0.620067834854126,0.0051182508468627,3140253913,255,72,103.54236602783205,97.64827728271484,102.9140625,82.59892272949219,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.82563600000003,0,0.0
1673,6,45699,90209,0.620067834854126,0.0051182508468627,3140277826,255,72,103.57228088378906,97.64827728271484,102.8916244506836,82.65128326416016,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.849549000000025,0,0.0
1674,6,45699,73176,0.620067834854126,0.0051182508468627,3140305687,255,72,103.56480407714844,97.62584686279295,102.89910125732422,82.4568099975586,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.877410000000054,0,0.0
1675,6,45699,73176,0.620067834854126,0.0051182508468627,3140327352,255,72,103.53488159179688,97.64080047607422,102.86917877197266,82.65876007080078,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.89907499999981,0,0.0
1676,6,45699,73176,0.620067834854126,0.0051182508468627,3140354539,255,72,103.50496673583984,97.64080047607422,102.89910125732422,82.36705780029297,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.92626199999995,0,0.0
1677,6,45699,73176,0.6253756284713745,0.0051182508468627,3140380136,255,72,103.4376449584961,97.64080047607422,102.90657806396484,82.35957336425781,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.95185900000024,0,0.0
1678,6,45699,73176,0.6253756284713745,0.0051182508468627,3140402278,255,72,103.52739715576172,97.64080047607422,102.92901611328124,82.35957336425781,129.64736938476562,-9.819196701049805,-0.9734414219856262,54.974001000000044,0,0.0
1679,6,45699,73176,0.6253756284713745,0.0051182508468627,3140428578,255,72,103.54236602783205,97.64080047607422,102.9365005493164,82.31468963623047,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.000301000000036,0,0.0
1680,6,45699,73176,0.6253756284713745,0.0051182508468627,3140452308,255,72,103.5199203491211,97.6781997680664,102.9140625,82.48672485351562,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.02403099999992,0,0.0
1681,6,45699,73176,0.6179648637771606,0.0051182508468627,3140479542,255,72,103.54984283447266,97.67072296142578,102.9365005493164,82.28477478027344,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.05126500000006,0,0.0
1682,6,45699,73176,0.6179648637771606,0.0051182508468627,3140504265,255,72,103.56480407714844,97.66324615478516,102.9365005493164,82.19502258300781,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.07598800000005,0,0.0
1683,6,45699,73176,0.6179648637771606,0.0051182508468627,3140527340,255,72,103.55731964111328,97.54356384277344,102.92153930664062,82.49420928955078,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.099063000000115,0,0.0
1684,6,45699,73176,0.6179648637771606,0.0051182508468627,3140552429,255,72,103.52739715576172,97.67072296142578,102.90657806396484,82.11273956298828,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.12415199999987,0,0.0
1685,6,45699,73176,0.6179648637771606,0.0051182508468627,3140582277,255,72,103.56480407714844,97.65575408935548,102.9365005493164,82.32217407226562,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.153999999999996,0,0.0
1686,6,45699,73176,0.6179648637771606,0.0051182508468627,3140652375,255,72,103.55731964111328,97.66324615478516,102.87665557861328,82.21745300292969,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.22409800000014,0,0.0
1687,6,45699,73176,0.6234837770462036,0.0051182508468627,3140727392,255,72,103.53488159179688,97.65575408935548,102.9140625,81.98558044433594,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.2991149999998,0,0.0
1688,6,45699,73176,0.6234837770462036,0.0051182508468627,3140754961,255,72,103.56480407714844,97.66324615478516,102.89910125732422,82.17257690429688,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.326684000000114,0,0.0
1689,6,45699,73176,0.6234837770462036,0.0051182508468627,3140809946,255,72,103.55731964111328,97.67072296142578,102.92901611328124,82.25485229492188,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.381668999999874,0,0.0
1690,6,45699,73176,0.6234837770462036,0.0051182508468627,3140827254,255,72,103.54984283447266,97.67072296142578,102.90657806396484,82.25485229492188,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.39897699999983,0,0.0
1691,6,45699,73176,0.6234837770462036,0.0051182508468627,3140852270,255,72,103.53488159179688,97.6333236694336,102.90657806396484,81.91078186035156,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.42399299999988,0,0.0
1692,6,45699,73176,0.6194330453872681,0.0051182508468627,3140884182,255,72,103.55731964111328,97.65575408935548,102.9140625,82.0155029296875,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.4559049999998,0,0.0
1693,6,45699,73176,0.6194330453872681,0.0051182508468627,3140906794,255,72,103.54236602783205,97.67072296142578,102.9365005493164,81.7387466430664,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.47851700000001,0,0.0
1694,6,45699,73176,0.6194330453872681,0.0051182508468627,3140927419,255,72,103.50496673583984,97.67072296142578,102.8916244506836,81.82850646972656,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.49914200000012,0,0.0
1695,6,45699,73176,0.6194330453872681,0.0051182508468627,3140952672,255,72,103.54984283447266,97.6781997680664,102.92901611328124,82.03046417236328,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.52439499999991,0,0.0
1696,6,45699,73176,0.6194330453872681,0.0051182508468627,3140977302,255,72,103.50496673583984,97.65575408935548,102.89910125732422,81.80606842041016,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.5490249999998,0,0.0
1697,6,45699,73176,0.6194330453872681,0.0051182508468627,3141004382,255,72,103.54236602783205,97.65575408935548,102.92901611328124,81.94070434570312,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.5761050000001,0,0.0
1698,6,45699,73176,0.6194330453872681,0.0051182508468627,3141052799,255,72,103.53488159179688,97.68567657470705,102.9140625,81.75370788574219,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.62452200000007,0,0.0
1699,6,45699,73176,0.6194330453872681,0.0051182508468627,3141078464,255,72,103.54984283447266,97.66324615478516,102.9140625,81.61907196044922,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.65018700000019,0,0.0
1700,6,45699,73176,0.6194330453872681,0.0051182508468627,3141127393,255,72,103.53488159179688,97.64827728271484,102.9140625,81.89582824707031,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.69911600000023,0,0.0
1701,6,45699,73176,0.6194330453872681,0.0051182508468627,3141152282,255,72,103.54236602783205,97.65575408935548,102.9140625,81.68639373779297,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.724005000000034,0,0.0
1702,6,45699,73176,0.6157488822937012,0.0051182508468627,3141177413,255,72,103.54236602783205,97.66324615478516,102.9140625,81.49191284179688,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.74913599999991,0,0.0
1703,6,45699,73176,0.6157488822937012,0.0051182508468627,3141227452,255,72,103.55731964111328,97.66324615478516,102.8916244506836,81.64151000976562,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.799175000000105,0,0.0
1704,6,45699,73176,0.6157488822937012,0.0051182508468627,3141277357,255,72,103.53488159179688,97.64827728271484,102.90657806396484,81.58915710449219,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.84907999999996,0,0.0
1705,6,45699,102837,0.6157488822937012,0.0051182508468627,3141352204,255,72,103.55731964111328,97.67072296142578,102.9140625,81.51435852050781,129.64736938476562,-9.819196701049805,-0.9734414219856262,55.92392699999982,0,0.0
1706,6,45699,102837,0.620717465877533,0.0051182508468627,3141452385,255,72,103.56480407714844,97.67072296142578,102.90657806396484,81.55923461914062,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.02410800000007,0,0.0
1707,6,45699,102837,0.620717465877533,0.0051182508468627,3141478938,255,72,103.54236602783205,97.64827728271484,102.89910125732422,81.68639373779297,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.05066100000022,0,0.0
1708,6,45699,102837,0.620717465877533,0.0051182508468627,3141503514,255,72,103.55731964111328,97.67072296142578,102.8916244506836,81.37223815917969,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.075237000000016,0,0.0
1709,6,45699,102837,0.620717465877533,0.0051182508468627,3141530123,255,72,103.55731964111328,97.6781997680664,102.92901611328124,81.61907196044922,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.10184600000002,0,0.0
1710,6,45699,102837,0.620717465877533,0.0051182508468627,3141552370,255,72,103.52739715576172,97.66324615478516,102.9140625,81.37223815917969,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.1240929999999,0,0.0
1711,6,45699,102837,0.620717465877533,0.0051182508468627,3141577217,255,72,103.54236602783205,97.6333236694336,102.90657806396484,81.4395523071289,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.14894000000004,0,0.0
1712,6,45699,102837,0.6206320524215698,0.0051182508468627,3141604071,255,72,103.51244354248048,97.66324615478516,102.9365005493164,81.3124008178711,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.175794000000224,0,0.0
1713,6,45699,102837,0.6206320524215698,0.0051182508468627,3141635389,255,72,103.58724212646484,97.68567657470705,102.9140625,81.51435852050781,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.20711200000005,0,0.0
1714,6,45699,102837,0.6206320524215698,0.0051182508468627,3141652366,255,72,103.58724212646484,97.65575408935548,102.9514617919922,81.51435852050781,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.22408899999982,0,0.0
1715,6,45699,102837,0.6206320524215698,0.0051182508468627,3141677215,255,72,103.52739715576172,97.65575408935548,102.89910125732422,81.49191284179688,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.24893800000018,0,0.0
1716,6,45699,102837,0.6175825595855713,0.0051182508468627,3141706042,255,72,103.57228088378906,97.6333236694336,102.90657806396484,81.40215301513672,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.27776499999982,0,0.0
1717,6,45699,102837,0.6175825595855713,0.0051182508468627,3141728408,255,72,103.52739715576172,97.66324615478516,102.9514617919922,81.46947479248047,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.300130999999965,0,0.0
1718,6,45699,102837,0.6175825595855713,0.0051182508468627,3141752400,255,72,103.53488159179688,97.65575408935548,102.92153930664062,81.37972259521484,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.32412299999987,0,0.0
1719,6,45699,102837,0.6175825595855713,0.0051182508468627,3141778359,255,72,103.56480407714844,97.64827728271484,102.92901611328124,81.40215301513672,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.35008199999993,0,0.0
1720,6,45699,102837,0.6175825595855713,0.0051182508468627,3141803970,255,72,103.55731964111328,97.62584686279295,102.8916244506836,81.28996276855469,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.375692999999956,0,0.0
1721,6,45699,102837,0.6175825595855713,0.0051182508468627,3141828067,255,72,103.54236602783205,97.67072296142578,102.9365005493164,81.26751708984375,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.39978999999994,0,0.0
1722,6,45699,102837,0.6175825595855713,0.0051182508468627,3141852335,255,72,103.53488159179688,97.66324615478516,102.92153930664062,81.22264099121094,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.42405800000006,0,0.0
1723,6,45699,102837,0.6175825595855713,0.0051182508468627,3141877301,255,72,103.56480407714844,97.6333236694336,102.8916244506836,81.14784240722656,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.44902400000001,0,0.0
1724,6,45699,102837,0.6175825595855713,0.0051182508468627,3141906282,255,72,103.54984283447266,97.66324615478516,102.9140625,81.1927261352539,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.47800499999994,0,0.0
1725,6,45699,102837,0.6175825595855713,0.0051182508468627,3141931403,255,72,103.54236602783205,97.68567657470705,102.9365005493164,81.28996276855469,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.503126000000066,0,0.0
1726,6,45699,102837,0.6175825595855713,0.0051182508468627,3141952893,255,72,103.56480407714844,97.6781997680664,102.90657806396484,81.14036560058594,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.52461600000015,0,0.0
1727,6,45699,102837,0.6175825595855713,0.0051182508468627,3141977174,255,72,103.55731964111328,97.6781997680664,102.92901611328124,81.1702880859375,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.548897000000125,0,0.0
1728,6,45699,102837,0.6171314716339111,0.0051182508468627,3142030014,255,72,103.56480407714844,97.6781997680664,102.89910125732422,81.1702880859375,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.60173699999996,0,0.0
1729,6,45699,102837,0.6171314716339111,0.0051182508468627,3142052988,255,72,103.54984283447266,97.66324615478516,102.9140625,81.13288116455078,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.624710999999934,0,0.0
1730,6,45699,102837,0.6171314716339111,0.0051182508468627,3142078278,255,72,103.56480407714844,97.67072296142578,102.89910125732422,81.10296630859375,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.650000999999975,0,0.0
1731,6,45699,102837,0.6171314716339111,0.0051182508468627,3142102694,255,72,103.56480407714844,97.66324615478516,102.88414001464844,81.1927261352539,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.674417000000176,0,0.0
1732,6,45699,102837,0.6171314716339111,0.0051182508468627,3142153207,255,72,103.55731964111328,97.68567657470705,102.9140625,81.0580825805664,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.72492999999986,0,0.0
1733,6,45699,102837,0.6171314716339111,0.0051182508468627,3142177329,255,72,103.56480407714844,97.6781997680664,102.9140625,81.08800506591797,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.74905200000012,0,0.0
1734,6,45699,102837,0.6171314716339111,0.0051182508468627,3142233688,255,72,103.57228088378906,97.64080047607422,102.90657806396484,81.05060577392578,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.80541099999982,0,0.0
1735,6,45699,102837,0.6171314716339111,0.0051182508468627,3142253201,255,72,103.54984283447266,97.64080047607422,102.90657806396484,81.13288116455078,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.82492400000001,0,0.0
1736,6,45699,102837,0.6171314716339111,0.0051182508468627,3142277235,255,72,103.53488159179688,97.64827728271484,102.90657806396484,81.10296630859375,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.84895800000004,0,0.0
1737,6,45699,102837,0.6140024662017822,0.0051182508468627,3142303015,255,72,103.54984283447266,97.64080047607422,102.90657806396484,80.99825286865234,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.87473799999998,0,0.0
1738,6,45699,114293,0.6140024662017822,0.0051182508468627,3142353870,255,72,103.56480407714844,97.65575408935548,102.92153930664062,80.8935317993164,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.925592999999935,0,0.0
1739,6,45699,114293,0.6140024662017822,0.0051182508468627,3142403362,255,72,103.55731964111328,97.66324615478516,102.90657806396484,80.99076843261719,129.64736938476562,-9.819196701049805,-0.9734414219856262,56.975085000000036,0,0.0
1740,6,45699,114293,0.6140024662017822,0.0051182508468627,3142454898,255,72,103.58724212646484,97.65575408935548,102.9365005493164,80.94589233398438,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.02662099999998,0,0.0
1741,6,45699,114293,0.6140024662017822,0.0051182508468627,3142477271,255,72,103.57975769042967,97.66324615478516,102.92901611328124,80.9309310913086,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.04899400000022,0,0.0
1742,6,45699,114293,0.6221925616264343,0.0051182508468627,3142502678,255,72,103.51244354248048,97.64827728271484,102.92901611328124,80.85613250732422,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.07440099999985,0,0.0
1743,6,45699,114293,0.6221925616264343,0.0051182508468627,3142552398,255,72,103.55731964111328,97.65575408935548,102.92153930664062,80.8486557006836,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.12412099999983,0,0.0
1744,6,45699,114293,0.6221925616264343,0.0051182508468627,3142578609,255,72,103.52739715576172,97.6781997680664,102.92901611328124,80.96833038330078,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.15033200000016,0,0.0
1745,6,45699,114293,0.6221925616264343,0.0051182508468627,3142603011,255,72,103.56480407714844,97.6931610107422,102.92901611328124,80.91596984863281,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.17473400000017,0,0.0
1746,6,45699,114293,0.6212820410728455,0.0051182508468627,3142630665,255,72,103.54236602783205,97.66324615478516,102.92901611328124,80.9309310913086,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.202388000000155,0,0.0
1747,6,45699,114293,0.6212820410728455,0.0051182508468627,3142654657,255,72,103.57975769042967,97.66324615478516,102.89910125732422,80.84117126464844,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.22638000000006,0,0.0
1748,6,45699,114293,0.6212820410728455,0.0051182508468627,3142677413,255,72,103.54984283447266,97.64827728271484,102.89910125732422,80.96084594726562,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.24913599999991,0,0.0
1749,6,45699,114293,0.6212820410728455,0.0051182508468627,3142702742,255,72,103.54984283447266,97.64080047607422,102.9365005493164,80.86361694335938,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.274464999999964,0,0.0
1750,6,45699,114293,0.6175172328948975,0.0051182508468627,3142753178,255,72,103.56480407714844,97.64827728271484,102.9140625,80.84117126464844,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.324900999999954,0,0.0
1751,6,45699,114293,0.6175172328948975,0.0051182508468627,3142777281,255,72,103.55731964111328,97.64827728271484,102.92153930664062,80.86361694335938,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.34900400000015,0,0.0
1752,6,45699,114293,0.6175172328948975,0.0051182508468627,3142802240,255,72,103.54236602783205,97.66324615478516,102.9365005493164,81.0132064819336,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.373963,0,0.0
1753,6,45699,114293,0.6175172328948975,0.0051182508468627,3142858850,255,72,103.56480407714844,97.64827728271484,102.9365005493164,80.92344665527344,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.430573000000095,0,0.0
1754,6,45699,114293,0.6175172328948975,0.0051182508468627,3142877245,255,72,103.56480407714844,97.65575408935548,102.92153930664062,80.92344665527344,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.44896800000015,0,0.0
1755,6,45699,114293,0.6175172328948975,0.0051182508468627,3142902430,255,72,103.52739715576172,97.67072296142578,102.92153930664062,80.73645782470703,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.474153000000115,0,0.0
1756,6,45699,114293,0.6174542903900146,0.0051182508468627,3142956790,255,72,103.53488159179688,97.67072296142578,102.9140625,80.7289810180664,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.5285130000002,0,0.0
1757,6,45699,114293,0.6174542903900146,0.0051182508468627,3142977223,255,72,103.53488159179688,97.6781997680664,102.9140625,80.8486557006836,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.54894599999989,0,0.0
1758,6,45699,114293,0.6174542903900146,0.0051182508468627,3143002264,255,72,103.54984283447266,97.6333236694336,102.9365005493164,80.86361694335938,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.573987000000216,0,0.0
1759,6,45699,114293,0.6174542903900146,0.0051182508468627,3143027600,255,72,103.52739715576172,97.64080047607422,102.90657806396484,80.78133392333984,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.59932299999991,0,0.0
1760,6,45699,114293,0.6174542903900146,0.0051182508468627,3143053228,255,72,103.54984283447266,97.64827728271484,102.9365005493164,80.81873321533203,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.62495100000024,0,0.0
1761,6,45699,114293,0.6174542903900146,0.0051182508468627,3143078837,255,72,103.53488159179688,97.6333236694336,102.76446533203124,80.96833038330078,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.65056000000004,0,0.0
1762,6,45699,114293,0.6174542903900146,0.0051182508468627,3143103326,255,72,103.53488159179688,97.6781997680664,102.92153930664062,80.69905853271484,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.675048999999944,0,0.0
1763,6,45699,114293,0.6177213788032532,0.0051182508468627,3143128636,255,72,103.56480407714844,97.64080047607422,102.9365005493164,80.92344665527344,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.700358999999935,0,0.0
1764,6,45699,114293,0.6177213788032532,0.0051182508468627,3143177647,255,72,103.57975769042967,97.6333236694336,102.8916244506836,80.86361694335938,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.74937,0,0.0
1765,6,45699,114293,0.6177213788032532,0.0051182508468627,3143203683,255,72,103.54236602783205,97.67072296142578,102.94397735595705,80.90849304199219,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.7754060000002,0,0.0
1766,6,45699,114293,0.6180076003074646,0.0051182508468627,3143228673,255,72,103.56480407714844,97.64080047607422,102.9365005493164,80.75141143798828,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.80039600000009,0,0.0
1767,6,45699,114293,0.6180076003074646,0.0051182508468627,3143277812,255,72,103.53488159179688,97.64080047607422,102.9365005493164,81.07305145263672,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.84953499999983,0,0.0
1768,6,45699,114293,0.6180076003074646,0.0051182508468627,3143302836,255,72,103.54236602783205,97.68567657470705,102.92153930664062,80.7289810180664,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.87455899999986,0,0.0
1769,6,45699,77140,0.6180076003074646,0.0051182508468627,3143327341,255,72,103.57228088378906,97.67072296142578,102.92153930664062,80.8486557006836,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.89906400000018,0,0.0
1770,6,45699,77140,0.6180076003074646,0.0051182508468627,3143358567,255,72,103.54236602783205,97.64827728271484,102.92901611328124,80.88604736328125,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.93029000000024,0,0.0
1771,6,45699,77140,0.6180076003074646,0.0051182508468627,3143379336,255,72,103.4002456665039,97.64080047607422,102.92901611328124,80.8112564086914,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.95105899999999,0,0.0
1772,6,45699,77140,0.6180076003074646,0.0051182508468627,3143403610,255,72,103.52739715576172,97.64827728271484,102.92153930664062,80.87109375,129.64736938476562,-9.819196701049805,-0.9734414219856262,57.975332999999864,0,0.0
1773,6,45699,77140,0.6180076003074646,0.0051182508468627,3143457440,255,72,103.54236602783205,97.6781997680664,102.9140625,80.8486557006836,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.02916300000015,0,0.0
1774,6,45699,77140,0.6180076003074646,0.0051182508468627,3143502256,255,72,103.54984283447266,97.65575408935548,102.90657806396484,80.78881072998047,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.073979000000236,0,0.0
1775,6,45699,77140,0.6126670837402344,0.0051182508468627,3143557970,255,72,103.53488159179688,97.65575408935548,102.92901611328124,80.81873321533203,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.12969299999986,0,0.0
1776,6,45699,77140,0.6126670837402344,0.0051182508468627,3143577958,255,72,103.53488159179688,97.66324615478516,102.92901611328124,80.7663803100586,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.14968099999987,0,0.0
1777,6,45699,77140,0.6126670837402344,0.0051182508468627,3143602318,255,72,103.57228088378906,97.66324615478516,102.90657806396484,80.96833038330078,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.174041000000216,0,0.0
1778,6,45699,77140,0.6143737435340881,0.0051182508468627,3143658143,255,72,103.54984283447266,97.64827728271484,102.9140625,80.92344665527344,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.22986600000013,0,0.0
1779,6,45699,77140,0.6143737435340881,0.0051182508468627,3143680484,255,72,103.52739715576172,97.66324615478516,102.89910125732422,80.91596984863281,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.252207,0,0.0
1780,6,45699,77140,0.6143737435340881,0.0051182508468627,3143702632,255,72,103.52739715576172,97.64080047607422,102.92153930664062,80.66165924072266,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.274355000000014,0,0.0
1781,6,45699,77140,0.6143737435340881,0.0051182508468627,3143727497,255,72,103.50496673583984,97.66324615478516,102.9365005493164,80.62425994873047,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.29921999999988,0,0.0
1782,6,45699,77140,0.6143737435340881,0.0051182508468627,3143779940,255,72,103.52739715576172,97.64827728271484,102.9514617919922,80.70653533935547,129.64736938476562,-9.819196701049805,-0.9734414219856262,58.35166299999992,0,0.0
