,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
1037,6,45699,56372,0.618116021156311,0.0051182508468627,3404627784,255,0,100.1465301513672,97.7155990600586,99.51823425292967,96.80307006835938,129.9966278076172,-9.739116668701172,-0.9541762471199036,30.60033499999963,0,0.0
1038,6,45699,56372,0.6220144033432007,0.0051182508468627,3404677993,255,0,100.16149139404295,97.7155990600586,99.5406723022461,96.84046936035156,129.9966278076172,-9.739116668701172,-0.9541762471199036,30.650543999999627,0,0.0
1039,6,45699,56372,0.6220144033432007,0.0051182508468627,3404702249,255,0,100.13157653808594,97.72307586669922,99.52571105957033,96.81802368164062,129.9966278076172,-9.739116668701172,-0.9541762471199036,30.674799999999777,0,0.0
1040,6,45699,56372,0.6220144033432007,0.0051182508468627,3404727709,255,0,100.13157653808594,97.7006378173828,99.52571105957033,96.81802368164062,129.9966278076172,-9.739116668701172,-0.9541762471199036,30.700259999999616,0,0.0
1041,6,45699,56372,0.6220144033432007,0.0051182508468627,3404778378,255,0,100.15401458740234,97.7006378173828,99.51823425292967,96.81802368164062,129.9960479736328,-9.736175537109377,-0.947766363620758,30.750928999999815,0,0.0
1042,6,45699,56372,0.6220144033432007,0.0051182508468627,3404827238,255,0,100.16897583007812,97.72307586669922,99.51823425292967,96.80307006835938,129.9954833984375,-9.733235359191896,-0.9413564205169678,30.79978899999969,0,0.0
1043,6,45699,56372,0.6226049661636353,0.0051182508468627,3404859201,255,0,100.16897583007812,97.7155990600586,99.52571105957033,96.81802368164062,129.9960479736328,-9.736175537109377,-0.947766363620758,30.83175200000005,0,0.0
1044,6,45699,56372,0.6226049661636353,0.0051182508468627,3404904955,255,0,100.16149139404295,97.70812225341795,99.5406723022461,96.79558563232422,130.00225830078125,-9.742691040039062,-0.9453532695770264,30.877505999999812,0,0.0
1045,6,45699,56372,0.6226049661636353,0.0051182508468627,3404927405,255,0,100.13157653808594,97.7155990600586,99.35367584228516,96.78810119628906,130.00225830078125,-9.742691040039062,-0.9453532695770264,30.899955999999747,0,0.0
1046,6,45699,56372,0.6226049661636353,0.0051182508468627,3404952172,255,72,100.13905334472656,97.58844757080078,99.47335052490234,96.64598846435548,130.00245666503906,-9.736374855041504,-0.9483367800712584,30.92472299999963,0,0.0
1047,6,45699,56372,0.6226049661636353,0.0051182508468627,3404977604,255,72,100.07921600341795,97.64827728271484,99.45838928222656,96.81802368164062,130.00245666503906,-9.736374855041504,-0.9483367800712584,30.950154999999995,0,0.0
1048,6,45699,56372,0.6226049661636353,0.0051182508468627,3405002190,255,72,100.05677795410156,97.65575408935548,99.46587371826172,96.6983413696289,130.00189208984375,-9.733434677124023,-0.9419265389442444,30.974740999999995,0,0.0
1049,6,45699,56372,0.6226049661636353,0.0051182508468627,3405027171,255,72,100.09417724609376,97.64080047607422,99.49578857421876,96.39915466308594,129.9956817626953,-9.726917266845703,-0.9443402290344238,30.99972200000002,0,0.0
1050,6,45699,56372,0.6226049661636353,0.0051182508468627,3405052196,255,72,100.09417724609376,97.64080047607422,99.5032730102539,96.01768493652344,130.00189208984375,-9.733434677124023,-0.9419265389442444,31.024746999999934,0,0.0
1051,6,45699,56372,0.6243314146995544,0.0051182508468627,3405103405,255,72,100.05677795410156,97.6333236694336,99.5032730102539,96.0700454711914,129.9960479736328,-9.736175537109377,-0.947766363620758,31.075955999999678,0,0.0
1052,6,45699,56372,0.6231783032417297,0.0051182508468627,3405183217,255,72,100.05677795410156,97.64827728271484,99.52571105957033,96.14483642578124,129.99526977539062,-9.739551544189451,-0.9383726119995116,31.155767999999625,0,0.0
1053,6,45699,56372,0.6231783032417297,0.0051182508468627,3405202320,255,72,100.09417724609376,97.64827728271484,99.5032730102539,95.79328918457033,129.9949188232422,-9.730294227600098,-0.9349464774131776,31.174870999999712,0,0.0
1054,6,45699,56372,0.6231783032417297,0.0051182508468627,3405252286,255,72,100.0642547607422,97.573486328125,99.31627655029295,96.11492156982422,129.9949188232422,-9.730294227600098,-0.9349464774131776,31.224836999999752,0,0.0
1055,6,45699,56372,0.6231783032417297,0.0051182508468627,3405328547,255,72,100.08670043945312,97.62584686279295,99.5631103515625,95.71849822998048,129.9953155517578,-9.717658042907717,-0.9409141540527344,31.30109799999991,0,0.0
1056,6,45699,56372,0.6231783032417297,0.0051182508468627,3405352859,255,72,100.09417724609376,97.64827728271484,99.54814910888672,95.62873840332033,129.9951171875,-9.723976135253906,-0.9379304051399232,31.32540999999992,0,0.0
1057,6,45699,56372,0.6239631175994873,0.0051182508468627,3405430047,255,72,100.08670043945312,97.64827728271484,99.51823425292967,95.76337432861328,130.00096130371094,-9.721235275268556,-0.9320897459983826,31.40259799999967,0,0.0
1058,6,45699,56372,0.6239631175994873,0.0051182508468627,3405454372,255,72,100.07921600341795,97.64080047607422,99.53318786621094,95.2472686767578,130.00038146972656,-9.71829319000244,-0.9256797432899476,31.426922999999988,0,0.0
1059,6,45699,56372,0.6288503408432007,0.0051182508468627,3405477351,255,72,100.10165405273438,97.64827728271484,99.53318786621094,95.4043426513672,130.00038146972656,-9.71829319000244,-0.9256797432899476,31.449901999999838,0,0.0
1060,6,45699,56372,0.6288503408432007,0.0051182508468627,3405504628,255,72,100.09417724609376,97.66324615478516,99.54814910888672,95.3893814086914,130.00038146972656,-9.71829319000244,-0.9256797432899476,31.47717899999998,0,0.0
1061,6,45699,81562,0.6288503408432007,0.0051182508468627,3405528562,255,72,100.0717315673828,97.65575408935548,99.5406723022461,95.29214477539062,130.000732421875,-9.72755241394043,-0.9291061758995056,31.501112999999805,0,0.0
1062,6,45699,81562,0.6288503408432007,0.0051182508468627,3405627791,255,72,100.10165405273438,97.66324615478516,99.5855484008789,95.1500244140625,130.000732421875,-9.72755241394043,-0.9291061758995056,31.600341999999728,0,0.0
1063,6,45699,81562,0.6288503408432007,0.0051182508468627,3405652431,255,72,100.07921600341795,97.65575408935548,99.5631103515625,94.79100036621094,130.000732421875,-9.72755241394043,-0.9291061758995056,31.624981999999818,0,0.0
1064,6,45699,81562,0.6221576929092407,0.0051182508468627,3405703042,255,72,100.10165405273438,97.65575408935548,99.60050201416016,94.7087173461914,130.00111389160156,-9.736811637878418,-0.9325326681137084,31.675592999999935,0,0.0
1065,6,45699,81562,0.6221576929092407,0.0051182508468627,3405730154,255,72,100.08670043945312,97.64827728271484,99.57059478759766,94.83587646484376,130.00111389160156,-9.736811637878418,-0.9325326681137084,31.702704999999696,0,0.0
1066,6,45699,81562,0.6221576929092407,0.0051182508468627,3405752422,255,72,100.04930114746094,97.6333236694336,99.59302520751952,94.7087173461914,130.00111389160156,-9.736811637878418,-0.9325326681137084,31.724972999999864,0,0.0
1067,6,45699,81562,0.6221576929092407,0.0051182508468627,3405852199,255,72,100.0717315673828,97.6333236694336,99.5855484008789,94.3272476196289,130.00167846679688,-9.739751815795898,-0.9389429092407228,31.824749999999767,0,0.0
1068,6,45699,81562,0.6251043081283569,0.0051182508468627,3405927204,255,72,100.11661529541016,97.66324615478516,99.63042449951172,94.28985595703124,130.00225830078125,-9.742691040039062,-0.9453532695770264,31.899754999999914,0,0.0
1069,6,45699,81562,0.6251043081283569,0.0051182508468627,3405952232,255,72,100.09417724609376,97.6333236694336,99.63790893554688,94.25245666503906,130.00225830078125,-9.742691040039062,-0.9453532695770264,31.924782999999934,0,0.0
1070,6,45699,81562,0.6251043081283569,0.0051182508468627,3405977778,255,72,100.109130859375,97.67072296142578,99.6229476928711,94.26741027832033,130.00204467773438,-9.74901008605957,-0.9423697590827942,31.950328999999783,0,0.0
1071,6,45699,81562,0.6251043081283569,0.0051182508468627,3406052523,255,72,100.0642547607422,97.64080047607422,99.63790893554688,94.15521240234376,130.00262451171875,-9.75195026397705,-0.9487800002098083,32.02507399999968,0,0.0
1072,6,45699,81562,0.6251043081283569,0.0051182508468627,3406078595,255,72,100.10165405273438,97.64080047607422,99.6453857421875,93.89341735839844,130.00262451171875,-9.75195026397705,-0.9487800002098083,32.05114599999979,0,0.0
1073,6,45699,81562,0.6252848505973816,0.0051182508468627,3406103624,255,72,100.07921600341795,97.67072296142578,99.63042449951172,94.04302215576172,129.9960174560547,-9.758068084716797,-0.9452248811721802,32.076174999999694,0,0.0
1074,6,45699,81562,0.6252848505973816,0.0051182508468627,3406128227,255,72,100.09417724609376,97.6333236694336,99.61547088623048,93.7363510131836,129.99658203125,-9.761009216308594,-0.9516351222991944,32.10077799999999,0,0.0
1075,6,45699,81562,0.6252848505973816,0.0051182508468627,3406178529,255,72,100.0642547607422,97.66324615478516,99.66034698486328,93.63910675048828,129.993408203125,-9.76789093017578,-0.948448896408081,32.15107999999964,0,0.0
1076,6,45699,81562,0.6252848505973816,0.0051182508468627,3406253038,255,72,100.08670043945312,97.65575408935548,99.63042449951172,93.63162994384766,129.99960327148438,-9.774408340454102,-0.9460371136665344,32.22558899999967,0,0.0
1077,6,45699,81562,0.6252848505973816,0.0051182508468627,3406278386,255,72,100.0642547607422,97.6781997680664,99.6453857421875,93.57179260253906,130.00259399414062,-9.773844718933104,-0.9462398886680604,32.250936999999794,0,0.0
1078,6,45699,81562,0.6193298101425171,0.0051182508468627,3406328199,255,72,100.10165405273438,97.66324615478516,99.6678237915039,93.38479614257812,130.00335693359375,-9.770467758178713,-0.9556341767311096,32.30074999999988,0,0.0
1079,6,45699,81562,0.6193298101425171,0.0051182508468627,3406352354,255,72,100.09417724609376,97.64827728271484,99.6678237915039,93.41471099853516,130.00259399414062,-9.773844718933104,-0.9462398886680604,32.324904999999944,0,0.0
1080,6,45699,81562,0.6193298101425171,0.0051182508468627,3406477304,255,72,100.0642547607422,97.6333236694336,99.66034698486328,92.90608978271484,130.0023956298828,-9.78016185760498,-0.943256139755249,32.44985499999984,0,0.0
1081,6,45699,81562,0.6174542903900146,0.0051182508468627,3406527586,255,72,100.109130859375,97.6333236694336,99.7276611328125,92.76396942138672,130.00294494628906,-9.783102989196776,-0.9496668577194214,32.500136999999995,0,0.0
1082,6,45699,99519,0.6174542903900146,0.0051182508468627,3406554133,255,72,100.08670043945312,97.67072296142578,99.69774627685548,92.96592712402344,130.00259399414062,-9.773844718933104,-0.9462398886680604,32.52668399999993,0,0.0
1083,6,45699,99519,0.6174542903900146,0.0051182508468627,3406577188,255,72,100.09417724609376,97.66324615478516,99.71270751953124,92.64429473876952,130.00259399414062,-9.773844718933104,-0.9462398886680604,32.549739000000045,0,0.0
1084,6,45699,99519,0.6174542903900146,0.0051182508468627,3406630311,255,72,100.08670043945312,97.65575408935548,99.7276611328125,92.97340393066406,130.00315856933594,-9.77678394317627,-0.9526504278182985,32.60286199999973,0,0.0
1085,6,45699,99519,0.6174542903900146,0.0051182508468627,3406653881,255,72,100.10165405273438,97.64827728271484,99.70523071289062,92.38249969482422,130.00315856933594,-9.77678394317627,-0.9526504278182985,32.62643200000002,0,0.0
1086,6,45699,99519,0.6174542903900146,0.0051182508468627,3406677208,255,72,100.07921600341795,97.66324615478516,99.71270751953124,92.83129119873048,130.00259399414062,-9.773844718933104,-0.9462398886680604,32.649758999999904,0,0.0
1087,6,45699,99519,0.6170446276664734,0.0051182508468627,3406752209,255,72,100.10165405273438,97.67072296142578,99.71270751953124,92.4198989868164,129.99581909179688,-0.1704207062721252,-0.0164452064782381,32.72476000000006,0,0.0
1088,6,45699,99519,0.6170446276664734,0.0051182508468627,3406777336,255,72,100.10165405273438,97.64827728271484,99.73514556884766,92.47974395751952,129.9960174560547,-9.758068084716797,-0.9452248811721802,32.749886999999944,0,0.0
1089,6,45699,99519,0.6174548864364624,0.0051182508468627,3406802299,255,72,100.0642547607422,97.65575408935548,99.70523071289062,92.50218200683594,130.00242614746094,-9.75826930999756,-0.9457964897155762,32.77484999999979,0,0.0
1090,6,45699,99519,0.6174548864364624,0.0051182508468627,3406829518,255,72,100.09417724609376,97.64827728271484,99.7276611328125,91.9112777709961,130.00279235839844,-9.767526626586914,-0.9492233991622924,32.80206899999985,0,0.0
1091,6,45699,99519,0.6174548864364624,0.0051182508468627,3406853891,255,72,100.08670043945312,97.67072296142578,99.70523071289062,92.41242218017578,130.00242614746094,-9.75826930999756,-0.9457964897155762,32.82644200000004,0,0.0
1092,6,45699,99519,0.6174548864364624,0.0051182508468627,3406877401,255,72,100.08670043945312,97.64827728271484,99.72018432617188,91.86639404296876,130.00242614746094,-9.75826930999756,-0.9457964897155762,32.84995200000003,0,0.0
1093,6,45699,99519,0.6174548864364624,0.0051182508468627,3406902213,255,72,100.04930114746094,97.65575408935548,99.72018432617188,92.05339050292967,130.00184631347656,-9.755328178405762,-0.9393860101699828,32.874763999999686,0,0.0
1094,6,45699,99519,0.6174548864364624,0.0051182508468627,3406928559,255,72,100.08670043945312,97.64827728271484,99.73514556884766,92.06087493896484,130.00184631347656,-9.755328178405762,-0.9393860101699828,32.90110999999979,0,0.0
1095,6,45699,99519,0.6174548864364624,0.0051182508468627,3406952315,255,72,100.08670043945312,97.68567657470705,99.7276611328125,91.9337158203125,130.00221252441406,-9.764586448669434,-0.942812979221344,32.92486599999984,0,0.0
1096,6,45699,99519,0.6174548864364624,0.0051182508468627,3406977254,255,72,100.10165405273438,97.64827728271484,99.7276611328125,91.97111511230467,130.00259399414062,-9.773844718933104,-0.9462398886680604,32.94980499999974,0,0.0
1097,6,45699,99519,0.6174548864364624,0.0051182508468627,3407002393,255,72,100.09417724609376,97.66324615478516,99.72018432617188,91.5971221923828,130.00294494628906,-9.783102989196776,-0.9496668577194214,32.97494400000005,0,0.0
1098,6,45699,99519,0.6174548864364624,0.0051182508468627,3407030369,255,72,100.0717315673828,97.6183624267578,99.76506042480467,92.0758285522461,130.0023956298828,-9.78016185760498,-0.943256139755249,33.002919999999904,0,0.0
1099,6,45699,99519,0.6156592965126038,0.0051182508468627,3407053352,255,72,100.0717315673828,97.6333236694336,99.7426300048828,92.0758285522461,130.00259399414062,-9.773844718933104,-0.9462398886680604,33.025902999999744,0,0.0
1100,6,45699,99519,0.6156592965126038,0.0051182508468627,3407102358,255,72,100.05677795410156,97.65575408935548,99.78750610351562,91.66444396972656,129.99960327148438,-9.774408340454102,-0.9460371136665344,33.074908999999934,0,0.0
1101,6,45699,99519,0.6156592965126038,0.0051182508468627,3407177202,255,72,100.09417724609376,97.64080047607422,99.77253723144533,91.38768768310548,129.994140625,-9.786407470703123,-0.9553017616271972,33.14975299999969,0,0.0
1102,6,45699,99519,0.6156592965126038,0.0051182508468627,3407202241,255,72,100.10165405273438,97.66324615478516,99.75010681152344,91.26052856445312,129.994140625,-9.786407470703123,-0.9553017616271972,33.1747919999998,0,0.0
1103,6,45699,99519,0.6156592965126038,0.0051182508468627,3407252538,255,72,100.07921600341795,97.6781997680664,99.77253723144533,91.05857849121094,129.98794555664062,-9.77989101409912,-0.957712709903717,33.225089000000025,0,0.0
1104,6,45699,99519,0.6156592965126038,0.0051182508468627,3407277343,255,72,100.0717315673828,97.6781997680664,99.76506042480467,91.05110168457033,129.98716735839844,-9.783267974853516,-0.9483177661895752,33.24989400000004,0,0.0
1105,6,45699,99519,0.6156592965126038,0.0051182508468627,3407303265,255,72,100.05677795410156,97.64080047607422,99.75758361816406,91.3502960205078,129.99356079101562,-9.783466339111328,-0.9488911032676696,33.27581599999985,0,0.0
1106,6,45699,99519,0.6148366928100586,0.0051182508468627,3407357568,255,72,100.0717315673828,97.46128845214844,99.79498291015624,91.09597778320312,129.9845428466797,-9.7930908203125,-0.9515408873558044,33.33011899999974,0,0.0
1107,6,45699,99519,0.6148366928100586,0.0051182508468627,3407377373,255,72,100.0717315673828,97.6333236694336,99.79498291015624,90.7294692993164,129.985107421875,-9.796031951904297,-0.9579516649246216,33.349923999999646,0,0.0
1108,6,45699,99519,0.6148366928100586,0.0051182508468627,3407403637,255,72,100.05677795410156,97.65575408935548,99.80994415283205,90.69206237792967,129.97776794433594,-9.7836332321167,-0.9475417137145996,33.37618799999973,0,0.0
1109,6,45699,99519,0.6148366928100586,0.0051182508468627,3407431227,255,72,100.04930114746094,97.64827728271484,99.80994415283205,90.75938415527344,129.97833251953125,-9.786574363708496,-0.953952133655548,33.403777999999875,0,0.0
1110,6,45699,99519,0.6193344593048096,0.0051182508468627,3407453521,255,72,100.04930114746094,97.65575408935548,99.80245971679688,90.39287567138672,129.97796630859375,-9.777315139770508,-0.9505268931388856,33.42607199999975,0,0.0
1111,6,45699,99519,0.6193344593048096,0.0051182508468627,3407479252,255,72,100.0717315673828,97.6333236694336,99.80245971679688,90.73694610595705,129.97776794433594,-9.7836332321167,-0.9475417137145996,33.45180299999993,0,0.0
1112,6,45699,99519,0.6193344593048096,0.0051182508468627,3407502412,255,72,100.05677795410156,97.64827728271484,99.79498291015624,90.7668685913086,129.97776794433594,-9.7836332321167,-0.9475417137145996,33.47496299999966,0,0.0
1113,6,45699,69781,0.6193344593048096,0.0051182508468627,3407578170,255,72,100.0642547607422,97.65575408935548,99.8249053955078,90.57987213134766,129.97796630859375,-9.777315139770508,-0.9505268931388856,33.55072099999961,0,0.0
1114,6,45699,69781,0.6193344593048096,0.0051182508468627,3407602944,255,72,100.09417724609376,97.67072296142578,99.81742095947266,90.25076293945312,129.97776794433594,-9.7836332321167,-0.9475417137145996,33.575495000000046,0,0.0
1115,6,45699,69781,0.6193344593048096,0.0051182508468627,3407654607,255,72,100.0642547607422,97.67072296142578,99.85482025146484,89.97400665283203,129.97816467285156,-9.770998001098633,-0.9535120129585266,33.62715799999978,0,0.0
1116,6,45699,69781,0.6193344593048096,0.0051182508468627,3407702435,255,72,100.09417724609376,97.66324615478516,99.83985900878906,89.944091796875,129.9725341796875,-9.767423629760742,-0.9623345732688904,33.67498599999999,0,0.0
1117,6,45699,69781,0.6193344593048096,0.0051182508468627,3407728293,255,72,100.09417724609376,97.66324615478516,99.84734344482422,89.79449462890625,129.9725341796875,-9.767423629760742,-0.9623345732688904,33.70084399999996,0,0.0
1118,6,45699,69781,0.6241503953933716,0.0051182508468627,3407779421,255,72,100.07921600341795,97.66324615478516,99.85482025146484,89.7870101928711,129.97216796875,-9.758164405822754,-0.95891010761261,33.75197200000002,0,0.0
1119,6,45699,69781,0.6241503953933716,0.0051182508468627,3407802358,255,72,100.0717315673828,97.66324615478516,99.86978149414062,89.48033905029297,129.9727325439453,-9.761106491088867,-0.965319812297821,33.77490899999975,0,0.0
1120,6,45699,69781,0.6241503953933716,0.0051182508468627,3407827226,255,72,100.0717315673828,97.64827728271484,99.83985900878906,89.7870101928711,129.9723663330078,-9.75184726715088,-0.961895227432251,33.79977699999972,0,0.0
1121,6,45699,69781,0.6241503953933716,0.0051182508468627,3407855907,255,72,100.09417724609376,97.66324615478516,99.86978149414062,89.33074951171875,129.96575927734375,-9.75796604156494,-0.9583380818367004,33.828457999999955,0,0.0
1122,6,45699,69781,0.6241503953933716,0.0051182508468627,3407877785,255,72,100.0717315673828,97.6781997680664,99.86229705810548,89.41302490234375,129.96632385253906,-9.760908126831056,-0.9647475481033324,33.85033599999997,0,0.0
1123,6,45699,69781,0.6241503953933716,0.0051182508468627,3407902990,255,72,100.0642547607422,97.65575408935548,99.8847427368164,89.41302490234375,129.96595764160156,-9.751648902893066,-0.961323618888855,33.875540999999885,0,0.0
1124,6,45699,69781,0.6241503953933716,0.0051182508468627,3407927512,255,72,100.109130859375,97.65575408935548,99.83985900878906,89.01659393310547,129.96575927734375,-9.75796604156494,-0.9583380818367004,33.900063000000046,0,0.0
1125,6,45699,69781,0.617112398147583,0.0051182508468627,3407954483,255,72,100.09417724609376,97.66324615478516,99.9221420288086,89.21854400634766,129.96595764160156,-9.751648902893066,-0.961323618888855,33.92703399999982,0,0.0
1126,6,45699,69781,0.617112398147583,0.0051182508468627,3407978842,255,72,100.07921600341795,97.64827728271484,99.91466522216795,89.07643127441406,129.97216796875,-9.758164405822754,-0.95891010761261,33.951392999999825,0,0.0
1127,6,45699,69781,0.617112398147583,0.0051182508468627,3408027399,255,72,100.05677795410156,97.66324615478516,99.9071807861328,88.9043960571289,129.96595764160156,-9.751648902893066,-0.961323618888855,33.9999499999999,0,0.0
1128,6,45699,69781,0.623083770275116,0.0051182508468627,3408077336,255,72,100.0642547607422,97.66324615478516,99.9071807861328,88.62016296386719,129.96575927734375,-9.75796604156494,-0.9583380818367004,34.04988699999967,0,0.0
1129,6,45699,69781,0.623083770275116,0.0051182508468627,3408102461,255,72,100.04930114746094,97.66324615478516,99.9221420288086,88.4406509399414,129.96238708496094,-9.74927043914795,-0.9547126293182372,34.07501199999979,0,0.0
1130,6,45699,69781,0.6225116848945618,0.0051182508468627,3408128052,255,72,100.04930114746094,97.64827728271484,99.92961883544922,88.32096862792969,129.95655822753906,-9.75201416015625,-0.9605506062507628,34.100602999999865,0,0.0
1131,6,45699,69781,0.6225116848945618,0.0051182508468627,3408180938,255,72,100.07921600341795,97.64080047607422,99.92961883544922,88.06666564941406,129.96595764160156,-9.751648902893066,-0.961323618888855,34.15348899999981,0,0.0
1132,6,45699,69781,0.6225116848945618,0.0051182508468627,3408202330,255,72,100.0717315673828,97.65575408935548,99.92961883544922,87.99934387207031,129.96652221679688,-9.754592895507812,-0.9677330255508424,34.174880999999914,0,0.0
1133,6,45699,69781,0.6225116848945618,0.0051182508468627,3408227593,255,72,100.04930114746094,97.66324615478516,99.9221420288086,87.83478546142578,129.96632385253906,-9.760908126831056,-0.9647475481033324,34.20014399999991,0,0.0
1134,6,45699,69781,0.6225116848945618,0.0051182508468627,3408280850,255,72,100.0717315673828,97.65575408935548,99.95954132080078,87.77494812011719,129.96632385253906,-9.760908126831056,-0.9647475481033324,34.25340099999994,0,0.0
1135,6,45699,69781,0.6225116848945618,0.0051182508468627,3408302916,255,72,100.07921600341795,97.65575408935548,99.95954132080078,87.7599868774414,129.9633331298828,-9.761473655700684,-0.9645460844039916,34.275466999999935,0,0.0
1136,6,45699,69781,0.6225116848945618,0.0051182508468627,3408328517,255,72,100.08670043945312,97.64827728271484,99.95206451416016,87.42340087890625,129.96632385253906,-9.760908126831056,-0.9647475481033324,34.30106799999976,0,0.0
1137,6,45699,69781,0.6151721477508545,0.0051182508468627,3408355074,255,72,100.08670043945312,97.67072296142578,99.944580078125,87.4159164428711,129.9727325439453,-9.761106491088867,-0.965319812297821,34.3276249999999,0,0.0
1138,6,45699,69781,0.6151721477508545,0.0051182508468627,3408378065,255,72,100.07921600341795,97.67072296142578,99.95954132080078,87.02696990966797,129.9727325439453,-9.761106491088867,-0.965319812297821,34.35061599999972,0,0.0
1139,6,45699,69781,0.6151721477508545,0.0051182508468627,3408402305,255,72,100.05677795410156,97.64827728271484,99.9819793701172,87.01948547363281,129.96632385253906,-9.760908126831056,-0.9647475481033324,34.37485599999991,0,0.0
1140,6,45699,69781,0.6151721477508545,0.0051182508468627,3408427222,255,72,100.0717315673828,97.64827728271484,99.9894561767578,86.94469451904297,129.96632385253906,-9.760908126831056,-0.9647475481033324,34.39977299999964,0,0.0
1141,6,45699,69781,0.6208316087722778,0.0051182508468627,3408478002,255,72,100.0642547607422,97.67072296142578,100.0044174194336,86.93720245361328,129.9629669189453,-9.752212524414062,-0.9611222147941588,34.45055299999967,0,0.0
1142,6,45699,55559,0.6208316087722778,0.0051182508468627,3408507881,255,72,100.07921600341795,97.62584686279295,99.9819793701172,86.46598052978516,129.9556121826172,-9.739810943603516,-0.9507181644439696,34.48043199999984,0,0.0
1143,6,45699,55559,0.6208316087722778,0.0051182508468627,3408527462,255,72,100.04181671142578,97.62584686279295,99.97449493408205,86.48841857910156,129.95541381835938,-9.746127128601074,-0.9477319717407228,34.50001299999985,0,0.0
1144,6,45699,55559,0.6181196570396423,0.0051182508468627,3408578614,255,72,100.07921600341795,97.66324615478516,99.9894561767578,86.22663116455078,129.96481323242188,-9.745763778686523,-0.9485049843788148,34.551164999999855,0,0.0
1145,6,45699,55559,0.6181196570396423,0.0051182508468627,3408604307,255,72,100.05677795410156,97.66324615478516,100.0044174194336,86.07703399658203,129.96539306640625,-9.748706817626951,-0.9549142122268676,34.5768579999999,0,0.0
1146,6,45699,55559,0.6181196570396423,0.0051182508468627,3408628306,255,72,100.04930114746094,97.65575408935548,99.9894561767578,86.09947204589844,129.96238708496094,-9.74927043914795,-0.9547126293182372,34.600856999999905,0,0.0
1147,6,45699,55559,0.6181196570396423,0.0051182508468627,3408679204,255,72,100.0642547607422,97.65575408935548,100.01937866210938,85.78532409667969,129.95599365234375,-9.749070167541504,-0.9541411399841307,34.651754999999866,0,0.0
1148,6,45699,55559,0.6181196570396423,0.0051182508468627,3408703997,255,72,100.0717315673828,97.52112579345705,100.04181671142578,85.77035522460938,129.95599365234375,-9.749070167541504,-0.9541411399841307,34.67654799999991,0,0.0
1149,6,45699,55559,0.6181196570396423,0.0051182508468627,3408727455,255,72,100.0642547607422,97.6781997680664,100.01937866210938,85.57588958740234,129.9561767578125,-9.742753028869627,-0.9571274518966676,34.70000600000003,0,0.0
1150,6,45699,55559,0.6181196570396423,0.0051182508468627,3408756113,255,72,100.0717315673828,97.66324615478516,100.0642547607422,85.46368408203125,129.9650115966797,-9.739447593688965,-0.9514905214309692,34.72866399999975,0,0.0
1151,6,45699,55559,0.6181196570396423,0.0051182508468627,3408827278,255,72,100.05677795410156,97.64827728271484,100.0642547607422,85.13458251953125,129.9561767578125,-9.742753028869627,-0.9571274518966676,34.799829000000045,0,0.0
1152,6,45699,55559,0.6181196570396423,0.0051182508468627,3408852352,255,72,100.05677795410156,97.64080047607422,100.08670043945312,85.01490020751953,129.95675659179688,-9.745697021484377,-0.9635366201400756,34.82490299999972,0,0.0
1153,6,45699,55559,0.6231533288955688,0.0051182508468627,3408878392,255,72,100.0642547607422,97.68567657470705,100.03433227539062,84.95506286621094,129.95034790039062,-9.74549961090088,-0.962965190410614,34.850942999999916,0,0.0
1154,6,45699,55559,0.6231533288955688,0.0051182508468627,3408903111,255,72,100.0642547607422,97.65575408935548,100.03433227539062,84.76058959960938,129.95675659179688,-9.745697021484377,-0.9635366201400756,34.87566199999992,0,0.0
1155,6,45699,55559,0.6231533288955688,0.0051182508468627,3408927185,255,72,100.05677795410156,97.64080047607422,100.0717315673828,84.6633529663086,129.95034790039062,-9.74549961090088,-0.962965190410614,34.89973599999985,0,0.0
1156,6,45699,55559,0.6231533288955688,0.0051182508468627,3408952304,255,72,100.04930114746094,97.65575408935548,100.0642547607422,84.48384094238281,129.95034790039062,-9.74549961090088,-0.962965190410614,34.92485499999975,0,0.0
1157,6,45699,55559,0.6264329552650452,0.0051182508468627,3408979348,255,72,100.07921600341795,97.66324615478516,100.05677795410156,84.35668182373047,129.95091247558594,-9.748442649841309,-0.969374179840088,34.951898999999685,0,0.0
1158,6,45699,55559,0.6264329552650452,0.0051182508468627,3409003468,255,72,100.05677795410156,97.64827728271484,100.07921600341795,84.26692199707031,129.95034790039062,-9.74549961090088,-0.962965190410614,34.976018999999724,0,0.0
1159,6,45699,55559,0.6264329552650452,0.0051182508468627,3409027239,255,72,100.04181671142578,97.67072296142578,100.08670043945312,84.08740234375,129.95091247558594,-9.748442649841309,-0.969374179840088,34.99978999999985,0,0.0
1160,6,45699,55559,0.6264329552650452,0.0051182508468627,3409052813,255,72,100.04181671142578,97.64080047607422,100.109130859375,84.19212341308594,129.95034790039062,-9.74549961090088,-0.962965190410614,35.02536399999963,0,0.0
1161,6,45699,55559,0.6301883459091187,0.0051182508468627,3409078159,255,72,100.08670043945312,97.65575408935548,100.109130859375,83.91537475585938,129.95013427734375,-9.751815795898438,-0.9599789381027222,35.05070999999998,0,0.0
1162,6,45699,55559,0.6301883459091187,0.0051182508468627,3409103530,255,72,100.04930114746094,97.64827728271484,100.12409973144533,83.9228515625,129.95013427734375,-9.751815795898438,-0.9599789381027222,35.076080999999704,0,0.0
