,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
586,6,25277,80779,0.6156314611434937,0.0051182508468627,313404921,255,176,100.1465301513672,97.738037109375,122.00251007080078,122.18202209472656,96.59571838378906,-9.669971466064451,-1.0656096935272217,17.527575000000013,107,25.5
587,6,25277,80779,0.6156314611434937,0.0051182508468627,313427202,255,176,100.15401458740234,97.7754364013672,121.97258758544922,122.1296615600586,96.59620666503906,-9.674604415893556,-1.070891499519348,17.549856000000034,0,0.0
588,6,25277,80779,0.6156314611434937,0.0051182508468627,313452335,255,176,100.13905334472656,97.76048278808594,121.99502563476562,122.13714599609376,96.59620666503906,-9.674604415893556,-1.070891499519348,17.574989000000016,107,25.5
589,6,25277,80779,0.6156314611434937,0.0051182508468627,313480101,255,176,100.16149139404295,97.76795959472656,121.9501495361328,122.1147003173828,96.59620666503906,-9.674604415893556,-1.070891499519348,17.602755000000002,0,0.0
590,6,25277,80779,0.6156314611434937,0.0051182508468627,313502736,255,176,100.12409973144533,97.76048278808594,122.00251007080078,122.08478546142578,96.59620666503906,-9.674604415893556,-1.070891499519348,17.62539000000004,107,25.5
591,6,25277,80779,0.6156314611434937,0.0051182508468627,313527279,255,176,100.12409973144533,97.738037109375,121.98006439208984,122.1296615600586,96.59620666503906,-9.674604415893556,-1.070891499519348,17.649933000000033,0,0.0
592,6,25277,80779,0.6156314611434937,0.0051182508468627,313552361,255,176,100.13905334472656,97.738037109375,121.98006439208984,122.06233978271484,96.59571838378906,-9.669971466064451,-1.0656096935272217,17.67501500000003,107,25.5
593,6,25277,80779,0.6156314611434937,0.0051182508468627,313577279,255,176,100.12409973144533,97.76795959472656,121.90526580810548,122.03990936279295,96.59620666503906,-9.674604415893556,-1.070891499519348,17.699932999999987,0,0.0
594,6,25277,80779,0.6156314611434937,0.0051182508468627,313630441,255,176,100.13157653808594,97.76795959472656,121.9651107788086,122.1296615600586,96.59586334228516,-9.679810523986816,-1.0661927461624146,17.75309500000003,107,25.5
595,6,25277,80779,0.6156314611434937,0.0051182508468627,313652860,255,176,100.13157653808594,97.75299835205078,121.9651107788086,122.08478546142578,96.59586334228516,-9.679810523986816,-1.0661927461624146,17.775513999999987,107,25.5
596,6,25277,80779,0.6191866397857666,0.0051182508468627,313677646,255,176,100.13157653808594,97.738037109375,121.99502563476562,122.03990936279295,96.59586334228516,-9.679810523986816,-1.0661927461624146,17.800299999999993,107,25.5
597,6,25277,80779,0.6191866397857666,0.0051182508468627,313729844,255,176,100.109130859375,97.7754364013672,121.9651107788086,122.01746368408205,96.6053466796875,-9.675040245056152,-1.0617502927780151,17.852498000000026,107,25.5
598,6,25277,80779,0.6191866397857666,0.0051182508468627,313753238,255,176,100.08670043945312,97.74552154541016,121.93518829345705,122.05486297607422,96.60064697265624,-9.675521850585938,-1.061401128768921,17.87589200000002,107,25.5
599,6,25277,80779,0.6191866397857666,0.0051182508468627,313804629,255,176,100.10165405273438,97.75299835205078,121.98754119873048,122.0324249267578,96.6053466796875,-9.675040245056152,-1.0617502927780151,17.92728299999999,107,25.5
600,6,25277,80779,0.6191866397857666,0.0051182508468627,313830175,255,176,100.12409973144533,97.738037109375,121.9501495361328,122.02494049072266,96.6050033569336,-9.68024730682373,-1.0570517778396606,17.95282900000001,0,0.0
601,6,25277,80779,0.6191866397857666,0.0051182508468627,313852845,255,176,100.09417724609376,97.75299835205078,121.95762634277344,121.99502563476562,96.6053466796875,-9.675040245056152,-1.0617502927780151,17.975499000000013,107,25.5
602,6,25277,80779,0.6204380989074707,0.0051182508468627,313877397,255,176,100.12409973144533,97.74552154541016,121.89778900146484,122.00251007080078,96.6053466796875,-9.675040245056152,-1.0617502927780151,18.000050999999985,0,0.0
603,6,25277,80779,0.6204380989074707,0.0051182508468627,313917514,255,176,100.11661529541016,97.75299835205078,121.90526580810548,121.98754119873048,96.6053466796875,-9.675040245056152,-1.0617502927780151,18.040167999999994,107,25.5
604,6,25277,80779,0.6204380989074707,0.0051182508468627,313928618,255,176,100.11661529541016,97.74552154541016,121.97258758544922,121.98754119873048,96.61029052734376,-9.680590629577637,-1.057542324066162,18.051271999999983,0,0.0
605,6,25277,80779,0.6204380989074707,0.0051182508468627,313952210,255,176,100.13905334472656,97.74552154541016,121.98006439208984,121.9651107788086,96.6054916381836,-9.684877395629885,-1.062334060668945,18.07486399999999,107,25.5
606,6,25277,80779,0.6204380989074707,0.0051182508468627,313978209,255,176,100.10165405273438,97.74552154541016,121.88282775878906,122.03990936279295,96.60584259033205,-9.679672241210938,-1.0670324563980105,18.100863000000004,0,0.0
607,6,25277,80779,0.6204380989074707,0.0051182508468627,314028491,255,176,100.12409973144533,97.76795959472656,121.93518829345705,121.9651107788086,96.60598754882812,-9.689510345458984,-1.0676164627075195,18.151144999999985,107,25.5
608,6,25277,80779,0.6204380989074707,0.0051182508468627,314052243,255,176,100.11661529541016,97.7829132080078,121.92022705078124,121.99502563476562,96.60598754882812,-9.689510345458984,-1.0676164627075195,18.174896999999987,107,25.5
609,6,25277,80779,0.6204380989074707,0.0051182508468627,314077297,255,176,100.11661529541016,97.75299835205078,121.89778900146484,121.98754119873048,96.6054916381836,-9.684877395629885,-1.062334060668945,18.199951,107,25.5
610,6,25277,99270,0.6204380989074707,0.0051182508468627,314152741,255,176,100.09417724609376,97.7754364013672,121.88282775878906,122.02494049072266,96.59600067138672,-9.68964958190918,-1.0667757987976074,18.275395000000003,107,25.5
611,6,25277,99270,0.6204380989074707,0.0051182508468627,314177199,255,176,100.109130859375,97.7754364013672,121.84542846679688,121.98754119873048,96.59600067138672,-9.68964958190918,-1.0667757987976074,18.299852999999985,0,0.0
612,6,25277,99270,0.6205639839172363,0.0051182508468627,314203075,255,176,100.09417724609376,97.68567657470705,121.83795166015624,121.97258758544922,96.59635162353516,-9.684443473815918,-1.0714746713638306,18.325729000000024,107,25.5
613,6,25277,99270,0.6205639839172363,0.0051182508468627,314252718,255,176,100.08670043945312,97.79039764404295,121.8678741455078,121.90526580810548,96.59214782714844,-9.689559936523438,-1.076407551765442,18.375372000000027,107,25.5
614,6,25277,99270,0.6205639839172363,0.0051182508468627,314277637,255,176,100.10165405273438,97.76048278808594,121.88282775878906,121.9501495361328,96.59214782714844,-9.689559936523438,-1.076407551765442,18.40029100000004,107,25.5
615,6,25277,99270,0.6223524212837219,0.0051182508468627,314302772,255,176,100.07921600341795,97.73056030273438,121.8529052734375,121.93518829345705,96.59635162353516,-9.684443473815918,-1.0714746713638306,18.425426000000016,107,25.5
616,6,25277,99270,0.6223524212837219,0.0051182508468627,314330070,255,176,100.0717315673828,97.76048278808594,121.8678741455078,122.0099868774414,96.59635162353516,-9.684443473815918,-1.0714746713638306,18.45272399999999,0,0.0
617,6,25277,99270,0.6223524212837219,0.0051182508468627,314354586,255,176,100.08670043945312,97.73056030273438,121.89030456542967,121.9651107788086,96.59600067138672,-9.68964958190918,-1.0667757987976074,18.477239999999995,0,0.0
618,6,25277,99270,0.6223524212837219,0.0051182508468627,314377255,255,176,100.04181671142578,97.76795959472656,121.83047485351562,121.9277114868164,96.59600067138672,-9.68964958190918,-1.0667757987976074,18.499909000000002,107,25.5
619,6,25277,99270,0.6223524212837219,0.0051182508468627,314402225,255,176,100.09417724609376,97.738037109375,121.83047485351562,121.98006439208984,96.60079193115234,-9.685361862182615,-1.061984658241272,18.524879,107,25.5
620,6,25277,99270,0.6223524212837219,0.0051182508468627,314431714,255,176,100.13157653808594,97.75299835205078,121.82299041748048,121.92022705078124,96.60079193115234,-9.685361862182615,-1.061984658241272,18.55436800000001,107,25.5
621,6,25277,99270,0.6223524212837219,0.0051182508468627,314477467,255,176,100.0717315673828,97.74552154541016,121.80802917480467,121.88282775878906,96.60598754882812,-9.689510345458984,-1.0676164627075195,18.600121,107,25.5
622,6,25277,99270,0.6229991912841797,0.0051182508468627,314502357,255,176,100.10165405273438,97.76795959472656,121.8529052734375,121.82299041748048,96.60079193115234,-9.685361862182615,-1.061984658241272,18.62501100000003,107,25.5
623,6,25277,99270,0.6229991912841797,0.0051182508468627,314529363,255,176,100.12409973144533,97.74552154541016,121.7107925415039,121.88282775878906,96.60079193115234,-9.685361862182615,-1.061984658241272,18.652017,0,0.0
624,6,25277,99270,0.6229991912841797,0.0051182508468627,314552273,255,176,100.07921600341795,97.79039764404295,121.79307556152344,121.88282775878906,96.6054916381836,-9.684877395629885,-1.062334060668945,18.674927000000025,0,0.0
625,6,25277,99270,0.6229991912841797,0.0051182508468627,314579980,255,176,100.07921600341795,97.7754364013672,121.86038970947266,121.93518829345705,96.60128784179688,-9.68999481201172,-1.0672669410705566,18.70263399999999,107,25.5
626,6,25277,99270,0.6229991912841797,0.0051182508468627,314630423,255,176,100.08670043945312,97.74552154541016,121.79307556152344,121.87535095214844,96.60079193115234,-9.685361862182615,-1.061984658241272,18.75307700000002,107,25.5
627,6,25277,99270,0.6229991912841797,0.0051182508468627,314652385,255,176,100.07921600341795,97.76795959472656,121.75566864013672,121.89030456542967,96.59635162353516,-9.684443473815918,-1.0714746713638306,18.775038999999992,107,25.5
628,6,25277,99270,0.6229991912841797,0.0051182508468627,314679605,255,176,100.08670043945312,97.7829132080078,121.70331573486328,121.88282775878906,96.59551239013672,-9.685017585754396,-1.0614938735961914,18.802258999999992,0,0.0
629,6,25277,99270,0.6262742877006531,0.0051182508468627,314702354,255,176,100.05677795410156,97.7754364013672,121.7706298828125,121.8529052734375,96.59586334228516,-9.679810523986816,-1.0661927461624146,18.825008000000025,107,25.5
630,6,25277,99270,0.6262742877006531,0.0051182508468627,314729795,255,176,100.0642547607422,97.75299835205078,121.80055236816406,121.81550598144533,96.59586334228516,-9.679810523986816,-1.0661927461624146,18.852449000000036,0,0.0
631,6,25277,99270,0.6262742877006531,0.0051182508468627,314753335,255,176,100.0642547607422,97.7754364013672,121.77811431884766,121.83795166015624,96.59551239013672,-9.685017585754396,-1.0614938735961914,18.875989000000004,107,25.5
632,6,25277,99270,0.6262742877006531,0.0051182508468627,314777334,255,176,100.09417724609376,97.7754364013672,121.7706298828125,121.83795166015624,96.59551239013672,-9.685017585754396,-1.0614938735961914,18.899988000000008,107,25.5
633,6,25277,99270,0.6262742877006531,0.0051182508468627,314831974,255,0,100.19889068603516,97.88763427734376,121.69583892822266,121.92022705078124,96.59551239013672,-9.685017585754396,-1.0614938735961914,18.954628000000014,107,25.5
634,6,25277,99270,0.6262742877006531,0.0051182508468627,314854198,255,0,100.21385192871094,97.88763427734376,121.97258758544922,121.89030456542967,96.59551239013672,-9.685017585754396,-1.0614938735961914,18.976852000000008,107,25.5
635,6,25277,99270,0.6262742877006531,0.0051182508468627,314877315,255,0,100.19889068603516,97.88015747070312,121.86038970947266,121.88282775878906,96.59600067138672,-9.68964958190918,-1.0667757987976074,18.99996900000002,0,0.0
636,6,25277,99270,0.6262742877006531,0.0051182508468627,314902517,255,0,100.19889068603516,97.85023498535156,121.82299041748048,121.87535095214844,96.60079193115234,-9.685361862182615,-1.061984658241272,19.025171,0,0.0
637,6,25277,99270,0.6262742877006531,0.0051182508468627,314954222,255,76,100.07921600341795,97.72307586669922,120.77581787109376,121.05257415771484,1.6859097480773926,-9.690568923950195,-1.0572856664657593,19.076876000000027,0,0.0
638,6,25277,99270,0.6262742877006531,0.0051182508468627,314977433,255,76,100.09417724609376,97.79788208007812,121.0301284790039,121.3442840576172,96.59600067138672,-9.68964958190918,-1.0667757987976074,19.10008700000003,0,0.0
639,6,25277,99270,0.6249791383743286,0.0051182508468627,315002409,255,76,100.17645263671876,97.76048278808594,121.06005096435548,121.2694854736328,96.59600067138672,-9.68964958190918,-1.0667757987976074,19.12506300000001,0,0.0
640,6,25277,105801,0.6203994750976562,0.0051182508468627,315102326,255,76,100.11661529541016,97.76048278808594,120.6486587524414,121.19468688964844,96.60163116455078,-9.684786796569824,-1.0719656944274902,19.224980000000016,0,0.0
641,6,25277,105801,0.6203994750976562,0.0051182508468627,315178641,255,76,100.21385192871094,97.76795959472656,120.04279327392578,120.76085662841795,96.59635162353516,-9.684443473815918,-1.0714746713638306,19.30129500000004,0,0.0
642,6,25277,105801,0.6203994750976562,0.0051182508468627,315202613,255,76,100.19889068603516,97.76795959472656,119.6762924194336,120.5813446044922,96.59635162353516,-9.684443473815918,-1.0714746713638306,19.325266999999997,0,0.0
643,6,25277,105801,0.6245402097702026,0.0051182508468627,315302248,255,76,100.23628997802734,97.76795959472656,119.39205169677734,119.97547912597656,96.60163116455078,-9.684786796569824,-1.0719656944274902,19.42490200000003,0,0.0
644,6,25277,105801,0.6245402097702026,0.0051182508468627,315327258,255,76,100.22881317138672,97.76048278808594,119.2349853515625,119.78848266601562,96.60212707519533,-9.68941879272461,-1.0772480964660645,19.449911999999983,0,0.0
645,6,25277,105801,0.6245402097702026,0.0051182508468627,315352876,255,76,100.25125122070312,97.76048278808594,119.16766357421876,119.69872283935548,96.60212707519533,-9.68941879272461,-1.0772480964660645,19.475529999999992,0,0.0
646,6,25277,105801,0.6245402097702026,0.0051182508468627,315377308,255,76,100.21385192871094,97.7754364013672,119.07042694091795,119.53417205810548,96.60212707519533,-9.68941879272461,-1.0772480964660645,19.49996200000004,0,0.0
647,6,25277,105801,0.6245402097702026,0.0051182508468627,315403197,255,76,100.23628997802734,97.79039764404295,118.83855438232422,119.54913330078124,96.60296630859376,-9.688843727111816,-1.0872291326522827,19.52585099999999,0,0.0
648,6,25277,105801,0.6316487193107605,0.0051182508468627,315427177,255,76,100.27368927001952,97.79788208007812,118.52439880371094,119.45189666748048,96.60296630859376,-9.688843727111816,-1.0872291326522827,19.549830999999983,0,0.0
649,6,25277,105801,0.6316487193107605,0.0051182508468627,315454472,255,76,100.2662124633789,97.7829132080078,118.6365966796875,119.36213684082033,96.60247039794922,-9.684211730957031,-1.0819467306137085,19.57712600000002,0,0.0
650,6,25277,105801,0.6316487193107605,0.0051182508468627,315502421,255,76,100.28865051269533,97.76048278808594,118.52439880371094,119.10034942626952,96.60212707519533,-9.68941879272461,-1.0772480964660645,19.625075000000038,0,0.0
651,6,25277,105801,0.6316487193107605,0.0051182508468627,315527365,255,76,100.27368927001952,97.79039764404295,118.36732482910156,119.03302764892578,96.60247039794922,-9.684211730957031,-1.0819467306137085,19.650018999999986,0,0.0
652,6,25277,105801,0.6316487193107605,0.0051182508468627,315553310,255,76,100.3036117553711,97.7829132080078,118.24016571044922,118.80115509033205,96.60717010498048,-9.683727264404297,-1.082295298576355,19.67596400000002,0,0.0
653,6,25277,105801,0.6316487193107605,0.0051182508468627,315577252,255,76,100.3260498046875,97.7754364013672,118.1952896118164,118.81610870361328,96.60717010498048,-9.683727264404297,-1.082295298576355,19.699906,0,0.0
654,6,25277,105801,0.6316487193107605,0.0051182508468627,315602212,255,76,100.31108856201172,97.7829132080078,118.18032836914062,118.75627899169922,96.60717010498048,-9.629326820373535,-0.0188896171748638,19.72486600000002,0,0.0
655,6,25277,105801,0.6285008788108826,0.0051182508468627,315627314,255,76,100.28865051269533,97.7829132080078,118.12796783447266,118.60667419433594,96.60717010498048,-9.683727264404297,-1.082295298576355,19.749968000000024,0,0.0
656,6,25277,105801,0.6285008788108826,0.0051182508468627,315655660,255,76,100.3036117553711,97.7754364013672,117.88113403320312,118.58424377441406,96.61280059814452,-9.678862571716309,-1.0874849557876587,19.778314000000023,0,0.0
657,6,25277,105801,0.6285008788108826,0.0051182508468627,315679773,255,76,100.33352661132812,97.7754364013672,117.79137420654295,118.50196075439452,96.61363983154295,-9.6782865524292,-1.0974658727645874,19.802427000000023,0,0.0
658,6,25277,105801,0.6285008788108826,0.0051182508468627,315702348,255,76,100.31108856201172,97.7754364013672,117.70909881591795,118.50196075439452,96.60836029052734,-9.67794418334961,-1.096973896026611,19.825001999999984,0,0.0
659,6,25277,105801,0.6285008788108826,0.0051182508468627,315727233,255,76,100.31856536865234,97.8203125,117.63430786132812,118.30747985839844,96.61378479003906,-9.688125610351562,-1.0980507135391235,19.849887000000024,0,0.0
660,6,25277,105801,0.6285008788108826,0.0051182508468627,315752204,255,76,100.34101104736328,97.7754364013672,117.63430786132812,118.2177276611328,96.60850524902344,-9.687782287597656,-1.0975583791732788,19.874858000000017,0,0.0
661,6,25277,105801,0.6285008788108826,0.0051182508468627,315778617,255,76,100.33352661132812,97.8203125,117.60438537597656,118.18032836914062,96.60885620117188,-9.682574272155762,-1.102256417274475,19.90127100000001,0,0.0
662,6,25277,105801,0.6285008788108826,0.0051182508468627,315802396,255,76,100.36344909667967,97.7829132080078,117.50714874267578,118.00080871582033,96.60885620117188,-9.682574272155762,-1.102256417274475,19.92505,0,0.0
663,6,25277,105801,0.6285008788108826,0.0051182508468627,315853823,255,76,100.3484878540039,97.7829132080078,117.23786926269533,117.99333190917967,96.60885620117188,-9.682574272155762,-1.102256417274475,19.97647699999999,0,0.0
664,6,25277,105801,0.6285008788108826,0.0051182508468627,315882206,255,76,100.3484878540039,97.79788208007812,117.08080291748048,117.85869598388672,96.6042938232422,-9.692898750305176,-1.1024928092956543,20.004860000000008,0,0.0
665,6,25277,105801,0.6285008788108826,0.0051182508468627,315902447,255,76,100.37840270996094,97.79788208007812,116.80403900146484,117.66422271728516,96.60934448242188,-9.687206268310549,-1.107538819313049,20.025101000000006,0,0.0
666,6,25277,105801,0.6233426332473755,0.0051182508468627,315927221,255,76,100.37840270996094,97.7829132080078,116.7516860961914,117.52210235595705,96.60885620117188,-9.682574272155762,-1.102256417274475,20.049874999999986,0,0.0
667,6,25277,105801,0.6233426332473755,0.0051182508468627,315952545,255,76,100.3484878540039,97.79788208007812,116.59461212158205,117.2154312133789,96.61378479003906,-9.688125610351562,-1.0980507135391235,20.075198999999998,0,0.0
668,6,25277,105801,0.6233426332473755,0.0051182508468627,316002750,255,76,100.39337158203124,97.79039764404295,116.49736785888672,117.12567901611328,96.61378479003906,-9.688125610351562,-1.0980507135391235,20.125404000000003,0,0.0
669,6,25277,105801,0.624059796333313,0.0051182508468627,316027182,255,76,100.35597229003906,97.80535888671876,116.43753814697266,117.09575653076172,96.61363983154295,-9.6782865524292,-1.0974658727645874,20.149835999999993,0,0.0
670,6,25277,105801,0.624059796333313,0.0051182508468627,316053457,255,76,100.37840270996094,97.80535888671876,116.3477783203125,116.9461669921875,96.6141357421875,-9.682918548583984,-1.1027487516403198,20.17611099999999,0,0.0
671,6,25277,119862,0.624059796333313,0.0051182508468627,316104200,255,76,100.37840270996094,97.79788208007812,116.0859832763672,116.34030151367188,96.6144790649414,-9.67771053314209,-1.107446789741516,20.226854000000003,0,0.0
672,6,25277,119862,0.624059796333313,0.0051182508468627,316154865,255,76,100.37840270996094,97.7754364013672,115.68955993652344,115.91394805908205,96.61917877197266,-9.677224159240724,-1.1077936887741089,20.277518999999984,0,0.0
673,6,25277,119862,0.624059796333313,0.0051182508468627,316187132,255,76,100.40084838867188,97.80535888671876,115.49507904052734,115.8615951538086,96.6141357421875,-9.682918548583984,-1.1027487516403198,20.30978600000003,0,0.0
674,6,25277,119862,0.624059796333313,0.0051182508468627,316202977,255,76,100.39337158203124,97.80535888671876,115.4801254272461,115.8615951538086,96.61869049072266,-9.672595024108888,-1.1025110483169556,20.325630999999987,0,0.0
675,6,25277,119862,0.6187427043914795,0.0051182508468627,316305543,255,76,100.3858871459961,97.81283569335938,114.66482543945312,115.48760223388672,96.61483001708984,-9.672502517700195,-1.1121447086334229,20.42819700000001,0,0.0
676,6,25277,119862,0.6187427043914795,0.0051182508468627,316328786,255,76,100.39337158203124,97.76048278808594,114.49279022216795,115.35296630859376,96.6144790649414,-9.67771053314209,-1.107446789741516,20.45143999999999,0,0.0
677,6,25277,119862,0.618170440196991,0.0051182508468627,316352197,255,76,100.19889068603516,97.79039764404295,114.37310791015624,115.35296630859376,96.6144790649414,-9.67771053314209,-1.107446789741516,20.474851,0,0.0
678,6,25277,119862,0.618170440196991,0.0051182508468627,316378340,255,76,100.39337158203124,97.80535888671876,114.23099517822266,115.1809310913086,96.61531829833984,-9.677133560180664,-1.1174274682998655,20.50099399999999,0,0.0
679,6,25277,119862,0.618170440196991,0.0051182508468627,316402705,255,76,100.41580200195312,97.7829132080078,114.09635925292967,115.1435317993164,96.61531829833984,-9.677133560180664,-1.1174274682998655,20.525359000000037,0,0.0
680,6,25277,119862,0.618170440196991,0.0051182508468627,316427359,255,76,100.39337158203124,97.76048278808594,114.00659942626952,115.30060577392578,96.61518096923828,-9.667293548583984,-1.1168423891067505,20.550013000000035,0,0.0
681,6,25277,119862,0.618170440196991,0.0051182508468627,316452258,255,76,100.39337158203124,97.79039764404295,113.93180084228516,115.01637268066406,96.61566925048828,-9.671926498413086,-1.122125267982483,20.574911999999983,0,0.0
682,6,25277,119862,0.618170440196991,0.0051182508468627,316478902,255,76,100.3858871459961,97.79039764404295,114.17864227294922,114.94157409667967,96.61531829833984,-9.677133560180664,-1.1174274682998655,20.601556000000016,0,0.0
683,6,25277,119862,0.618170440196991,0.0051182508468627,316505100,255,76,100.36344909667967,97.82779693603516,114.2459487915039,114.70970153808594,96.61531829833984,-9.677133560180664,-1.1174274682998655,20.62775400000004,0,0.0
684,6,25277,119862,0.618170440196991,0.0051182508468627,316528425,255,76,100.37840270996094,97.76795959472656,114.12627410888672,114.34319305419922,96.61531829833984,-9.677133560180664,-1.1174274682998655,20.65107900000004,0,0.0
685,6,25277,119862,0.618170440196991,0.0051182508468627,316552287,255,76,100.39337158203124,97.7754364013672,114.06643676757812,114.33570861816406,96.61531829833984,-9.677133560180664,-1.1174274682998655,20.67494099999999,0,0.0
686,6,25277,119862,0.618170440196991,0.0051182508468627,316581166,255,76,100.36344909667967,97.7829132080078,113.94676208496094,113.92432403564452,96.60955047607422,-9.672161102294922,-1.111652374267578,20.703820000000007,0,0.0
687,6,25277,119862,0.618170440196991,0.0051182508468627,316608407,255,76,100.39337158203124,97.79039764404295,113.56529235839844,113.83456420898438,96.61518096923828,-9.667293548583984,-1.1168423891067505,20.73106100000001,0,0.0
688,6,25277,119862,0.618170440196991,0.0051182508468627,316627536,255,76,100.39337158203124,97.79788208007812,113.24365997314452,113.93180084228516,96.6195297241211,-9.672017097473145,-1.112491250038147,20.750190000000032,0,0.0
689,6,25277,119862,0.6168586015701294,0.0051182508468627,316652320,255,76,100.37840270996094,97.81283569335938,113.16138458251952,113.9766845703125,96.619873046875,-9.66680908203125,-1.1171886920928955,20.774973999999986,0,0.0
690,6,25277,119862,0.6168586015701294,0.0051182508468627,316711168,255,76,100.3484878540039,97.80535888671876,113.13146209716795,114.02903747558594,96.61518096923828,-9.667293548583984,-1.1168423891067505,20.833821999999998,0,0.0
691,6,25277,119862,0.6168586015701294,0.0051182508468627,316727300,255,76,100.37840270996094,97.80535888671876,112.996826171875,113.90936279296876,96.61518096923828,-9.667293548583984,-1.1168423891067505,20.849954000000025,0,0.0
692,6,25277,119862,0.6168586015701294,0.0051182508468627,316753485,255,76,100.37840270996094,97.76795959472656,113.0342254638672,113.90936279296876,96.61518096923828,-9.667293548583984,-1.1168423891067505,20.876139000000023,0,0.0
693,6,25277,119862,0.6168586015701294,0.0051182508468627,316777408,255,76,100.3260498046875,97.7829132080078,112.36852264404295,113.04918670654295,96.61551666259766,-9.662087440490724,-1.1215401887893677,20.90006199999999,0,0.0
694,6,25277,119862,0.6168586015701294,0.0051182508468627,316827344,255,76,100.36344909667967,97.7829132080078,112.12916564941406,113.31098175048828,96.6092529296875,-9.652483940124512,-1.1104834079742432,20.949997999999994,0,0.0
695,6,25277,119862,0.6168586015701294,0.0051182508468627,316852645,255,76,100.31856536865234,97.66324615478516,112.40592956542967,113.10902404785156,96.61453247070312,-9.652824401855469,-1.110974669456482,20.975299000000007,0,0.0
696,6,25277,119862,0.6118453741073608,0.0051182508468627,316877231,255,76,100.3484878540039,97.7829132080078,112.32364654541016,113.2361831665039,96.6087646484375,-9.647851943969728,-1.1052011251449585,20.999885000000006,0,0.0
697,6,25277,119862,0.6118453741073608,0.0051182508468627,316927856,255,76,100.33352661132812,97.79039764404295,111.80006408691406,112.88463592529295,96.61859893798828,-9.63787078857422,-1.1054527759552002,21.05051000000003,0,0.0
698,6,25277,119862,0.6201112270355225,0.0051182508468627,316954254,255,76,100.34101104736328,97.79788208007812,111.80754089355467,112.80982971191406,96.61859893798828,-9.63787078857422,-1.1054527759552002,21.076908000000003,0,0.0
699,6,25277,119862,0.6201112270355225,0.0051182508468627,317052435,255,76,100.31856536865234,97.76048278808594,111.74021911621094,112.07681274414062,96.6087646484375,-9.647851943969728,-1.1052011251449585,21.175089000000014,0,0.0
700,6,25277,77722,0.6201112270355225,0.0051182508468627,317110026,255,76,100.35597229003906,97.79039764404295,111.23907470703124,111.78509521484376,96.61859893798828,-9.63787078857422,-1.1054527759552002,21.232680000000016,0,0.0
701,6,25277,77722,0.6201112270355225,0.0051182508468627,317127970,255,76,100.31856536865234,97.79039764404295,111.23907470703124,111.65794372558594,96.61908721923828,-9.642500877380373,-1.110735297203064,21.250624000000016,0,0.0
702,6,25277,77722,0.6201112270355225,0.0051182508468627,317152988,255,76,100.27368927001952,97.7829132080078,111.01467895507812,111.4335479736328,96.61908721923828,-9.642500877380373,-1.110735297203064,21.275642000000005,0,0.0
703,6,25277,77722,0.6201112270355225,0.0051182508468627,317228408,255,76,100.31108856201172,97.79788208007812,110.461181640625,111.10443878173828,96.61859893798828,-9.63787078857422,-1.1054527759552002,21.351062000000013,0,0.0
704,6,25277,77722,0.6201112270355225,0.0051182508468627,317252366,255,76,100.28865051269533,97.7829132080078,110.25173950195312,111.0072021484375,96.61859893798828,-9.63787078857422,-1.1054527759552002,21.375020000000006,0,0.0
705,6,25277,77722,0.6172734498977661,0.0051182508468627,317327624,255,76,100.28116607666016,97.81283569335938,109.96002960205078,110.64069366455078,96.61824798583984,-9.643078804016112,-1.1007554531097412,21.450278000000026,0,0.0
706,6,25277,77722,0.6172734498977661,0.0051182508468627,317352366,255,76,100.29612731933594,97.75299835205078,109.9076690673828,110.72296905517578,96.61874389648438,-9.64770793914795,-1.1060378551483154,21.47502000000003,0,0.0
707,6,25277,77722,0.6198214888572693,0.0051182508468627,317377978,255,76,100.29612731933594,97.76795959472656,109.8852310180664,110.67809295654295,96.61824798583984,-9.643078804016112,-1.1007554531097412,21.500631999999996,0,0.0
708,6,25277,77722,0.6198214888572693,0.0051182508468627,317452336,255,76,100.2662124633789,97.80535888671876,109.43644714355467,109.96002960205078,96.62872314453124,-9.64756679534912,-1.1068745851516724,21.574990000000014,0,0.0
709,6,25277,77722,0.6198214888572693,0.0051182508468627,317477520,255,76,100.28116607666016,97.7829132080078,109.23448944091795,109.7431182861328,96.62872314453124,-9.64756679534912,-1.1068745851516724,21.600174000000038,0,0.0
710,6,25277,77722,0.6198214888572693,0.0051182508468627,317504206,255,76,100.25125122070312,97.7754364013672,108.95025634765624,109.6384048461914,96.62872314453124,-9.64756679534912,-1.1068745851516724,21.626860000000022,0,0.0
711,6,25277,77722,0.6198214888572693,0.0051182508468627,317527891,255,76,100.28116607666016,97.7829132080078,108.7782211303711,109.45140075683594,96.62872314453124,-9.64756679534912,-1.1068745851516724,21.650545000000022,0,0.0
712,6,25277,77722,0.6198214888572693,0.0051182508468627,317552302,255,76,100.2662124633789,97.81283569335938,108.64358520507812,109.4214859008789,96.62872314453124,-9.64756679534912,-1.1068745851516724,21.67495600000001,0,0.0
713,6,25277,77722,0.6198214888572693,0.0051182508468627,317577376,255,76,100.28865051269533,97.76795959472656,108.66602325439452,109.27188873291016,96.62906646728516,-9.64235782623291,-1.1115713119506836,21.700030000000027,0,0.0
