,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
960,6,25277,97066,0.6212260723114014,0.0051182508468627,61585462,255,160,99.71270751953124,97.81283569335938,99.3013153076172,102.02396392822266,126.1064682006836,-9.724985122680664,-0.9898934364318848,28.051957,0,0.0
961,6,25277,97066,0.6212260723114014,0.0051182508468627,61602313,255,160,99.71270751953124,97.80535888671876,99.30879974365234,102.1286849975586,126.10015106201172,-9.724770545959473,-0.9893296360969543,28.068808000000004,0,0.0
962,6,25277,97066,0.6212260723114014,0.0051182508468627,61627213,255,160,99.7426300048828,97.82779693603516,99.27887725830078,102.20348358154295,126.10944366455078,-9.730642318725586,-0.9869123697280884,28.093708,0,0.0
963,6,25277,97066,0.6212260723114014,0.0051182508468627,61678990,255,160,99.73514556884766,97.8203125,99.29383087158205,102.42787170410156,126.10015106201172,-9.724770545959473,-0.9893296360969543,28.145485,0,0.0
964,6,25277,97066,0.6226412057876587,0.0051182508468627,61703251,255,160,99.71270751953124,97.81283569335938,99.2863540649414,102.53258514404295,126.10015106201172,-9.724770545959473,-0.9893296360969543,28.169746000000004,0,0.0
965,6,25277,97066,0.6226412057876587,0.0051182508468627,61727594,255,160,99.77253723144533,97.80535888671876,99.3237533569336,102.66722106933594,126.1096649169922,-9.724428176879885,-0.9901114702224731,28.194089000000005,0,0.0
966,6,25277,97066,0.6226412057876587,0.0051182508468627,61753773,255,160,99.75010681152344,97.82779693603516,99.29383087158205,102.77194213867188,126.10015106201172,-9.724770545959473,-0.9893296360969543,28.220268000000004,0,0.0
967,6,25277,97066,0.6226412057876587,0.0051182508468627,61780841,255,160,99.79498291015624,97.81283569335938,99.3237533569336,102.8392562866211,126.10015106201172,-9.724770545959473,-0.9893296360969543,28.247336000000004,0,0.0
968,6,25277,97066,0.6226412057876587,0.0051182508468627,61802328,255,160,99.75758361816406,97.81283569335938,99.34619903564452,103.0187759399414,126.1007308959961,-9.727923393249512,-0.9956345558166504,28.268823000000005,0,0.0
969,6,25277,97066,0.6226412057876587,0.0051182508468627,61827392,255,160,99.77253723144533,97.79039764404295,99.35367584228516,103.13097381591795,126.1007308959961,-9.727923393249512,-0.9956345558166504,28.293887000000005,0,0.0
970,6,25277,90614,0.6226412057876587,0.0051182508468627,61853275,255,160,99.780029296875,97.85023498535156,99.33871459960938,103.2356948852539,126.1007308959961,-9.727923393249512,-0.9956345558166504,28.31977,0,0.0
971,6,25277,90614,0.6271593570709229,0.0051182508468627,61927242,255,160,99.79498291015624,97.80535888671876,99.31627655029295,103.55731964111328,126.1007308959961,-9.727923393249512,-0.9956345558166504,28.393737,0,0.0
972,6,25277,90614,0.6271593570709229,0.0051182508468627,61952301,255,160,99.77253723144533,97.79788208007812,99.35367584228516,103.65455627441406,126.10150909423828,-9.724863052368164,-1.0051392316818235,28.418796,0,0.0
973,6,25277,90614,0.6271593570709229,0.0051182508468627,61980523,255,160,99.80994415283205,97.8203125,99.36863708496094,103.74431610107422,126.10150909423828,-9.724863052368164,-1.0051392316818235,28.447018,0,0.0
974,6,25277,90614,0.6271593570709229,0.0051182508468627,62027820,255,160,99.780029296875,97.84275817871094,99.36863708496094,104.02107238769533,126.11101531982422,-9.724520683288574,-1.005920648574829,28.494315,0,0.0
975,6,25277,90614,0.6271593570709229,0.0051182508468627,62052376,255,160,99.81742095947266,97.7754364013672,99.3835906982422,104.17814636230467,126.1083755493164,-9.728229522705078,-1.0120089054107666,28.518871000000004,0,0.0
976,6,25277,90614,0.6271593570709229,0.0051182508468627,62078065,255,160,99.78750610351562,97.70812225341795,99.40603637695312,104.23050689697266,126.10184478759766,-9.734230995178224,-1.008244514465332,28.544560000000004,0,0.0
977,6,25277,90614,0.6271593570709229,0.0051182508468627,62104537,255,160,99.8249053955078,97.8203125,99.39107513427734,104.34269714355467,126.10816192626952,-9.734444618225098,-1.0088094472885132,28.571032000000002,0,0.0
978,6,25277,90614,0.6264541149139404,0.0051182508468627,62127524,255,160,99.80994415283205,97.8203125,99.39107513427734,104.53717803955078,126.11135864257812,-9.733887672424316,-1.0090267658233645,28.594019000000003,0,0.0
979,6,25277,90614,0.6264541149139404,0.0051182508468627,62153494,255,160,99.81742095947266,97.81283569335938,99.3835906982422,104.66433715820312,126.11766815185548,-9.734102249145508,-1.0095916986465454,28.619989000000004,0,0.0
980,6,25277,90614,0.6264541149139404,0.0051182508468627,62182175,255,160,99.80245971679688,97.8203125,99.37611389160156,104.9036865234375,126.11135864257812,-9.733887672424316,-1.0090267658233645,28.648670000000003,0,0.0
981,6,25277,90614,0.6264541149139404,0.0051182508468627,62203612,255,160,99.81742095947266,97.82779693603516,99.43595886230467,104.99343872070312,126.11279296875,-9.712182998657228,-1.0281273126602173,28.670107,0,0.0
982,6,25277,90614,0.6264541149139404,0.0051182508468627,62227210,255,160,99.84734344482422,97.83528137207033,99.41351318359376,105.16547393798828,126.11334991455078,-9.71533489227295,-1.0344324111938477,28.693705,0,0.0
983,6,25277,90614,0.6264541149139404,0.0051182508468627,62252619,255,160,99.83985900878906,97.79788208007812,99.42098999023438,105.28515625,126.11334991455078,-9.71533489227295,-1.0344324111938477,28.719114000000005,0,0.0
984,6,25277,90614,0.6264541149139404,0.0051182508468627,62277383,255,160,99.85482025146484,97.81283569335938,99.3985595703125,105.41231536865234,126.11312866210938,-9.721550941467283,-1.031233549118042,28.743878000000002,0,0.0
985,6,25277,90614,0.626431941986084,0.0051182508468627,62352389,255,160,99.85482025146484,97.82779693603516,99.44343566894533,105.84613800048828,126.11886596679688,-9.718610763549805,-1.025493025779724,28.818884000000004,0,0.0
986,6,25277,90614,0.626431941986084,0.0051182508468627,62377402,255,160,99.83985900878906,97.8203125,99.41351318359376,105.9284210205078,126.11866760253906,-9.724824905395508,-1.022294521331787,28.843897,0,0.0
987,6,25277,90614,0.626431941986084,0.0051182508468627,62404338,255,160,99.84734344482422,97.8203125,99.43595886230467,106.09297943115234,126.11810302734376,-9.721673011779783,-1.015989065170288,28.870833000000005,0,0.0
988,6,25277,90614,0.6275228261947632,0.0051182508468627,62454795,255,160,99.85482025146484,97.84275817871094,99.44343566894533,106.44452667236328,126.11866760253906,-9.724824905395508,-1.022294521331787,28.92129,0,0.0
989,6,25277,90614,0.6275228261947632,0.0051182508468627,62477436,255,160,99.81742095947266,97.81283569335938,99.428466796875,106.4894027709961,126.11866760253906,-9.724824905395508,-1.022294521331787,28.943931,157,2.8
990,6,25277,90614,0.6275228261947632,0.0051182508468627,62502556,255,160,99.83238220214844,97.80535888671876,99.41351318359376,106.69135284423828,126.11866760253906,-9.724824905395508,-1.022294521331787,28.969051,157,2.8
991,6,25277,90614,0.6275228261947632,0.0051182508468627,62527374,255,160,99.84734344482422,97.81283569335938,99.41351318359376,106.8484344482422,126.11866760253906,-9.724824905395508,-1.022294521331787,28.993869000000004,157,2.8
992,6,25277,90614,0.6275228261947632,0.0051182508468627,62552333,255,160,99.84734344482422,97.82779693603516,99.3985595703125,107.02046966552734,126.1125717163086,-9.71839714050293,-1.0249284505844116,29.018828,0,0.0
993,6,25277,90614,0.6275228261947632,0.0051182508468627,62577624,255,160,99.83238220214844,97.8203125,99.40603637695312,107.10274505615234,126.11922454833984,-9.72797679901123,-1.0285998582839966,29.044119000000002,157,3.1
994,6,25277,90614,0.6275228261947632,0.0051182508468627,62602583,255,160,99.83238220214844,97.82779693603516,99.428466796875,107.30470275878906,126.12000274658205,-9.724916458129885,-1.0381040573120115,29.069078000000005,157,3.1
995,6,25277,90614,0.6203938722610474,0.0051182508468627,62631178,255,160,99.83238220214844,97.85023498535156,99.43595886230467,107.5141372680664,126.11979675292967,-9.731130599975586,-1.0349055528640747,29.097673,157,3.1
996,6,25277,90614,0.6203938722610474,0.0051182508468627,62652505,255,160,99.83238220214844,97.84275817871094,99.42098999023438,107.62633514404295,126.12000274658205,-9.724916458129885,-1.0381040573120115,29.119,0,0.0
997,6,25277,90614,0.6203938722610474,0.0051182508468627,62677180,255,160,99.84734344482422,97.81283569335938,99.43595886230467,107.79837036132812,126.12000274658205,-9.724916458129885,-1.0381040573120115,29.143675,157,3.5
998,6,25277,90614,0.6203938722610474,0.0051182508468627,62705041,255,160,99.81742095947266,97.81283569335938,99.43595886230467,107.96292114257812,126.11370849609376,-9.724702835083008,-1.037538766860962,29.171536000000003,157,3.5
999,6,25277,90614,0.6203938722610474,0.0051182508468627,62752360,255,160,99.84734344482422,97.8203125,99.42098999023438,108.48651123046876,126.1047592163086,-9.728200912475586,-1.0430632829666138,29.218855000000005,157,3.5
1000,6,25277,90614,0.6203938722610474,0.0051182508468627,62778013,255,160,99.8249053955078,97.83528137207033,99.428466796875,108.65106964111328,126.10419464111328,-9.725049018859863,-1.0367581844329834,29.244508000000003,157,3.5
1001,6,25277,90614,0.6203938722610474,0.0051182508468627,62805125,255,160,99.84734344482422,97.80535888671876,99.44343566894533,108.80813598632812,126.10455322265624,-9.734415054321287,-1.0398640632629397,29.27162,157,3.8
1002,6,25277,90614,0.6203938722610474,0.0051182508468627,62827329,255,160,99.83238220214844,97.83528137207033,99.428466796875,108.89041900634766,126.11084747314452,-9.734626770019531,-1.0404298305511477,29.293824,157,3.8
1003,6,25277,90793,0.6293416023254395,0.0051182508468627,62853165,255,160,99.80994415283205,97.82779693603516,99.42098999023438,109.1372528076172,126.11084747314452,-9.734626770019531,-1.0404298305511477,29.31966,0,0.0
1004,6,25277,90793,0.6293416023254395,0.0051182508468627,62879289,255,160,99.81742095947266,97.82779693603516,99.41351318359376,109.26441192626952,126.1114273071289,-9.737780570983888,-1.046735405921936,29.345784000000002,157,3.8
1005,6,25277,90793,0.6293416023254395,0.0051182508468627,62902192,255,160,99.81742095947266,97.8203125,99.39107513427734,109.45140075683594,126.1146240234375,-9.737223625183104,-1.0469506978988647,29.368687,157,4.3
1006,6,25277,90793,0.6293416023254395,0.0051182508468627,62927660,255,160,99.83238220214844,97.83528137207033,99.3835906982422,109.63092041015624,126.12091827392578,-9.737435340881348,-1.0475168228149414,29.394155000000005,157,4.3
1007,6,25277,90793,0.6293416023254395,0.0051182508468627,62952976,255,160,99.83985900878906,97.82779693603516,99.45091247558594,109.77303314208984,126.12149047851562,-9.740586280822754,-1.0538225173950195,29.419471,0,0.0
1008,6,25277,90793,0.6293416023254395,0.0051182508468627,62978331,255,160,99.80245971679688,97.8203125,99.42098999023438,109.9001922607422,126.12091827392578,-9.737435340881348,-1.0475168228149414,29.444826,157,4.6
1009,6,25277,90793,0.6293416023254395,0.0051182508468627,63027275,255,160,99.83985900878906,97.82779693603516,99.40603637695312,110.28914642333984,126.12127685546876,-9.74680233001709,-1.0506242513656616,29.493770000000005,157,4.6
1010,6,25277,90793,0.6271032691001892,0.0051182508468627,63052664,255,160,99.8249053955078,97.80535888671876,99.428466796875,110.48361206054688,126.12069702148438,-9.74364948272705,-1.0443185567855835,29.519159000000002,0,0.0
1011,6,25277,90793,0.6271032691001892,0.0051182508468627,63077590,255,160,99.81742095947266,97.8203125,99.428466796875,110.64069366455078,126.12105560302734,-9.753016471862791,-1.0474259853363037,29.544085000000003,157,4.6
1012,6,25277,90793,0.6271032691001892,0.0051182508468627,63102677,255,160,99.83985900878906,97.79039764404295,99.41351318359376,110.77532958984376,126.12105560302734,-9.753016471862791,-1.0474259853363037,29.569172000000002,157,4.9
1013,6,25277,90793,0.6271032691001892,0.0051182508468627,63127262,255,160,99.83238220214844,97.83528137207033,99.41351318359376,110.92491912841795,126.12049865722656,-9.749865531921388,-1.0411200523376465,29.593757000000004,157,4.9
1014,6,25277,90793,0.6298786401748657,0.0051182508468627,63152480,255,160,99.8249053955078,97.82779693603516,99.3985595703125,111.07452392578124,126.12027740478516,-9.756078720092772,-1.0379215478897097,29.618975,0,0.0
1015,6,25277,90793,0.6298786401748657,0.0051182508468627,63177842,255,160,99.81742095947266,97.8203125,99.428466796875,111.19419860839844,126.12714385986328,-9.759444236755373,-1.0447947978973389,29.644337,157,4.9
1016,6,25277,90793,0.6298786401748657,0.0051182508468627,63204110,255,160,99.80994415283205,97.8203125,99.39107513427734,111.3512725830078,126.12062072753906,-9.765446662902832,-1.04102885723114,29.670605000000002,157,5.4
1017,6,25277,90793,0.6298786401748657,0.0051182508468627,63228180,255,160,99.8249053955078,97.81283569335938,99.3985595703125,111.55323028564452,126.12062072753906,-9.765446662902832,-1.04102885723114,29.694675000000004,157,5.4
1018,6,25277,90793,0.6298786401748657,0.0051182508468627,63306127,255,160,99.8249053955078,97.81283569335938,99.3835906982422,111.9571304321289,126.11742401123048,-9.766005516052246,-1.0408124923706057,29.772622,157,5.4
1019,6,25277,90793,0.6298786401748657,0.0051182508468627,63328301,255,160,99.83985900878906,97.8203125,99.428466796875,112.09176635742188,126.11742401123048,-9.766005516052246,-1.0408124923706057,29.794796000000005,157,5.7
1020,6,25277,90793,0.6298786401748657,0.0051182508468627,63352387,255,160,99.83985900878906,97.80535888671876,99.40603637695312,112.23389434814452,126.1177749633789,-9.775371551513672,-1.043919801712036,29.818882000000002,157,5.7
1021,6,25277,90793,0.6271276473999023,0.0051182508468627,63402280,255,160,99.83985900878906,97.81283569335938,99.3835906982422,112.5106430053711,126.11834716796876,-9.778524398803713,-1.0502263307571411,29.868775,157,6.1
1022,6,25277,90793,0.6271276473999023,0.0051182508468627,63427986,255,160,99.83238220214844,97.85023498535156,99.40603637695312,112.66771697998048,126.11891174316406,-9.781679153442385,-1.0565327405929563,29.894481,157,6.1
1023,6,25277,90793,0.6242926120758057,0.0051182508468627,63456237,255,160,99.8249053955078,97.84275817871094,99.37611389160156,112.9743881225586,126.11891174316406,-9.781679153442385,-1.0565327405929563,29.922732000000003,0,0.0
1024,6,25277,90793,0.6242926120758057,0.0051182508468627,63477372,255,160,99.80245971679688,97.8203125,99.41351318359376,113.08658599853516,126.11891174316406,-9.781679153442385,-1.0565327405929563,29.943867000000004,157,6.1
1025,6,25277,90793,0.6242926120758057,0.0051182508468627,63502373,255,160,99.8249053955078,97.84275817871094,99.37611389160156,113.22122192382812,126.12154388427734,-9.77796459197998,-1.0504425764083862,29.968868,157,6.1
1026,6,25277,90793,0.6242926120758057,0.0051182508468627,63533154,255,160,99.80994415283205,97.82779693603516,99.39107513427734,113.42317199707033,126.11870574951172,-9.787891387939451,-1.0533338785171509,29.999649000000005,157,6.4
1027,6,25277,90793,0.6234740018844604,0.0051182508468627,63552456,255,160,99.80994415283205,97.83528137207033,99.39107513427734,113.42317199707033,126.12877655029295,-9.790695190429688,-1.0604259967803955,30.018951,0,0.0
1028,6,25277,90793,0.6234740018844604,0.0051182508468627,63577235,255,160,99.80994415283205,97.81283569335938,99.40603637695312,113.6326141357422,126.1192626953125,-9.791044235229492,-1.059640407562256,30.043730000000004,157,6.4
1029,6,25277,90793,0.6234740018844604,0.0051182508468627,63602446,255,160,99.80994415283205,97.84275817871094,99.3835906982422,113.78221130371094,126.11984252929688,-9.794197082519531,-1.0659468173980713,30.068941000000002,157,6.7
1030,6,25277,90793,0.6234740018844604,0.0051182508468627,63627564,255,160,99.81742095947266,97.82779693603516,99.3835906982422,113.9542465209961,126.11984252929688,-9.794197082519531,-1.0659468173980713,30.094059,157,6.7
1031,6,25277,90793,0.6234740018844604,0.0051182508468627,63652221,255,160,99.83238220214844,97.8203125,99.3985595703125,114.06643676757812,126.12041473388672,-9.797348976135254,-1.0722535848617554,30.118716,0,0.0
1032,6,25277,90793,0.6256691217422485,0.0051182508468627,63677487,255,160,99.81742095947266,97.81283569335938,99.36115264892578,114.19359588623048,126.1293487548828,-9.79384708404541,-1.06673264503479,30.143982,157,6.7
1033,6,25277,90793,0.6256691217422485,0.0051182508468627,63707623,255,160,99.81742095947266,97.82779693603516,99.36863708496094,114.36563110351562,126.1293487548828,-9.79384708404541,-1.06673264503479,30.174118,157,6.7
1034,6,25277,90793,0.6256691217422485,0.0051182508468627,63729567,255,160,99.780029296875,97.84275817871094,99.3835906982422,114.52271270751952,126.13578033447266,-9.80964183807373,-1.0672138929367063,30.196062000000005,157,7.1
1035,6,25277,90793,0.6256691217422485,0.0051182508468627,63753121,255,160,99.83238220214844,97.81283569335938,99.37611389160156,114.52271270751952,126.12969970703124,-9.803214073181152,-1.0698412656784058,30.219616000000002,0,0.0
1036,6,25277,90793,0.6256691217422485,0.0051182508468627,63777177,255,160,99.81742095947266,97.80535888671876,99.36863708496094,114.62742614746094,126.12948608398438,-9.809428215026855,-1.0666431188583374,30.243672000000004,157,7.1
1037,6,25277,90793,0.6256691217422485,0.0051182508468627,63802221,255,160,99.80245971679688,97.83528137207033,99.36863708496094,114.93409729003906,126.12969970703124,-9.803214073181152,-1.0698412656784058,30.268716000000005,157,7.1
1038,6,25277,61905,0.6256691217422485,0.0051182508468627,63855349,255,160,99.79498291015624,97.85023498535156,99.36115264892578,115.1809310913086,126.12948608398438,-9.809428215026855,-1.0666431188583374,30.321844,157,7.4
1039,6,25277,61905,0.6269670724868774,0.0051182508468627,63902394,255,160,99.80994415283205,97.81283569335938,99.36863708496094,115.28564453125,126.12948608398438,-9.809428215026855,-1.0666431188583374,30.368889000000003,157,7.4
1040,6,25277,61905,0.6269670724868774,0.0051182508468627,63936721,255,160,99.84734344482422,97.79039764404295,99.36863708496094,115.6072769165039,126.1363525390625,-9.812793731689451,-1.0735212564468384,30.403216,157,7.7
1041,6,25277,61905,0.6269670724868774,0.0051182508468627,63956516,255,160,99.84734344482422,97.8203125,99.37611389160156,115.68955993652344,126.13005828857422,-9.812580108642578,-1.072950005531311,30.423011000000002,157,7.7
1042,6,25277,61905,0.6269670724868774,0.0051182508468627,64002369,255,160,99.80245971679688,97.8203125,99.3237533569336,115.91394805908205,126.13614654541016,-9.819008827209473,-1.0703232288360596,30.468864000000004,157,7.7
1043,6,25277,61905,0.6269670724868774,0.0051182508468627,64028793,255,160,99.85482025146484,97.8203125,99.3835906982422,116.0261459350586,126.1298370361328,-9.818795204162598,-1.069751858711243,30.495287999999995,157,8.0
1044,6,25277,61905,0.6269670724868774,0.0051182508468627,64053707,255,160,99.80245971679688,97.80535888671876,99.3835906982422,116.16826629638672,126.1298370361328,-9.818795204162598,-1.069751858711243,30.520202000000005,157,8.0
1045,6,25277,61905,0.6269670724868774,0.0051182508468627,64102760,255,160,99.80994415283205,97.80535888671876,99.36115264892578,116.41509246826172,126.1298370361328,-9.818795204162598,-1.069751858711243,30.569255000000005,157,8.0
1046,6,25277,61905,0.6269670724868774,0.0051182508468627,64132964,255,160,99.80245971679688,97.83528137207033,99.37611389160156,116.54973602294922,126.1298370361328,-9.818795204162598,-1.069751858711243,30.599459000000003,157,8.3
1047,6,25277,61905,0.6269670724868774,0.0051182508468627,64152282,255,160,99.80994415283205,97.81283569335938,99.39107513427734,116.62452697753906,126.1298370361328,-9.818795204162598,-1.069751858711243,30.618777,157,8.3
1048,6,25277,61905,0.6269670724868774,0.0051182508468627,64202974,255,160,99.8249053955078,97.80535888671876,99.3835906982422,116.8713607788086,126.1298370361328,-9.818795204162598,-1.069751858711243,30.669469,157,8.3
1049,6,25277,61905,0.6182165145874023,0.0051182508468627,64229407,255,160,99.85482025146484,97.84275817871094,99.3835906982422,117.01348114013672,126.1298370361328,-9.818795204162598,-1.069751858711243,30.695901999999997,157,8.6
1050,6,25277,61905,0.6182165145874023,0.0051182508468627,64252765,255,160,99.85482025146484,97.8203125,99.36115264892578,117.09575653076172,126.1298370361328,-9.818795204162598,-1.069751858711243,30.71926,0,0.0
1051,6,25277,61905,0.6182165145874023,0.0051182508468627,64277190,255,160,99.78750610351562,97.8203125,99.36115264892578,117.22291564941406,126.1298370361328,-9.818795204162598,-1.069751858711243,30.743685000000006,157,8.6
1052,6,25277,61905,0.6182165145874023,0.0051182508468627,64302903,255,160,99.78750610351562,97.81283569335938,99.37611389160156,117.32015228271484,126.1298370361328,-9.818795204162598,-1.069751858711243,30.769398000000002,157,8.6
1053,6,25277,61905,0.6182165145874023,0.0051182508468627,64332657,255,160,99.80245971679688,97.83528137207033,99.35367584228516,117.4323501586914,126.1298370361328,-9.818795204162598,-1.069751858711243,30.799152,157,8.9
1054,6,25277,61905,0.6182165145874023,0.0051182508468627,64354614,255,160,99.83238220214844,97.82779693603516,99.36115264892578,117.58942413330078,126.1298370361328,-9.818795204162598,-1.069751858711243,30.821109,157,8.9
1055,6,25277,61905,0.6175020337104797,0.0051182508468627,64402703,255,160,99.83238220214844,97.82779693603516,99.33871459960938,117.73902130126952,126.1298370361328,-9.818795204162598,-1.069751858711243,30.869198000000004,157,8.9
1056,6,25277,61905,0.6175020337104797,0.0051182508468627,64461728,255,160,99.80994415283205,97.82779693603516,99.31627655029295,117.8960952758789,126.1298370361328,-9.818795204162598,-1.069751858711243,30.928222999999996,157,9.1
1057,6,25277,61905,0.6175020337104797,0.0051182508468627,64502433,255,160,99.8249053955078,97.83528137207033,99.33123779296876,118.14292907714844,126.1298370361328,-9.818795204162598,-1.069751858711243,30.968928,157,9.1
1058,6,25277,61905,0.6175020337104797,0.0051182508468627,64527468,255,160,99.83985900878906,97.83528137207033,99.37611389160156,118.20276641845705,2.201380968093872,-0.1713702976703643,-1.069751858711243,30.993963,157,9.1
1059,6,25277,61905,0.6175020337104797,0.0051182508468627,64559214,255,160,99.81742095947266,97.8203125,99.37611389160156,118.3972396850586,126.1298370361328,-9.818795204162598,-1.069751858711243,31.025709,157,9.4
1060,6,25277,61905,0.6175020337104797,0.0051182508468627,64577366,255,160,99.83985900878906,97.82779693603516,99.37611389160156,118.46456146240234,126.1298370361328,-9.818795204162598,-1.069751858711243,31.043861,0,0.0
1061,6,25277,61905,0.6175020337104797,0.0051182508468627,64603843,255,160,99.80994415283205,97.8203125,99.3237533569336,118.44960021972656,126.1298370361328,-9.818795204162598,-1.069751858711243,31.070338,157,9.4
1062,6,25277,61905,0.6175020337104797,0.0051182508468627,64627180,255,160,99.79498291015624,97.84275817871094,99.34619903564452,118.51692199707033,2.201380968093872,-9.818795204162598,-1.069751858711243,31.093674999999998,157,9.4
1063,6,25277,61905,0.6175020337104797,0.0051182508468627,64677297,255,160,99.8249053955078,97.82779693603516,99.33123779296876,118.77123260498048,126.1298370361328,-9.818795204162598,-1.069751858711243,31.143791999999998,157,9.7
1064,6,25277,61905,0.617932140827179,0.0051182508468627,64704911,255,160,99.83985900878906,97.81283569335938,99.31627655029295,119.01058959960938,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.171405999999998,157,9.7
1065,6,25277,61905,0.617932140827179,0.0051182508468627,64728461,255,160,99.83238220214844,97.80535888671876,99.33123779296876,118.9806671142578,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.194955999999998,157,9.7
1066,6,25277,61905,0.617932140827179,0.0051182508468627,64753070,255,160,99.79498291015624,97.82779693603516,99.33871459960938,119.09285736083984,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.219564999999996,0,0.0
1067,6,25277,61905,0.617932140827179,0.0051182508468627,64777254,255,160,99.83238220214844,97.7754364013672,99.3237533569336,119.19758605957033,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.243749,157,9.9
1068,6,25277,79040,0.617932140827179,0.0051182508468627,64879940,255,160,99.8249053955078,97.83528137207033,99.31627655029295,119.49677276611328,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.346435000000007,157,10.1
1069,6,25277,79040,0.6260422468185425,0.0051182508468627,64902303,255,160,99.8249053955078,97.83528137207033,99.30879974365234,119.5640869140625,2.201453447341919,-0.1714259535074234,-1.0450053215026855,31.368798000000005,157,10.1
1070,6,25277,79040,0.6260422468185425,0.0051182508468627,64927250,255,160,99.8249053955078,97.81283569335938,99.30879974365234,119.66880798339844,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.393745000000003,157,10.1
1071,6,25277,79040,0.6260422468185425,0.0051182508468627,64955314,255,160,99.81742095947266,97.84275817871094,99.31627655029295,119.75109100341795,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.421809000000003,157,10.3
1072,6,25277,79040,0.6260422468185425,0.0051182508468627,64979192,255,160,99.83238220214844,97.81283569335938,99.30879974365234,119.8408432006836,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.445687,0,0.0
1073,6,25277,79040,0.6260422468185425,0.0051182508468627,65002236,255,160,99.83985900878906,97.81283569335938,99.31627655029295,119.84832763671876,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.468731,157,10.3
1074,6,25277,79040,0.6260422468185425,0.0051182508468627,65027301,255,160,99.81742095947266,97.8203125,99.30879974365234,119.93060302734376,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.493795999999996,157,10.3
1075,6,25277,79040,0.6260422468185425,0.0051182508468627,65053057,255,160,99.80994415283205,97.85023498535156,99.27887725830078,120.05028533935548,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.519551999999997,0,0.0
1076,6,25277,79040,0.6260422468185425,0.0051182508468627,65077425,255,160,99.80994415283205,97.8203125,99.31627655029295,120.15499877929688,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.543920000000007,157,10.5
1077,6,25277,79040,0.6210344433784485,0.0051182508468627,65102232,255,160,99.79498291015624,97.79788208007812,99.3237533569336,120.12507629394533,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.568727000000003,157,10.5
1078,6,25277,79040,0.6210344433784485,0.0051182508468627,65155751,255,160,99.81742095947266,97.8203125,99.3013153076172,120.25971221923828,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.622245999999997,157,10.5
1079,6,25277,79040,0.6210344433784485,0.0051182508468627,65177461,255,160,99.85482025146484,97.8203125,99.3013153076172,120.40930938720705,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.643955999999996,157,10.5
1080,6,25277,79040,0.6210344433784485,0.0051182508468627,65202214,255,160,99.79498291015624,97.83528137207033,99.3237533569336,120.42426300048828,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.668709,157,10.6
1081,6,25277,79040,0.6210344433784485,0.0051182508468627,65257471,255,160,99.80994415283205,97.80535888671876,99.29383087158205,120.52899169921876,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.723965999999997,157,10.6
1082,6,25277,79040,0.6210344433784485,0.0051182508468627,65277627,255,160,99.79498291015624,97.8203125,99.3013153076172,120.59630584716795,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.744121999999997,0,0.0
1083,6,25277,79040,0.6210344433784485,0.0051182508468627,65302384,255,160,99.83238220214844,97.82779693603516,99.30879974365234,120.6860580444336,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.768879000000005,157,10.8
1084,6,25277,79040,0.6210344433784485,0.0051182508468627,65327294,255,160,99.8249053955078,97.82779693603516,99.29383087158205,120.7309341430664,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.793788999999997,157,10.8
1085,6,25277,79040,0.6210344433784485,0.0051182508468627,65352306,255,160,99.81742095947266,97.83528137207033,99.1367645263672,120.81321716308594,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.818801,0,0.0
1086,6,25277,79040,0.6210344433784485,0.0051182508468627,65377344,255,160,99.8249053955078,97.85023498535156,99.27887725830078,120.8431396484375,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.843838999999996,157,11.0
1087,6,25277,79040,0.6210344433784485,0.0051182508468627,65402240,255,160,99.83238220214844,97.83528137207033,99.27887725830078,120.9254150390625,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.868735000000008,157,11.0
1088,6,25277,79040,0.6236668825149536,0.0051182508468627,65455993,255,160,99.83985900878906,97.80535888671876,99.27887725830078,121.00769805908205,126.13399505615234,-9.821983337402344,-1.0450053215026855,31.92248800000001,157,11.1
