,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
1274,6,45699,123889,0.6254806518554688,0.0051182508468627,1307202248,255,78,82.68120574951172,97.64827728271484,81.74622344970703,81.84346771240234,125.2221908569336,-9.99525547027588,-1.08687424659729,37.54901700000005,0,0.0
1275,6,45699,123889,0.6254806518554688,0.0051182508468627,1307227618,255,78,82.44933319091797,97.64080047607422,81.78363037109375,81.9556655883789,125.2221908569336,-9.99525547027588,-1.08687424659729,37.57438699999989,0,0.0
1276,6,45699,123889,0.6254806518554688,0.0051182508468627,1307253109,255,78,82.42688751220703,97.64827728271484,81.7761459350586,82.00801849365234,125.2221908569336,-9.99525547027588,-1.08687424659729,37.59987799999999,0,0.0
1277,6,45699,123889,0.6243317127227783,0.0051182508468627,1307278622,255,78,82.1202163696289,97.50616455078124,81.9332275390625,82.02298736572266,125.2221908569336,-9.99525547027588,-1.08687424659729,37.625391000000036,0,0.0
1278,6,45699,123889,0.6243317127227783,0.0051182508468627,1307303624,255,78,82.232421875,97.67072296142578,81.97062683105469,81.9332275390625,125.2221908569336,-9.99525547027588,-1.08687424659729,37.650392999999895,0,0.0
1279,6,45699,123889,0.6243317127227783,0.0051182508468627,1307331743,255,78,82.69615936279297,97.68567657470705,81.91078186035156,81.90330505371094,125.2221908569336,-9.99525547027588,-1.08687424659729,37.678511999999955,0,0.0
1280,6,45699,123889,0.6243317127227783,0.0051182508468627,1307353072,255,78,83.20478820800781,97.68567657470705,81.70882415771484,81.94070434570312,125.2221908569336,-9.99525547027588,-1.08687424659729,37.699841000000106,0,0.0
1281,6,45699,123889,0.6243317127227783,0.0051182508468627,1307378003,255,78,82.91307830810547,97.68567657470705,81.64899444580078,81.880859375,125.2221908569336,-9.99525547027588,-1.08687424659729,37.72477200000003,0,0.0
1282,6,45699,123889,0.6243317127227783,0.0051182508468627,1307402990,255,78,82.58396911621094,97.6931610107422,81.79859161376953,81.94818115234375,125.2221908569336,-9.99525547027588,-1.08687424659729,37.74975900000004,0,0.0
1283,6,45699,123889,0.6243317127227783,0.0051182508468627,1307428693,255,78,82.40445709228516,97.68567657470705,81.880859375,82.00801849365234,125.2221908569336,-9.99525547027588,-1.08687424659729,37.77546200000006,0,0.0
1284,6,45699,123889,0.6243317127227783,0.0051182508468627,1307453344,255,78,82.69615936279297,97.64827728271484,81.85842895507812,82.02298736572266,125.2221908569336,-9.99525547027588,-1.08687424659729,37.80011300000001,0,0.0
1285,6,45699,123889,0.6243317127227783,0.0051182508468627,1307477387,255,78,82.47177124023438,97.65575408935548,81.89582824707031,82.03046417236328,125.2221908569336,-9.99525547027588,-1.08687424659729,37.8241559999999,0,0.0
1286,6,45699,123889,0.6242964267730713,0.0051182508468627,1307503684,255,78,82.47177124023438,97.68567657470705,81.85094451904297,81.96314239501953,125.2221908569336,-9.99525547027588,-1.08687424659729,37.850453000000016,0,0.0
1287,6,45699,123889,0.6242964267730713,0.0051182508468627,1307528165,255,78,81.9930648803711,97.68567657470705,81.92574310302734,81.97810363769531,125.2221908569336,-9.99525547027588,-1.08687424659729,37.87493399999994,0,0.0
1288,6,45699,123889,0.6242964267730713,0.0051182508468627,1307552422,255,78,82.77095794677734,97.66324615478516,81.84346771240234,81.88835144042969,125.2221908569336,-9.99525547027588,-1.08687424659729,37.89919099999997,0,0.0
1289,6,45699,123889,0.6242964267730713,0.0051182508468627,1307577584,255,78,82.87567901611328,97.67072296142578,81.73126983642578,81.94818115234375,125.2221908569336,-9.99525547027588,-1.08687424659729,37.92435299999988,0,0.0
1290,6,45699,123889,0.6242964267730713,0.0051182508468627,1307602563,255,78,82.05289459228516,97.67072296142578,81.84346771240234,81.97062683105469,125.2221908569336,-9.99525547027588,-1.08687424659729,37.94933199999991,0,0.0
1291,6,45699,123889,0.6242964267730713,0.0051182508468627,1307631794,255,78,82.24737548828125,97.66324615478516,81.92574310302734,82.04541778564453,125.2221908569336,-9.99525547027588,-1.08687424659729,37.978562999999895,0,0.0
1292,6,45699,123889,0.6242964267730713,0.0051182508468627,1307654711,255,78,82.4194107055664,97.66324615478516,81.88835144042969,81.9556655883789,125.2221908569336,-9.99525547027588,-1.08687424659729,38.0014799999999,0,0.0
1293,6,45699,123889,0.6242964267730713,0.0051182508468627,1307677970,255,78,82.40445709228516,97.6781997680664,81.92574310302734,81.85842895507812,125.2221908569336,-9.99525547027588,-1.08687424659729,38.024738999999954,0,0.0
1294,6,45699,123889,0.6249721050262451,0.0051182508468627,1307702339,255,78,82.43437194824219,97.67072296142578,81.96314239501953,81.94818115234375,125.2221908569336,-9.99525547027588,-1.08687424659729,38.04910799999993,0,0.0
1295,6,45699,123889,0.6249721050262451,0.0051182508468627,1307727456,255,78,81.92574310302734,97.67072296142578,82.06786346435547,81.98558044433594,125.2221908569336,-9.99525547027588,-1.08687424659729,38.07422500000007,0,0.0
1296,6,45699,123889,0.6249721050262451,0.0051182508468627,1307755482,255,78,81.880859375,97.65575408935548,82.0977783203125,81.89582824707031,125.2221908569336,-9.99525547027588,-1.08687424659729,38.102251000000024,0,0.0
1297,6,45699,123889,0.6270909905433655,0.0051182508468627,1307802536,255,78,82.05289459228516,97.64827728271484,82.00801849365234,82.04541778564453,125.2221908569336,-9.99525547027588,-1.08687424659729,38.14930499999991,0,0.0
1298,6,45699,123889,0.6270909905433655,0.0051182508468627,1307827174,255,78,82.29225158691406,97.67072296142578,81.85094451904297,81.91825866699219,125.2221908569336,-9.99525547027588,-1.08687424659729,38.17394300000001,0,0.0
1299,6,45699,123889,0.6270909905433655,0.0051182508468627,1307853301,255,78,82.11273956298828,97.66324615478516,81.89582824707031,81.72379302978516,125.2221908569336,-9.99525547027588,-1.08687424659729,38.200070000000096,0,0.0
1300,6,45699,123889,0.6270909905433655,0.0051182508468627,1307877170,255,78,82.0977783203125,97.65575408935548,82.04541778564453,81.85842895507812,125.2221908569336,-9.99525547027588,-1.08687424659729,38.22393899999997,0,0.0
1301,6,45699,83238,0.6270909905433655,0.0051182508468627,1307927347,255,78,82.55404663085938,97.6931610107422,81.83598327636719,81.91825866699219,125.2221908569336,-9.99525547027588,-1.08687424659729,38.27411600000005,0,0.0
1302,6,45699,83238,0.6270909905433655,0.0051182508468627,1307953078,255,78,82.98040008544922,97.65575408935548,81.76119232177734,81.9556655883789,125.2221908569336,-9.99525547027588,-1.08687424659729,38.299847,0,0.0
1303,6,45699,83238,0.6270909905433655,0.0051182508468627,1307977789,255,78,83.3020248413086,97.67072296142578,81.60411071777344,82.0379409790039,125.2221908569336,-9.99525547027588,-1.08687424659729,38.324558000000025,0,0.0
1304,6,45699,83238,0.6220048666000366,0.0051182508468627,1308002311,255,78,82.6737289428711,97.66324615478516,81.71631622314453,82.0155029296875,125.2221908569336,-9.99525547027588,-1.08687424659729,38.34907999999996,0,0.0
1305,6,45699,83238,0.6220048666000366,0.0051182508468627,1308027376,255,78,82.65876007080078,97.6781997680664,81.85842895507812,82.0155029296875,125.2221908569336,-9.99525547027588,-1.08687424659729,38.374145,0,0.0
1306,6,45699,83238,0.6220048666000366,0.0051182508468627,1308060226,255,78,82.0977783203125,97.65575408935548,82.0379409790039,82.0977783203125,125.2221908569336,-9.99525547027588,-1.08687424659729,38.40699500000005,0,0.0
1307,6,45699,83238,0.6220048666000366,0.0051182508468627,1308077600,255,78,82.13517761230469,97.67072296142578,82.03046417236328,82.0977783203125,125.2221908569336,-9.99525547027588,-1.08687424659729,38.42436900000007,0,0.0
1308,6,45699,83238,0.6220048666000366,0.0051182508468627,1308102263,255,78,82.0753402709961,97.64080047607422,82.00054168701172,82.08281707763672,125.2221908569336,-9.99525547027588,-1.08687424659729,38.44903199999999,0,0.0
1309,6,45699,83238,0.6220048666000366,0.0051182508468627,1308156607,255,78,83.02527618408203,97.6931610107422,81.80606842041016,81.89582824707031,125.2221908569336,-9.99525547027588,-1.08687424659729,38.50337599999989,0,0.0
1310,6,45699,83238,0.6220048666000366,0.0051182508468627,1308180598,255,78,82.64380645751953,97.68567657470705,81.96314239501953,81.94818115234375,125.2221908569336,-9.99525547027588,-1.08687424659729,38.52736699999991,0,0.0
1311,6,45699,83238,0.6220048666000366,0.0051182508468627,1308203225,255,78,82.09029388427734,97.6781997680664,82.0379409790039,82.09029388427734,125.2221908569336,-9.99525547027588,-1.08687424659729,38.54999399999997,0,0.0
1312,6,45699,83238,0.6220048666000366,0.0051182508468627,1308228622,255,78,82.08281707763672,97.6781997680664,82.06038665771484,82.0379409790039,125.2221908569336,-9.99525547027588,-1.08687424659729,38.57539100000008,0,0.0
1313,6,45699,83238,0.6220048666000366,0.0051182508468627,1308254120,255,78,82.38201141357422,97.68567657470705,81.86590576171875,81.9556655883789,125.2221908569336,-9.99525547027588,-1.08687424659729,38.60088900000005,0,0.0
1314,6,45699,83238,0.6220048666000366,0.0051182508468627,1308277405,255,78,82.86819458007812,97.65575408935548,81.86590576171875,81.96314239501953,125.2221908569336,-9.99525547027588,-1.08687424659729,38.62417400000004,0,0.0
1315,6,45699,83238,0.6254806518554688,0.0051182508468627,1308302272,255,78,82.46428680419922,97.66324615478516,81.83598327636719,81.94818115234375,125.2221908569336,-9.99525547027588,-1.08687424659729,38.6490409999999,0,0.0
1316,6,45699,83238,0.6254806518554688,0.0051182508468627,1308327289,255,78,82.21745300292969,97.6781997680664,81.97810363769531,81.9332275390625,125.2221908569336,-9.99525547027588,-1.08687424659729,38.67405800000006,0,0.0
1317,6,45699,83238,0.6254806518554688,0.0051182508468627,1308377312,255,78,82.28477478027344,97.67072296142578,81.96314239501953,82.1202163696289,125.2221908569336,-9.99525547027588,-1.08687424659729,38.72408100000007,0,0.0
1318,6,45699,83238,0.6254806518554688,0.0051182508468627,1308402287,255,78,82.1576156616211,97.66324615478516,81.98558044433594,82.0753402709961,125.2221908569336,-9.99525547027588,-1.08687424659729,38.74905599999988,0,0.0
1319,6,45699,83238,0.6305196285247803,0.0051182508468627,1308427307,255,78,82.29973602294922,97.67072296142578,81.98558044433594,82.0155029296875,125.2221908569336,-9.99525547027588,-1.08687424659729,38.77407599999992,0,0.0
1320,6,45699,83238,0.6305196285247803,0.0051182508468627,1308452505,255,78,82.22492980957031,97.6781997680664,81.97810363769531,82.04541778564453,125.2221908569336,-9.99525547027588,-1.08687424659729,38.79927399999997,0,0.0
1321,6,45699,83238,0.6305196285247803,0.0051182508468627,1308480163,255,78,82.18753814697266,97.67072296142578,81.9332275390625,81.94070434570312,125.2221908569336,-9.99525547027588,-1.08687424659729,38.82693199999994,0,0.0
1322,6,45699,83238,0.6297272443771362,0.0051182508468627,1308502383,255,78,82.74104309082031,97.65575408935548,81.91078186035156,81.96314239501953,125.2221908569336,-9.99525547027588,-1.08687424659729,38.849152000000004,0,0.0
1323,6,45699,83238,0.6297272443771362,0.0051182508468627,1308527301,255,78,83.32447052001953,97.65575408935548,81.6564712524414,81.82102966308594,125.2221908569336,-9.99525547027588,-1.08687424659729,38.874070000000074,0,0.0
1324,6,45699,83238,0.6297272443771362,0.0051182508468627,1308555061,255,78,82.62136840820312,97.67072296142578,81.89582824707031,81.87338256835938,125.2221908569336,-9.99525547027588,-1.08687424659729,38.90183000000002,0,0.0
1325,6,45699,83238,0.6297272443771362,0.0051182508468627,1308577379,255,78,82.21745300292969,97.6781997680664,81.86590576171875,81.96314239501953,125.2221908569336,-9.99525547027588,-1.08687424659729,38.92414800000006,0,0.0
1326,6,45699,83238,0.6297272443771362,0.0051182508468627,1308603392,255,78,82.62884521484375,97.68567657470705,81.72379302978516,81.634033203125,125.2221908569336,-9.99525547027588,-1.08687424659729,38.95016099999998,0,0.0
1327,6,45699,83238,0.6297272443771362,0.0051182508468627,1308627575,255,78,82.91307830810547,97.66324615478516,81.76119232177734,81.86590576171875,125.2221908569336,-9.99525547027588,-1.08687424659729,38.974343999999974,0,0.0
1328,6,45699,83238,0.6297272443771362,0.0051182508468627,1308678255,255,78,82.0753402709961,97.68567657470705,81.9930648803711,82.17257690429688,125.2221908569336,-9.99525547027588,-1.08687424659729,39.02502400000003,0,0.0
1329,6,45699,83238,0.6297272443771362,0.0051182508468627,1308702372,255,78,82.39696502685547,97.67072296142578,82.00801849365234,82.17257690429688,125.2221908569336,-9.99525547027588,-1.08687424659729,39.04914099999996,0,0.0
1330,6,45699,83238,0.6260871887207031,0.0051182508468627,1308729854,255,78,82.32217407226562,97.67072296142578,81.75370788574219,82.0379409790039,125.2221908569336,-9.99525547027588,-1.08687424659729,39.07662299999993,0,0.0
1331,6,45699,83238,0.6260871887207031,0.0051182508468627,1308752280,255,78,83.12998962402344,97.6781997680664,81.60411071777344,81.80606842041016,125.2221908569336,-9.99525547027588,-1.08687424659729,39.09904899999992,0,0.0
1332,6,45699,83238,0.6260871887207031,0.0051182508468627,1308778473,255,78,82.48672485351562,97.66324615478516,81.9332275390625,81.90330505371094,125.2221908569336,-9.99525547027588,-1.08687424659729,39.12524200000007,0,0.0
1333,6,45699,83238,0.6260871887207031,0.0051182508468627,1308802348,255,78,81.76119232177734,97.64827728271484,81.96314239501953,81.880859375,125.2221908569336,-9.99525547027588,-1.08687424659729,39.14911699999993,0,0.0
1334,6,45699,83238,0.6251742243766785,0.0051182508468627,1308827854,255,78,82.05289459228516,97.64080047607422,81.91078186035156,81.84346771240234,125.2221908569336,-9.99525547027588,-1.08687424659729,39.17462299999988,0,0.0
1335,6,45699,83238,0.6251742243766785,0.0051182508468627,1308852701,255,78,82.50917053222656,97.67072296142578,81.74622344970703,81.84346771240234,125.2221908569336,-9.99525547027588,-1.08687424659729,39.19947000000002,0,0.0
1336,6,45699,83238,0.6251742243766785,0.0051182508468627,1308879459,255,78,82.79340362548828,97.6931610107422,81.75370788574219,81.87338256835938,125.2221908569336,-9.99525547027588,-1.08687424659729,39.22622799999999,0,0.0
1337,6,45699,83238,0.6251742243766785,0.0051182508468627,1308902238,255,78,82.64380645751953,97.6781997680664,81.73126983642578,81.78363037109375,125.2221908569336,-9.99525547027588,-1.08687424659729,39.24900699999989,0,0.0
1338,6,45699,78162,0.6251742243766785,0.0051182508468627,1308927490,255,78,82.05289459228516,97.65575408935548,81.88835144042969,81.60411071777344,125.2221908569336,-9.99525547027588,-1.08687424659729,39.27425900000003,0,0.0
1339,6,45699,78162,0.6251742243766785,0.0051182508468627,1308953106,255,78,81.58167266845703,97.67072296142578,81.97062683105469,81.83598327636719,125.2221908569336,-9.99525547027588,-1.08687424659729,39.29987499999993,0,0.0
1340,6,45699,78162,0.6251742243766785,0.0051182508468627,1309004066,255,78,81.70882415771484,97.65575408935548,81.9332275390625,82.00801849365234,125.2221908569336,-9.99525547027588,-1.08687424659729,39.35083499999996,0,0.0
1341,6,45699,78162,0.6251742243766785,0.0051182508468627,1309027500,255,78,81.70882415771484,97.65575408935548,81.9556655883789,81.87338256835938,125.2221908569336,-9.99525547027588,-1.08687424659729,39.37426899999991,0,0.0
1342,6,45699,78162,0.6251742243766785,0.0051182508468627,1309052878,255,78,81.47695922851562,97.66324615478516,81.79110717773438,81.73126983642578,125.2221908569336,-9.99525547027588,-1.08687424659729,39.39964699999996,0,0.0
1343,6,45699,78162,0.6251742243766785,0.0051182508468627,1309081808,255,78,82.96543884277344,97.64827728271484,81.61158752441406,81.84346771240234,125.2221908569336,-9.99525547027588,-1.08687424659729,39.428576999999905,0,0.0
1344,6,45699,78162,0.6251742243766785,0.0051182508468627,1309103216,255,78,82.96543884277344,97.66324615478516,81.55923461914062,81.88835144042969,125.2221908569336,-9.99525547027588,-1.08687424659729,39.44998499999997,0,0.0
1345,6,45699,78162,0.6251742243766785,0.0051182508468627,1309128034,255,78,82.40445709228516,97.67072296142578,81.64899444580078,81.82850646972656,125.2221908569336,-9.99525547027588,-1.08687424659729,39.474803000000065,0,0.0
1346,6,45699,78162,0.6322168111801147,0.0051182508468627,1309177227,255,78,82.29225158691406,97.65575408935548,81.83598327636719,81.85094451904297,125.2221908569336,-9.99525547027588,-1.08687424659729,39.5239959999999,0,0.0
1347,6,45699,78162,0.6322168111801147,0.0051182508468627,1309204768,255,78,82.0379409790039,97.6931610107422,81.94070434570312,81.84346771240234,125.2221908569336,-9.99525547027588,-1.08687424659729,39.55153700000005,0,0.0
1348,6,45699,78162,0.6322168111801147,0.0051182508468627,1309227513,255,78,82.0379409790039,97.65575408935548,81.79859161376953,82.0379409790039,125.2221908569336,-9.99525547027588,-1.08687424659729,39.57428200000004,0,0.0
1349,6,45699,78162,0.6264801621437073,0.0051182508468627,1309253126,255,78,82.51664733886719,97.66324615478516,81.85094451904297,81.97810363769531,125.2221908569336,-9.99525547027588,-1.08687424659729,39.59989500000006,0,0.0
1350,6,45699,78162,0.6264801621437073,0.0051182508468627,1309303348,255,78,82.16510009765625,97.66324615478516,81.85842895507812,81.90330505371094,125.2221908569336,-9.99525547027588,-1.08687424659729,39.65011699999991,0,0.0
1351,6,45699,78162,0.6264801621437073,0.0051182508468627,1309328246,255,78,82.29973602294922,97.64827728271484,81.89582824707031,81.91078186035156,125.2221908569336,-9.99525547027588,-1.08687424659729,39.67501500000003,0,0.0
1352,6,45699,78162,0.6264801621437073,0.0051182508468627,1309352208,255,78,82.41193389892578,97.66324615478516,81.82102966308594,81.81354522705078,125.2221908569336,-9.99525547027588,-1.08687424659729,39.69897700000001,0,0.0
1353,6,45699,78162,0.6264801621437073,0.0051182508468627,1309378527,255,78,83.1000747680664,97.65575408935548,81.67143249511719,81.72379302978516,125.2221908569336,-9.99525547027588,-1.08687424659729,39.72529600000007,0,0.0
1354,6,45699,78162,0.6264801621437073,0.0051182508468627,1309427473,255,78,82.0753402709961,97.64827728271484,81.634033203125,81.85094451904297,125.2221908569336,-9.99525547027588,-1.08687424659729,39.77424199999996,0,0.0
1355,6,45699,78162,0.6264801621437073,0.0051182508468627,1309452306,255,78,82.0753402709961,97.6931610107422,81.84346771240234,81.91078186035156,125.2221908569336,-9.99525547027588,-1.08687424659729,39.7990749999999,0,0.0
1356,6,45699,78162,0.6264801621437073,0.0051182508468627,1309480038,255,78,82.43437194824219,97.68567657470705,81.85842895507812,81.79110717773438,125.2221908569336,-9.99525547027588,-1.08687424659729,39.82680699999992,0,0.0
1357,6,45699,78162,0.6247665882110596,0.0051182508468627,1309527342,255,78,82.93551635742188,97.67072296142578,81.66394805908203,81.80606842041016,125.2221908569336,-9.99525547027588,-1.08687424659729,39.874111000000084,0,0.0
1358,6,45699,78162,0.6247665882110596,0.0051182508468627,1309552670,255,78,82.43437194824219,97.68567657470705,81.73126983642578,81.85842895507812,125.2221908569336,-9.99525547027588,-1.08687424659729,39.89943900000003,0,0.0
1359,6,45699,78162,0.6247665882110596,0.0051182508468627,1309582221,255,78,82.41193389892578,97.65575408935548,81.73126983642578,81.880859375,125.2221908569336,-9.99525547027588,-1.08687424659729,39.928989999999885,0,0.0
1360,6,45699,78162,0.6247665882110596,0.0051182508468627,1309602284,255,78,82.41193389892578,97.64827728271484,81.78363037109375,81.86590576171875,125.2221908569336,-9.99525547027588,-1.08687424659729,39.94905300000005,0,0.0
1361,6,45699,78162,0.6247665882110596,0.0051182508468627,1309627792,255,78,82.38948822021484,97.66324615478516,81.75370788574219,81.7387466430664,125.2221908569336,-9.99525547027588,-1.08687424659729,39.974560999999994,0,0.0
1362,6,45699,78162,0.6247665882110596,0.0051182508468627,1309652796,255,78,82.59144592285156,97.6781997680664,81.7761459350586,81.73126983642578,125.2221908569336,-9.99525547027588,-1.08687424659729,39.999565000000075,0,0.0
1363,6,45699,78162,0.6247665882110596,0.0051182508468627,1309686672,255,78,82.41193389892578,97.6781997680664,81.75370788574219,81.84346771240234,125.2221908569336,-9.99525547027588,-1.08687424659729,40.03344100000004,0,0.0
1364,6,45699,78162,0.6247665882110596,0.0051182508468627,1309727419,255,78,82.4194107055664,97.64827728271484,81.7761459350586,81.86590576171875,125.2221908569336,-9.99525547027588,-1.08687424659729,40.07418800000005,0,0.0
1365,6,45699,78162,0.6267321109771729,0.0051182508468627,1309753287,255,78,82.7560043334961,97.66324615478516,81.5517578125,81.67143249511719,125.2221908569336,-9.99525547027588,-1.08687424659729,40.100055999999995,0,0.0
1366,6,45699,78162,0.6267321109771729,0.0051182508468627,1309778298,255,78,82.77095794677734,97.67072296142578,81.56671142578125,81.64899444580078,125.2221908569336,-9.99525547027588,-1.08687424659729,40.125066999999945,0,0.0
1367,6,45699,78162,0.6267321109771729,0.0051182508468627,1309802338,255,78,82.41193389892578,97.64827728271484,81.64151000976562,81.70882415771484,125.2221908569336,-9.99525547027588,-1.08687424659729,40.14910699999996,0,0.0
1368,6,45699,78162,0.6267321109771729,0.0051182508468627,1309827840,255,78,82.232421875,97.6781997680664,81.70882415771484,81.76866912841797,125.2221908569336,-9.99525547027588,-1.08687424659729,40.17460899999992,0,0.0
1369,6,45699,78162,0.6279374361038208,0.0051182508468627,1309902900,255,78,82.27729797363281,97.65575408935548,81.67143249511719,81.70134735107422,125.2221908569336,-9.99525547027588,-1.08687424659729,40.24966900000004,0,0.0
1370,6,45699,68825,0.6279374361038208,0.0051182508468627,1309927212,255,78,82.40445709228516,97.67072296142578,81.634033203125,81.9332275390625,125.2221908569336,-9.99525547027588,-1.08687424659729,40.27398100000005,0,0.0
1371,6,45699,68825,0.6279374361038208,0.0051182508468627,1309953037,255,78,81.94818115234375,97.68567657470705,81.80606842041016,81.85094451904297,125.2221908569336,-9.99525547027588,-1.08687424659729,40.29980599999999,0,0.0
1372,6,45699,68825,0.6269212961196899,0.0051182508468627,1309977356,255,78,81.92574310302734,97.6333236694336,81.79859161376953,81.81354522705078,125.2221908569336,-9.99525547027588,-1.08687424659729,40.324125000000095,0,0.0
1373,6,45699,68825,0.6269212961196899,0.0051182508468627,1310004218,255,78,82.54656982421875,97.67072296142578,81.67143249511719,81.79110717773438,125.2221908569336,-9.99525547027588,-1.08687424659729,40.35098700000003,0,0.0
1374,6,45699,68825,0.6269212961196899,0.0051182508468627,1310027869,255,78,82.74851989746094,97.65575408935548,81.57418823242188,81.78363037109375,125.2221908569336,-9.99525547027588,-1.08687424659729,40.374638000000004,0,0.0
1375,6,45699,68825,0.6269212961196899,0.0051182508468627,1310053372,255,78,82.46428680419922,97.68567657470705,81.64151000976562,81.75370788574219,125.2221908569336,-9.99525547027588,-1.08687424659729,40.400141000000076,0,0.0
1376,6,45699,68825,0.6269212961196899,0.0051182508468627,1310077416,255,78,82.39696502685547,97.64080047607422,81.58915710449219,81.79110717773438,125.2221908569336,-9.99525547027588,-1.08687424659729,40.42418500000008,0,0.0
1377,6,45699,68825,0.6269212961196899,0.0051182508468627,1310103423,255,78,82.73355865478516,97.68567657470705,81.58915710449219,81.71631622314453,125.2221908569336,-9.99525547027588,-1.08687424659729,40.450192000000015,0,0.0
1378,6,45699,68825,0.6269212961196899,0.0051182508468627,1310127415,255,78,82.8607177734375,97.66324615478516,81.44703674316406,81.68639373779297,125.2221908569336,-9.99525547027588,-1.08687424659729,40.47418399999992,0,0.0
1379,6,45699,68825,0.6246657371520996,0.0051182508468627,1310154988,255,78,83.07762908935547,97.67072296142578,81.46199798583984,81.75370788574219,125.2221908569336,-9.99525547027588,-1.08687424659729,40.501757,0,0.0
1380,6,45699,68825,0.6246657371520996,0.0051182508468627,1310177208,255,78,82.7784423828125,97.66324615478516,81.49191284179688,81.70134735107422,125.2221908569336,-9.99525547027588,-1.08687424659729,40.52397700000006,0,0.0
1381,6,45699,68825,0.6246657371520996,0.0051182508468627,1310203125,255,78,82.71112823486328,97.66324615478516,81.61158752441406,81.7387466430664,125.2221908569336,-9.99525547027588,-1.08687424659729,40.549893999999995,0,0.0
1382,6,45699,68825,0.6246657371520996,0.0051182508468627,1310227383,255,78,82.30721282958984,97.64827728271484,81.6938705444336,81.89582824707031,125.2221908569336,-9.99525547027588,-1.08687424659729,40.57415199999991,0,0.0
1383,6,45699,68825,0.625647783279419,0.0051182508468627,1310253547,255,78,82.06038665771484,97.65575408935548,81.7387466430664,81.88835144042969,125.2221908569336,-9.99525547027588,-1.08687424659729,40.60031600000002,0,0.0
1384,6,45699,68825,0.625647783279419,0.0051182508468627,1310277454,255,78,82.12770080566406,97.67072296142578,81.59663391113281,81.71631622314453,125.2221908569336,-9.99525547027588,-1.08687424659729,40.62422300000003,0,0.0
1385,6,45699,68825,0.625647783279419,0.0051182508468627,1310304051,255,78,81.97062683105469,97.65575408935548,81.70882415771484,81.634033203125,125.2221908569336,-9.99525547027588,-1.08687424659729,40.65082000000007,0,0.0
1386,6,45699,68825,0.625647783279419,0.0051182508468627,1310328000,255,78,82.28477478027344,97.67072296142578,81.72379302978516,81.6938705444336,125.2221908569336,-9.99525547027588,-1.08687424659729,40.67476899999997,0,0.0
1387,6,45699,68825,0.625647783279419,0.0051182508468627,1310352356,255,78,82.28477478027344,97.65575408935548,81.64899444580078,81.76866912841797,125.2221908569336,-9.99525547027588,-1.08687424659729,40.699125000000095,0,0.0
1388,6,45699,68825,0.625647783279419,0.0051182508468627,1310377986,255,78,82.00801849365234,97.6781997680664,81.71631622314453,81.79110717773438,125.2221908569336,-9.99525547027588,-1.08687424659729,40.72475499999996,0,0.0
1389,6,45699,68825,0.625647783279419,0.0051182508468627,1310405521,255,78,82.27729797363281,97.65575408935548,81.6938705444336,81.81354522705078,125.2221908569336,-9.99525547027588,-1.08687424659729,40.7522899999999,0,0.0
1390,6,45699,68825,0.625647783279419,0.0051182508468627,1310427675,255,78,82.41193389892578,97.6781997680664,81.66394805908203,81.82850646972656,125.2221908569336,-9.99525547027588,-1.08687424659729,40.7744439999999,0,0.0
1391,6,45699,68825,0.625647783279419,0.0051182508468627,1310477263,255,78,82.61388397216797,97.6781997680664,81.57418823242188,81.74622344970703,125.2221908569336,-9.99525547027588,-1.08687424659729,40.82403199999999,0,0.0
1392,6,45699,68825,0.625647783279419,0.0051182508468627,1310528250,255,78,82.1800537109375,97.6781997680664,81.68639373779297,81.76866912841797,125.2221908569336,-9.99525547027588,-1.08687424659729,40.875019000000066,0,0.0
1393,6,45699,68825,0.625647783279419,0.0051182508468627,1310552431,255,78,82.1576156616211,97.50616455078124,81.61907196044922,81.74622344970703,125.2221908569336,-9.99525547027588,-1.08687424659729,40.899200000000064,0,0.0
1394,6,45699,68825,0.625647783279419,0.0051182508468627,1310577215,255,0,82.61388397216797,97.76795959472656,81.61158752441406,81.79110717773438,125.2221908569336,-9.99525547027588,-1.08687424659729,40.92398400000002,0,0.0
1395,6,45699,68825,0.625647783279419,0.0051182508468627,1310608715,255,0,82.25485229492188,97.75299835205078,81.71631622314453,81.78363037109375,125.2221908569336,-9.99525547027588,-1.08687424659729,40.95548400000007,0,0.0
1396,6,45699,68825,0.625647783279419,0.0051182508468627,1310628592,255,0,82.23989868164062,97.76048278808594,81.80606842041016,81.83598327636719,125.2221908569336,-9.99525547027588,-1.08687424659729,40.97536100000002,0,0.0
1397,6,45699,68825,0.625647783279419,0.0051182508468627,1310653343,255,0,82.29225158691406,97.75299835205078,81.81354522705078,81.880859375,125.2156753540039,-10.001222610473633,-1.083044409751892,41.000111999999945,0,0.0
1398,6,45699,68825,0.6221640706062317,0.0051182508468627,1310678054,255,0,82.31468963623047,97.76048278808594,81.7761459350586,81.880859375,125.22195434570312,-10.00144386291504,-1.0836248397827148,41.02482299999997,0,0.0
1399,6,45699,68825,0.6221640706062317,0.0051182508468627,1310702501,255,0,82.32217407226562,97.74552154541016,81.74622344970703,81.85094451904297,125.22138214111328,-9.998244285583496,-1.0773404836654663,41.04926999999998,0,0.0
1400,6,45699,68825,0.6221640706062317,0.0051182508468627,1310728253,255,0,82.35957336425781,97.7754364013672,81.7761459350586,81.87338256835938,125.22056579589844,-10.001233100891112,-1.067806601524353,41.07502199999999,0,0.0
