,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
1059,6,57705,68686,0.6293011903762817,0.0051182508468627,160578607,255,177,112.92951202392578,98.04470825195312,112.38348388671876,112.66024017333984,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.49947800000001,0,0.0
1060,6,57705,68686,0.6186786890029907,0.0051182508468627,160652430,255,177,112.9519500732422,97.99983215332033,112.5330810546875,112.5555191040039,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.573301000000015,0,0.0
1061,6,57705,68686,0.6186786890029907,0.0051182508468627,160677973,255,177,112.94446563720705,98.02974700927734,112.49568176269533,112.5929183959961,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.598844000000014,0,0.0
1062,6,57705,68686,0.6186786890029907,0.0051182508468627,160727863,255,177,113.02674865722656,98.02227020263672,112.44332885742188,112.77991485595705,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.64873400000002,0,0.0
1063,6,57705,68686,0.6186786890029907,0.0051182508468627,160753540,255,177,113.05667114257812,98.05219268798828,112.40592956542967,112.74251556396484,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.67441099999999,0,0.0
1064,6,57705,68686,0.6186786890029907,0.0051182508468627,160777390,255,177,113.01927185058594,98.0372314453125,112.4732437133789,112.74251556396484,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.698261,0,0.0
1065,6,57705,68686,0.6134612560272217,0.0051182508468627,160828041,255,177,112.9519500732422,98.02227020263672,112.48820495605467,112.8771514892578,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.74891200000002,0,0.0
1066,6,57705,68686,0.6134612560272217,0.0051182508468627,160852757,255,177,112.9743881225586,98.02974700927734,112.42835998535156,112.75,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.773628,0,0.0
1067,6,57705,68686,0.6134612560272217,0.0051182508468627,160878471,255,177,113.04918670654295,98.02227020263672,112.45828247070312,112.80235290527344,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.799341999999996,0,0.0
1068,6,57705,68686,0.6134612560272217,0.0051182508468627,160927813,255,177,113.09407043457033,98.04470825195312,112.42088317871094,112.75747680664062,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.84868399999999,0,0.0
1069,6,57705,68686,0.6134612560272217,0.0051182508468627,160952383,255,177,113.09407043457033,98.02227020263672,112.39096069335938,112.81731414794922,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.873254,0,0.0
1070,6,57705,68686,0.6134612560272217,0.0051182508468627,160978503,255,177,113.06414794921876,98.04470825195312,112.44332885742188,112.832275390625,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.899373999999995,0,0.0
1071,6,57705,101687,0.6178330779075623,0.0051182508468627,161027705,255,177,113.07162475585938,98.07463073730467,112.4732437133789,112.89958953857422,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.948576,0,0.0
1072,6,57705,101687,0.6178330779075623,0.0051182508468627,161052487,255,177,113.09407043457033,98.0596694946289,112.5106430053711,112.76495361328124,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.97335800000002,0,0.0
1073,6,57705,101687,0.6178330779075623,0.0051182508468627,161077771,255,177,113.10902404785156,98.0372314453125,112.48820495605467,112.80982971191406,112.85139465332033,-9.652276992797852,-1.0590851306915283,34.99864200000002,0,0.0
1074,6,57705,101687,0.6178330779075623,0.0051182508468627,161102214,255,177,113.0791015625,98.02974700927734,112.44332885742188,112.84723663330078,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.02308500000001,0,0.0
1075,6,57705,101687,0.6178330779075623,0.0051182508468627,161152446,255,177,113.06414794921876,98.0596694946289,112.5555191040039,112.832275390625,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.073317,0,0.0
1076,6,57705,101687,0.6178330779075623,0.0051182508468627,161178290,255,177,113.16886138916016,98.05219268798828,112.42835998535156,112.83975219726562,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.09916100000001,0,0.0
1077,6,57705,101687,0.6178330779075623,0.0051182508468627,161202268,255,177,113.13894653320312,98.0372314453125,112.48072052001952,112.86219024658205,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.12313900000001,0,0.0
1078,6,57705,101687,0.6182243824005127,0.0051182508468627,161252270,255,177,113.17634582519533,98.0147933959961,112.5106430053711,112.9369888305664,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.173141000000015,0,0.0
1079,6,57705,101687,0.6182243824005127,0.0051182508468627,161279748,255,177,113.21373748779295,98.00731658935548,112.40592956542967,113.04918670654295,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.20061900000002,0,0.0
1080,6,57705,101687,0.6182243824005127,0.0051182508468627,161302308,255,177,113.21373748779295,97.9325180053711,112.4508056640625,112.98186492919922,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.223179000000016,0,0.0
1081,6,57705,101687,0.6182243824005127,0.0051182508468627,161329620,255,177,113.18382263183594,98.02227020263672,112.50315856933594,113.00431060791016,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.25049100000001,0,0.0
1082,6,57705,101687,0.6182243824005127,0.0051182508468627,161352291,255,177,113.18382263183594,98.04470825195312,112.5106430053711,112.996826171875,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.27316200000001,0,0.0
1083,6,57705,101687,0.6182243824005127,0.0051182508468627,161378113,255,177,113.26610565185548,98.04470825195312,112.52559661865234,112.9519500732422,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.29898400000002,0,0.0
1084,6,57705,101687,0.6182243824005127,0.0051182508468627,161402197,255,177,113.24365997314452,98.02974700927734,112.57796478271484,113.00431060791016,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.323068000000006,0,0.0
1085,6,57705,101687,0.6202244758605957,0.0051182508468627,161477426,255,177,113.25113677978516,98.0147933959961,112.6377944946289,113.0342254638672,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.398297000000014,0,0.0
1086,6,57705,101687,0.6202244758605957,0.0051182508468627,161502219,255,177,113.28853607177734,98.05219268798828,112.5330810546875,113.01927185058594,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.42309,0,0.0
1087,6,57705,101687,0.6202244758605957,0.0051182508468627,161529210,255,177,113.31098175048828,98.02227020263672,112.52559661865234,113.01927185058594,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.45008100000001,0,0.0
1088,6,57705,101687,0.6202244758605957,0.0051182508468627,161557533,255,177,113.31098175048828,98.05219268798828,112.54056549072266,113.06414794921876,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.47840400000001,0,0.0
1089,6,57705,101687,0.6202244758605957,0.0051182508468627,161577266,255,177,113.30349731445312,98.05219268798828,112.48820495605467,113.10154724121094,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.498137000000014,0,0.0
1090,6,57705,101687,0.6202244758605957,0.0051182508468627,161602316,255,177,113.34838104248048,98.02974700927734,112.5330810546875,113.06414794921876,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.52318700000001,0,0.0
1091,6,57705,101687,0.6202244758605957,0.0051182508468627,161630919,255,177,113.34838104248048,98.0372314453125,112.5555191040039,113.01178741455078,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.55179000000001,0,0.0
1092,6,57705,101687,0.6202244758605957,0.0051182508468627,161655695,255,177,113.40074157714844,98.02974700927734,112.57048034667967,113.10154724121094,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.576566000000014,0,0.0
1093,6,57705,101687,0.6202244758605957,0.0051182508468627,161679920,255,177,113.33341979980467,98.02227020263672,112.57796478271484,113.10154724121094,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.600791000000015,0,0.0
1094,6,57705,101687,0.6202244758605957,0.0051182508468627,161703083,255,177,113.28853607177734,98.02227020263672,112.5929183959961,113.1165008544922,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.623954,0,0.0
1095,6,57705,101687,0.6202244758605957,0.0051182508468627,161756642,255,177,113.31098175048828,98.02974700927734,112.54056549072266,113.18382263183594,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.677513000000005,0,0.0
1096,6,57705,101687,0.6202244758605957,0.0051182508468627,161777229,255,177,113.3782958984375,98.02974700927734,112.63031768798828,113.12398529052734,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.69810000000001,0,0.0
1097,6,57705,72677,0.6212053298950195,0.0051182508468627,161958342,255,177,113.48301696777344,98.05219268798828,112.6751937866211,113.2735824584961,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.87921299999999,0,0.0
1098,6,57705,72677,0.6212053298950195,0.0051182508468627,161979211,255,177,113.34089660644533,98.0596694946289,112.6751937866211,113.28105926513672,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.900082,0,0.0
1099,6,57705,72677,0.6212053298950195,0.0051182508468627,162002343,255,177,113.40074157714844,98.05219268798828,112.58544158935548,113.2361831665039,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.923214,0,0.0
1100,6,57705,72677,0.6212053298950195,0.0051182508468627,162027186,255,177,113.41569519042967,98.0596694946289,112.5929183959961,113.22122192382812,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.948057000000006,0,0.0
1101,6,57705,72677,0.6212053298950195,0.0051182508468627,162077530,255,177,113.38577270507812,98.0596694946289,112.6976318359375,113.30349731445312,112.85139465332033,-9.652276992797852,-1.0590851306915283,35.998401,0,0.0
1102,6,57705,72677,0.6212053298950195,0.0051182508468627,162102907,255,177,113.56529235839844,98.04470825195312,112.66771697998048,113.25862121582033,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.02377799999999,0,0.0
1103,6,57705,72677,0.6214116811752319,0.0051182508468627,162127358,255,177,113.54285430908205,98.04470825195312,112.68267822265624,113.39325714111328,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.04822899999999,0,0.0
1104,6,57705,72677,0.6214116811752319,0.0051182508468627,162177309,255,177,113.52789306640624,98.04470825195312,112.70511627197266,113.22870635986328,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.09818000000001,0,0.0
1105,6,57705,72677,0.6214116811752319,0.0051182508468627,162203246,255,177,113.48301696777344,98.02974700927734,112.64527893066406,113.24365997314452,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.12411700000001,0,0.0
1106,6,57705,72677,0.6223375797271729,0.0051182508468627,162227276,255,177,113.50545501708984,98.04470825195312,112.68267822265624,113.25862121582033,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.148146999999994,0,0.0
1107,6,57705,72677,0.6223375797271729,0.0051182508468627,162253691,255,177,113.46805572509766,98.06715393066406,112.60787200927734,113.33341979980467,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.17456200000001,0,0.0
1108,6,57705,72677,0.6223375797271729,0.0051182508468627,162277865,255,177,113.51293182373048,98.0596694946289,112.63031768798828,113.34089660644533,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.198736,0,0.0
1109,6,57705,72677,0.6223375797271729,0.0051182508468627,162305518,255,177,113.5353775024414,98.04470825195312,112.66024017333984,113.3184585571289,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.22638900000001,0,0.0
1110,6,57705,72677,0.6223375797271729,0.0051182508468627,162327240,255,177,113.55033111572266,98.05219268798828,112.60787200927734,113.36334228515624,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.248110999999994,0,0.0
1111,6,57705,72677,0.625609278678894,0.0051182508468627,162353303,255,177,113.47553253173828,98.06715393066406,112.68267822265624,113.28853607177734,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.274174000000016,0,0.0
1112,6,57705,72677,0.625609278678894,0.0051182508468627,162377331,255,177,113.51293182373048,98.02227020263672,112.72007751464844,113.34089660644533,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.298202,0,0.0
1113,6,57705,72677,0.625609278678894,0.0051182508468627,162402205,255,177,113.55033111572266,98.02227020263672,112.7126007080078,113.33341979980467,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.323076000000015,0,0.0
1114,6,57705,72677,0.625609278678894,0.0051182508468627,162427180,255,177,113.5353775024414,98.05219268798828,112.6976318359375,113.28105926513672,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.348051,0,0.0
1115,6,57705,72677,0.6209253072738647,0.0051182508468627,162456804,255,177,113.59520721435548,98.0147933959961,112.77243041992188,113.3184585571289,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.37767500000001,0,0.0
1116,6,57705,72677,0.6209253072738647,0.0051182508468627,162479904,255,177,113.5727767944336,98.05219268798828,112.76495361328124,113.3184585571289,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.40077500000001,0,0.0
1117,6,57705,72677,0.6209253072738647,0.0051182508468627,162502312,255,177,113.60269165039062,98.02227020263672,112.77991485595705,113.39325714111328,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.423182999999995,0,0.0
1118,6,57705,72677,0.6209253072738647,0.0051182508468627,162528822,255,177,113.66252899169922,98.02227020263672,112.76495361328124,113.42317199707033,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.449692999999996,0,0.0
1119,6,57705,72677,0.6209253072738647,0.0051182508468627,162580667,255,177,113.62512969970705,98.0372314453125,112.73503112792967,113.4605712890625,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.50153800000001,0,0.0
1120,6,57705,72677,0.6209253072738647,0.0051182508468627,162602634,255,177,113.61017608642578,98.05219268798828,112.70511627197266,113.4605712890625,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.523505,0,0.0
1121,6,57705,72677,0.6209253072738647,0.0051182508468627,162627319,255,177,113.6176528930664,98.0596694946289,112.76495361328124,113.43065643310548,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.548190000000005,0,0.0
1122,6,57705,72677,0.6136218309402466,0.0051182508468627,162678119,255,177,113.67001342773438,98.06715393066406,112.76495361328124,113.43065643310548,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.598990000000015,0,0.0
1123,6,57705,72677,0.6136218309402466,0.0051182508468627,162702813,255,177,113.62512969970705,98.02227020263672,112.74251556396484,113.3782958984375,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.623684,0,0.0
1124,6,57705,72677,0.6136218309402466,0.0051182508468627,162727345,255,177,113.59520721435548,98.05219268798828,112.73503112792967,113.44561767578124,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.64821600000002,0,0.0
1125,6,57705,72677,0.6136218309402466,0.0051182508468627,162779030,255,177,113.677490234375,98.02227020263672,112.832275390625,113.47553253173828,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.69990100000001,0,0.0
1126,6,57705,72677,0.6136218309402466,0.0051182508468627,162803110,255,177,113.77472686767578,98.0372314453125,112.81731414794922,113.50545501708984,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.72398100000001,0,0.0
1127,6,57705,72677,0.6136218309402466,0.0051182508468627,162828872,255,177,113.6550521850586,98.04470825195312,112.80982971191406,113.52789306640624,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.749742999999995,0,0.0
1128,6,57705,72677,0.6167806386947632,0.0051182508468627,162852366,255,177,113.75228881835938,98.0372314453125,112.75,113.47553253173828,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.773236999999995,0,0.0
1129,6,57705,72677,0.6167806386947632,0.0051182508468627,162879783,255,177,113.69244384765624,98.02974700927734,112.7948760986328,113.49797821044922,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.80065400000001,0,0.0
1130,6,57705,72677,0.6167806386947632,0.0051182508468627,162903348,255,177,113.69244384765624,98.04470825195312,112.82479095458984,113.46805572509766,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.824219,0,0.0
1131,6,57705,72677,0.6167806386947632,0.0051182508468627,162981965,255,177,113.78968811035156,98.0596694946289,112.78739166259766,113.54285430908205,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.90283600000001,0,0.0
1132,6,57705,107966,0.6167806386947632,0.0051182508468627,163003570,255,177,113.78968811035156,98.05219268798828,112.83975219726562,113.54285430908205,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.924441,0,0.0
1133,6,57705,107966,0.6167806386947632,0.0051182508468627,163027193,255,177,113.7223663330078,98.0372314453125,112.82479095458984,113.50545501708984,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.94806400000002,0,0.0
1134,6,57705,107966,0.6274179220199585,0.0051182508468627,163052361,255,177,113.70741271972656,98.0372314453125,112.82479095458984,113.56529235839844,112.85139465332033,-9.652276992797852,-1.0590851306915283,36.973231999999996,0,0.0
1135,6,57705,107966,0.6274179220199585,0.0051182508468627,163079362,255,177,113.70741271972656,98.0596694946289,112.80982971191406,113.59520721435548,112.85139465332033,-9.652276992797852,-1.0590851306915283,37.00023300000001,0,0.0
1136,6,57705,107966,0.6274179220199585,0.0051182508468627,163102267,255,177,113.75228881835938,98.0596694946289,112.80982971191406,113.54285430908205,112.85139465332033,-9.652276992797852,-1.0590851306915283,37.02313800000002,0,0.0
1137,6,57705,107966,0.6274179220199585,0.0051182508468627,163127230,255,177,113.76724243164062,98.05219268798828,112.80235290527344,113.52789306640624,112.85139465332033,-9.652276992797852,-1.0590851306915283,37.048101,0,0.0
1138,6,57705,107966,0.6274179220199585,0.0051182508468627,163152872,255,177,113.7223663330078,98.04470825195312,112.80982971191406,113.51293182373048,112.85139465332033,-9.652276992797852,-1.0590851306915283,37.07374300000001,0,0.0
1139,6,57705,107966,0.6274179220199585,0.0051182508468627,163183340,255,177,113.77472686767578,98.02974700927734,112.80235290527344,113.55033111572266,112.84603118896484,-9.644718170166016,-0.9963259100914,37.10421099999999,0,0.0
1140,6,57705,107966,0.6274179220199585,0.0051182508468627,163202524,255,177,113.6999282836914,98.04470825195312,112.76495361328124,113.64756774902344,112.84603118896484,-9.644718170166016,-0.9963259100914,37.123395000000016,0,0.0
1141,6,57705,107966,0.6274179220199585,0.0051182508468627,163227378,255,177,113.68496704101562,98.05219268798828,112.83975219726562,113.59520721435548,112.84603118896484,-9.644718170166016,-0.9963259100914,37.14824899999999,0,0.0
1142,6,57705,107966,0.6211708188056946,0.0051182508468627,163252210,255,177,113.78968811035156,98.05219268798828,112.84723663330078,113.55033111572266,112.84603118896484,-9.644718170166016,-0.9963259100914,37.173080999999996,0,0.0
1143,6,57705,107966,0.6211708188056946,0.0051182508468627,163278979,255,177,113.759765625,98.05219268798828,112.8921127319336,113.58025360107422,112.84603118896484,-9.644718170166016,-0.9963259100914,37.19985,0,0.0
1144,6,57705,107966,0.6211708188056946,0.0051182508468627,163327407,255,177,113.8196029663086,98.04470825195312,112.94446563720705,113.5727767944336,112.84603118896484,-9.644718170166016,-0.9963259100914,37.248278,0,0.0
1145,6,57705,107966,0.6260932683944702,0.0051182508468627,163352389,255,177,113.85700225830078,98.05219268798828,112.82479095458984,113.54285430908205,112.84603118896484,-9.644718170166016,-0.9963259100914,37.27325999999999,0,0.0
1146,6,57705,107966,0.6260932683944702,0.0051182508468627,163380820,255,0,113.83456420898438,98.17186737060548,112.74251556396484,113.677490234375,112.84603118896484,-9.644718170166016,-0.9963259100914,37.301691000000005,0,0.0
1147,6,57705,107966,0.6260932683944702,0.0051182508468627,163402724,255,0,113.96920013427734,98.15690612792967,112.74251556396484,113.76724243164062,112.8462905883789,-9.654376029968262,-0.9983130693435668,37.32359500000001,0,0.0
1148,6,57705,107966,0.6260932683944702,0.0051182508468627,163428007,255,0,113.96172332763672,98.16438293457033,112.9369888305664,113.75228881835938,112.84603118896484,-9.644718170166016,-0.9963259100914,37.34887800000001,0,0.0
1149,6,57705,107966,0.6260932683944702,0.0051182508468627,163452489,255,0,113.94676208496094,98.17935180664062,112.9519500732422,113.6999282836914,112.84213256835938,-9.64523983001709,-0.9960472583770752,37.37336000000002,0,0.0
1150,6,57705,107966,0.6260932683944702,0.0051182508468627,163479155,255,0,113.8719711303711,98.14942932128906,112.9519500732422,113.70741271972656,112.84265899658205,-9.649089813232422,-1.0019396543502808,37.400026,0,0.0
1151,6,57705,107966,0.6260932683944702,0.0051182508468627,163506118,255,0,113.8719711303711,98.17186737060548,112.9594268798828,113.68496704101562,112.84213256835938,-9.64523983001709,-0.9960472583770752,37.42698899999999,0,0.0
1152,6,57705,107966,0.6260932683944702,0.0051182508468627,163528916,255,0,113.87944793701172,98.15690612792967,112.92203521728516,113.6999282836914,112.84213256835938,-9.64523983001709,-0.9960472583770752,37.449787000000015,0,0.0
1153,6,57705,107966,0.6260932683944702,0.0051182508468627,163553881,255,0,113.9018783569336,98.16438293457033,112.91455078125,113.7148895263672,112.84603118896484,-9.644718170166016,-0.9963259100914,37.474751999999995,0,0.0
1154,6,57705,107966,0.6260932683944702,0.0051182508468627,163608245,255,0,113.87944793701172,98.17935180664062,112.92203521728516,113.69244384765624,112.84522247314452,-9.646676063537598,-0.9865283966064452,37.529116000000016,0,0.0
1155,6,57705,107966,0.6260932683944702,0.0051182508468627,163627753,255,0,113.9018783569336,98.17935180664062,112.94446563720705,113.69244384765624,112.84575653076172,-9.65052604675293,-0.992420732975006,37.54862400000002,0,0.0
1156,6,57705,107966,0.6260932683944702,0.0051182508468627,163652518,255,0,113.8719711303711,98.16438293457033,112.92203521728516,113.677490234375,112.84522247314452,-9.646676063537598,-0.9865283966064452,37.57338899999999,0,0.0
1157,6,57705,107966,0.6260932683944702,0.0051182508468627,163707387,255,78,111.69534301757812,98.0147933959961,112.30868530273438,113.08658599853516,112.84575653076172,-9.65052604675293,-0.992420732975006,37.62825800000002,0,0.0
1158,6,57705,107966,0.6260932683944702,0.0051182508468627,163727712,255,78,112.36104583740234,98.11203002929688,112.5330810546875,113.43814086914062,112.8519058227539,-9.660460472106934,-0.9949394464492798,37.648583,0,0.0
1159,6,57705,107966,0.6200110912322998,0.0051182508468627,163752226,255,78,112.3535614013672,98.04470825195312,112.57048034667967,113.40821838378906,112.8519058227539,-9.660460472106934,-0.9949394464492798,37.67309700000001,0,0.0
1160,6,57705,107966,0.6200110912322998,0.0051182508468627,163777398,255,78,112.32364654541016,98.04470825195312,112.62284088134766,113.37081909179688,112.8519058227539,-9.660460472106934,-0.9949394464492798,37.69826900000001,0,0.0
1161,6,57705,107966,0.6200110912322998,0.0051182508468627,163828193,255,78,111.80754089355467,98.0596694946289,112.52559661865234,113.12398529052734,112.84600830078124,-9.660183906555176,-0.9944077730178832,37.749064000000004,0,0.0
1162,6,57705,107966,0.6232771873474121,0.0051182508468627,163852802,255,78,111.71778106689452,98.05219268798828,112.38348388671876,112.9519500732422,112.84547424316406,-9.656333923339844,-0.9885153770446776,37.773673,0,0.0
1163,6,57705,107966,0.6232771873474121,0.0051182508468627,163877773,255,78,112.0693359375,98.08210754394533,112.24884796142578,112.90706634521484,112.84575653076172,-9.65052604675293,-0.992420732975006,37.798643999999996,0,0.0
1164,6,57705,107966,0.6232771873474121,0.0051182508468627,163927245,255,78,112.1964874267578,98.06715393066406,112.0693359375,112.9743881225586,112.84575653076172,-9.65052604675293,-0.992420732975006,37.848116000000005,0,0.0
1165,6,57705,107966,0.6232771873474121,0.0051182508468627,163952207,255,78,111.6280288696289,98.0596694946289,112.1964874267578,112.92203521728516,112.84575653076172,-9.65052604675293,-0.992420732975006,37.87307799999999,0,0.0
1166,6,57705,119392,0.620307207107544,0.0051182508468627,164008142,255,78,111.59062957763672,98.08958435058594,112.0693359375,112.66771697998048,112.85164642333984,-9.650800704956056,-0.9929516911506652,37.929013,0,0.0
1167,6,57705,119392,0.620307207107544,0.0051182508468627,164028349,255,78,111.8748550415039,98.08210754394533,112.04689025878906,112.6976318359375,112.85164642333984,-9.650800704956056,-0.9929516911506652,37.94922,0,0.0
1168,6,57705,119392,0.620307207107544,0.0051182508468627,164053959,255,78,112.09176635742188,98.04470825195312,112.0319366455078,112.7948760986328,112.85164642333984,-9.650800704956056,-0.9929516911506652,37.97483,0,0.0
1169,6,57705,119392,0.620307207107544,0.0051182508468627,164077477,255,78,112.20397186279295,98.08210754394533,111.99453735351562,112.7948760986328,112.85164642333984,-9.650800704956056,-0.9929516911506652,37.99834799999999,0,0.0
1170,6,57705,119392,0.620307207107544,0.0051182508468627,164103522,255,78,111.94965362548828,98.08958435058594,112.03941345214844,112.6976318359375,112.85164642333984,-9.650800704956056,-0.9929516911506652,38.024393,0,0.0
1171,6,57705,119392,0.620307207107544,0.0051182508468627,164127230,255,78,111.7103042602539,98.05219268798828,111.9571304321289,112.5330810546875,112.84575653076172,-9.65052604675293,-0.992420732975006,38.048101,0,0.0
1172,6,57705,119392,0.620307207107544,0.0051182508468627,164152378,255,78,111.74021911621094,98.06715393066406,111.8748550415039,112.61536407470705,112.84575653076172,-9.65052604675293,-0.992420732975006,38.073249000000004,0,0.0
1173,6,57705,119392,0.6167500615119934,0.0051182508468627,164177333,255,78,111.388671875,98.06715393066406,112.06185913085938,112.48820495605467,112.8511199951172,-9.64695167541504,-0.9870591163635254,38.09820400000001,0,0.0
1174,6,57705,119392,0.6167500615119934,0.0051182508468627,164203701,255,78,111.35874938964844,98.07463073730467,112.0319366455078,112.40592956542967,112.8511199951172,-9.64695167541504,-0.9870591163635254,38.124572,0,0.0
1175,6,57705,119392,0.6167500615119934,0.0051182508468627,164227815,255,78,110.85012817382812,98.04470825195312,112.06185913085938,112.23389434814452,112.85164642333984,-9.650800704956056,-0.9929516911506652,38.148686,0,0.0
1176,6,57705,119392,0.6167500615119934,0.0051182508468627,164252351,255,78,110.70053100585938,98.07463073730467,111.9571304321289,112.13665008544922,112.84603118896484,-9.644718170166016,-0.9963259100914,38.17322200000001,0,0.0
1177,6,57705,119392,0.6167500615119934,0.0051182508468627,164277280,255,78,110.97728729248048,98.06715393066406,111.76266479492188,111.80006408691406,112.85164642333984,-9.650800704956056,-0.9929516911506652,38.198150999999996,0,0.0
1178,6,57705,119392,0.6167500615119934,0.0051182508468627,164327257,255,78,110.93988800048828,98.0596694946289,111.84494018554688,112.12168884277344,112.84575653076172,-9.65052604675293,-0.992420732975006,38.24812800000001,0,0.0
1179,6,57705,119392,0.6167500615119934,0.0051182508468627,164352361,255,78,110.93240356445312,98.06715393066406,111.78509521484376,112.01697540283205,112.84575653076172,-9.65052604675293,-0.992420732975006,38.27323200000001,0,0.0
1180,6,57705,119392,0.6167500615119934,0.0051182508468627,164377308,255,78,110.81272888183594,98.0596694946289,111.77761840820312,111.9272232055664,112.84522247314452,-9.646676063537598,-0.9865283966064452,38.298179000000005,0,0.0
1181,6,57705,119392,0.6167500615119934,0.0051182508468627,164402437,255,78,110.55093383789062,98.06715393066406,111.77761840820312,111.83746337890624,112.84522247314452,-9.646676063537598,-0.9865283966064452,38.323308,0,0.0
1182,6,57705,119392,0.6167500615119934,0.0051182508468627,164453278,255,78,110.37889862060548,97.96243286132812,111.55323028564452,111.53826904296876,112.85164642333984,-9.650800704956056,-0.9929516911506652,38.37414900000002,0,0.0
1183,6,57705,119392,0.6167500615119934,0.0051182508468627,164477524,255,78,110.25173950195312,98.05219268798828,111.53826904296876,111.51583099365234,112.85164642333984,-9.650800704956056,-0.9929516911506652,38.398394999999994,0,0.0
1184,6,57705,119392,0.6170287132263184,0.0051182508468627,164505299,255,78,110.61077117919922,98.0596694946289,111.47842407226562,111.51583099365234,112.8519287109375,-9.644991874694824,-0.996856689453125,38.42617000000001,0,0.0
1185,6,57705,119392,0.6170287132263184,0.0051182508468627,164527777,255,78,110.6855697631836,98.0970687866211,111.388671875,111.5307846069336,112.8455047607422,-9.64086627960205,-0.9904335737228394,38.44864799999999,0,0.0
1186,6,57705,119392,0.6170287132263184,0.0051182508468627,164552569,255,78,110.72296905517578,98.06715393066406,111.34378814697266,111.50086975097656,112.8455047607422,-9.64086627960205,-0.9904335737228394,38.47344000000001,0,0.0
