stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,53239,65926,0.6293474435806274,0.005118250846862793,3408202327,255,0,98.22422790527344,98.67301177978516,98.83757019042969,97.01998138427734,36.48617935180664,-89.53816986083984,-163.2455596923828
1,675,47820,0.6278430223464966,0.005118250846862793,3408231298,255,0,96.97510528564453,97.07233428955078,98.6056900024414,97.88763427734375,-54.5926399230957,-89.30733489990234,-52.13739013671875
0,59794,7039,0.6227433681488037,0.005118250846862793,3408227324,255,0,98.23918914794922,98.14942932128906,99.27140045166016,97.90259552001953,-78.09373474121094,-85.9067153930664,-16.284975051879883
2,35238,59083,0.6254122257232666,0.005180299282073975,3408228739,255,0,98.0970687866211,97.75299835205078,98.21674346923828,98.48602294921875,49.63625717163086,-87.3145980834961,-83.93885040283203
4,53239,65926,0.6293474435806274,0.005118250846862793,3408227371,255,0,98.20926666259766,98.68797302246094,98.83757019042969,97.00501251220703,35.878334045410156,-89.53902435302734,-162.6421661376953
6,45699,69781,0.6225116848945618,0.005118250846862793,3408227593,255,72,100.04930114746094,97.66324615478516,99.9221420288086,87.83478546142578,129.96632385253906,-9.760908126831055,-0.9647475481033325
1,675,47820,0.6278430223464966,0.005118250846862793,3408252867,255,0,97.05738067626953,97.09477233886719,98.6131820678711,97.88763427734375,-54.5926399230957,-89.30733489990234,-52.13739013671875
7,53912,121009,0.5878411531448364,0.005180299282073975,3408227416,255,0,97.738037109375,98.21674346923828,97.19949340820312,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
5,59786,53111,0.6230848431587219,0.005118250846862793,3408227614,255,0,98.14195251464844,97.92503356933594,97.79788208007812,97.96243286132812,10.816960334777832,-86.24933624267578,-162.6808624267578
2,35238,59083,0.6254122257232666,0.005180299282073975,3408252961,255,0,98.0970687866211,97.74552154541016,98.21674346923828,98.4785385131836,49.63625717163086,-87.3145980834961,-83.93885040283203
3,28682,53893,0.6269921064376831,0.005180299282073975,3408234579,255,0,97.55104064941406,98.0596694946289,98.5009765625,97.99983215332031,115.32487487792969,-88.38395690917969,138.63255310058594
0,59794,7039,0.6227433681488037,0.005118250846862793,3408252249,255,0,98.23170471191406,98.05219268798828,99.27887725830078,97.92503356933594,-78.02275848388672,-85.89825439453125,-16.355945587158203
2,35238,59083,0.6254122257232666,0.005180299282073975,3408277703,255,0,98.08210754394531,97.74552154541016,98.2017822265625,98.5009765625,49.63625717163086,-87.3145980834961,-83.93885040283203
5,59786,53111,0.6230848431587219,0.005118250846862793,3408255881,255,0,98.14195251464844,97.9325180053711,97.77543640136719,97.9773941040039,10.820636749267578,-86.24464416503906,-162.6857452392578
3,28682,53893,0.6250628232955933,0.005180299282073975,3408255298,255,0,97.55104064941406,98.0970687866211,98.5009765625,98.00731658935547,115.32487487792969,-88.38395690917969,138.63255310058594
5,59786,53111,0.6230848431587219,0.005118250846862793,3408277217,255,0,98.1195068359375,97.91754913330078,97.78291320800781,97.96243286132812,10.89000415802002,-86.24960327148438,-162.7587127685547
6,45699,69781,0.6225116848945618,0.005118250846862793,3408280850,255,72,100.07173156738281,97.65575408935547,99.95954132080078,87.77494812011719,129.96632385253906,-9.760908126831055,-0.9647475481033325
1,675,47820,0.6256234645843506,0.005118250846862793,3408304341,255,0,96.96762084960938,97.02745819091797,98.62065887451172,97.87267303466797,-54.5926399230957,-89.30733489990234,-52.13739013671875
4,53239,65926,0.6300661563873291,0.005118250846862793,3408278465,255,0,98.20926666259766,98.68049621582031,98.84504699707031,96.99005889892578,35.36097717285156,-89.54457092285156,-162.13137817382812
3,28682,53893,0.6250628232955933,0.005180299282073975,3408279310,255,0,97.54356384277344,98.07463073730469,98.50845336914062,98.02227020263672,115.32487487792969,-88.38395690917969,138.63255310058594
0,59794,7039,0.6212517023086548,0.005118250846862793,3408303384,255,0,98.23918914794922,98.15690612792969,99.27140045166016,97.94747161865234,-78.07041931152344,-85.88467407226562,-16.308273315429688
2,35238,59083,0.6254122257232666,0.005180299282073975,3408304323,255,0,98.08958435058594,97.74552154541016,98.23170471191406,98.48602294921875,49.63625717163086,-87.3145980834961,-83.93885040283203
7,53912,121009,0.5878411531448364,0.005180299282073975,3408279999,255,0,97.73056030273438,98.25414276123047,97.19949340820312,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
6,45699,69781,0.6225116848945618,0.005118250846862793,3408302916,255,72,100.07921600341797,97.65575408935547,99.95954132080078,87.7599868774414,129.9633331298828,-9.761473655700684,-0.9645460844039917
3,28682,53893,0.6250628232955933,0.005180299282073975,3408302275,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.00731658935547,115.32487487792969,-88.38395690917969,138.63255310058594
5,59786,53111,0.6230848431587219,0.005118250846862793,3408302201,255,0,98.14195251464844,97.92503356933594,97.79039764404297,97.96991729736328,10.963176727294922,-86.25514221191406,-162.82827758789062
7,53912,121009,0.5878411531448364,0.005180299282073975,3408302454,255,0,97.738037109375,98.23170471191406,97.19949340820312,98.21674346923828,19.761587142944336,1.2278751134872437,-0.4463963210582733
4,53239,65926,0.6300661563873291,0.005118250846862793,3408307309,255,0,98.02227020263672,98.66553497314453,98.84504699707031,97.01249694824219,36.58682632446289,-89.54328918457031,-163.35736083984375
1,675,47820,0.6256234645843506,0.005118250846862793,3408327784,255,0,96.99005889892578,97.04241943359375,98.6131820678711,97.85771179199219,-54.5926399230957,-89.30733489990234,-52.13739013671875
0,59794,7039,0.6212517023086548,0.005118250846862793,3408328790,255,0,98.24666595458984,98.14942932128906,99.2863540649414,97.91754913330078,-77.9747543334961,-85.91179656982422,-16.403947830200195
2,35238,59083,0.6254122257232666,0.005180299282073975,3408327206,255,0,98.10455322265625,97.74552154541016,98.21674346923828,98.49349975585938,49.63625717163086,-87.3145980834961,-83.93885040283203
4,53239,65926,0.6300661563873291,0.005118250846862793,3408328168,255,0,98.21674346923828,98.66553497314453,98.8226089477539,97.00501251220703,36.479454040527344,-89.53775024414062,-163.25205993652344
5,59786,53111,0.6230848431587219,0.005118250846862793,3408327179,255,0,98.14195251464844,97.91754913330078,97.78291320800781,97.96243286132812,10.894807815551758,-86.24970245361328,-162.75390625
6,45699,69781,0.6225116848945618,0.005118250846862793,3408328517,255,72,100.08670043945312,97.64827728271484,99.95206451416016,87.42340087890625,129.96632385253906,-9.760908126831055,-0.9647475481033325
3,28682,53893,0.6250628232955933,0.005180299282073975,3408328147,255,0,97.54356384277344,98.06715393066406,98.5009765625,98.0147933959961,115.32487487792969,-88.38395690917969,138.63255310058594
7,53912,121009,0.5878411531448364,0.005180299282073975,3408328014,255,0,97.74552154541016,98.22422790527344,97.19949340820312,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
2,35238,59083,0.6254122257232666,0.005180299282073975,3408352201,255,0,98.0970687866211,97.74552154541016,98.22422790527344,98.49349975585938,49.63625717163086,-87.3145980834961,-83.93885040283203
0,59794,7039,0.6212517023086548,0.005118250846862793,3408353061,255,0,98.24666595458984,98.14942932128906,99.2863540649414,97.91754913330078,-78.04588317871094,-85.92023468017578,-16.332847595214844
1,675,47820,0.6256234645843506,0.005118250846862793,3408359413,255,0,96.98258209228516,97.05738067626953,98.6131820678711,97.87267303466797,-54.5926399230957,-89.30733489990234,-52.13739013671875
4,53239,65926,0.6300661563873291,0.005118250846862793,3408352192,255,0,98.22422790527344,98.68049621582031,98.85253143310547,97.01249694824219,36.3765983581543,-89.53353118896484,-163.14694213867188
1,675,47820,0.6271885633468628,0.005118250846862793,3408377312,255,0,96.96762084960938,97.0349349975586,98.6056900024414,97.87267303466797,-54.5926399230957,-89.30733489990234,-52.13739013671875
5,59786,53111,0.6215304732322693,0.005118250846862793,3408352427,255,0,98.13446807861328,97.91007232666016,97.79788208007812,97.96991729736328,10.894807815551758,-86.24970245361328,-162.75390625
6,45699,69781,0.6151721477508545,0.005118250846862793,3408355074,255,72,100.08670043945312,97.67072296142578,99.944580078125,87.4159164428711,129.9727325439453,-9.761106491088867,-0.965319812297821
3,28682,53893,0.6251535415649414,0.005180299282073975,3408354697,255,0,97.55104064941406,98.08210754394531,98.48602294921875,98.0147933959961,115.32487487792969,-88.38395690917969,138.63255310058594
2,35238,59083,0.624699592590332,0.005180299282073975,3408377446,255,0,98.08958435058594,97.73056030273438,98.21674346923828,98.5009765625,49.63625717163086,-87.3145980834961,-83.93885040283203
7,53912,121009,0.5878411531448364,0.005180299282073975,3408352922,255,0,97.738037109375,98.23918914794922,97.19949340820312,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
0,59794,7039,0.6217103004455566,0.005118250846862793,3408381637,255,0,98.04470825195312,98.12698364257812,99.2863540649414,97.92503356933594,-77.9650650024414,-85.90088653564453,-16.416994094848633
1,675,47820,0.6271885633468628,0.005118250846862793,3408403410,255,0,96.96013641357422,97.09477233886719,98.6131820678711,97.86519622802734,-54.5926399230957,-89.30733489990234,-52.13739013671875
5,59786,53111,0.6215304732322693,0.005118250846862793,3408377535,255,0,98.12698364257812,97.90259552001953,97.79788208007812,97.9773941040039,10.894807815551758,-86.24970245361328,-162.75390625
4,53239,47463,0.6300661563873291,0.005118250846862793,3408377736,255,0,98.2017822265625,98.68797302246094,98.83757019042969,97.01249694824219,36.3765983581543,-89.53353118896484,-163.14694213867188
3,28682,53893,0.6251535415649414,0.005180299282073975,3408380637,255,0,97.53608703613281,98.06715393066406,98.29901885986328,97.99983215332031,115.32487487792969,-88.38395690917969,138.63255310058594
0,59794,7039,0.6217103004455566,0.005118250846862793,3408402327,255,0,98.23170471191406,98.14195251464844,99.27887725830078,97.85023498535156,-77.97950744628906,-85.88296508789062,-16.40618324279785
6,45699,69781,0.6151721477508545,0.005118250846862793,3408378065,255,72,100.07921600341797,97.67072296142578,99.95954132080078,87.02696990966797,129.9727325439453,-9.761106491088867,-0.965319812297821
2,35238,59083,0.624699592590332,0.005180299282073975,3408408598,255,0,98.0970687866211,97.74552154541016,98.20926666259766,98.50845336914062,49.63625717163086,-87.3145980834961,-83.93885040283203
3,28682,53893,0.6251535415649414,0.005180299282073975,3408402641,255,0,97.53608703613281,98.0596694946289,98.51593780517578,98.00731658935547,115.32487487792969,-88.38395690917969,138.63255310058594
5,59786,53111,0.6215304732322693,0.005118250846862793,3408403710,255,0,98.12698364257812,97.89511108398438,97.81283569335938,97.96991729736328,10.894807815551758,-86.24970245361328,-162.75390625
6,45699,69781,0.6151721477508545,0.005118250846862793,3408402305,255,72,100.05677795410156,97.64827728271484,99.98197937011719,87.01948547363281,129.96632385253906,-9.760908126831055,-0.9647475481033325
1,675,47820,0.6271885633468628,0.005118250846862793,3408427327,255,0,96.96013641357422,97.04241943359375,98.6056900024414,97.88763427734375,-54.5926399230957,-89.30733489990234,-52.13739013671875
4,53239,47463,0.6300661563873291,0.005118250846862793,3408407050,255,0,98.22422790527344,98.69544982910156,98.84504699707031,96.9975357055664,36.3765983581543,-89.53353118896484,-163.14694213867188
0,59794,7039,0.6217103004455566,0.005118250846862793,3408427498,255,0,98.22422790527344,98.13446807861328,99.27887725830078,97.92503356933594,-77.95206451416016,-85.88976287841797,-16.426626205444336
7,53912,121009,0.5878411531448364,0.005180299282073975,3408402956,255,0,97.74552154541016,98.13446807861328,97.1920166015625,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
2,35238,59083,0.624699592590332,0.005180299282073975,3408429447,255,0,98.10455322265625,97.73056030273438,98.20926666259766,98.38130187988281,49.63625717163086,-87.3145980834961,-83.93885040283203
4,53239,47463,0.6300661563873291,0.005118250846862793,3408427562,255,0,98.20926666259766,98.67301177978516,98.84504699707031,97.00501251220703,35.77500915527344,-89.53437805175781,-162.5498046875
6,45699,69781,0.6151721477508545,0.005118250846862793,3408427222,255,72,100.07173156738281,97.64827728271484,99.98945617675781,86.94469451904297,129.96632385253906,-9.760908126831055,-0.9647475481033325
5,59786,53111,0.6215304732322693,0.005118250846862793,3408427548,255,0,98.12698364257812,97.90259552001953,97.79039764404297,97.96243286132812,10.890015602111816,-86.25482177734375,-162.7503204345703
3,28682,53893,0.6251535415649414,0.005180299282073975,3408428315,255,0,97.54356384277344,98.08958435058594,98.5009765625,97.99983215332031,115.32487487792969,-88.38395690917969,138.63255310058594
1,675,47820,0.6271885633468628,0.005118250846862793,3408452603,255,0,97.01998138427734,97.02745819091797,98.6131820678711,97.91754913330078,-54.5926399230957,-89.30733489990234,-52.13739013671875
7,53912,100484,0.5878411531448364,0.005180299282073975,3408427882,255,0,97.738037109375,98.22422790527344,97.20697021484375,98.21674346923828,19.761587142944336,1.2278751134872437,-0.4463963210582733
0,59794,7039,0.6217103004455566,0.005118250846862793,3408455658,255,0,98.24666595458984,98.14942932128906,99.27140045166016,97.91754913330078,-77.9650650024414,-85.90088653564453,-16.416994094848633
4,53239,47463,0.6300661563873291,0.005118250846862793,3408452467,255,0,98.20926666259766,98.67301177978516,98.84504699707031,96.9975357055664,35.684661865234375,-89.52935791015625,-162.44833374023438
2,35238,59083,0.624699592590332,0.005180299282073975,3408452388,255,0,98.0970687866211,97.74552154541016,98.22422790527344,98.48602294921875,49.63625717163086,-87.3145980834961,-83.93885040283203
3,28682,53893,0.6335020661354065,0.005180299282073975,3408456111,255,0,97.56600189208984,98.07463073730469,98.51593780517578,98.0372314453125,115.32487487792969,-88.38395690917969,138.63255310058594
1,675,47820,0.6313462257385254,0.005118250846862793,3408477443,255,0,96.98258209228516,97.02745819091797,98.62065887451172,97.95494842529297,-54.5926399230957,-89.30733489990234,-52.13739013671875
7,53912,100484,0.5909655094146729,0.005180299282073975,3408452269,255,0,97.738037109375,98.23170471191406,97.20697021484375,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
2,35238,59083,0.6289718151092529,0.005180299282073975,3408478382,255,0,98.0970687866211,97.74552154541016,98.21674346923828,98.49349975585938,49.63625717163086,-87.3145980834961,-83.93885040283203
5,59786,53111,0.6215304732322693,0.005118250846862793,3408458462,255,0,98.13446807861328,97.92503356933594,97.79039764404297,97.99234771728516,10.821764945983887,-86.24944305419922,-162.67605590820312
1,675,47820,0.6313462257385254,0.005118250846862793,3408502369,255,0,96.98258209228516,97.02745819091797,98.62065887451172,97.88015747070312,-54.5926399230957,-89.30733489990234,-52.13739013671875
4,53239,47463,0.6321626901626587,0.005118250846862793,3408477405,255,0,98.21674346923828,98.66553497314453,98.83009338378906,97.00501251220703,35.684661865234375,-89.52935791015625,-162.44833374023438
6,45699,69781,0.6208316087722778,0.005118250846862793,3408478002,255,72,100.06425476074219,97.67072296142578,100.0044174194336,86.93720245361328,129.9629669189453,-9.752212524414062,-0.9611222147941589
5,59786,53111,0.6215304732322693,0.005118250846862793,3408477291,255,0,98.13446807861328,97.91007232666016,97.78291320800781,97.99234771728516,10.894807815551758,-86.24970245361328,-162.75390625
3,28682,53893,0.6335020661354065,0.005180299282073975,3408478242,255,0,97.55104064941406,98.07463073730469,98.50845336914062,98.00731658935547,115.32487487792969,-88.38395690917969,138.63255310058594
7,53912,100484,0.5909655094146729,0.005180299282073975,3408479407,255,0,97.76048278808594,98.23918914794922,97.20697021484375,98.21674346923828,19.761587142944336,1.2278751134872437,-0.4463963210582733
5,59786,76666,0.6215304732322693,0.005118250846862793,3408502900,255,0,98.13446807861328,97.91754913330078,97.79039764404297,97.96991729736328,10.894807815551758,-86.24970245361328,-162.75390625
3,28682,53893,0.6335020661354065,0.005180299282073975,3408502254,255,0,97.53608703613281,98.06715393066406,98.5009765625,98.0147933959961,115.32487487792969,-88.38395690917969,138.63255310058594
4,53239,47463,0.6321626901626587,0.005118250846862793,3408503688,255,0,98.20926666259766,98.69544982910156,98.84504699707031,97.00501251220703,35.17572021484375,-89.53479766845703,-161.94613647460938
1,675,47820,0.6313462257385254,0.005118250846862793,3408527409,255,0,96.97510528564453,97.0349349975586,98.62065887451172,97.89511108398438,-54.5926399230957,-89.30733489990234,-52.13739013671875
7,53912,100484,0.5909655094146729,0.005180299282073975,3408504025,255,0,97.74552154541016,98.23170471191406,97.22941589355469,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
0,59794,7039,0.6236430406570435,0.005118250846862793,3408527354,255,0,98.23170471191406,98.13446807861328,99.26392364501953,97.91754913330078,-77.9650650024414,-85.90088653564453,-16.416994094848633
6,45699,55559,0.6208316087722778,0.005118250846862793,3408507881,255,72,100.07921600341797,97.62584686279297,99.98197937011719,86.46598052978516,129.9556121826172,-9.739810943603516,-0.9507181644439697
2,35238,59083,0.6289718151092529,0.005180299282073975,3408527994,255,0,98.08958435058594,97.74552154541016,98.21674346923828,98.5009765625,49.63625717163086,-87.3145980834961,-83.93885040283203
6,45699,55559,0.6208316087722778,0.005118250846862793,3408527462,255,72,100.04181671142578,97.62584686279297,99.97449493408203,86.48841857910156,129.95541381835938,-9.746127128601074,-0.9477319717407227
7,53912,100484,0.5909655094146729,0.005180299282073975,3408528034,255,0,97.74552154541016,98.21674346923828,97.2144546508789,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
5,59786,76666,0.6215304732322693,0.005118250846862793,3408528552,255,0,98.14195251464844,97.91007232666016,97.79788208007812,97.9773941040039,10.894807815551758,-86.24970245361328,-162.75390625
3,28682,53893,0.6335020661354065,0.005180299282073975,3408528194,255,0,97.53608703613281,98.07463073730469,98.5009765625,97.99983215332031,115.32487487792969,-88.38395690917969,138.63255310058594
4,53239,47463,0.6321626901626587,0.005118250846862793,3408527879,255,0,98.20926666259766,98.67301177978516,98.84504699707031,97.00501251220703,35.77934265136719,-89.53437805175781,-162.5452880859375
0,59794,7039,0.6236430406570435,0.005118250846862793,3408553572,255,0,98.22422790527344,98.15690612792969,99.26392364501953,97.92503356933594,-77.861083984375,-85.8879623413086,-16.524599075317383
1,675,47820,0.6313462257385254,0.005118250846862793,3408559770,255,0,96.98258209228516,97.0349349975586,98.62065887451172,97.9773941040039,-54.5926399230957,-89.30733489990234,-52.13739013671875
2,35238,59083,0.6289718151092529,0.005180299282073975,3408553038,255,0,98.08958435058594,97.738037109375,98.22422790527344,98.4785385131836,49.63625717163086,-87.3145980834961,-83.93885040283203
4,53239,47463,0.6321626901626587,0.005118250846862793,3408552182,255,0,98.20926666259766,98.67301177978516,98.84504699707031,97.00501251220703,35.77934265136719,-89.53437805175781,-162.5452880859375
3,28682,53893,0.6335020661354065,0.005180299282073975,3408553513,255,0,97.54356384277344,98.07463073730469,98.49349975585938,97.99983215332031,115.32487487792969,-88.38395690917969,138.63255310058594
5,59786,76666,0.6215304732322693,0.005118250846862793,3408554938,255,0,98.14195251464844,97.91754913330078,97.79788208007812,97.96243286132812,10.821764945983887,-86.24944305419922,-162.67605590820312
4,53239,47463,0.6338207721710205,0.005118250846862793,3408577238,255,0,98.2017822265625,98.67301177978516,98.83757019042969,96.9975357055664,35.17572021484375,-89.53479766845703,-161.94613647460938
2,35238,59083,0.6316245794296265,0.005180299282073975,3408577330,255,0,97.94747161865234,97.74552154541016,98.22422790527344,98.48602294921875,49.63625717163086,-87.3145980834961,-83.93885040283203
3,28682,53893,0.6335020661354065,0.005180299282073975,3408577300,255,0,97.54356384277344,98.08210754394531,98.5009765625,98.00731658935547,115.32487487792969,-88.38395690917969,138.63255310058594
0,59794,7039,0.6242932081222534,0.005118250846862793,3408582238,255,0,98.23918914794922,98.15690612792969,99.26392364501953,97.92503356933594,-77.861083984375,-85.8879623413086,-16.524599075317383
5,59786,76666,0.6212323904037476,0.005118250846862793,3408581124,255,0,98.14195251464844,97.91007232666016,97.79039764404297,97.9773941040039,10.821764945983887,-86.24944305419922,-162.67605590820312
1,675,47820,0.6336615681648254,0.005118250846862793,3408602315,255,0,96.96013641357422,97.05738067626953,98.5009765625,97.88015747070312,-54.5926399230957,-89.30733489990234,-52.13739013671875
6,45699,55559,0.6181196570396423,0.005118250846862793,3408578614,255,72,100.07921600341797,97.66324615478516,99.98945617675781,86.22663116455078,129.96481323242188,-9.745763778686523,-0.9485049843788147
0,59794,7039,0.6242932081222534,0.005118250846862793,3408602219,255,0,98.23918914794922,98.13446807861328,99.2863540649414,97.94747161865234,-77.9315414428711,-85.89653778076172,-16.454145431518555
7,53912,100484,0.5909655094146729,0.005180299282073975,3408578505,255,0,97.74552154541016,98.23170471191406,97.20697021484375,98.2017822265625,19.761587142944336,1.2278751134872437,-0.4463963210582733
2,35238,59083,0.6316245794296265,0.005180299282073975,3408607378,255,0,98.0970687866211,97.75299835205078,98.22422790527344,98.5009765625,49.63625717163086,-87.3145980834961,-83.93885040283203
3,28682,53893,0.6335020661354065,0.005180299282073975,3408603278,255,0,97.54356384277344,98.07463073730469,98.5009765625,98.02227020263672,115.32487487792969,-88.38395690917969,138.63255310058594
1,675,47820,0.6336615681648254,0.005118250846862793,3408627875,255,0,96.97510528564453,97.02745819091797,98.6131820678711,97.88763427734375,-54.5926399230957,-89.30733489990234,-52.13739013671875
6,45699,55559,0.6181196570396423,0.005118250846862793,3408604307,255,72,100.05677795410156,97.66324615478516,100.0044174194336,86.07703399658203,129.96539306640625,-9.748706817626953,-0.9549142122268677
5,59786,76666,0.6212323904037476,0.005118250846862793,3408603103,255,0,98.13446807861328,97.91007232666016,97.79788208007812,97.95494842529297,10.830307006835938,-86.23963928222656,-162.6846160888672
2,35238,59083,0.6316245794296265,0.005180299282073975,3408627306,255,0,98.1195068359375,97.75299835205078,98.21674346923828,98.48602294921875,49.63625717163086,-87.3145980834961,-83.93885040283203
0,59794,7039,0.6242932081222534,0.005118250846862793,3408627250,255,0,98.23170471191406,98.14942932128906,99.27887725830078,97.92503356933594,-77.83341217041016,-85.89482116699219,-16.54526710510254
3,28682,53893,0.6335020661354065,0.005180299282073975,3408628597,255,0,97.54356384277344,98.06715393066406,98.51593780517578,98.0147933959961,115.32487487792969,-88.38395690917969,138.63255310058594
4,53239,47463,0.6338207721710205,0.005118250846862793,3408628665,255,0,98.21674346923828,98.68049621582031,98.83757019042969,97.01249694824219,35.8717041015625,-89.53902435302734,-162.64878845214844
0,59794,7039,0.6242932081222534,0.005118250846862793,3408654447,255,0,98.23918914794922,98.15690612792969,99.27887725830078,97.92503356933594,-77.85408782958984,-85.88805389404297,-16.51760482788086
1,675,47820,0.6336615681648254,0.005118250846862793,3408655469,255,0,97.02745819091797,97.0349349975586,98.68797302246094,97.87267303466797,-54.5926399230957,-89.30733489990234,-52.13739013671875
6,45699,55559,0.6181196570396423,0.005118250846862793,3408628306,255,72,100.04930114746094,97.65575408935547,99.98945617675781,86.09947204589844,129.96238708496094,-9.74927043914795,-0.9547126293182373
2,35238,59083,0.6316245794296265,0.005180299282073975,3408653609,255,0,98.10455322265625,97.74552154541016,98.22422790527344,98.48602294921875,49.63625717163086,-87.3145980834961,-83.93885040283203
5,59786,76666,0.6212323904037476,0.005118250846862793,3408629186,255,0,98.14195251464844,97.91007232666016,97.79788208007812,97.9773941040039,10.894807815551758,-86.24970245361328,-162.75390625
1,675,47820,0.6336615681648254,0.005118250846862793,3408678012,255,0,97.02745819091797,97.0349349975586,98.62065887451172,97.88015747070312,-54.5926399230957,-89.30733489990234,-52.13739013671875
7,53912,100484,0.5909655094146729,0.005180299282073975,3408653248,255,0,97.75299835205078,98.23918914794922,97.20697021484375,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
4,53239,47463,0.6338207721710205,0.005118250846862793,3408677345,255,0,98.20926666259766,98.67301177978516,98.83009338378906,97.01249694824219,35.77500915527344,-89.53437805175781,-162.5498046875
3,28682,53893,0.6335020661354065,0.005180299282073975,3408656414,255,0,97.52860260009766,98.0596694946289,98.5009765625,98.00731658935547,115.32487487792969,-88.38395690917969,138.63255310058594
1,675,47820,0.6281147003173828,0.005118250846862793,3408702424,255,0,97.04241943359375,97.02745819091797,98.66553497314453,97.9325180053711,-54.5926399230957,-89.30733489990234,-52.13739013671875
6,45699,55559,0.6181196570396423,0.005118250846862793,3408679204,255,72,100.06425476074219,97.65575408935547,100.01937866210938,85.78532409667969,129.95599365234375,-9.749070167541504,-0.9541411399841309
0,59794,7039,0.6199655532836914,0.005118250846862793,3408702908,255,0,98.24666595458984,98.14942932128906,99.26392364501953,97.91007232666016,-77.7839126586914,-85.8794937133789,-16.5877742767334
2,35238,59083,0.631276547908783,0.005180299282073975,3408705484,255,0,98.07463073730469,97.72307586669922,98.21674346923828,98.5009765625,49.63625717163086,-87.3145980834961,-83.93885040283203
3,28682,53893,0.6314457654953003,0.005180299282073975,3408703087,255,0,97.54356384277344,98.0596694946289,98.48602294921875,98.0147933959961,115.32487487792969,-88.38395690917969,138.63255310058594
1,675,47820,0.6281147003173828,0.005118250846862793,3408728705,255,0,97.00501251220703,97.02745819091797,98.6056900024414,97.87267303466797,-54.5926399230957,-89.30733489990234,-52.13739013671875
4,53239,47463,0.6339465379714966,0.005118250846862793,3408702593,255,0,98.2017822265625,98.67301177978516,98.84504699707031,97.01998138427734,36.47507858276367,-89.53775024414062,-163.25657653808594
5,59786,76666,0.6212323904037476,0.005118250846862793,3408703662,255,0,98.13446807861328,97.90259552001953,97.79039764404297,97.96991729736328,10.894807815551758,-86.24970245361328,-162.75390625
0,59794,7039,0.6199655532836914,0.005118250846862793,3408729438,255,0,98.23170471191406,98.15690612792969,99.2863540649414,97.9325180053711,-77.86682891845703,-85.89916229248047,-16.508228302001953
7,53912,100484,0.5919020175933838,0.005180299282073975,3408702319,255,0,97.73056030273438,98.23170471191406,97.19949340820312,98.20926666259766,19.761587142944336,1.2278751134872437,-0.4463963210582733
6,45699,55559,0.6181196570396423,0.005118250846862793,3408703997,255,72,100.07173156738281,97.52112579345703,100.04181671142578,85.77035522460938,129.95599365234375,-9.749070167541504,-0.9541411399841309
4,53239,47463,0.6339465379714966,0.005118250846862793,3408727638,255,0,98.22422790527344,98.68049621582031,98.83757019042969,96.9975357055664,36.36995315551758,-89.53353118896484,-163.15362548828125
2,35238,59083,0.631276547908783,0.005180299282073975,3408728136,255,0,98.10455322265625,97.72307586669922,98.20926666259766,98.5009765625,49.63625717163086,-87.3145980834961,-83.93885040283203
0,59794,7039,0.6199655532836914,0.005118250846862793,3408752257,255,0,98.23170471191406,98.15690612792969,99.27887725830078,97.9325180053711,-77.86682891845703,-85.89916229248047,-16.508228302001953
6,45699,55559,0.6181196570396423,0.005118250846862793,3408727455,255,72,100.06425476074219,97.6781997680664,100.01937866210938,85.57588958740234,129.9561767578125,-9.742753028869629,-0.9571274518966675
7,53912,100484,0.5919020175933838,0.005180299282073975,3408727223,255,0,97.74552154541016,98.22422790527344,97.18453216552734,98.2017822265625,19.761587142944336,1.2278751134872437,-0.4463963210582733
5,59786,76666,0.6212323904037476,0.005118250846862793,3408727461,255,0,98.12698364257812,97.91007232666016,97.77543640136719,97.96991729736328,10.821764945983887,-86.24944305419922,-162.67605590820312
3,28682,53893,0.6314457654953003,0.005180299282073975,3408729304,255,0,97.55852508544922,98.0596694946289,98.49349975585938,97.99983215332031,115.32487487792969,-88.38395690917969,138.63255310058594
1,675,47820,0.6281147003173828,0.005118250846862793,3408754616,255,0,96.94518280029297,97.02745819091797,98.62065887451172,97.88763427734375,-54.5926399230957,-89.30733489990234,-52.13739013671875
2,35238,59083,0.631276547908783,0.005180299282073975,3408753145,255,0,98.10455322265625,97.74552154541016,98.21674346923828,98.49349975585938,49.63625717163086,-87.3145980834961,-83.93885040283203
4,53239,47463,0.6339465379714966,0.005118250846862793,3408753252,255,0,98.19430541992188,98.67301177978516,98.83009338378906,96.9975357055664,35.76832962036133,-89.53353118896484,-162.55648803710938
1,675,47820,0.6281147003173828,0.005118250846862793,3408779867,255,0,97.06485748291016,97.02745819091797,98.62065887451172,97.89511108398438,-54.5926399230957,-89.30733489990234,-52.13739013671875
