stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,45699,68825,0.6221640706062317,0.005118250846862793,1310702501,255,0,82.32217407226562,97.74552154541016,81.74622344970703,81.85094451904297,125.22138214111328,-9.998244285583496,-1.0773404836654663
0,59794,6244,0.6180389523506165,0.005118250846862793,1310729435,255,0,98.23918914794922,98.23918914794922,99.51823425292969,98.45610046386719,-65.42581939697266,-85.91826629638672,-16.147119522094727
1,675,45797,0.6336219310760498,0.005118250846862793,1310727976,255,0,96.87037658691406,97.10973358154297,98.6056900024414,97.83528137207031,-54.6668586730957,-89.3367691040039,-51.24723815917969
4,53239,44082,0.6293652653694153,0.005118250846862793,1310702808,255,0,97.9325180053711,98.66553497314453,98.71041107177734,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
4,53239,44082,0.6293652653694153,0.005118250846862793,1310727529,255,0,97.92503356933594,98.67301177978516,98.70293426513672,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6369354724884033,0.005180299282073975,1310727256,255,0,97.39396667480469,98.08210754394531,98.37382507324219,97.79039764404297,120.07833099365234,-88.40725708007812,138.30105590820312
2,35238,59383,0.6370421051979065,0.005180299282073975,1310732394,255,0,97.99234771728516,97.82779693603516,98.21674346923828,98.34390258789062,51.4344596862793,-87.25747680664062,-84.50220489501953
5,59786,74455,0.6333184242248535,0.005118250846862793,1310728146,255,0,98.17935180664062,98.04470825195312,97.88763427734375,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
0,59794,6244,0.6180389523506165,0.005118250846862793,1310752347,255,0,98.23170471191406,98.20926666259766,99.49578857421875,98.44862365722656,-65.42581939697266,-85.91826629638672,-16.147119522094727
6,45699,68825,0.6221640706062317,0.005118250846862793,1310728253,255,0,82.35957336425781,97.77543640136719,81.7761459350586,81.87338256835938,125.22056579589844,-10.001233100891113,-1.067806601524353
1,675,45797,0.6336219310760498,0.005118250846862793,1310756411,255,0,96.85542297363281,97.10973358154297,98.6131820678711,97.88015747070312,-54.6668586730957,-89.3367691040039,-51.24723815917969
7,53912,104223,0.5851746797561646,0.005180299282073975,1310727454,255,0,97.79039764404297,98.24666595458984,97.18453216552734,98.11203002929688,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6370421051979065,0.005180299282073975,1310752305,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.34390258789062,51.4344596862793,-87.25747680664062,-84.50220489501953
3,28682,67101,0.6369354724884033,0.005180299282073975,1310755072,255,0,97.40892791748047,98.10455322265625,98.37382507324219,97.80535888671875,120.07833099365234,-88.40725708007812,138.30105590820312
4,53239,78982,0.6293652653694153,0.005118250846862793,1310752839,255,0,97.9325180053711,98.65057373046875,98.69544982910156,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,74455,0.6333184242248535,0.005118250846862793,1310752813,255,0,98.17935180664062,98.0372314453125,97.88763427734375,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,68825,0.6221640706062317,0.005118250846862793,1310752272,255,0,82.3371353149414,97.76048278808594,81.78363037109375,81.87338256835938,125.22115325927734,-10.004433631896973,-1.0740909576416016
1,675,45797,0.6336219310760498,0.005118250846862793,1310777691,255,0,96.85542297363281,97.10973358154297,98.70293426513672,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
7,53912,104223,0.5851746797561646,0.005180299282073975,1310752186,255,0,97.79788208007812,98.2616195678711,97.1920166015625,98.12698364257812,29.027177810668945,0.9147127270698547,-0.04496724531054497
0,59794,6244,0.6180389523506165,0.005118250846862793,1310777359,255,0,98.24666595458984,98.2017822265625,99.51823425292969,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
2,35238,59383,0.6370421051979065,0.005180299282073975,1310777439,255,0,97.99983215332031,97.85771179199219,98.18682861328125,98.35137939453125,51.4344596862793,-87.25747680664062,-84.50220489501953
3,28682,67101,0.6369354724884033,0.005180299282073975,1310778411,255,0,97.4164047241211,98.08958435058594,98.38130187988281,97.81283569335938,120.10450744628906,-88.40234375,138.27105712890625
5,59786,74455,0.6333184242248535,0.005118250846862793,1310778247,255,0,98.18682861328125,98.0596694946289,97.88015747070312,98.00731658935547,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,68825,0.6221640706062317,0.005118250846862793,1310777866,255,0,82.35957336425781,97.76048278808594,81.82102966308594,81.86590576171875,125.2148666381836,-10.004210472106934,-1.073510766029358
4,53239,78982,0.6293652653694153,0.005118250846862793,1310779095,255,0,97.93999481201172,98.66553497314453,98.68049621582031,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
7,53912,104223,0.5851746797561646,0.005180299282073975,1310777304,255,0,97.79039764404297,98.24666595458984,97.2144546508789,98.12698364257812,29.027177810668945,0.9147127270698547,-0.04496724531054497
1,675,45797,0.6350996494293213,0.005118250846862793,1310802434,255,0,96.90778350830078,97.10973358154297,98.6056900024414,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,6244,0.6234492063522339,0.005118250846862793,1310805425,255,0,98.24666595458984,98.20926666259766,99.51074981689453,98.43365478515625,-65.42581939697266,-85.91826629638672,-16.147119522094727
1,675,45797,0.6350996494293213,0.005118250846862793,1310827763,255,0,96.84046936035156,97.17704772949219,98.6131820678711,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
5,59786,74455,0.6350595951080322,0.005118250846862793,1310803596,255,0,98.19430541992188,98.04470825195312,97.88763427734375,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,68825,0.6221640706062317,0.005118250846862793,1310802421,255,0,82.34461212158203,97.76048278808594,81.81354522705078,81.85842895507812,125.22115325927734,-10.004433631896973,-1.0740909576416016
0,59794,6244,0.6234492063522339,0.005118250846862793,1310827702,255,0,98.24666595458984,98.2017822265625,99.53318786621094,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
4,53239,78982,0.6332381963729858,0.005118250846862793,1310806293,255,0,97.9325180053711,98.6580581665039,98.69544982910156,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
2,35238,59383,0.6370421051979065,0.005180299282073975,1310828143,255,0,97.9773941040039,97.85771179199219,98.20926666259766,98.32894134521484,51.4344596862793,-87.25747680664062,-84.50220489501953
7,53912,104223,0.589310348033905,0.005180299282073975,1310802244,255,0,97.79788208007812,98.2616195678711,97.20697021484375,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
3,28682,67101,0.6369354724884033,0.005180299282073975,1310827940,255,0,97.3790054321289,98.0970687866211,98.38877868652344,97.80535888671875,120.27815246582031,-88.40308380126953,138.09426879882812
4,53239,78982,0.6332381963729858,0.005118250846862793,1310827946,255,0,97.9325180053711,98.68797302246094,98.70293426513672,96.78810119628906,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,74455,0.6350595951080322,0.005118250846862793,1310827233,255,0,98.17186737060547,98.0372314453125,97.88763427734375,98.00731658935547,10.994132995605469,-86.16104888916016,-162.9492645263672
0,59794,6244,0.6234492063522339,0.005118250846862793,1310852848,255,0,98.23918914794922,98.21674346923828,99.52571105957031,98.44862365722656,-65.42581939697266,-85.91826629638672,-16.147119522094727
6,45699,68825,0.6221640706062317,0.005118250846862793,1310830536,255,0,82.34461212158203,97.76795959472656,81.79859161376953,81.880859375,125.2154541015625,-10.007411003112793,-1.0797948837280273
7,53912,104223,0.589310348033905,0.005180299282073975,1310827188,255,0,97.80535888671875,98.24666595458984,97.19949340820312,98.12698364257812,29.027177810668945,0.9147127270698547,-0.04496724531054497
1,675,45797,0.6350996494293213,0.005118250846862793,1310854168,255,0,96.83297729492188,97.12469482421875,98.59073638916016,97.84275817871094,-54.6668586730957,-89.3367691040039,-51.24723815917969
2,35238,59383,0.6370421051979065,0.005180299282073975,1310853359,255,0,97.91007232666016,97.84275817871094,98.19430541992188,98.3588638305664,51.4344596862793,-87.25747680664062,-84.50220489501953
4,53239,78982,0.6332381963729858,0.005118250846862793,1310853448,255,0,97.92503356933594,98.66553497314453,98.70293426513672,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6369354724884033,0.005180299282073975,1310856645,255,0,97.40145111083984,98.08958435058594,98.38877868652344,97.81283569335938,120.10450744628906,-88.40234375,138.27105712890625
0,59794,6244,0.6234492063522339,0.005118250846862793,1310878586,255,0,98.24666595458984,98.2017822265625,99.51074981689453,98.43365478515625,-65.42581939697266,-85.91826629638672,-16.147119522094727
1,675,45797,0.6350996494293213,0.005118250846862793,1310879696,255,0,96.85542297363281,97.2144546508789,98.69544982910156,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
6,45699,68825,0.6221640706062317,0.005118250846862793,1310852291,255,0,82.34461212158203,97.76048278808594,81.75370788574219,81.89582824707031,125.20026397705078,-9.92801570892334,-0.9854017496109009
5,59786,74455,0.6350595951080322,0.005118250846862793,1310853408,255,0,98.18682861328125,98.0372314453125,97.87267303466797,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
7,53912,95479,0.589310348033905,0.005180299282073975,1310853424,255,0,97.79039764404297,98.25414276123047,97.19949340820312,98.11203002929688,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6370421051979065,0.005180299282073975,1310880113,255,0,97.98487091064453,97.85771179199219,98.19430541992188,98.35137939453125,51.4344596862793,-87.25747680664062,-84.50220489501953
3,28682,67101,0.6340701580047607,0.005180299282073975,1310880792,255,0,97.40892791748047,98.07463073730469,98.38877868652344,97.80535888671875,120.24870300292969,-88.40799713134766,138.11990356445312
5,59786,74455,0.6350595951080322,0.005118250846862793,1310882775,255,0,98.19430541992188,98.04470825195312,97.87267303466797,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
0,59794,6244,0.620461106300354,0.005118250846862793,1310908438,255,0,98.25414276123047,98.2017822265625,99.5032730102539,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
6,45699,68825,0.6221640706062317,0.005118250846862793,1310877964,255,0,82.32965850830078,97.76795959472656,81.78363037109375,81.91078186035156,125.20002746582031,-9.9342041015625,-0.9821509718894958
2,35238,59383,0.6353379487991333,0.005180299282073975,1310903290,255,0,97.99234771728516,97.85023498535156,98.18682861328125,98.33641815185547,51.4344596862793,-87.25747680664062,-84.50220489501953
3,28682,67101,0.6340701580047607,0.005180299282073975,1310903147,255,0,97.2518539428711,98.08210754394531,98.37382507324219,97.81283569335938,120.24870300292969,-88.40799713134766,138.11990356445312
5,59786,108349,0.6350595951080322,0.005118250846862793,1310902176,255,0,98.18682861328125,98.04470825195312,97.88015747070312,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,45797,0.6358160972595215,0.005118250846862793,1310928271,255,0,96.84794616699219,97.10973358154297,98.6131820678711,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,6244,0.620461106300354,0.005118250846862793,1310929844,255,0,98.24666595458984,98.21674346923828,99.53318786621094,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
7,53912,95479,0.589310348033905,0.005180299282073975,1310902398,255,0,97.79788208007812,98.26910400390625,97.19949340820312,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
6,45699,68825,0.6221640706062317,0.005118250846862793,1310903358,255,0,82.3745346069336,97.73056030273438,81.79110717773438,81.880859375,125.20026397705078,-9.92801570892334,-0.9854017496109009
2,35238,59383,0.6353379487991333,0.005180299282073975,1310928387,255,0,97.99983215332031,97.85023498535156,98.18682861328125,98.34390258789062,51.4344596862793,-87.25747680664062,-84.50220489501953
4,53239,78982,0.6332381963729858,0.005118250846862793,1310909186,255,0,97.91754913330078,98.68049621582031,98.68797302246094,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6340701580047607,0.005180299282073975,1310927439,255,0,97.40145111083984,98.0970687866211,98.38130187988281,97.80535888671875,120.2417221069336,-88.40774536132812,138.1129608154297
1,675,45797,0.6358160972595215,0.005118250846862793,1310952912,255,0,96.85542297363281,97.10973358154297,98.59821319580078,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
4,53239,78982,0.6332381963729858,0.005118250846862793,1310930692,255,0,97.93999481201172,98.67301177978516,98.70293426513672,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
0,59794,6244,0.620461106300354,0.005118250846862793,1310952693,255,0,98.24666595458984,98.20926666259766,99.52571105957031,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
5,59786,108349,0.6350595951080322,0.005118250846862793,1310927373,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,98059,0.6221640706062317,0.005118250846862793,1310929032,255,0,82.35957336425781,97.77543640136719,81.80606842041016,81.88835144042969,125.1937484741211,-9.933978080749512,-0.9815773963928223
4,53239,78982,0.6332381963729858,0.005118250846862793,1310952286,255,0,97.9325180053711,98.66553497314453,98.69544982910156,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
7,53912,95479,0.589310348033905,0.005180299282073975,1310927310,255,0,97.78291320800781,98.23918914794922,97.20697021484375,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6353379487991333,0.005180299282073975,1310954837,255,0,97.99983215332031,97.83528137207031,98.18682861328125,98.35137939453125,51.4344596862793,-87.25747680664062,-84.50220489501953
5,59786,108349,0.6350595951080322,0.005118250846862793,1310952380,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
3,28682,67101,0.6340701580047607,0.005180299282073975,1310953157,255,0,97.40145111083984,98.0970687866211,98.38877868652344,97.79788208007812,120.09757995605469,-88.4022216796875,138.26412963867188
6,45699,98059,0.6221640706062317,0.005118250846862793,1310953243,255,0,82.36705780029297,97.76048278808594,81.80606842041016,81.86590576171875,125.20002746582031,-9.9342041015625,-0.9821509718894958
1,675,45797,0.6358160972595215,0.005118250846862793,1310977374,255,0,96.84046936035156,97.10225677490234,98.6056900024414,97.92503356933594,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,6244,0.620461106300354,0.005118250846862793,1310977621,255,0,98.23918914794922,98.2017822265625,99.51074981689453,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
7,53912,95479,0.589310348033905,0.005180299282073975,1310952885,255,0,97.79039764404297,98.26910400390625,97.20697021484375,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6353379487991333,0.005180299282073975,1310977269,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.32894134521484,51.4344596862793,-87.25747680664062,-84.50220489501953
4,53239,78982,0.6332381963729858,0.005118250846862793,1310977492,255,0,97.9325180053711,98.67301177978516,98.69544982910156,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6340701580047607,0.005180299282073975,1310978455,255,0,97.39396667480469,98.08958435058594,98.3962631225586,97.79039764404297,120.09757995605469,-88.4022216796875,138.26412963867188
5,59786,108349,0.6350595951080322,0.005118250846862793,1310978568,255,0,98.19430541992188,98.02974700927734,97.89511108398438,98.00731658935547,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,98059,0.6221640706062317,0.005118250846862793,1310979348,255,0,82.35957336425781,97.76048278808594,81.78363037109375,81.87338256835938,125.19397735595703,-9.927789688110352,-0.9848282337188721
2,35238,59383,0.6353379487991333,0.005180299282073975,1311002467,255,0,97.99234771728516,97.84275817871094,98.19430541992188,98.34390258789062,51.4344596862793,-87.25747680664062,-84.50220489501953
0,59794,6244,0.6219664812088013,0.005118250846862793,1311003000,255,0,98.24666595458984,98.20926666259766,99.49578857421875,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
3,28682,67101,0.6302073001861572,0.005180299282073975,1311003053,255,0,97.39396667480469,98.0970687866211,98.38877868652344,97.8203125,120.27120208740234,-88.40296173095703,138.0873565673828
5,59786,108349,0.6336158514022827,0.005118250846862793,1311002231,255,0,98.17935180664062,98.0372314453125,97.86519622802734,97.99983215332031,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,45797,0.6306492686271667,0.005118250846862793,1311027201,255,0,96.88534545898438,97.16957092285156,98.59821319580078,97.83528137207031,-54.6668586730957,-89.3367691040039,-51.24723815917969
4,53239,78982,0.6359192132949829,0.005118250846862793,1311002730,255,0,97.92503356933594,98.6580581665039,98.70293426513672,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
0,59794,6244,0.6219664812088013,0.005118250846862793,1311027800,255,0,98.23918914794922,98.21674346923828,99.51074981689453,98.46357727050781,-65.42581939697266,-85.91826629638672,-16.147119522094727
6,45699,98059,0.6221640706062317,0.005118250846862793,1311003403,255,0,82.34461212158203,97.76048278808594,81.7761459350586,81.90330505371094,125.20026397705078,-9.92801570892334,-0.9854017496109009
2,35238,59383,0.6353379487991333,0.005180299282073975,1311032872,255,0,97.99983215332031,97.83528137207031,98.19430541992188,98.33641815185547,51.4344596862793,-87.25747680664062,-84.50220489501953
3,28682,67101,0.6302073001861572,0.005180299282073975,1311027761,255,0,97.39396667480469,98.0970687866211,98.36634063720703,97.80535888671875,120.27120208740234,-88.40296173095703,138.0873565673828
4,53239,78982,0.6359192132949829,0.005118250846862793,1311030056,255,0,97.9325180053711,98.66553497314453,98.7178955078125,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,108349,0.6336158514022827,0.005118250846862793,1311027502,255,0,98.19430541992188,98.04470825195312,97.86519622802734,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
7,53912,95479,0.591639518737793,0.005180299282073975,1311027303,255,0,97.79039764404297,98.2616195678711,97.19949340820312,98.11203002929688,29.027177810668945,0.9147127270698547,-0.04496724531054497
6,45699,98059,0.6221640706062317,0.005118250846862793,1311030301,255,0,82.36705780029297,97.738037109375,81.80606842041016,81.89582824707031,125.20002746582031,-9.9342041015625,-0.9821509718894958
1,675,45797,0.6306492686271667,0.005118250846862793,1311052276,255,0,96.87786102294922,97.10973358154297,98.6131820678711,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,6244,0.6219664812088013,0.005118250846862793,1311052598,255,0,98.23170471191406,98.19430541992188,99.51074981689453,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
2,35238,59383,0.6353379487991333,0.005180299282073975,1311055203,255,0,97.99234771728516,97.84275817871094,98.19430541992188,98.3588638305664,51.4344596862793,-87.25747680664062,-84.50220489501953
4,53239,78982,0.6359192132949829,0.005118250846862793,1311052285,255,0,97.93999481201172,98.6580581665039,98.69544982910156,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6302073001861572,0.005180299282073975,1311052477,255,0,97.39396667480469,98.0970687866211,98.38877868652344,97.81283569335938,120.27120208740234,-88.40296173095703,138.0873565673828
5,59786,108349,0.6336158514022827,0.005118250846862793,1311052343,255,0,98.18682861328125,98.02974700927734,97.87267303466797,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,98059,0.6221640706062317,0.005118250846862793,1311052918,255,0,82.35208892822266,97.76048278808594,81.79110717773438,81.89582824707031,125.20002746582031,-9.9342041015625,-0.9821509718894958
7,53912,95479,0.591639518737793,0.005180299282073975,1311053842,255,0,97.80535888671875,98.2616195678711,97.19949340820312,98.11203002929688,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6353379487991333,0.005180299282073975,1311077426,255,0,97.99234771728516,97.84275817871094,98.18682861328125,98.35137939453125,51.4344596862793,-87.25747680664062,-84.50220489501953
3,28682,67101,0.6302073001861572,0.005180299282073975,1311077757,255,0,97.40145111083984,98.1195068359375,98.38877868652344,97.79788208007812,120.29667663574219,-88.39794921875,138.0580596923828
4,53239,78982,0.6359192132949829,0.005118250846862793,1311077381,255,0,97.9325180053711,98.67301177978516,98.70293426513672,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
6,45699,98059,0.6221640706062317,0.005118250846862793,1311079010,255,0,82.34461212158203,97.75299835205078,81.82850646972656,81.86590576171875,125.20026397705078,-9.92801570892334,-0.9854017496109009
5,59786,108349,0.6336158514022827,0.005118250846862793,1311078947,255,0,98.18682861328125,98.0596694946289,97.89511108398438,98.00731658935547,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,45797,0.6306492686271667,0.005118250846862793,1311102438,255,0,96.84046936035156,97.10225677490234,98.69544982910156,97.90259552001953,-54.6668586730957,-89.3367691040039,-51.24723815917969
2,35238,59383,0.6327609419822693,0.005180299282073975,1311103612,255,0,97.99234771728516,97.85023498535156,98.18682861328125,98.35137939453125,51.4344596862793,-87.25747680664062,-84.50220489501953
0,59794,6244,0.6227625012397766,0.005118250846862793,1311106568,255,0,98.23918914794922,98.21674346923828,99.51823425292969,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
4,53239,78982,0.6359192132949829,0.005118250846862793,1311102348,255,0,97.9325180053711,98.66553497314453,98.70293426513672,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,108349,0.6336158514022827,0.005118250846862793,1311102890,255,0,98.19430541992188,98.04470825195312,97.88015747070312,98.02974700927734,10.994132995605469,-86.16104888916016,-162.9492645263672
3,28682,67101,0.6392655372619629,0.005180299282073975,1311103359,255,0,97.40145111083984,98.08958435058594,98.38130187988281,97.79788208007812,120.29667663574219,-88.39794921875,138.0580596923828
1,675,45797,0.6254116296768188,0.005118250846862793,1311128720,255,0,96.84794616699219,97.10225677490234,98.6131820678711,97.84275817871094,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,6244,0.6227625012397766,0.005118250846862793,1311130578,255,0,98.24666595458984,98.21674346923828,99.5406723022461,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
3,28682,67101,0.6392655372619629,0.005180299282073975,1311127444,255,0,97.40145111083984,98.08958435058594,98.37382507324219,97.8203125,120.29667663574219,-88.39794921875,138.0580596923828
2,35238,59383,0.6327609419822693,0.005180299282073975,1311131348,255,0,97.99983215332031,97.86519622802734,98.19430541992188,98.33641815185547,51.47552490234375,-87.25283813476562,-84.53854370117188
4,53239,78982,0.6359192132949829,0.005118250846862793,1311129004,255,0,97.9325180053711,98.67301177978516,98.70293426513672,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,108349,0.6336158514022827,0.005118250846862793,1311127189,255,0,98.19430541992188,98.05219268798828,97.89511108398438,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
6,45699,98059,0.6230469346046448,0.005118250846862793,1311129206,255,0,82.35957336425781,97.76048278808594,81.79859161376953,81.89582824707031,125.20083618164062,-9.931217193603516,-0.9916843175888062
1,675,45797,0.6254116296768188,0.005118250846862793,1311152173,255,0,96.84046936035156,97.10225677490234,98.59821319580078,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
2,35238,59383,0.6327609419822693,0.005180299282073975,1311152462,255,0,97.99983215332031,97.85023498535156,98.19430541992188,98.34390258789062,51.4391975402832,-87.25740051269531,-84.49748229980469
0,59794,6244,0.6227625012397766,0.005118250846862793,1311153447,255,0,98.23918914794922,98.20926666259766,99.51074981689453,98.44862365722656,-65.42581939697266,-85.91826629638672,-16.147119522094727
7,53912,95479,0.591639518737793,0.005180299282073975,1311127292,255,0,97.79788208007812,98.25414276123047,97.1920166015625,98.0970687866211,29.027177810668945,0.9147127270698547,-0.04496724531054497
3,28682,67101,0.6392655372619629,0.005180299282073975,1311152406,255,0,97.40145111083984,98.11203002929688,98.38130187988281,97.79788208007812,120.29667663574219,-88.39794921875,138.0580596923828
4,53239,78982,0.6359192132949829,0.005118250846862793,1311154698,255,0,97.9325180053711,98.65057373046875,98.70293426513672,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,108349,0.6336158514022827,0.005118250846862793,1311152956,255,0,98.19430541992188,98.04470825195312,97.88015747070312,98.02974700927734,10.994132995605469,-86.16104888916016,-162.9492645263672
0,59794,6244,0.6227625012397766,0.005118250846862793,1311177426,255,0,98.23918914794922,98.20926666259766,99.51074981689453,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
1,675,45797,0.6254116296768188,0.005118250846862793,1311181399,255,0,96.84046936035156,97.18453216552734,98.69544982910156,97.89511108398438,-54.6668586730957,-89.3367691040039,-51.24723815917969
7,53912,95479,0.591639518737793,0.005180299282073975,1311152990,255,0,97.80535888671875,98.25414276123047,97.19949340820312,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
6,45699,98059,0.6230469346046448,0.005118250846862793,1311155514,255,0,82.3371353149414,97.76048278808594,81.79859161376953,81.92574310302734,125.20026397705078,-9.92801570892334,-0.9854017496109009
2,35238,59383,0.6327609419822693,0.005180299282073975,1311178035,255,0,97.99983215332031,97.83528137207031,98.18682861328125,98.34390258789062,51.5357551574707,-87.25933074951172,-84.5926284790039
4,53239,78982,0.6359192132949829,0.005118250846862793,1311177188,255,0,97.9325180053711,98.67301177978516,98.70293426513672,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6392655372619629,0.005180299282073975,1311179827,255,0,97.40892791748047,98.08958435058594,98.37382507324219,97.81283569335938,120.29667663574219,-88.39794921875,138.0580596923828
0,59794,6244,0.6227625012397766,0.005118250846862793,1311202311,255,0,98.23918914794922,98.2017822265625,99.5032730102539,98.44862365722656,-65.42581939697266,-85.91826629638672,-16.147119522094727
5,59786,108349,0.6311081647872925,0.005118250846862793,1311179899,255,0,98.2017822265625,98.0372314453125,97.90259552001953,98.02974700927734,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,45797,0.6267831325531006,0.005118250846862793,1311206157,255,0,96.84046936035156,97.10973358154297,98.69544982910156,97.88015747070312,-54.6668586730957,-89.3367691040039,-51.24723815917969
4,53239,78982,0.634080171585083,0.005118250846862793,1311204299,255,0,97.94747161865234,98.66553497314453,98.70293426513672,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,108349,0.6311081647872925,0.005118250846862793,1311203315,255,0,98.2017822265625,98.05219268798828,97.88763427734375,98.02974700927734,10.994132995605469,-86.16104888916016,-162.9492645263672
3,28682,67101,0.6334555149078369,0.005180299282073975,1311204339,255,0,97.39396667480469,98.0970687866211,98.38130187988281,97.79788208007812,120.1235580444336,-88.39733123779297,138.23431396484375
7,53912,95479,0.591639518737793,0.005180299282073975,1311202859,255,0,97.80535888671875,98.2765884399414,97.19949340820312,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
6,45699,98059,0.6211526393890381,0.005118250846862793,1311203004,255,0,82.3745346069336,97.75299835205078,81.79110717773438,81.880859375,125.20060729980469,-9.937406539916992,-0.9884337186813354
0,59794,6244,0.6202711462974548,0.005118250846862793,1311232782,255,0,98.24666595458984,98.22422790527344,99.53318786621094,98.45610046386719,-65.42581939697266,-85.91826629638672,-16.147119522094727
1,675,45797,0.6267831325531006,0.005118250846862793,1311229298,255,0,96.84046936035156,97.10225677490234,98.67301177978516,97.9325180053711,-54.6668586730957,-89.3367691040039,-51.24723815917969
4,53239,78982,0.634080171585083,0.005118250846862793,1311227803,255,0,97.9325180053711,98.66553497314453,98.71041107177734,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
5,59786,108349,0.6311081647872925,0.005118250846862793,1311227821,255,0,98.19430541992188,98.05219268798828,97.88763427734375,98.02974700927734,10.994132995605469,-86.16104888916016,-162.9492645263672
