stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,11659,67036,0.6320343017578125,0.005118250846862793,57902443,255,0,98.26910400390625,98.0596694946289,97.89511108398438,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
0,43484,8338,0.626531720161438,0.005118250846862793,57927278,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
1,43759,14523,0.6359935998916626,0.005180299282073975,57928106,255,0,97.16209411621094,97.0349349975586,98.87496948242188,97.88763427734375,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6359792947769165,0.005180299282073975,57927906,255,0,98.33641815185547,97.85023498535156,98.45610046386719,98.6056900024414,58.484642028808594,-87.52140045166016,-91.44628143310547
4,46120,62495,0.6348857879638672,0.005118250846862793,57930643,255,0,98.28406524658203,98.56829833984375,98.0970687866211,97.9325180053711,25.187734603881836,-89.62885284423828,-148.7064971923828
3,58056,57482,0.6325795650482178,0.005180299282073975,57931355,255,0,97.93999481201172,98.08958435058594,98.32146453857422,98.8600082397461,122.67708587646484,-88.42467498779297,133.84767150878906
5,11659,67036,0.6356055736541748,0.005118250846862793,57928627,255,0,98.26910400390625,98.05219268798828,97.9325180053711,98.02974700927734,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,82476,0.5843698382377625,0.005118250846862793,57927312,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.2017822265625,18.970205307006836,1.8019136190414429,-0.1740778237581253
1,43759,14523,0.6347595453262329,0.005180299282073975,57954664,255,0,97.15461730957031,97.04241943359375,98.86748504638672,97.89511108398438,-75.9747085571289,-89.36141967773438,-40.789772033691406
6,25277,68631,0.6205884218215942,0.005118250846862793,57927521,255,72,99.7276611328125,97.82779693603516,99.27140045166016,100.74491882324219,126.09095001220703,-9.730579376220703,-0.953947126865387
0,43484,8338,0.6269781589508057,0.005118250846862793,57954913,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.45610046386719,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6325795650482178,0.005180299282073975,57952191,255,0,97.94747161865234,98.08958435058594,98.32146453857422,98.86748504638672,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.6348857879638672,0.005118250846862793,57952328,255,0,98.2765884399414,98.56829833984375,98.08958435058594,97.93999481201172,25.187734603881836,-89.62885284423828,-148.7064971923828
2,40321,57641,0.6359792947769165,0.005180299282073975,57958707,255,0,98.33641815185547,97.85771179199219,98.4785385131836,98.59821319580078,58.484642028808594,-87.52140045166016,-91.44628143310547
5,11659,67036,0.6356055736541748,0.005118250846862793,57952340,255,0,98.26910400390625,98.05219268798828,97.9325180053711,98.0372314453125,2.9390459060668945,-86.52678680419922,-166.1106719970703
1,43759,14523,0.6347595453262329,0.005180299282073975,57977255,255,0,97.16957092285156,97.13965606689453,98.86748504638672,97.88763427734375,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6359792947769165,0.005180299282073975,57977541,255,0,98.3588638305664,97.86519622802734,98.4785385131836,98.59821319580078,58.484642028808594,-87.52140045166016,-91.44628143310547
0,43484,8338,0.6269781589508057,0.005118250846862793,57978801,255,0,98.33641815185547,98.30650329589844,99.5855484008789,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
7,31085,58645,0.5843698382377625,0.005118250846862793,57952195,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.20926666259766,18.970205307006836,1.8019136190414429,-0.1740778237581253
3,58056,57482,0.6325795650482178,0.005180299282073975,57977672,255,0,97.96243286132812,98.0596694946289,98.32146453857422,98.83757019042969,122.67708587646484,-88.42467498779297,133.84767150878906
6,25277,68631,0.6205884218215942,0.005118250846862793,57958881,255,72,99.72018432617188,97.85023498535156,99.25643157958984,100.65515899658203,126.09095001220703,-9.730579376220703,-0.953947126865387
4,46120,62495,0.6348857879638672,0.005118250846862793,57978657,255,0,98.29154205322266,98.56829833984375,98.08958435058594,97.93999481201172,25.187734603881836,-89.62885284423828,-148.7064971923828
5,11659,67036,0.6356055736541748,0.005118250846862793,57977953,255,0,98.2616195678711,98.06715393066406,97.91754913330078,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,58645,0.5843698382377625,0.005118250846862793,57977808,255,0,97.88015747070312,98.32146453857422,97.2967300415039,98.2017822265625,18.970205307006836,1.8019136190414429,-0.1740778237581253
1,43759,14523,0.6347595453262329,0.005180299282073975,58002973,255,0,97.16957092285156,97.04989624023438,98.86748504638672,97.87267303466797,-75.9747085571289,-89.36141967773438,-40.789772033691406
6,25277,68631,0.6205884218215942,0.005118250846862793,57982635,255,72,99.7276611328125,97.84275817871094,99.24895477294922,100.3260498046875,126.09095001220703,-9.730579376220703,-0.953947126865387
3,58056,57482,0.6325795650482178,0.005180299282073975,58002351,255,0,97.93999481201172,98.06715393066406,98.32146453857422,98.8600082397461,122.67708587646484,-88.42467498779297,133.84767150878906
2,40321,57641,0.6359792947769165,0.005180299282073975,58002379,255,0,98.32894134521484,97.85771179199219,98.47105407714844,98.59073638916016,58.484642028808594,-87.52140045166016,-91.44628143310547
6,25277,68631,0.6205884218215942,0.005118250846862793,58002267,255,72,99.72018432617188,97.84275817871094,99.25643157958984,100.21385192871094,126.09095001220703,-9.730579376220703,-0.953947126865387
0,43484,8338,0.6269781589508057,0.005118250846862793,58005253,255,0,98.32894134521484,98.30650329589844,99.57807159423828,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
4,46120,62495,0.6348857879638672,0.005118250846862793,58002341,255,0,98.2765884399414,98.57577514648438,98.0970687866211,97.9325180053711,25.187734603881836,-89.62885284423828,-148.7064971923828
5,11659,67036,0.6356055736541748,0.005118250846862793,58002183,255,0,98.2765884399414,98.05219268798828,97.91007232666016,98.02974700927734,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,58645,0.5843698382377625,0.005118250846862793,58003309,255,0,97.89511108398438,98.32894134521484,97.28177642822266,98.2017822265625,18.970205307006836,1.8019136190414429,-0.1740778237581253
0,43484,8338,0.6269781589508057,0.005118250846862793,58028486,255,0,98.32894134521484,98.30650329589844,99.59302520751953,98.42617797851562,-70.44886779785156,-86.10845947265625,-15.820493698120117
2,40321,57641,0.6359792947769165,0.005180299282073975,58027187,255,0,98.33641815185547,97.83528137207031,98.4785385131836,98.59073638916016,58.484642028808594,-87.52140045166016,-91.44628143310547
1,43759,14523,0.6347595453262329,0.005180299282073975,58030064,255,0,97.16957092285156,97.04241943359375,98.86748504638672,97.9773941040039,-75.9747085571289,-89.36141967773438,-40.789772033691406
3,58056,57482,0.6386226415634155,0.005180299282073975,58028308,255,0,97.9325180053711,98.06715393066406,98.3139877319336,98.8600082397461,122.67708587646484,-88.42467498779297,133.84767150878906
3,58056,57482,0.6386226415634155,0.005180299282073975,58052365,255,0,97.94747161865234,98.05219268798828,98.32894134521484,98.8600082397461,122.67708587646484,-88.42467498779297,133.84767150878906
1,43759,14523,0.627037763595581,0.005180299282073975,58054156,255,0,97.2518539428711,97.05738067626953,98.87496948242188,97.9773941040039,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6341692209243774,0.005180299282073975,58052179,255,0,98.32894134521484,97.85023498535156,98.4785385131836,98.59073638916016,58.484642028808594,-87.52140045166016,-91.44628143310547
0,43484,8338,0.6266766786575317,0.005118250846862793,58053952,255,0,98.32894134521484,98.3139877319336,99.5855484008789,98.42617797851562,-70.44886779785156,-86.10845947265625,-15.820493698120117
4,46120,62495,0.6320873498916626,0.005118250846862793,58052486,255,0,98.28406524658203,98.5608139038086,98.0970687866211,97.9325180053711,25.187734603881836,-89.62885284423828,-148.7064971923828
5,11659,67036,0.6305782794952393,0.005118250846862793,58052257,255,0,98.26910400390625,98.04470825195312,97.92503356933594,98.05219268798828,2.9390459060668945,-86.52678680419922,-166.1106719970703
1,43759,14523,0.627037763595581,0.005180299282073975,58077286,255,0,97.16209411621094,97.04241943359375,98.87496948242188,97.91007232666016,-75.9747085571289,-89.36141967773438,-40.789772033691406
6,25277,68631,0.6205803155899048,0.005118250846862793,58053015,255,72,99.71270751953125,97.79788208007812,99.23400115966797,100.109130859375,126.09095001220703,-9.730579376220703,-0.953947126865387
0,43484,8338,0.6266766786575317,0.005118250846862793,58077334,255,0,98.32894134521484,98.3139877319336,99.57807159423828,98.4411392211914,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6386226415634155,0.005180299282073975,58077236,255,0,97.92503356933594,98.07463073730469,98.32146453857422,98.85253143310547,122.67708587646484,-88.42467498779297,133.84767150878906
2,40321,57641,0.6341692209243774,0.005180299282073975,58079186,255,0,98.35137939453125,97.85771179199219,98.48602294921875,98.59821319580078,58.484642028808594,-87.52140045166016,-91.44628143310547
7,31085,58645,0.5843698382377625,0.005118250846862793,58053291,255,0,97.88763427734375,98.16438293457031,97.26680755615234,98.20926666259766,18.970205307006836,1.8019136190414429,-0.1740778237581253
4,46120,62495,0.6320873498916626,0.005118250846862793,58077520,255,0,98.28406524658203,98.56829833984375,98.02227020263672,97.9325180053711,25.187734603881836,-89.62885284423828,-148.7064971923828
5,11659,67036,0.6305782794952393,0.005118250846862793,58077204,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.0147933959961,2.9390459060668945,-86.52678680419922,-166.1106719970703
6,25277,68631,0.6205803155899048,0.005118250846862793,58080938,255,72,99.72018432617188,97.85771179199219,99.26392364501953,99.99694061279297,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,14523,0.627037763595581,0.005180299282073975,58102410,255,0,97.2144546508789,97.04241943359375,98.86748504638672,97.91007232666016,-75.9747085571289,-89.36141967773438,-40.789772033691406
3,58056,57482,0.6386226415634155,0.005180299282073975,58102230,255,0,97.92503356933594,98.07463073730469,98.3139877319336,98.74781036376953,122.67708587646484,-88.42467498779297,133.84767150878906
2,40321,57641,0.6341692209243774,0.005180299282073975,58103381,255,0,98.32146453857422,97.85771179199219,98.48602294921875,98.59073638916016,58.484642028808594,-87.52140045166016,-91.44628143310547
0,43484,8338,0.6266766786575317,0.005118250846862793,58103020,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
6,25277,68631,0.6205803155899048,0.005118250846862793,58102242,255,72,99.69774627685547,97.85771179199219,99.21903991699219,99.87726593017578,126.09095001220703,-9.730579376220703,-0.953947126865387
4,46120,62495,0.6320873498916626,0.005118250846862793,58102951,255,0,98.28406524658203,98.47105407714844,98.0970687866211,97.91007232666016,25.187734603881836,-89.62885284423828,-148.7064971923828
0,43484,8338,0.6266766786575317,0.005118250846862793,58127311,255,0,98.32146453857422,98.30650329589844,99.5855484008789,98.42617797851562,-70.44886779785156,-86.10845947265625,-15.820493698120117
2,40321,57641,0.6341692209243774,0.005180299282073975,58127325,255,0,98.32146453857422,97.85023498535156,98.46357727050781,98.57577514648438,56.91164779663086,-87.4712142944336,-89.90452575683594
1,43759,14523,0.627037763595581,0.005180299282073975,58132029,255,0,97.15461730957031,97.04241943359375,98.85253143310547,97.85771179199219,-75.9747085571289,-89.36141967773438,-40.789772033691406
4,46120,62495,0.6320873498916626,0.005118250846862793,58127225,255,0,98.2765884399414,98.56829833984375,98.0970687866211,97.91754913330078,25.187734603881836,-89.62885284423828,-148.7064971923828
5,11659,67036,0.6305782794952393,0.005118250846862793,58128751,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,58645,0.5861627459526062,0.005118250846862793,58128277,255,0,97.88015747070312,98.3139877319336,97.28177642822266,98.2017822265625,18.970205307006836,1.8019136190414429,-0.1740778237581253
1,43759,14523,0.6297335624694824,0.005180299282073975,58154568,255,0,97.16957092285156,97.02745819091797,98.85253143310547,97.85771179199219,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6291088461875916,0.005180299282073975,58152581,255,0,98.32894134521484,97.84275817871094,98.46357727050781,98.56829833984375,56.91164779663086,-87.4712142944336,-89.90452575683594
0,43484,8338,0.6281815767288208,0.005118250846862793,58155919,255,0,98.3139877319336,98.29901885986328,99.55562591552734,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6386226415634155,0.005180299282073975,58153338,255,0,97.92503356933594,98.07463073730469,98.3139877319336,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.6320873498916626,0.005118250846862793,58152350,255,0,98.26910400390625,98.5608139038086,98.0970687866211,97.9325180053711,25.187734603881836,-89.62885284423828,-148.7064971923828
6,25277,68631,0.6205803155899048,0.005118250846862793,58152431,255,72,99.68278503417969,97.85771179199219,99.26392364501953,99.97449493408203,126.09095001220703,-9.730579376220703,-0.953947126865387
5,11659,67036,0.6305782794952393,0.005118250846862793,58152256,255,0,98.28406524658203,98.05219268798828,97.91754913330078,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
1,43759,14523,0.6297335624694824,0.005180299282073975,58177358,255,0,97.1920166015625,97.02745819091797,98.9422836303711,97.86519622802734,-75.9747085571289,-89.36141967773438,-40.789772033691406
7,31085,58645,0.5861627459526062,0.005118250846862793,58153132,255,0,97.88015747070312,98.29901885986328,97.26680755615234,98.2017822265625,18.970205307006836,1.8019136190414429,-0.1740778237581253
2,40321,57641,0.6291088461875916,0.005180299282073975,58178531,255,0,98.3588638305664,97.85023498535156,98.4785385131836,98.59073638916016,56.91164779663086,-87.4712142944336,-89.90452575683594
0,43484,8338,0.6281815767288208,0.005118250846862793,58177420,255,0,98.3139877319336,98.28406524658203,99.57059478759766,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6386226415634155,0.005180299282073975,58177417,255,0,97.94747161865234,98.0596694946289,98.32146453857422,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
5,11659,67036,0.6305782794952393,0.005118250846862793,58177552,255,0,98.2765884399414,98.05219268798828,97.88763427734375,98.0372314453125,2.9390459060668945,-86.52678680419922,-166.1106719970703
4,46120,62495,0.6320873498916626,0.005118250846862793,58180688,255,0,98.26910400390625,98.56829833984375,98.08958435058594,97.92503356933594,25.187734603881836,-89.62885284423828,-148.7064971923828
2,40321,57641,0.6291088461875916,0.005180299282073975,58202198,255,0,98.33641815185547,97.84275817871094,98.46357727050781,98.57577514648438,56.91164779663086,-87.4712142944336,-89.90452575683594
3,58056,57482,0.6386226415634155,0.005180299282073975,58202362,255,0,97.9325180053711,98.06715393066406,98.3139877319336,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.6320873498916626,0.005118250846862793,58202396,255,0,98.2765884399414,98.55333709716797,98.08210754394531,97.92503356933594,25.229015350341797,-89.62361145019531,-148.7454071044922
0,43484,5967,0.6281815767288208,0.005118250846862793,58202326,255,0,98.3139877319336,98.29154205322266,99.57059478759766,98.41122436523438,-70.44886779785156,-86.10845947265625,-15.820493698120117
7,31085,58645,0.5861627459526062,0.005118250846862793,58202214,255,0,97.87267303466797,98.32146453857422,97.2742919921875,98.19430541992188,18.970205307006836,1.8019136190414429,-0.1740778237581253
6,25277,68631,0.6205803155899048,0.005118250846862793,58202985,255,72,99.69774627685547,97.85023498535156,99.23400115966797,99.8847427368164,126.09095001220703,-9.730579376220703,-0.953947126865387
5,11659,67036,0.6305782794952393,0.005118250846862793,58202343,255,0,98.26910400390625,98.05219268798828,97.89511108398438,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
1,43759,14523,0.6297335624694824,0.005180299282073975,58227212,255,0,97.16209411621094,97.04241943359375,98.8600082397461,97.88015747070312,-75.9747085571289,-89.36141967773438,-40.789772033691406
0,43484,5967,0.6281815767288208,0.005118250846862793,58227407,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
2,40321,57641,0.6291088461875916,0.005180299282073975,58227223,255,0,98.32894134521484,97.84275817871094,98.45610046386719,98.59073638916016,56.91164779663086,-87.4712142944336,-89.90452575683594
4,46120,62495,0.6320873498916626,0.005118250846862793,58227266,255,0,98.26910400390625,98.5608139038086,98.10455322265625,97.9325180053711,25.229015350341797,-89.62361145019531,-148.7454071044922
3,58056,57482,0.6266359090805054,0.005180299282073975,58231666,255,0,97.94747161865234,98.06715393066406,98.32146453857422,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
6,25277,68631,0.6205803155899048,0.005118250846862793,58227381,255,72,99.68278503417969,97.8203125,99.2414779663086,100.27368927001953,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,14523,0.6275527477264404,0.005180299282073975,58253483,255,0,97.2144546508789,97.02745819091797,98.86748504638672,97.96243286132812,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6289574503898621,0.005180299282073975,58252269,255,0,98.32894134521484,97.87267303466797,98.46357727050781,98.59073638916016,56.91164779663086,-87.4712142944336,-89.90452575683594
3,58056,57482,0.6266359090805054,0.005180299282073975,58253104,255,0,97.95494842529297,98.0596694946289,98.3139877319336,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
0,43484,5967,0.6245477199554443,0.005118250846862793,58254380,255,0,98.3139877319336,98.29901885986328,99.52571105957031,98.418701171875,-70.44886779785156,-86.10845947265625,-15.820493698120117
4,46120,62495,0.62677001953125,0.005118250846862793,58252541,255,0,98.28406524658203,98.56829833984375,98.10455322265625,97.88015747070312,25.229015350341797,-89.62361145019531,-148.7454071044922
5,11659,67036,0.6334843635559082,0.005118250846862793,58252216,255,0,98.2616195678711,98.04470825195312,97.89511108398438,98.0147933959961,2.9390459060668945,-86.52678680419922,-166.1106719970703
6,25277,68631,0.6205803155899048,0.005118250846862793,58253914,255,72,99.66034698486328,97.84275817871094,99.24895477294922,99.74263000488281,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,14523,0.6275527477264404,0.005180299282073975,58277298,255,0,97.16209411621094,97.04241943359375,98.80764770507812,97.89511108398438,-75.9747085571289,-89.36141967773438,-40.789772033691406
7,31085,58645,0.5861627459526062,0.005118250846862793,58252248,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.20926666259766,18.970205307006836,1.8019136190414429,-0.1740778237581253
0,43484,5967,0.6245477199554443,0.005118250846862793,58277456,255,0,98.3139877319336,98.30650329589844,99.52571105957031,98.44862365722656,-70.44886779785156,-86.10845947265625,-15.820493698120117
2,40321,57641,0.6289574503898621,0.005180299282073975,58279668,255,0,98.32894134521484,97.87267303466797,98.48602294921875,98.6056900024414,56.91164779663086,-87.4712142944336,-89.90452575683594
4,46120,62495,0.62677001953125,0.005118250846862793,58277200,255,0,98.28406524658203,98.5608139038086,98.10455322265625,97.9325180053711,25.187734603881836,-89.62885284423828,-148.7064971923828
3,58056,57482,0.6266359090805054,0.005180299282073975,58279026,255,0,97.94747161865234,98.06715393066406,98.32146453857422,98.86748504638672,122.67708587646484,-88.42467498779297,133.84767150878906
5,11659,67036,0.6334843635559082,0.005118250846862793,58277474,255,0,98.2616195678711,98.05219268798828,97.91754913330078,98.0372314453125,2.9390459060668945,-86.52678680419922,-166.1106719970703
6,25277,68631,0.6205803155899048,0.005118250846862793,58280319,255,72,99.69774627685547,97.82779693603516,99.23400115966797,99.6229476928711,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,14523,0.6275527477264404,0.005180299282073975,58302222,255,0,97.17704772949219,97.07233428955078,98.86748504638672,97.86519622802734,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6289574503898621,0.005180299282073975,58302205,255,0,98.33641815185547,97.85771179199219,98.4785385131836,98.59821319580078,56.91164779663086,-87.4712142944336,-89.90452575683594
0,43484,5967,0.6245477199554443,0.005118250846862793,58302293,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.42617797851562,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6266359090805054,0.005180299282073975,58302236,255,0,97.95494842529297,98.06715393066406,98.32146453857422,98.85253143310547,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.62677001953125,0.005118250846862793,58302355,255,0,98.2765884399414,98.56829833984375,98.08958435058594,97.9325180053711,25.147743225097656,-89.63309478759766,-148.66429138183594
6,25277,68631,0.6205803155899048,0.005118250846862793,58302427,255,72,99.65287017822266,97.83528137207031,99.2414779663086,99.428466796875,126.09095001220703,-9.730579376220703,-0.953947126865387
5,11659,67036,0.6334843635559082,0.005118250846862793,58302400,255,0,98.28406524658203,98.05219268798828,97.90259552001953,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,58645,0.5861627459526062,0.005118250846862793,58302404,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.19430541992188,18.970205307006836,1.8019136190414429,-0.1740778237581253
1,43759,14523,0.6275527477264404,0.005180299282073975,58327329,255,0,97.1920166015625,97.04989624023438,98.87496948242188,97.92503356933594,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6289574503898621,0.005180299282073975,58327395,255,0,98.33641815185547,97.84275817871094,98.47105407714844,98.59073638916016,56.91164779663086,-87.4712142944336,-89.90452575683594
0,43484,5967,0.6245477199554443,0.005118250846862793,58327300,255,0,98.32146453857422,98.3139877319336,99.57807159423828,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6266359090805054,0.005180299282073975,58327286,255,0,97.9325180053711,98.06715393066406,98.3139877319336,98.8600082397461,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.62677001953125,0.005118250846862793,58327267,255,0,98.26910400390625,98.5608139038086,98.0970687866211,97.92503356933594,25.187734603881836,-89.62885284423828,-148.7064971923828
5,11659,67036,0.6334843635559082,0.005118250846862793,58327340,255,0,98.26910400390625,98.05219268798828,97.91754913330078,98.00731658935547,2.9390459060668945,-86.52678680419922,-166.1106719970703
6,25277,68631,0.6182652115821838,0.005118250846862793,58327341,255,72,99.63790893554688,97.8203125,99.25643157958984,99.53318786621094,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,14523,0.6245747804641724,0.005180299282073975,58354072,255,0,97.23689270019531,97.0349349975586,98.89740753173828,97.86519622802734,-75.9747085571289,-89.36141967773438,-40.789772033691406
7,31085,58645,0.5889577865600586,0.005118250846862793,58327277,255,0,97.88763427734375,98.3139877319336,97.2742919921875,98.20926666259766,18.970205307006836,1.8019136190414429,-0.1740778237581253
0,43484,5967,0.6259395480155945,0.005118250846862793,58355759,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.43365478515625,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6246787309646606,0.005180299282073975,58353745,255,0,97.94747161865234,98.07463073730469,98.32894134521484,98.85253143310547,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.6289727687835693,0.005118250846862793,58352186,255,0,98.26910400390625,98.57577514648438,98.08958435058594,97.9325180053711,25.229015350341797,-89.62361145019531,-148.7454071044922
5,11659,67036,0.6334843635559082,0.005118250846862793,58353109,255,0,98.2616195678711,98.04470825195312,97.91754913330078,98.02974700927734,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,58645,0.5889577865600586,0.005118250846862793,58353082,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.20926666259766,18.970205307006836,1.8019136190414429,-0.1740778237581253
6,25277,68631,0.6182652115821838,0.005118250846862793,58352181,255,72,99.6678237915039,97.84275817871094,99.23400115966797,99.5406723022461,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,14523,0.6245747804641724,0.005180299282073975,58377931,255,0,97.17704772949219,97.04241943359375,98.8600082397461,97.92503356933594,-75.9747085571289,-89.36141967773438,-40.789772033691406
0,43484,5967,0.6259395480155945,0.005118250846862793,58377198,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.42617797851562,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6246787309646606,0.005180299282073975,58378204,255,0,97.9325180053711,98.06715393066406,98.3139877319336,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
2,40321,57641,0.6289574503898621,0.005180299282073975,58381903,255,0,98.32894134521484,97.86519622802734,98.46357727050781,98.59821319580078,56.91164779663086,-87.4712142944336,-89.90452575683594
4,46120,62495,0.6289727687835693,0.005118250846862793,58378460,255,0,98.2765884399414,98.56829833984375,98.11203002929688,97.92503356933594,24.47994613647461,-89.62257385253906,-147.9919891357422
5,11659,67036,0.6334843635559082,0.005118250846862793,58380050,255,0,98.26910400390625,98.04470825195312,97.89511108398438,98.02227020263672,2.9390459060668945,-86.52678680419922,-166.1106719970703
2,40321,57641,0.6289574503898621,0.005180299282073975,58402337,255,0,98.33641815185547,97.85023498535156,98.46357727050781,98.59821319580078,56.91164779663086,-87.20628356933594,-1.5691299438476562
0,43484,5967,0.6259395480155945,0.005118250846862793,58402214,255,0,98.32146453857422,98.30650329589844,99.5631103515625,98.418701171875,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6246787309646606,0.005180299282073975,58402302,255,0,97.93999481201172,98.05219268798828,98.32146453857422,98.84504699707031,122.67708587646484,-88.42467498779297,133.84767150878906
1,43759,17533,0.6245747804641724,0.005180299282073975,58403865,255,0,97.16957092285156,97.04989624023438,98.8824462890625,97.88015747070312,-75.9747085571289,-89.36141967773438,-40.789772033691406
6,25277,68631,0.6182652115821838,0.005118250846862793,58384520,255,72,99.68278503417969,97.8203125,99.24895477294922,99.2414779663086,126.09095001220703,-9.730579376220703,-0.953947126865387
4,46120,62495,0.6289727687835693,0.005118250846862793,58402993,255,0,98.28406524658203,98.56829833984375,98.08958435058594,97.9325180053711,23.67342185974121,-89.62779998779297,-147.17898559570312
5,11659,67036,0.6334843635559082,0.005118250846862793,58403098,255,0,98.25414276123047,98.04470825195312,97.89511108398438,98.0147933959961,2.9390459060668945,-86.52678680419922,-166.1106719970703
7,31085,58645,0.5889577865600586,0.005118250846862793,58403322,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.08210754394531,18.970205307006836,1.8019136190414429,-0.1740778237581253
6,25277,68631,0.6182652115821838,0.005118250846862793,58404116,255,72,99.6678237915039,97.82779693603516,99.23400115966797,99.15171813964844,126.09095001220703,-9.730579376220703,-0.953947126865387
1,43759,17533,0.6245747804641724,0.005180299282073975,58427235,255,0,97.18453216552734,97.0349349975586,98.85253143310547,97.88015747070312,-75.9747085571289,-89.36141967773438,-40.789772033691406
2,40321,57641,0.6289574503898621,0.005180299282073975,58427301,255,0,98.34390258789062,97.85023498535156,98.46357727050781,98.59821319580078,56.91164779663086,-87.4712142944336,-89.90452575683594
0,43484,5967,0.6259395480155945,0.005118250846862793,58428070,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.4411392211914,-70.44886779785156,-86.10845947265625,-15.820493698120117
3,58056,57482,0.6246787309646606,0.005180299282073975,58427350,255,0,97.94747161865234,98.05219268798828,98.3139877319336,98.85253143310547,122.67708587646484,-88.42467498779297,133.84767150878906
4,46120,62495,0.6289727687835693,0.005118250846862793,58427427,255,0,98.2765884399414,98.57577514648438,98.10455322265625,97.9325180053711,23.67342185974121,-89.62779998779297,-147.17898559570312
5,11659,67036,0.6334843635559082,0.005118250846862793,58427288,255,0,98.2765884399414,98.05219268798828,97.89511108398438,98.0147933959961,2.9390459060668945,-86.52678680419922,-166.1106719970703
6,25277,68631,0.6182652115821838,0.005118250846862793,58427267,255,72,99.66034698486328,97.84275817871094,99.23400115966797,99.2863540649414,126.09095001220703,-9.730579376220703,-0.953947126865387
