stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,14644,101001,0.623975932598114,0.005180299282073975,801203191,255,0,98.24666595458984,97.99983215332031,97.87267303466797,98.02974700927734,2.586655616760254,-85.90217590332031,-165.63426208496094
6,46277,37541,0.6140275001525879,0.005118250846862793,801203256,255,160,109.0400161743164,97.84275817871094,108.6959457397461,115.39784240722656,95.73070526123047,-10.027054786682129,-1.0648462772369385
7,44092,64718,0.5922149419784546,0.005180299282073975,801202416,255,0,97.88763427734375,98.33641815185547,97.2742919921875,98.21674346923828,11.718341827392578,0.9906765818595886,-0.40456461906433105
1,28688,12721,0.6336984634399414,0.005118250846862793,801227190,255,0,98.1195068359375,96.97510528564453,99.75010681152344,98.11203002929688,-68.8419418334961,-89.31986999511719,-42.79024124145508
2,22064,20381,0.6371473073959351,0.005118250846862793,801227901,255,0,99.25643157958984,97.80535888671875,99.2863540649414,99.48831176757812,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,9171,0.6207073926925659,0.005118250846862793,801228566,255,0,98.35137939453125,98.35137939453125,99.59302520751953,98.4411392211914,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,60194,0.6306872367858887,0.005180299282073975,801227323,255,0,98.75529479980469,98.00731658935547,98.9871597290039,99.68278503417969,136.06594848632812,-88.32789611816406,134.03201293945312
4,26275,29968,0.6306121349334717,0.005180299282073975,801227686,255,0,98.75529479980469,98.50845336914062,98.56829833984375,98.67301177978516,26.2110538482666,-89.40619659423828,-153.78878784179688
1,28688,12721,0.6336984634399414,0.005118250846862793,801253971,255,0,98.0970687866211,96.9975357055664,99.72018432617188,98.11203002929688,-69.34786987304688,-89.32362365722656,-42.29118728637695
0,34717,9171,0.6207073926925659,0.005118250846862793,801252221,255,0,98.32146453857422,98.17935180664062,99.60050201416016,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
5,14644,101001,0.623975932598114,0.005180299282073975,801231042,255,0,98.25414276123047,97.99234771728516,97.88015747070312,98.02974700927734,2.6456356048583984,-85.90776824951172,-165.69886779785156
2,22064,20381,0.6329978704452515,0.005118250846862793,801252373,255,0,99.2414779663086,97.79039764404297,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
3,47562,60194,0.630497395992279,0.005180299282073975,801254381,255,0,98.77772521972656,98.02974700927734,98.99464416503906,99.74263000488281,136.064697265625,-88.32310485839844,134.03677368164062
6,46277,37541,0.6175734400749207,0.005118250846862793,801227515,255,160,109.05496978759766,97.8203125,108.66602325439453,115.43524169921875,95.73070526123047,-10.027054786682129,-1.0648462772369385
2,22064,20381,0.6329978704452515,0.005118250846862793,801277285,255,0,99.21903991699219,97.80535888671875,99.33123779296875,99.49578857421875,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,12721,0.6302217245101929,0.005118250846862793,801277879,255,0,98.08210754394531,97.04989624023438,99.69026184082031,98.12698364257812,-68.93443298339844,-89.32449340820312,-42.693668365478516
0,34717,9171,0.6195228695869446,0.005118250846862793,801278728,255,0,98.34390258789062,98.35137939453125,99.6229476928711,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,60194,0.630497395992279,0.005180299282073975,801277253,255,0,98.75529479980469,98.00731658935547,99.00212860107422,99.74263000488281,136.064697265625,-88.32310485839844,134.03677368164062
4,26275,29968,0.6306121349334717,0.005180299282073975,801277285,255,0,98.93480682373047,98.5009765625,98.57577514648438,98.69544982910156,26.206771850585938,-89.40652465820312,-153.79322814941406
5,14644,101001,0.6271266937255859,0.005180299282073975,801278869,255,0,98.10455322265625,97.99983215332031,97.87267303466797,98.02974700927734,2.6456356048583984,-85.90776824951172,-165.69886779785156
6,46277,37541,0.6175734400749207,0.005118250846862793,801277868,255,160,109.05496978759766,97.83528137207031,108.66602325439453,115.50255584716797,95.73070526123047,-10.027054786682129,-1.0648462772369385
7,44092,64718,0.5922149419784546,0.005180299282073975,801277299,255,0,97.91754913330078,98.35137939453125,97.30420684814453,98.23170471191406,11.711339950561523,0.9844141602516174,-0.41229894757270813
1,28688,12721,0.6302217245101929,0.005118250846862793,801302239,255,0,98.1195068359375,96.98258209228516,99.74263000488281,98.1195068359375,-69.65098571777344,-89.31758117675781,-41.98129653930664
2,22064,20381,0.6329978704452515,0.005118250846862793,801303440,255,0,99.24895477294922,97.79039764404297,99.2863540649414,99.47335052490234,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,9171,0.6195228695869446,0.005118250846862793,801302406,255,0,98.34390258789062,98.33641815185547,99.60050201416016,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
4,26275,29968,0.6306121349334717,0.005180299282073975,801302201,255,0,98.93480682373047,98.50845336914062,98.57577514648438,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,60194,0.630497395992279,0.005180299282073975,801302908,255,0,98.75529479980469,98.02227020263672,99.00212860107422,99.75010681152344,136.06118774414062,-88.32298278808594,134.0332794189453
5,14644,101001,0.6271266937255859,0.005180299282073975,801302214,255,0,98.25414276123047,97.99234771728516,97.88015747070312,98.02974700927734,2.6456356048583984,-85.90776824951172,-165.69886779785156
6,46277,37541,0.6175734400749207,0.005118250846862793,801302226,255,160,109.0774154663086,97.8203125,108.65106964111328,115.56987762451172,95.73070526123047,-10.027054786682129,-1.0648462772369385
2,22064,20381,0.6329978704452515,0.005118250846862793,801327441,255,0,99.24895477294922,97.79788208007812,99.2863540649414,99.47335052490234,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,12721,0.6302217245101929,0.005118250846862793,801327784,255,0,98.0970687866211,96.96013641357422,99.71270751953125,98.10455322265625,-69.65098571777344,-89.31758117675781,-41.98129653930664
0,34717,9171,0.6195228695869446,0.005118250846862793,801327535,255,0,98.32894134521484,98.33641815185547,99.60050201416016,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
4,26275,29968,0.6306121349334717,0.005180299282073975,801327299,255,0,98.93480682373047,98.50845336914062,98.58325958251953,98.67301177978516,26.686363220214844,-89.40652465820312,-154.26852416992188
3,47562,60194,0.630497395992279,0.005180299282073975,801327202,255,0,98.76277160644531,98.02227020263672,99.00212860107422,99.74263000488281,136.233642578125,-88.32789611816406,133.86080932617188
1,28688,12721,0.6302217245101929,0.005118250846862793,801352282,255,0,98.07463073730469,97.06485748291016,99.81742095947266,98.13446807861328,-69.65098571777344,-89.31758117675781,-41.98129653930664
0,34717,9171,0.6195228695869446,0.005118250846862793,801352378,255,0,98.33641815185547,98.34390258789062,99.61547088623047,98.418701171875,-92.67654418945312,-85.99068450927734,-15.5997953414917
6,46277,37541,0.6175734400749207,0.005118250846862793,801327290,255,160,109.04749298095703,97.8203125,108.6585464477539,115.55492401123047,95.73070526123047,-10.027054786682129,-1.0648462772369385
2,22064,20381,0.6329978704452515,0.005118250846862793,801353640,255,0,99.2414779663086,97.79788208007812,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
5,14644,101001,0.6271266937255859,0.005180299282073975,801331822,255,0,98.25414276123047,98.00731658935547,97.88015747070312,98.02974700927734,2.716991901397705,-85.90829467773438,-165.7653350830078
7,44092,64718,0.5948213934898376,0.005180299282073975,801327430,255,0,97.88763427734375,98.33641815185547,97.28925323486328,98.23170471191406,11.711339950561523,0.9844141602516174,-0.41229894757270813
1,28688,12721,0.629193902015686,0.005118250846862793,801377391,255,0,98.08958435058594,96.98258209228516,99.81742095947266,98.14942932128906,-69.65098571777344,-89.31758117675781,-41.98129653930664
2,22064,20381,0.6318464875221252,0.005118250846862793,801381320,255,0,99.25643157958984,97.79039764404297,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
4,26275,29968,0.6265822649002075,0.005180299282073975,801357110,255,0,98.91985321044922,98.51593780517578,98.5608139038086,98.66553497314453,26.686363220214844,-89.40652465820312,-154.26852416992188
0,34717,22352,0.6216370463371277,0.005118250846862793,801389075,255,0,98.34390258789062,98.33641815185547,99.63042449951172,98.2616195678711,-92.67654418945312,-85.99068450927734,-15.5997953414917
5,14644,101001,0.6258015632629395,0.005180299282073975,801352945,255,0,98.25414276123047,98.02227020263672,97.87267303466797,98.0372314453125,2.6456356048583984,-85.90776824951172,-165.69886779785156
3,47562,60194,0.6282943487167358,0.005180299282073975,801377970,255,0,98.76277160644531,97.93999481201172,98.99464416503906,99.73514556884766,136.05770874023438,-88.3232192993164,134.02972412109375
1,28688,12721,0.629193902015686,0.005118250846862793,801402319,255,0,98.08958435058594,96.96762084960938,99.71270751953125,98.11203002929688,-69.75301361083984,-89.32247161865234,-41.88333511352539
2,22064,20381,0.6318464875221252,0.005118250846862793,801402216,255,0,99.23400115966797,97.79039764404297,99.30131530761719,99.49578857421875,52.42478942871094,-87.43944549560547,-86.64447021484375
5,14644,101001,0.6258015632629395,0.005180299282073975,801378703,255,0,98.25414276123047,97.99234771728516,97.87267303466797,98.05219268798828,2.6579129695892334,-85.90274810791016,-165.70062255859375
4,26275,40349,0.6265822649002075,0.005180299282073975,801402275,255,0,98.92733001708984,98.50845336914062,98.57577514648438,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
0,34717,22352,0.6216370463371277,0.005118250846862793,801409601,255,0,98.32894134521484,98.33641815185547,99.63042449951172,98.44862365722656,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,60194,0.6282943487167358,0.005180299282073975,801403186,255,0,98.76277160644531,98.02227020263672,99.00212860107422,99.75010681152344,136.052978515625,-88.31820678710938,134.0309295654297
6,46277,37541,0.6175734400749207,0.005118250846862793,801402419,255,160,109.0400161743164,97.83528137207031,108.68098449707031,115.61476135253906,95.70648956298828,-10.039654731750488,-1.0136427879333496
5,14644,58600,0.6258015632629395,0.005180299282073975,801404117,255,0,98.25414276123047,97.99983215332031,97.87267303466797,98.04470825195312,2.716991901397705,-85.90829467773438,-165.7653350830078
1,28688,12721,0.629193902015686,0.005118250846862793,801427227,255,0,98.08210754394531,96.98258209228516,99.71270751953125,98.14942932128906,-69.65098571777344,-89.31758117675781,-41.98129653930664
7,44092,64718,0.5948213934898376,0.005180299282073975,801402257,255,0,97.89511108398438,98.34390258789062,97.2967300415039,98.23170471191406,11.711277961730957,0.9851275682449341,-0.4192572236061096
2,22064,43374,0.6318464875221252,0.005118250846862793,801428113,255,0,99.2414779663086,97.78291320800781,99.2863540649414,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,22352,0.6216370463371277,0.005118250846862793,801427662,255,0,98.34390258789062,98.33641815185547,99.60050201416016,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
4,26275,40349,0.6265822649002075,0.005180299282073975,801428166,255,0,98.92733001708984,98.50845336914062,98.57577514648438,98.6580581665039,26.206771850585938,-89.40652465820312,-153.79322814941406
5,14644,58600,0.6258015632629395,0.005180299282073975,801427420,255,0,98.24666595458984,98.00731658935547,97.87267303466797,98.02974700927734,2.6505303382873535,-85.90786743164062,-165.6939697265625
6,46277,37541,0.6175734400749207,0.005118250846862793,801427426,255,160,109.03253936767578,97.8203125,108.68098449707031,115.69703674316406,95.70648956298828,-10.039654731750488,-1.0136427879333496
0,34717,22352,0.6216370463371277,0.005118250846862793,801452866,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
7,44092,64718,0.5948213934898376,0.005180299282073975,801427390,255,0,97.89511108398438,98.33641815185547,97.28177642822266,98.23170471191406,11.711277961730957,0.9851275682449341,-0.4192572236061096
2,22064,43374,0.6318464875221252,0.005118250846862793,801454912,255,0,99.23400115966797,97.79039764404297,99.2040786743164,99.46587371826172,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,12721,0.629193902015686,0.005118250846862793,801459439,255,0,98.08210754394531,97.04989624023438,99.69026184082031,98.10455322265625,-69.65098571777344,-89.31758117675781,-41.98129653930664
3,47562,60194,0.6246376037597656,0.005180299282073975,801454849,255,0,98.76277160644531,98.02227020263672,99.00212860107422,99.75010681152344,136.052978515625,-88.31820678710938,134.0309295654297
1,28688,27421,0.6345154047012329,0.005118250846862793,801477483,255,0,98.0596694946289,96.97510528564453,99.69026184082031,98.0970687866211,-70.15949249267578,-89.32073974609375,-41.479644775390625
4,26275,40349,0.6265822649002075,0.005180299282073975,801453108,255,0,98.93480682373047,98.50845336914062,98.58325958251953,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
0,34717,22352,0.6316384077072144,0.005118250846862793,801483528,255,0,98.33641815185547,98.33641815185547,99.61547088623047,98.4411392211914,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,64695,0.6246376037597656,0.005180299282073975,801477428,255,0,98.76277160644531,98.00731658935547,99.00960540771484,99.74263000488281,136.05770874023438,-88.3232192993164,134.02972412109375
2,22064,43374,0.6285781860351562,0.005118250846862793,801485149,255,0,99.24895477294922,97.79039764404297,99.30879974365234,99.5032730102539,52.42478942871094,-87.43944549560547,-86.64447021484375
4,26275,40349,0.6265822649002075,0.005180299282073975,801480695,255,0,98.94976043701172,98.5009765625,98.56829833984375,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
1,28688,27421,0.6345154047012329,0.005118250846862793,801503044,255,0,98.06715393066406,96.98258209228516,99.70523071289062,97.98487091064453,-69.85235595703125,-89.32710266113281,-41.779823303222656
0,34717,22352,0.6316384077072144,0.005118250846862793,801503390,255,0,98.35137939453125,98.33641815185547,99.63042449951172,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
7,44092,64718,0.5946419835090637,0.005180299282073975,801477277,255,0,97.90259552001953,98.32894134521484,97.31169128417969,98.23170471191406,11.711277961730957,0.9851275682449341,-0.4192572236061096
5,14644,58600,0.6258015632629395,0.005180299282073975,801477295,255,0,98.2616195678711,97.99234771728516,97.88763427734375,98.0372314453125,2.579190969467163,-85.90734100341797,-165.6275177001953
6,46277,37541,0.6175734400749207,0.005118250846862793,801477600,255,160,109.0400161743164,97.8203125,108.66602325439453,115.74939727783203,95.70648956298828,-10.039654731750488,-1.0136427879333496
2,22064,43374,0.6285781860351562,0.005118250846862793,801503944,255,0,99.24895477294922,97.80535888671875,99.30879974365234,99.5032730102539,52.42478942871094,-87.43944549560547,-86.64447021484375
4,26275,40349,0.6265822649002075,0.005180299282073975,801502401,255,0,98.92733001708984,98.5009765625,98.5608139038086,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6246376037597656,0.005180299282073975,801502266,255,0,98.75529479980469,98.02227020263672,98.99464416503906,99.73514556884766,135.89048767089844,-88.32310485839844,134.20042419433594
5,14644,58600,0.6258015632629395,0.005180299282073975,801502301,255,0,98.25414276123047,97.99983215332031,97.87267303466797,98.0372314453125,2.6505303382873535,-85.90786743164062,-165.6939697265625
1,28688,27421,0.6345154047012329,0.005118250846862793,801528737,255,0,98.07463073730469,97.04241943359375,99.79498291015625,98.11203002929688,-69.74890899658203,-89.32218170166016,-41.87921142578125
0,34717,22352,0.6316384077072144,0.005118250846862793,801527441,255,0,98.32894134521484,98.33641815185547,99.59302520751953,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
2,22064,43374,0.6285781860351562,0.005118250846862793,801527916,255,0,99.2414779663086,97.79039764404297,99.2863540649414,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
3,47562,64695,0.6246376037597656,0.005180299282073975,801528994,255,0,98.76277160644531,98.0147933959961,99.00960540771484,99.73514556884766,135.89048767089844,-88.32310485839844,134.20042419433594
4,26275,40349,0.6265822649002075,0.005180299282073975,801528005,255,0,98.92733001708984,98.49349975585938,98.4411392211914,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
5,14644,58600,0.6258015632629395,0.005180299282073975,801528652,255,0,98.25414276123047,97.99983215332031,97.88015747070312,98.04470825195312,2.6364381313323975,-85.91768646240234,-165.67987060546875
0,34717,22352,0.6316384077072144,0.005118250846862793,801552191,255,0,98.33641815185547,98.32894134521484,99.59302520751953,98.418701171875,-92.67654418945312,-85.99068450927734,-15.5997953414917
1,28688,27421,0.6345154047012329,0.005118250846862793,801555455,255,0,98.0970687866211,96.99005889892578,99.73514556884766,98.17935180664062,-69.74890899658203,-89.32218170166016,-41.87921142578125
2,22064,43374,0.6285781860351562,0.005118250846862793,801553061,255,0,99.22651672363281,97.79039764404297,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
4,26275,40349,0.6257283687591553,0.005180299282073975,801552308,255,0,98.9422836303711,98.49349975585938,98.56829833984375,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
0,34717,22352,0.6242440938949585,0.005118250846862793,801579983,255,0,98.3588638305664,98.35137939453125,99.59302520751953,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
7,44092,93781,0.5946419835090637,0.005180299282073975,801527492,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.22422790527344,11.711277961730957,0.9851275682449341,-0.4192572236061096
6,46277,60329,0.6160510778427124,0.005118250846862793,801532338,255,160,109.05496978759766,97.81283569335938,108.6585464477539,115.84662628173828,95.70648956298828,-10.039654731750488,-1.0136427879333496
1,28688,27421,0.6378721594810486,0.005118250846862793,801579377,255,0,98.14195251464844,96.99005889892578,99.73514556884766,98.2017822265625,-69.85235595703125,-89.32710266113281,-41.779823303222656
3,47562,64695,0.6298960447311401,0.005180299282073975,801554664,255,0,98.75529479980469,98.0147933959961,99.00960540771484,99.73514556884766,136.05770874023438,-88.3232192993164,134.02972412109375
3,47562,64695,0.6298960447311401,0.005180299282073975,801577768,255,0,98.74781036376953,98.02227020263672,99.00960540771484,99.74263000488281,136.05770874023438,-88.3232192993164,134.02972412109375
2,22064,43374,0.6334041357040405,0.005118250846862793,801583698,255,0,99.24895477294922,97.81283569335938,99.30131530761719,99.49578857421875,52.42478942871094,-87.43944549560547,-86.64447021484375
4,26275,40349,0.6257283687591553,0.005180299282073975,801578361,255,0,98.93480682373047,98.51593780517578,98.57577514648438,98.68797302246094,26.206771850585938,-89.40652465820312,-153.79322814941406
5,14644,58600,0.6258015632629395,0.005180299282073975,801579504,255,0,98.26910400390625,97.98487091064453,97.88015747070312,98.0372314453125,2.6364381313323975,-85.91768646240234,-165.67987060546875
1,28688,27421,0.6378721594810486,0.005118250846862793,801602958,255,0,98.08958435058594,96.98258209228516,99.72018432617188,98.15690612792969,-69.85235595703125,-89.32710266113281,-41.779823303222656
6,46277,60329,0.6160510778427124,0.005118250846862793,801556600,255,160,109.0774154663086,97.86519622802734,108.64358520507812,115.85411071777344,95.70648956298828,-10.039654731750488,-1.0136427879333496
2,22064,43374,0.6334041357040405,0.005118250846862793,801602788,255,0,99.2414779663086,97.81283569335938,99.27140045166016,99.49578857421875,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,22352,0.6242440938949585,0.005118250846862793,801603197,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,64695,0.6298960447311401,0.005180299282073975,801602400,255,0,98.75529479980469,98.0147933959961,98.9871597290039,99.74263000488281,136.0589599609375,-88.32813262939453,134.0249481201172
4,26275,40349,0.6257283687591553,0.005180299282073975,801602575,255,0,98.92733001708984,98.51593780517578,98.58325958251953,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
5,14644,58600,0.6258015632629395,0.005180299282073975,801603767,255,0,98.25414276123047,97.99234771728516,97.87267303466797,98.0372314453125,2.6364381313323975,-85.91768646240234,-165.67987060546875
6,46277,60329,0.6160510778427124,0.005118250846862793,801602239,255,160,109.04749298095703,97.81283569335938,108.64358520507812,115.83914947509766,95.70648956298828,-10.039654731750488,-1.0136427879333496
7,44092,93781,0.5946419835090637,0.005180299282073975,801603629,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.22422790527344,11.711277961730957,0.9851275682449341,-0.4192572236061096
1,28688,27421,0.6378721594810486,0.005118250846862793,801627373,255,0,98.08210754394531,96.98258209228516,99.75010681152344,98.12698364257812,-70.26153564453125,-89.32594299316406,-41.37343215942383
2,22064,43374,0.6334041357040405,0.005118250846862793,801627212,255,0,99.2414779663086,97.79788208007812,99.30879974365234,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,22352,0.6242440938949585,0.005118250846862793,801627294,255,0,98.32894134521484,98.33641815185547,99.60799407958984,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,64695,0.6298960447311401,0.005180299282073975,801627357,255,0,98.76277160644531,98.0147933959961,99.00212860107422,99.75010681152344,136.0589599609375,-88.32813262939453,134.0249481201172
4,26275,40349,0.6257283687591553,0.005180299282073975,801627702,255,0,98.93480682373047,98.50845336914062,98.56829833984375,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
6,46277,60329,0.6160510778427124,0.005118250846862793,801627199,255,160,109.0400161743164,97.82779693603516,108.66602325439453,115.93638610839844,95.70648956298828,-10.039654731750488,-1.0136427879333496
5,14644,58600,0.6258015632629395,0.005180299282073975,801630108,255,0,98.2616195678711,97.99983215332031,97.88015747070312,98.02227020263672,2.6364381313323975,-85.91768646240234,-165.67987060546875
0,34717,22352,0.6242440938949585,0.005118250846862793,801652495,255,0,98.35137939453125,98.34390258789062,99.60799407958984,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,64695,0.6298960447311401,0.005180299282073975,801655239,255,0,98.76277160644531,98.00731658935547,99.00212860107422,99.74263000488281,135.88772583007812,-88.32813262939453,134.19268798828125
2,22064,43374,0.6364755034446716,0.005118250846862793,801654620,255,0,99.23400115966797,97.79039764404297,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,22352,0.6256434917449951,0.005118250846862793,801677582,255,0,98.33641815185547,98.33641815185547,99.60050201416016,98.32146453857422,-92.67654418945312,-85.99068450927734,-15.5997953414917
5,14644,58600,0.619256854057312,0.005180299282073975,801658550,255,0,98.2765884399414,97.99983215332031,97.88763427734375,98.0372314453125,2.6297264099121094,-85.92239379882812,-165.6724395751953
3,47562,64695,0.6298960447311401,0.005180299282073975,801677477,255,0,98.74781036376953,98.0147933959961,98.94976043701172,99.74263000488281,135.719970703125,-88.32813262939453,134.36392211914062
1,28688,27421,0.6301620602607727,0.005118250846862793,801703184,255,0,98.08210754394531,96.98258209228516,99.70523071289062,98.13446807861328,-70.66643524169922,-89.32478332519531,-40.96577072143555
0,34717,22352,0.6256434917449951,0.005118250846862793,801702231,255,0,98.34390258789062,98.32894134521484,99.59302520751953,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
7,44092,93781,0.5946419835090637,0.005180299282073975,801678083,255,0,97.89511108398438,98.32894134521484,97.2967300415039,98.22422790527344,11.711277961730957,0.9851275682449341,-0.4192572236061096
6,46277,60329,0.6160510778427124,0.005118250846862793,801678468,255,160,109.0774154663086,97.82779693603516,108.64358520507812,116.01118469238281,95.70648956298828,-10.039654731750488,-1.0136427879333496
5,14644,58600,0.619256854057312,0.005180299282073975,801677270,255,0,98.2616195678711,97.99983215332031,97.88763427734375,98.0372314453125,2.6297264099121094,-85.92239379882812,-165.6724395751953
3,47562,64695,0.6298960447311401,0.005180299282073975,801703787,255,0,98.77024841308594,98.02227020263672,99.00960540771484,99.7276611328125,135.719970703125,-88.32813262939453,134.36392211914062
2,22064,43374,0.6364755034446716,0.005118250846862793,801707976,255,0,99.2414779663086,97.79039764404297,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
5,14644,58600,0.619256854057312,0.005180299282073975,801702406,255,0,98.24666595458984,97.99983215332031,97.87267303466797,98.02974700927734,2.701331377029419,-85.92292022705078,-165.73915100097656
4,26275,40349,0.626671314239502,0.005180299282073975,801705793,255,0,98.93480682373047,98.5009765625,98.56829833984375,98.68797302246094,26.206771850585938,-89.40652465820312,-153.79322814941406
6,46277,60329,0.6160510778427124,0.005118250846862793,801702347,255,160,109.06245422363281,97.81283569335938,108.62862396240234,116.03363037109375,95.70648956298828,-10.039654731750488,-1.0136427879333496
2,22064,43374,0.6364755034446716,0.005118250846862793,801728045,255,0,99.23400115966797,97.79039764404297,99.2863540649414,99.48831176757812,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,27421,0.6301620602607727,0.005118250846862793,801727205,255,0,98.08958435058594,96.99005889892578,99.72018432617188,98.11203002929688,-70.56172180175781,-89.31986999511719,-41.074554443359375
0,34717,22352,0.6256434917449951,0.005118250846862793,801729921,255,0,98.35137939453125,98.32894134521484,99.61547088623047,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
7,44092,93781,0.5946419835090637,0.005180299282073975,801703238,255,0,97.89511108398438,98.32894134521484,97.2967300415039,98.23170471191406,11.711297035217285,0.9781702756881714,-0.4199706017971039
3,47562,64695,0.6298960447311401,0.005180299282073975,801727393,255,0,98.77024841308594,98.02974700927734,99.00212860107422,99.75010681152344,135.719970703125,-88.32813262939453,134.36392211914062
4,26275,40349,0.626671314239502,0.005180299282073975,801727241,255,0,98.91985321044922,98.5009765625,98.57577514648438,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
6,46277,60329,0.6160510778427124,0.005118250846862793,801727192,255,160,109.06993103027344,97.8203125,108.67350006103516,116.06354522705078,95.70648956298828,-10.039654731750488,-1.0136427879333496
7,44092,93781,0.5946419835090637,0.005180299282073975,801727382,255,0,97.89511108398438,98.34390258789062,97.30420684814453,98.23918914794922,11.711297035217285,0.9781702756881714,-0.4199706017971039
5,14644,58600,0.619256854057312,0.005180299282073975,801728417,255,0,98.2616195678711,97.99234771728516,97.87267303466797,98.02227020263672,2.7079579830169678,-85.91822052001953,-165.74649047851562
0,34717,22352,0.6256434917449951,0.005118250846862793,801752505,255,0,98.35137939453125,98.3588638305664,99.60799407958984,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
1,28688,27421,0.6301620602607727,0.005118250846862793,801753902,255,0,98.07463073730469,96.98258209228516,99.71270751953125,98.14942932128906,-70.36919403076172,-89.33060455322266,-41.26985168457031
2,22064,43374,0.6364755034446716,0.005118250846862793,801752466,255,0,99.21903991699219,97.78291320800781,99.29383087158203,99.48831176757812,52.42478942871094,-87.43944549560547,-86.64447021484375
3,47562,64695,0.6298960447311401,0.005180299282073975,801752555,255,0,98.75529479980469,98.0147933959961,99.00960540771484,99.74263000488281,135.719970703125,-88.32813262939453,134.36392211914062
4,26275,40349,0.626671314239502,0.005180299282073975,801752831,255,0,98.92733001708984,98.50845336914062,98.57577514648438,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
1,28688,27421,0.6345809698104858,0.005118250846862793,801779289,255,0,98.13446807861328,97.01249694824219,99.74263000488281,98.19430541992188,-70.66643524169922,-89.32478332519531,-40.96577072143555
0,34717,22352,0.6280261874198914,0.005118250846862793,801778805,255,0,98.34390258789062,98.34390258789062,99.60799407958984,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
5,14644,58600,0.624317467212677,0.005180299282073975,801756697,255,0,98.2616195678711,98.00731658935547,97.88015747070312,98.0372314453125,2.774594783782959,-85.91864776611328,-165.8180389404297
3,47562,64695,0.6272904872894287,0.005180299282073975,801778021,255,0,98.76277160644531,98.02227020263672,99.01708221435547,99.74263000488281,135.719970703125,-88.32813262939453,134.36392211914062
2,22064,43374,0.6333752274513245,0.005118250846862793,801783961,255,0,99.2414779663086,97.78291320800781,99.30131530761719,99.48831176757812,52.42478942871094,-87.43944549560547,-86.64447021484375
