stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,51286,43335,0.6301729679107666,0.005118250846862793,167252421,255,0,98.36634063720703,98.7403335571289,98.08210754394531,98.45610046386719,177.1361846923828,-89.02864074707031,65.97294616699219
5,284,52251,0.6304208040237427,0.005118250846862793,167252353,255,0,98.51593780517578,98.32146453857422,98.17935180664062,98.33641815185547,29.82326316833496,-86.94065856933594,-176.72142028808594
6,57705,58497,0.6256858706474304,0.005118250846862793,167252280,255,78,104.61945343017578,98.06715393066406,104.65685272216797,104.5446548461914,112.85111999511719,-9.646951675415039,-0.9870591163635254
7,1414,98633,0.5912451148033142,0.005118250846862793,167252428,255,0,98.16438293457031,98.53089904785156,97.58844757080078,98.51593780517578,63.2332763671875,5.403275012969971,6.056644916534424
0,45089,6715,0.6124109029769897,0.005118250846862793,167278757,255,0,98.6430892944336,98.59073638916016,98.71041107177734,98.2017822265625,-80.4549789428711,-86.72798919677734,-25.54300308227539
2,9919,28573,0.6347079277038574,0.005180299282073975,167277350,255,0,98.3139877319336,98.0970687866211,98.4785385131836,98.73284912109375,78.63980102539062,-88.87569427490234,-107.91554260253906
4,51286,43335,0.6310352683067322,0.005118250846862793,167278390,255,0,98.36634063720703,98.8226089477539,98.07463073730469,98.46357727050781,177.1361846923828,-89.02864074707031,65.97294616699219
1,57026,7752,0.6190482378005981,0.005118250846862793,167306317,255,0,97.24436950683594,97.3341293334961,98.81512451171875,98.16438293457031,-32.10356140136719,-89.38802337646484,-51.63697814941406
6,57705,58497,0.6256858706474304,0.005118250846862793,167281307,255,78,105.2253189086914,98.0970687866211,105.10564422607422,105.1430435180664,112.85111999511719,-9.646951675415039,-0.9870591163635254
3,25045,84725,0.6366167664527893,0.005118250846862793,167306380,255,0,97.92503356933594,98.38130187988281,98.19430541992188,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
5,284,52251,0.6255888938903809,0.005118250846862793,167302264,255,0,98.54586029052734,98.3139877319336,98.17935180664062,98.32894134521484,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5912451148033142,0.005118250846862793,167302303,255,0,98.17186737060547,98.5009765625,97.573486328125,98.50845336914062,63.23705291748047,5.399689674377441,6.0630927085876465
1,57026,7752,0.6190482378005981,0.005118250846862793,167327309,255,0,97.14714050292969,97.28925323486328,98.8001708984375,98.17186737060547,-32.10356140136719,-89.38802337646484,-51.63697814941406
2,9919,28573,0.6347079277038574,0.005180299282073975,167327171,255,0,98.33641815185547,98.0970687866211,98.48602294921875,98.73284912109375,78.63980102539062,-88.87569427490234,-107.91554260253906
0,45089,8049,0.6124109029769897,0.005118250846862793,167327357,255,0,98.62813568115234,98.59073638916016,98.70293426513672,98.2017822265625,-80.4549789428711,-86.72798919677734,-25.54300308227539
4,51286,43335,0.6310352683067322,0.005118250846862793,167328156,255,0,98.38130187988281,98.83009338378906,98.08958435058594,98.4411392211914,177.1361846923828,-89.02864074707031,65.97294616699219
3,25045,84725,0.6366167664527893,0.005118250846862793,167327393,255,0,97.91007232666016,98.36634063720703,98.18682861328125,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
6,57705,58497,0.6256858706474304,0.005118250846862793,167327385,255,78,103.44512176513672,98.08210754394531,105.1804428100586,104.78400421142578,112.85111999511719,-9.646951675415039,-0.9870591163635254
5,284,52251,0.6255888938903809,0.005118250846862793,167329006,255,0,98.53089904785156,98.3139877319336,98.17186737060547,98.33641815185547,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5912451148033142,0.005118250846862793,167327193,255,0,97.99234771728516,98.5009765625,97.58096313476562,98.50845336914062,63.2375373840332,5.405621528625488,6.066781520843506
1,57026,7752,0.6190482378005981,0.005118250846862793,167352298,255,0,97.15461730957031,97.23689270019531,98.80764770507812,98.17186737060547,-32.10356140136719,-89.38802337646484,-51.63697814941406
2,9919,28573,0.6347079277038574,0.005180299282073975,167352200,255,0,98.32146453857422,98.08958435058594,98.44862365722656,98.72537231445312,78.63980102539062,-88.87569427490234,-107.91554260253906
0,45089,8049,0.6124109029769897,0.005118250846862793,167352406,255,0,98.63561248779297,98.5608139038086,98.71041107177734,98.22422790527344,-80.4549789428711,-86.72798919677734,-25.54300308227539
4,51286,43335,0.6310352683067322,0.005118250846862793,167352263,255,0,98.36634063720703,98.8226089477539,98.08210754394531,98.47105407714844,177.1361846923828,-89.02864074707031,65.97294616699219
5,284,52251,0.6255888938903809,0.005118250846862793,167352227,255,0,98.51593780517578,98.3139877319336,98.17186737060547,98.32894134521484,29.82326316833496,-86.94065856933594,-176.72142028808594
6,57705,58497,0.6256858706474304,0.005118250846862793,167352319,255,78,103.09357452392578,98.06715393066406,104.99343872070312,104.24546813964844,112.85111999511719,-9.646951675415039,-0.9870591163635254
7,1414,98633,0.5912451148033142,0.005118250846862793,167352440,255,0,98.16438293457031,98.50845336914062,97.58844757080078,98.50845336914062,63.2375373840332,5.405621528625488,6.066781520843506
0,45089,8049,0.6156076192855835,0.005118250846862793,167382452,255,0,98.4785385131836,98.5608139038086,98.71041107177734,98.20926666259766,-80.4549789428711,-86.72798919677734,-25.54300308227539
2,9919,28573,0.6232792735099792,0.005180299282073975,167377349,255,0,98.30650329589844,98.08210754394531,98.46357727050781,98.73284912109375,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,84725,0.6351237893104553,0.005118250846862793,167377315,255,0,97.92503356933594,98.3588638305664,98.18682861328125,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
0,45089,8049,0.6156076192855835,0.005118250846862793,167403417,255,0,98.6430892944336,98.58325958251953,98.72537231445312,98.2017822265625,-80.4549789428711,-86.72798919677734,-25.54300308227539
1,57026,7752,0.6189913749694824,0.005118250846862793,167404791,255,0,97.13217163085938,97.31917572021484,98.8226089477539,98.17186737060547,-32.10356140136719,-89.38802337646484,-51.63697814941406
5,284,52251,0.6255888938903809,0.005118250846862793,167402316,255,0,98.5234146118164,98.3139877319336,98.17186737060547,98.33641815185547,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5912451148033142,0.005118250846862793,167402367,255,0,98.15690612792969,98.50845336914062,97.58844757080078,98.50845336914062,63.23762893676758,5.401949405670166,6.07274055480957
2,9919,28573,0.6232792735099792,0.005180299282073975,167427243,255,0,98.34390258789062,98.0970687866211,98.47105407714844,98.75529479980469,78.63980102539062,-88.87569427490234,-107.91554260253906
1,57026,25368,0.6189913749694824,0.005118250846862793,167427203,255,0,97.13217163085938,97.24436950683594,98.80764770507812,98.16438293457031,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6156076192855835,0.005118250846862793,167427292,255,0,98.63561248779297,98.56829833984375,98.70293426513672,98.21674346923828,-80.4549789428711,-86.72798919677734,-25.54300308227539
3,25045,84725,0.6351237893104553,0.005118250846862793,167427529,255,0,97.91007232666016,98.3588638305664,98.18682861328125,99.19660186767578,171.3936767578125,-87.09700775146484,100.1140365600586
4,51286,43335,0.6312013864517212,0.005118250846862793,167428078,255,0,98.3962631225586,98.81512451171875,98.08210754394531,98.45610046386719,177.1361846923828,-89.02864074707031,65.97294616699219
6,57705,58497,0.6256858706474304,0.005118250846862793,167427566,255,78,103.87895202636719,98.02974700927734,104.59701538085938,104.59701538085938,112.85111999511719,-9.646951675415039,-0.9870591163635254
5,284,52251,0.6255888938903809,0.005118250846862793,167429121,255,0,98.53089904785156,98.32894134521484,98.17186737060547,98.33641815185547,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5912451148033142,0.005118250846862793,167427436,255,0,98.17186737060547,98.50845336914062,97.58096313476562,98.5234146118164,63.24367141723633,5.397789001464844,6.078784465789795
2,9919,28573,0.6232792735099792,0.005180299282073975,167452173,255,0,98.32894134521484,98.0970687866211,98.47105407714844,98.73284912109375,78.63980102539062,-88.87569427490234,-107.91554260253906
0,45089,8049,0.6156076192855835,0.005118250846862793,167452546,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.2017822265625,-80.4549789428711,-86.72798919677734,-25.54300308227539
1,57026,25368,0.6189913749694824,0.005118250846862793,167452177,255,0,97.15461730957031,97.23689270019531,98.8001708984375,98.17186737060547,-32.10356140136719,-89.38802337646484,-51.63697814941406
4,51286,43335,0.6312013864517212,0.005118250846862793,167452238,255,0,98.36634063720703,98.81512451171875,98.08210754394531,98.45610046386719,177.1361846923828,-89.02864074707031,65.97294616699219
3,25045,84725,0.6351237893104553,0.005118250846862793,167452431,255,0,97.91754913330078,98.36634063720703,98.17935180664062,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
5,284,52251,0.6255888938903809,0.005118250846862793,167452309,255,0,98.53837585449219,98.3139877319336,98.16438293457031,98.35137939453125,29.82326316833496,-86.94065856933594,-176.72142028808594
6,57705,58497,0.6256858706474304,0.005118250846862793,167453778,255,78,104.31277465820312,98.08210754394531,104.46985626220703,104.5820541381836,112.85111999511719,-9.646951675415039,-0.9870591163635254
7,1414,98633,0.5912451148033142,0.005118250846862793,167452873,255,0,98.14195251464844,98.5009765625,97.58844757080078,98.48602294921875,63.23820114135742,5.404208660125732,6.0823869705200195
1,57026,25368,0.6234506368637085,0.005118250846862793,167477192,255,0,97.15461730957031,97.22941589355469,98.84504699707031,98.17935180664062,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6133847236633301,0.005118250846862793,167481618,255,0,98.62065887451172,98.57577514648438,98.71041107177734,98.21674346923828,-80.42144775390625,-86.73463439941406,-25.583477020263672
4,51286,43335,0.6312013864517212,0.005118250846862793,167477343,255,0,98.38130187988281,98.83009338378906,98.07463073730469,98.45610046386719,177.1361846923828,-89.02864074707031,65.97294616699219
2,9919,28573,0.6241152286529541,0.005180299282073975,167477410,255,0,98.32146453857422,98.08958435058594,98.4785385131836,98.72537231445312,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,84725,0.6351237893104553,0.005118250846862793,167478218,255,0,97.91007232666016,98.36634063720703,98.18682861328125,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
0,45089,8049,0.6133847236633301,0.005118250846862793,167502319,255,0,98.65057373046875,98.59073638916016,98.71041107177734,98.20926666259766,-80.41706848144531,-86.72356414794922,-25.58485984802246
7,1414,98633,0.5920681953430176,0.005118250846862793,167478448,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.5009765625,63.24367141723633,5.397789001464844,6.078784465789795
6,57705,58497,0.6217604279518127,0.005118250846862793,167477227,255,78,104.12578582763672,98.0596694946289,104.57457733154297,104.66433715820312,112.85111999511719,-9.646951675415039,-0.9870591163635254
1,57026,25368,0.6234506368637085,0.005118250846862793,167508089,255,0,97.14714050292969,97.22941589355469,98.80764770507812,98.2017822265625,-32.10356140136719,-89.38802337646484,-51.63697814941406
1,57026,25368,0.6234506368637085,0.005118250846862793,167527433,255,0,97.23689270019531,97.25933074951172,98.8824462890625,98.2017822265625,-0.5603128671646118,-89.38802337646484,-51.63697814941406
4,51286,43335,0.6312013864517212,0.005118250846862793,167503139,255,0,98.38877868652344,98.83009338378906,98.08210754394531,98.46357727050781,177.1361846923828,-89.02864074707031,65.97294616699219
0,45089,8049,0.6133847236633301,0.005118250846862793,167527206,255,0,98.6430892944336,98.57577514648438,98.70293426513672,98.20926666259766,-80.49528503417969,-86.72134399414062,-25.50961685180664
7,1414,98633,0.5920681953430176,0.005118250846862793,167503354,255,0,98.15690612792969,98.51593780517578,97.573486328125,98.51593780517578,63.24367141723633,5.397789001464844,6.078784465789795
5,284,52251,0.6230887174606323,0.005118250846862793,167503106,255,0,98.54586029052734,98.29901885986328,98.15690612792969,98.33641815185547,29.82326316833496,-86.94065856933594,-176.72142028808594
6,57705,58497,0.6217604279518127,0.005118250846862793,167503931,255,78,103.39276885986328,98.10455322265625,104.64189147949219,104.50725555419922,112.85111999511719,-9.646951675415039,-0.9870591163635254
4,51286,43335,0.6312013864517212,0.005118250846862793,167527316,255,0,98.37382507324219,98.81512451171875,98.06715393066406,98.4411392211914,177.1361846923828,-89.02864074707031,65.97294616699219
0,45089,8049,0.6133847236633301,0.005118250846862793,167553227,255,0,98.6430892944336,98.5608139038086,98.7178955078125,98.22422790527344,-80.49528503417969,-86.72134399414062,-25.50961685180664
2,9919,45813,0.6241152286529541,0.005180299282073975,167552991,255,0,98.3139877319336,98.0970687866211,98.46357727050781,98.7178955078125,78.63980102539062,-88.87569427490234,-107.91554260253906
4,51286,43335,0.6312013864517212,0.005118250846862793,167553162,255,0,98.37382507324219,98.8226089477539,98.08210754394531,98.45610046386719,177.1361846923828,-89.02864074707031,65.97294616699219
7,1414,98633,0.5920681953430176,0.005118250846862793,167527475,255,0,98.17186737060547,98.50845336914062,97.573486328125,98.50845336914062,63.24367141723633,5.397789001464844,6.078784465789795
6,57705,58497,0.6217604279518127,0.005118250846862793,167529499,255,78,102.77194213867188,98.05219268798828,104.43993377685547,104.2005844116211,112.85111999511719,-9.646951675415039,-0.9870591163635254
3,25045,84725,0.6351237893104553,0.005118250846862793,167552476,255,0,97.91754913330078,98.36634063720703,98.17935180664062,99.18911743164062,171.3936767578125,-87.09700775146484,100.1140365600586
6,57705,58497,0.6217604279518127,0.005118250846862793,167552398,255,78,103.19829559326172,98.0596694946289,103.84903717041016,103.9013900756836,112.85111999511719,-9.646951675415039,-0.9870591163635254
5,284,52251,0.6230887174606323,0.005118250846862793,167553922,255,0,98.55333709716797,98.3139877319336,98.17186737060547,98.35137939453125,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5920681953430176,0.005118250846862793,167553051,255,0,98.15690612792969,98.50845336914062,97.58096313476562,98.50845336914062,63.244163513183594,5.403720855712891,6.082473278045654
2,9919,45813,0.6230156421661377,0.005180299282073975,167577333,255,0,98.32146453857422,98.0970687866211,98.47105407714844,98.7178955078125,78.63980102539062,-88.87569427490234,-107.91554260253906
1,57026,25368,0.6218661069869995,0.005118250846862793,167577279,255,0,97.15461730957031,97.23689270019531,98.84504699707031,98.16438293457031,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6122545003890991,0.005118250846862793,167578117,255,0,98.63561248779297,98.57577514648438,98.7178955078125,98.21674346923828,-80.49528503417969,-86.72134399414062,-25.50961685180664
0,45089,8049,0.6122545003890991,0.005118250846862793,167604541,255,0,98.6430892944336,98.59821319580078,98.72537231445312,98.22422790527344,-80.49528503417969,-86.72134399414062,-25.50961685180664
2,9919,45813,0.6230156421661377,0.005180299282073975,167603638,255,0,98.32146453857422,98.11203002929688,98.47105407714844,98.72537231445312,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,84725,0.6195915341377258,0.005118250846862793,167603317,255,0,97.91754913330078,98.36634063720703,98.18682861328125,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
1,57026,25368,0.6218661069869995,0.005118250846862793,167627783,255,0,97.22941589355469,97.23689270019531,98.89740753173828,98.23918914794922,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6122545003890991,0.005118250846862793,167627726,255,0,98.6580581665039,98.58325958251953,98.70293426513672,98.22422790527344,-80.49528503417969,-86.72134399414062,-25.50961685180664
6,57705,58497,0.6217670440673828,0.005118250846862793,167607534,255,78,103.07113647460938,98.08958435058594,104.0584716796875,104.10334777832031,112.85111999511719,-9.646951675415039,-0.9870591163635254
3,25045,84725,0.6195915341377258,0.005118250846862793,167628414,255,0,97.91754913330078,98.3588638305664,98.19430541992188,99.19660186767578,171.3936767578125,-87.09700775146484,100.1140365600586
4,51286,43335,0.6220141053199768,0.005118250846862793,167627462,255,0,98.37382507324219,98.83009338378906,98.08210754394531,98.45610046386719,177.1361846923828,-89.02864074707031,65.97294616699219
7,1414,98633,0.5898001194000244,0.005118250846862793,167603590,255,0,98.16438293457031,98.5009765625,97.58096313476562,98.5009765625,63.244075775146484,5.407393455505371,6.076515197753906
2,9919,45813,0.6230156421661377,0.005180299282073975,167632352,255,0,98.34390258789062,98.11203002929688,98.48602294921875,98.7403335571289,78.63980102539062,-88.87569427490234,-107.91554260253906
5,284,52251,0.6230887174606323,0.005118250846862793,167630332,255,0,98.53089904785156,98.32146453857422,98.16438293457031,98.35137939453125,29.82326316833496,-86.94065856933594,-176.72142028808594
1,57026,25368,0.6218661069869995,0.005118250846862793,167653075,255,0,97.15461730957031,97.24436950683594,98.81512451171875,98.16438293457031,-32.10356140136719,-89.38802337646484,-51.63697814941406
6,57705,58497,0.6217670440673828,0.005118250846862793,167627257,255,78,102.80934143066406,98.04470825195312,103.96122741699219,104.10334777832031,112.85111999511719,-9.646951675415039,-0.9870591163635254
2,9919,45813,0.6230156421661377,0.005180299282073975,167653402,255,0,98.29901885986328,98.0970687866211,98.45610046386719,98.7403335571289,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,80332,0.6195915341377258,0.005118250846862793,167652715,255,0,97.92503356933594,98.37382507324219,98.18682861328125,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
0,45089,8049,0.6122545003890991,0.005118250846862793,167653017,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.20926666259766,-80.49528503417969,-86.72134399414062,-25.50961685180664
7,1414,98633,0.5898001194000244,0.005118250846862793,167627350,255,0,98.15690612792969,98.50845336914062,97.56600189208984,98.50845336914062,63.244075775146484,5.407393455505371,6.076515197753906
4,51286,43335,0.6220141053199768,0.005118250846862793,167652454,255,0,98.36634063720703,98.81512451171875,98.08210754394531,98.47105407714844,177.1361846923828,-89.02864074707031,65.97294616699219
6,57705,58497,0.6217670440673828,0.005118250846862793,167652374,255,78,102.73454284667969,98.06715393066406,103.8639907836914,103.82659149169922,112.85111999511719,-9.646951675415039,-0.9870591163635254
5,284,52251,0.6230887174606323,0.005118250846862793,167655024,255,0,98.53089904785156,98.30650329589844,98.18682861328125,98.34390258789062,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5898001194000244,0.005118250846862793,167652262,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.5009765625,63.24358367919922,5.401461601257324,6.072826862335205
1,57026,25368,0.6218661069869995,0.005118250846862793,167678272,255,0,97.22193145751953,97.24436950683594,98.80764770507812,98.15690612792969,-32.10356140136719,-89.38802337646484,-51.63697814941406
2,9919,45813,0.6230156421661377,0.005180299282073975,167677840,255,0,98.3139877319336,98.0970687866211,98.46357727050781,98.72537231445312,78.63980102539062,-88.87569427490234,-107.91554260253906
0,45089,8049,0.6162765026092529,0.005118250846862793,167704531,255,0,98.66553497314453,98.5608139038086,98.72537231445312,98.21674346923828,-80.4574203491211,-86.71693420410156,-25.551437377929688
6,57705,58497,0.6217670440673828,0.005118250846862793,167677500,255,78,102.60739135742188,98.08210754394531,103.8191146850586,103.81163787841797,112.85111999511719,-9.646951675415039,-0.9870591163635254
7,1414,98633,0.5930918455123901,0.005118250846862793,167677761,255,0,98.16438293457031,98.5009765625,97.58096313476562,98.51593780517578,63.253726959228516,5.406991004943848,6.07709264755249
3,25045,80332,0.6195915341377258,0.005118250846862793,167703523,255,0,97.91754913330078,98.37382507324219,98.18682861328125,99.21155548095703,171.3936767578125,-87.09700775146484,100.1140365600586
2,9919,45813,0.6230156421661377,0.005180299282073975,167707439,255,0,98.34390258789062,98.08958435058594,98.46357727050781,98.7403335571289,78.63980102539062,-88.87569427490234,-107.91554260253906
0,45089,8049,0.6162765026092529,0.005118250846862793,167727289,255,0,98.63561248779297,98.5608139038086,98.70293426513672,98.21674346923828,-80.34172821044922,-86.72589111328125,-25.663188934326172
1,57026,25368,0.6265591979026794,0.005118250846862793,167728189,255,0,97.13217163085938,97.31917572021484,98.81512451171875,98.15690612792969,-32.10356140136719,-89.38802337646484,-51.63697814941406
2,9919,45813,0.6230156421661377,0.005180299282073975,167727178,255,0,98.34390258789062,98.12698364257812,98.49349975585938,98.7403335571289,78.63980102539062,-88.87569427490234,-107.91554260253906
6,57705,58497,0.6217670440673828,0.005118250846862793,167704904,255,78,102.6747055053711,98.07463073730469,103.46009063720703,103.82659149169922,112.85111999511719,-9.646951675415039,-0.9870591163635254
7,1414,98633,0.5930918455123901,0.005118250846862793,167702817,255,0,98.15690612792969,98.50845336914062,97.58844757080078,98.50845336914062,63.253807067871094,5.403317928314209,6.083050727844238
3,25045,80332,0.6195915341377258,0.005118250846862793,167727319,255,0,97.92503356933594,98.38130187988281,98.18682861328125,99.19660186767578,171.3936767578125,-87.09700775146484,100.1140365600586
4,51286,43335,0.6240699887275696,0.005118250846862793,167728913,255,0,98.3962631225586,98.84504699707031,98.08210754394531,98.46357727050781,177.1361846923828,-89.02864074707031,65.97294616699219
6,57705,58497,0.6217670440673828,0.005118250846862793,167727201,255,78,103.28057098388672,98.06715393066406,103.28057098388672,103.6994400024414,112.85111999511719,-9.646951675415039,-0.9870591163635254
1,57026,25368,0.6265591979026794,0.005118250846862793,167752377,255,0,97.14714050292969,97.23689270019531,98.8001708984375,98.17935180664062,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6162765026092529,0.005118250846862793,167752337,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.21674346923828,-80.46190643310547,-86.72804260253906,-25.549942016601562
7,1414,98633,0.5930918455123901,0.005118250846862793,167727386,255,0,98.15690612792969,98.50845336914062,97.58844757080078,98.50845336914062,63.25331497192383,5.3973870277404785,6.079360485076904
2,9919,45813,0.6230156421661377,0.005180299282073975,167753585,255,0,98.3139877319336,98.10455322265625,98.46357727050781,98.7403335571289,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,80332,0.6195915341377258,0.005118250846862793,167755364,255,0,97.91754913330078,98.3588638305664,98.19430541992188,99.19660186767578,171.3936767578125,-87.09700775146484,100.1140365600586
4,51286,66432,0.6240699887275696,0.005118250846862793,167755133,255,0,98.36634063720703,98.8226089477539,98.08958435058594,98.4411392211914,177.1361846923828,-89.02864074707031,65.97294616699219
5,284,52251,0.6230887174606323,0.005118250846862793,167752457,255,0,98.54586029052734,98.3139877319336,98.18682861328125,98.34390258789062,29.82326316833496,-86.94065856933594,-176.72142028808594
1,57026,25368,0.6265591979026794,0.005118250846862793,167777286,255,0,97.14714050292969,97.24436950683594,98.8001708984375,98.17186737060547,-32.10356140136719,-89.38802337646484,-51.63697814941406
6,57705,58497,0.6217670440673828,0.005118250846862793,167752444,255,78,102.62234497070312,98.0372314453125,103.09357452392578,103.8191146850586,112.85111999511719,-9.646951675415039,-0.9870591163635254
0,45089,8049,0.6162765026092529,0.005118250846862793,167778294,255,0,98.63561248779297,98.58325958251953,98.70293426513672,98.21674346923828,-80.46190643310547,-86.72804260253906,-25.549942016601562
2,9919,45813,0.619106650352478,0.005180299282073975,167777845,255,0,98.32146453857422,98.08958435058594,98.47105407714844,98.7403335571289,78.63980102539062,-88.87569427490234,-107.91554260253906
7,1414,98633,0.5930918455123901,0.005118250846862793,167752446,255,0,98.15690612792969,98.51593780517578,97.58096313476562,98.49349975585938,63.24736022949219,5.39787483215332,6.0792741775512695
4,51286,66432,0.6267955303192139,0.005118250846862793,167777317,255,0,98.36634063720703,98.83757019042969,98.07463073730469,98.44862365722656,177.1361846923828,-89.02864074707031,65.97294616699219
3,25045,80332,0.6195915341377258,0.005118250846862793,167779114,255,0,97.91007232666016,98.36634063720703,98.2017822265625,99.19660186767578,171.3936767578125,-87.09700775146484,100.1140365600586
0,45089,8049,0.6140187978744507,0.005118250846862793,167802254,255,0,98.63561248779297,98.59073638916016,98.72537231445312,98.22422790527344,-80.42401123046875,-86.72356414794922,-25.591806411743164
6,57705,58497,0.6167199611663818,0.005118250846862793,167778281,255,78,103.5199203491211,98.0596694946289,103.09357452392578,104.00611114501953,112.85111999511719,-9.646951675415039,-0.9870591163635254
7,1414,98633,0.5930918455123901,0.005118250846862793,167777245,255,0,98.16438293457031,98.5009765625,97.55852508544922,98.50845336914062,63.25331497192383,5.3973870277404785,6.079360485076904
1,57026,25368,0.6261428594589233,0.005118250846862793,167808599,255,0,97.24436950683594,97.2518539428711,98.85253143310547,98.17186737060547,-32.10356140136719,-89.38802337646484,-51.63697814941406
2,9919,45813,0.619106650352478,0.005180299282073975,167802619,255,0,98.3139877319336,98.08958435058594,98.47105407714844,98.73284912109375,78.63980102539062,-88.87569427490234,-107.91554260253906
0,45089,8049,0.6140187978744507,0.005118250846862793,167827469,255,0,98.62813568115234,98.56829833984375,98.72537231445312,98.20926666259766,-80.42401123046875,-86.72356414794922,-25.591806411743164
1,57026,25368,0.6261428594589233,0.005118250846862793,167828694,255,0,97.2144546508789,97.2518539428711,98.80764770507812,98.15690612792969,-32.10356140136719,-89.38802337646484,-51.63697814941406
2,9919,45813,0.619106650352478,0.005180299282073975,167827249,255,0,98.32146453857422,98.11203002929688,98.48602294921875,98.72537231445312,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,80332,0.6195915341377258,0.005118250846862793,167828213,255,0,97.90259552001953,98.35137939453125,98.19430541992188,99.03204345703125,171.3936767578125,-87.09700775146484,100.1140365600586
6,57705,58497,0.6167199611663818,0.005118250846862793,167808757,255,78,103.17584991455078,98.0596694946289,103.34040832519531,104.00611114501953,112.85111999511719,-9.646951675415039,-0.9870591163635254
1,57026,25368,0.6261428594589233,0.005118250846862793,167853145,255,0,97.14714050292969,97.30420684814453,98.80764770507812,98.14942932128906,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6140187978744507,0.005118250846862793,167853027,255,0,98.62813568115234,98.57577514648438,98.71041107177734,98.2017822265625,-80.38225555419922,-86.7192611694336,-25.62959861755371
4,51286,66432,0.6267955303192139,0.005118250846862793,167832127,255,0,98.36634063720703,98.83009338378906,98.08958435058594,98.4411392211914,177.1361846923828,-89.02864074707031,65.97294616699219
5,284,52251,0.6226955652236938,0.005118250846862793,167828036,255,0,98.5234146118164,98.29154205322266,98.15690612792969,98.32146453857422,29.82326316833496,-86.94065856933594,-176.72142028808594
7,1414,98633,0.5930918455123901,0.005118250846862793,167827671,255,0,98.16438293457031,98.50845336914062,97.58844757080078,98.51593780517578,63.24736022949219,5.39787483215332,6.0792741775512695
2,9919,45813,0.619106650352478,0.005180299282073975,167857789,255,0,98.32894134521484,98.0970687866211,98.4785385131836,98.72537231445312,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,80332,0.6195915341377258,0.005118250846862793,167852483,255,0,97.91754913330078,98.37382507324219,98.18682861328125,99.2040786743164,171.3936767578125,-87.09700775146484,100.1140365600586
6,57705,58497,0.6167199611663818,0.005118250846862793,167852181,255,78,102.52510833740234,98.06715393066406,103.68447875976562,103.32545471191406,112.85111999511719,-9.646951675415039,-0.9870591163635254
5,284,52251,0.6226955652236938,0.005118250846862793,167853343,255,0,98.53089904785156,98.32894134521484,98.17935180664062,98.35137939453125,29.82326316833496,-86.94065856933594,-176.72142028808594
1,57026,25368,0.6261428594589233,0.005118250846862793,167877211,255,0,97.15461730957031,97.23689270019531,98.79269409179688,98.16438293457031,-32.10356140136719,-89.38802337646484,-51.63697814941406
0,45089,8049,0.6140187978744507,0.005118250846862793,167877437,255,0,98.6430892944336,98.57577514648438,98.69544982910156,98.23170471191406,-80.42401123046875,-86.72356414794922,-25.591806411743164
7,1414,98633,0.5930918455123901,0.005118250846862793,167852356,255,0,98.15690612792969,98.51593780517578,97.58096313476562,98.50845336914062,63.24736022949219,5.39787483215332,6.0792741775512695
2,9919,45813,0.6257814168930054,0.005180299282073975,167878402,255,0,98.32894134521484,98.08958435058594,98.45610046386719,98.73284912109375,78.63980102539062,-88.87569427490234,-107.91554260253906
3,25045,80332,0.6234357953071594,0.005118250846862793,167880312,255,0,97.92503356933594,98.36634063720703,98.19430541992188,99.19660186767578,171.3936767578125,-87.09700775146484,100.1140365600586
