stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,34717,13679,0.6191815137863159,0.005118250846862793,535752205,255,0,98.32894134521484,98.3139877319336,99.66034698486328,99.14424133300781,-93.28485870361328,-86.05816650390625,-14.999485969543457
2,22064,35746,0.6379855871200562,0.005118250846862793,535752899,255,0,99.18911743164062,97.73056030273438,99.21155548095703,99.45091247558594,53.60560989379883,-87.42686462402344,-87.78309631347656
7,44092,97406,0.5795173645019531,0.005180299282073975,535727544,255,0,97.88015747070312,98.30650329589844,97.26680755615234,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
4,26275,58363,0.6345040798187256,0.005180299282073975,535752495,255,0,98.83009338378906,98.42617797851562,98.48602294921875,98.6580581665039,24.886144638061523,-89.44116973876953,-152.07237243652344
1,28688,21557,0.6305969953536987,0.005118250846862793,535756515,255,0,98.0372314453125,96.96762084960938,99.61547088623047,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
3,47562,31470,0.6377392411231995,0.005180299282073975,535755318,255,0,98.74781036376953,97.96991729736328,98.94976043701172,99.71270751953125,135.90203857421875,-88.42206573486328,134.46527099609375
5,14644,47319,0.6331573724746704,0.005180299282073975,535758492,255,0,98.23918914794922,97.96243286132812,97.85023498535156,98.00731658935547,4.449618816375732,-86.02881622314453,-165.97569274902344
1,28688,21557,0.6354382038116455,0.005118250846862793,535777503,255,0,98.0147933959961,96.88534545898438,99.66034698486328,98.14195251464844,-67.85773468017578,-89.35684204101562,-42.991294860839844
0,34717,13679,0.6196215152740479,0.005118250846862793,535777265,255,0,98.3139877319336,98.29901885986328,99.66034698486328,99.15171813964844,-93.28485870361328,-86.05816650390625,-14.999485969543457
3,47562,31470,0.6377392411231995,0.005180299282073975,535777682,255,0,98.74781036376953,97.98487091064453,98.93480682373047,99.71270751953125,135.90203857421875,-88.42206573486328,134.46527099609375
2,22064,35746,0.6321224570274353,0.005118250846862793,535780054,255,0,99.21155548095703,97.73056030273438,99.2040786743164,99.44343566894531,53.60560989379883,-87.42686462402344,-87.78309631347656
5,14644,47319,0.6331573724746704,0.005180299282073975,535777551,255,0,98.23918914794922,97.95494842529297,97.84275817871094,98.0147933959961,4.444735050201416,-86.02876281738281,-165.98056030273438
4,26275,58363,0.6345040798187256,0.005180299282073975,535779362,255,0,98.83757019042969,98.418701171875,98.49349975585938,98.6430892944336,25.387197494506836,-89.44609832763672,-152.56674194335938
1,28688,21557,0.6354382038116455,0.005118250846862793,535803287,255,0,98.02974700927734,96.86289978027344,99.61547088623047,98.06715393066406,-67.85773468017578,-89.35684204101562,-42.991294860839844
7,44092,97406,0.5795173645019531,0.005180299282073975,535752633,255,0,97.86519622802734,98.23170471191406,97.2742919921875,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
6,46277,80451,0.6167194843292236,0.005118250846862793,535779362,255,70,105.56190490722656,97.69316101074219,106.79607391357422,106.78112030029297,98.14005279541016,-9.918868064880371,-1.0509222745895386
2,22064,35746,0.6321224570274353,0.005118250846862793,535802677,255,0,99.21155548095703,97.73056030273438,99.03204345703125,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
3,47562,31470,0.6377392411231995,0.005180299282073975,535802182,255,0,98.72537231445312,97.96243286132812,98.93480682373047,99.69774627685547,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6345040798187256,0.005180299282073975,535802324,255,0,98.83757019042969,98.42617797851562,98.49349975585938,98.6580581665039,24.40070343017578,-89.43628692626953,-151.58016967773438
0,34717,13679,0.6196215152740479,0.005118250846862793,535807164,255,0,98.33641815185547,98.29154205322266,99.66034698486328,99.15171813964844,-93.28485870361328,-86.05816650390625,-14.999485969543457
5,14644,47319,0.6331573724746704,0.005180299282073975,535802314,255,0,98.23918914794922,97.96243286132812,97.84275817871094,97.99983215332031,4.444735050201416,-86.02876281738281,-165.98056030273438
7,44092,97406,0.5795173645019531,0.005180299282073975,535803167,255,0,97.88015747070312,98.3139877319336,97.26680755615234,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
6,46277,80451,0.6167194843292236,0.005118250846862793,535802452,255,70,104.80644989013672,97.81283569335938,107.01299285888672,106.77363586425781,98.14019775390625,-9.928695678710938,-1.0516401529312134
1,28688,21557,0.6354382038116455,0.005118250846862793,535827425,255,0,98.0147933959961,96.86289978027344,99.66034698486328,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
2,22064,35746,0.6321224570274353,0.005118250846862793,535827213,255,0,99.18911743164062,97.738037109375,99.2040786743164,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
0,34717,13679,0.6196215152740479,0.005118250846862793,535827453,255,0,98.32146453857422,98.29901885986328,99.65287017822266,99.15171813964844,-93.28485870361328,-86.05816650390625,-14.999485969543457
3,47562,31470,0.6377392411231995,0.005180299282073975,535828239,255,0,98.72537231445312,97.96991729736328,98.9422836303711,99.67530822753906,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6345040798187256,0.005180299282073975,535827395,255,0,98.83757019042969,98.42617797851562,98.45610046386719,98.6430892944336,24.87809944152832,-89.44609832763672,-152.05322265625
5,14644,47319,0.6331573724746704,0.005180299282073975,535827327,255,0,98.23170471191406,97.96243286132812,97.84275817871094,98.0147933959961,4.450285911560059,-86.02394104003906,-165.98692321777344
7,44092,97406,0.5795173645019531,0.005180299282073975,535827336,255,0,97.89511108398438,98.3139877319336,97.2742919921875,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
6,46277,80451,0.6167194843292236,0.005118250846862793,535827350,255,70,105.30010986328125,97.80535888671875,106.92323303222656,106.7511978149414,98.13969421386719,-9.9241361618042,-1.0462924242019653
0,34717,13679,0.6196215152740479,0.005118250846862793,535852273,255,0,98.32146453857422,98.30650329589844,99.6453857421875,99.13676452636719,-93.28485870361328,-86.05816650390625,-14.999485969543457
1,28688,21557,0.6354382038116455,0.005118250846862793,535854559,255,0,98.0147933959961,96.92273712158203,99.60799407958984,97.95494842529297,-67.85773468017578,-89.35684204101562,-42.991294860839844
2,22064,35746,0.6321224570274353,0.005118250846862793,535852984,255,0,99.181640625,97.738037109375,99.12928009033203,99.43595886230469,0.935594379901886,-1.5258866548538208,-87.78309631347656
3,47562,31470,0.6377392411231995,0.005180299282073975,535856508,255,0,98.7178955078125,97.96243286132812,98.79269409179688,99.71270751953125,135.90203857421875,-88.42206573486328,134.46527099609375
1,28688,21557,0.6266672611236572,0.005118250846862793,535877322,255,0,98.00731658935547,96.92273712158203,99.6229476928711,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
4,26275,58363,0.6299715042114258,0.005180299282073975,535853123,255,0,98.84504699707031,98.418701171875,98.48602294921875,98.65057373046875,24.364809036254883,-89.44609832763672,-151.5443572998047
5,14644,47319,0.6331573724746704,0.005180299282073975,535855159,255,0,98.24666595458984,97.95494842529297,97.83528137207031,97.99983215332031,4.513420581817627,-86.02915954589844,-166.05413818359375
6,46277,80451,0.6233292818069458,0.005118250846862793,535852264,255,70,106.10045623779297,97.73056030273438,106.69883728027344,106.79607391357422,98.14055633544922,-9.923428535461426,-1.0562700033187866
0,34717,13679,0.61316978931427,0.005118250846862793,535879759,255,0,98.3139877319336,98.29901885986328,99.65287017822266,99.13676452636719,-93.28485870361328,-86.05816650390625,-14.999485969543457
2,22064,35746,0.6321206092834473,0.005118250846862793,535880557,255,0,99.2040786743164,97.73056030273438,99.21155548095703,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
3,47562,31470,0.6315524578094482,0.005180299282073975,535879899,255,0,98.71041107177734,97.96991729736328,98.92733001708984,99.71270751953125,135.90203857421875,-88.42206573486328,134.46527099609375
7,44092,97406,0.5795173645019531,0.005180299282073975,535852548,255,0,97.88015747070312,98.17186737060547,97.2742919921875,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
1,28688,21557,0.6266672611236572,0.005118250846862793,535902878,255,0,98.05219268798828,96.87786102294922,99.69026184082031,98.10455322265625,-67.85773468017578,-89.35684204101562,-42.991294860839844
4,26275,58363,0.6299715042114258,0.005180299282073975,535880823,255,0,98.84504699707031,98.42617797851562,98.49349975585938,98.66553497314453,24.89280128479004,-89.4408187866211,-152.06568908691406
5,14644,47319,0.6331573724746704,0.005180299282073975,535883938,255,0,98.23170471191406,97.96991729736328,97.82779693603516,97.99983215332031,4.518883228302002,-86.02433013916016,-166.06039428710938
0,34717,13679,0.61316978931427,0.005118250846862793,535902313,255,0,98.32894134521484,98.30650329589844,99.66034698486328,99.14424133300781,-93.28485870361328,-86.05816650390625,-14.999485969543457
3,47562,31470,0.6315524578094482,0.005180299282073975,535903101,255,0,98.7178955078125,97.96243286132812,98.9422836303711,99.69026184082031,135.90203857421875,-88.42206573486328,134.46527099609375
2,22064,35746,0.6321206092834473,0.005118250846862793,535902997,255,0,99.16667938232422,97.738037109375,99.21903991699219,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
5,14644,47319,0.6331573724746704,0.005180299282073975,535902226,255,0,98.23170471191406,97.95494842529297,97.82779693603516,97.99983215332031,4.582121849060059,-86.02954864501953,-166.1277313232422
4,26275,58363,0.6299715042114258,0.005180299282073975,535903038,255,0,98.84504699707031,98.42617797851562,98.48602294921875,98.62813568115234,25.40506362915039,-89.43628692626953,-152.5847625732422
6,46277,80451,0.6233292818069458,0.005118250846862793,535902299,255,70,104.94856262207031,97.8203125,106.84095764160156,106.74372100830078,98.14005279541016,-9.918868064880371,-1.0509222745895386
7,44092,97406,0.5795173645019531,0.005180299282073975,535902390,255,0,97.86519622802734,98.32146453857422,97.28177642822266,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
1,28688,21557,0.6266672611236572,0.005118250846862793,535927296,255,0,98.08958435058594,96.90029907226562,99.6229476928711,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
2,22064,35746,0.6321206092834473,0.005118250846862793,535927204,255,0,99.18911743164062,97.72307586669922,99.2040786743164,99.44343566894531,53.60560989379883,-87.42686462402344,-87.78309631347656
0,34717,13679,0.61316978931427,0.005118250846862793,535927284,255,0,98.30650329589844,98.29154205322266,99.66034698486328,99.15171813964844,-93.28485870361328,-86.05816650390625,-14.999485969543457
3,47562,31470,0.6315524578094482,0.005180299282073975,535927199,255,0,98.7178955078125,97.96991729736328,98.92733001708984,99.69774627685547,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6299715042114258,0.005180299282073975,535927256,255,0,98.83757019042969,98.418701171875,98.48602294921875,98.65057373046875,24.905046463012695,-89.43628692626953,-152.08009338378906
5,14644,47319,0.6331573724746704,0.005180299282073975,535927763,255,0,98.23170471191406,97.9325180053711,97.83528137207031,97.99983215332031,4.513420581817627,-86.02915954589844,-166.05413818359375
6,46277,80451,0.6233292818069458,0.005118250846862793,535928355,255,70,104.9036865234375,97.80535888671875,106.73623657226562,106.78112030029297,98.14005279541016,-9.918868064880371,-1.0509222745895386
7,44092,97406,0.5795173645019531,0.005180299282073975,535928502,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
0,34717,13679,0.61316978931427,0.005118250846862793,535952255,255,0,98.32146453857422,98.29901885986328,99.66034698486328,99.12928009033203,-93.28485870361328,-86.05816650390625,-14.999485969543457
1,28688,21557,0.6266672611236572,0.005118250846862793,535955073,255,0,98.0372314453125,96.87786102294922,99.66034698486328,98.0596694946289,-67.85773468017578,-89.35684204101562,-42.991294860839844
2,22064,35746,0.6321206092834473,0.005118250846862793,535952639,255,0,99.18911743164062,97.72307586669922,99.21155548095703,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
4,26275,58363,0.6299715042114258,0.005180299282073975,535952510,255,0,98.83757019042969,98.41122436523438,98.46357727050781,98.6430892944336,25.40506362915039,-89.43628692626953,-152.5847625732422
1,28688,21557,0.6263786554336548,0.005118250846862793,535978798,255,0,98.06715393066406,96.87786102294922,99.6229476928711,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
7,44092,97406,0.5829024314880371,0.005180299282073975,535952816,255,0,97.88015747070312,98.32146453857422,97.26680755615234,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
4,26275,58363,0.6250244379043579,0.005180299282073975,535979308,255,0,98.84504699707031,98.42617797851562,98.4785385131836,98.66553497314453,25.40506362915039,-89.43628692626953,-152.5847625732422
1,28688,21557,0.6263786554336548,0.005118250846862793,536003624,255,0,98.02974700927734,96.88534545898438,99.60799407958984,98.0596694946289,-67.85773468017578,-89.35684204101562,-42.991294860839844
3,47562,31470,0.6300829648971558,0.005180299282073975,535979687,255,0,98.7178955078125,97.96243286132812,98.93480682373047,99.69774627685547,135.90203857421875,-88.42206573486328,134.46527099609375
5,14644,47319,0.6297030448913574,0.005180299282073975,535977879,255,0,98.23170471191406,97.94747161865234,97.83528137207031,97.99983215332031,4.575942516326904,-86.03453826904297,-166.12232971191406
0,34717,13679,0.6150970458984375,0.005118250846862793,536002234,255,0,98.34390258789062,98.32894134521484,99.63790893554688,99.13676452636719,-93.28485870361328,-86.05816650390625,-14.999485969543457
6,46277,80451,0.6233292818069458,0.005118250846862793,535984839,255,70,106.06305694580078,97.67072296142578,106.43704986572266,106.74372100830078,98.13007354736328,-9.919018745422363,-1.050062894821167
4,26275,58363,0.6250244379043579,0.005180299282073975,536002385,255,0,98.83009338378906,98.418701171875,98.4785385131836,98.46357727050781,25.397260665893555,-89.44116973876953,-152.57470703125
7,44092,97406,0.5829024314880371,0.005180299282073975,535977683,255,0,97.88015747070312,98.30650329589844,97.2967300415039,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
3,47562,31470,0.6300829648971558,0.005180299282073975,536002300,255,0,98.72537231445312,97.96243286132812,98.92733001708984,99.69774627685547,135.90203857421875,-88.42206573486328,134.46527099609375
2,22064,35746,0.6320512294769287,0.005118250846862793,536006685,255,0,99.2040786743164,97.7155990600586,99.22651672363281,99.45091247558594,53.60560989379883,-87.42686462402344,-87.78309631347656
5,14644,47319,0.6297030448913574,0.005180299282073975,536002329,255,0,98.23918914794922,97.95494842529297,97.82779693603516,98.00731658935547,4.575942516326904,-86.03453826904297,-166.12232971191406
7,44092,97406,0.5829024314880371,0.005180299282073975,536002197,255,0,97.88015747070312,98.32894134521484,97.2967300415039,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
6,46277,80451,0.6233292818069458,0.005118250846862793,536002938,255,70,105.1430435180664,97.67072296142578,106.63151550292969,106.74372100830078,98.12971496582031,-9.924285888671875,-1.0454325675964355
0,34717,13679,0.6150970458984375,0.005118250846862793,536028988,255,0,98.32146453857422,98.29901885986328,99.65287017822266,99.15171813964844,-93.28485870361328,-86.05816650390625,-14.999485969543457
1,28688,21557,0.6263786554336548,0.005118250846862793,536031242,255,0,98.02974700927734,96.87786102294922,99.6229476928711,98.0596694946289,-67.85773468017578,-89.35684204101562,-42.991294860839844
2,22064,35746,0.6320512294769287,0.005118250846862793,536027360,255,0,99.18911743164062,97.738037109375,99.21155548095703,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
3,47562,31470,0.6300829648971558,0.005180299282073975,536027183,255,0,98.7178955078125,97.96243286132812,98.9422836303711,99.68278503417969,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6250244379043579,0.005180299282073975,536027361,255,0,98.83757019042969,98.41122436523438,98.4785385131836,98.6580581665039,25.397260665893555,-89.44116973876953,-152.57470703125
5,14644,47319,0.6297030448913574,0.005180299282073975,536027401,255,0,98.23170471191406,97.93999481201172,97.8203125,98.00731658935547,4.5022687911987305,-86.03414154052734,-166.0535430908203
6,46277,80451,0.6233292818069458,0.005118250846862793,536027363,255,70,104.9859619140625,97.85023498535156,106.69883728027344,106.7511978149414,98.12971496582031,-9.924285888671875,-1.0454325675964355
7,44092,97406,0.5829024314880371,0.005180299282073975,536027198,255,0,97.87267303466797,98.32894134521484,97.28177642822266,98.21674346923828,11.046734809875488,1.3020026683807373,-0.6751708984375
0,34717,13679,0.6150970458984375,0.005118250846862793,536052884,255,0,98.32146453857422,98.30650329589844,99.6453857421875,99.14424133300781,-93.28485870361328,-86.05816650390625,-14.999485969543457
2,22064,35746,0.6320512294769287,0.005118250846862793,536053680,255,0,99.181640625,97.7155990600586,99.22651672363281,99.44343566894531,53.60560989379883,-87.42686462402344,-87.78309631347656
1,28688,21557,0.6263786554336548,0.005118250846862793,536057581,255,0,98.02227020263672,96.93769836425781,99.61547088623047,98.14195251464844,-67.85773468017578,-89.35684204101562,-42.991294860839844
4,26275,58363,0.6250244379043579,0.005180299282073975,536052752,255,0,98.83757019042969,98.418701171875,98.49349975585938,98.66553497314453,25.387197494506836,-89.44609832763672,-152.56674194335938
3,47562,31470,0.6300829648971558,0.005180299282073975,536055717,255,0,98.7178955078125,97.96991729736328,98.9422836303711,99.69774627685547,135.90203857421875,-88.42206573486328,134.46527099609375
1,28688,21557,0.6263786554336548,0.005118250846862793,536079927,255,0,98.0372314453125,96.88534545898438,99.63042449951172,98.13446807861328,-67.85773468017578,-89.35684204101562,-42.991294860839844
0,34717,13679,0.6150970458984375,0.005118250846862793,536078220,255,0,98.3139877319336,98.29901885986328,99.66034698486328,99.15171813964844,-93.28485870361328,-86.05816650390625,-14.999485969543457
6,46277,80451,0.6233292818069458,0.005118250846862793,536052890,255,70,105.50955200195312,97.82779693603516,106.54176330566406,106.7511978149414,98.13007354736328,-9.919018745422363,-1.050062894821167
1,28688,21557,0.6290935277938843,0.005118250846862793,536103176,255,0,98.0147933959961,96.87786102294922,99.61547088623047,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
0,34717,13679,0.6137386560440063,0.005118250846862793,536107127,255,0,98.34390258789062,98.29901885986328,99.6678237915039,99.14424133300781,-93.28485870361328,-86.05816650390625,-14.999485969543457
7,44092,97406,0.5829024314880371,0.005180299282073975,536077267,255,0,97.87267303466797,98.32146453857422,97.28177642822266,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
3,47562,31470,0.6300829648971558,0.005180299282073975,536103142,255,0,98.73284912109375,97.9773941040039,98.93480682373047,99.69026184082031,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6236646175384521,0.005180299282073975,536102753,255,0,98.85253143310547,98.43365478515625,98.48602294921875,98.6580581665039,25.89645767211914,-89.44609832763672,-153.08042907714844
6,46277,80451,0.6233292818069458,0.005118250846862793,536081819,255,70,105.73394012451172,97.80535888671875,106.39965057373047,106.75867462158203,98.12971496582031,-9.924285888671875,-1.0454325675964355
2,22064,35746,0.6294708847999573,0.005118250846862793,536102631,255,0,99.18911743164062,97.73056030273438,99.2414779663086,99.45838928222656,53.60560989379883,-87.42686462402344,-87.78309631347656
5,14644,47319,0.6217763423919678,0.005180299282073975,536102514,255,0,98.23170471191406,97.94747161865234,97.85023498535156,98.00731658935547,4.644739151000977,-86.0349349975586,-166.19601440429688
7,44092,97406,0.5829024314880371,0.005180299282073975,536103237,255,0,97.87267303466797,98.32146453857422,97.28925323486328,98.23918914794922,11.046734809875488,1.3020026683807373,-0.6751708984375
1,28688,21557,0.6290935277938843,0.005118250846862793,536128359,255,0,98.00731658935547,96.90778350830078,99.61547088623047,98.05219268798828,-67.85773468017578,-89.35684204101562,-42.991294860839844
6,46277,80451,0.6233292818069458,0.005118250846862793,536104383,255,70,105.4422378540039,97.79788208007812,106.45948028564453,106.7511978149414,98.12971496582031,-9.924285888671875,-1.0454325675964355
2,22064,35746,0.6294708847999573,0.005118250846862793,536127258,255,0,99.19660186767578,97.73056030273438,99.21155548095703,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
0,34717,13679,0.6137386560440063,0.005118250846862793,536127753,255,0,98.32146453857422,98.3139877319336,99.65287017822266,99.1592025756836,-93.28485870361328,-86.05816650390625,-14.999485969543457
3,47562,31470,0.6300829648971558,0.005180299282073975,536127513,255,0,98.72537231445312,97.96243286132812,98.9422836303711,99.69774627685547,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6236646175384521,0.005180299282073975,536127375,255,0,98.83757019042969,98.43365478515625,98.48602294921875,98.65057373046875,25.387197494506836,-89.44609832763672,-152.56674194335938
5,14644,47319,0.6217763423919678,0.005180299282073975,536127446,255,0,98.24666595458984,97.96243286132812,97.83528137207031,98.0147933959961,4.644739151000977,-86.0349349975586,-166.19601440429688
6,46277,80451,0.6233292818069458,0.005118250846862793,536127387,255,70,104.87376403808594,97.80535888671875,106.57916259765625,106.71379852294922,98.13007354736328,-9.919018745422363,-1.050062894821167
7,44092,97406,0.5829024314880371,0.005180299282073975,536127386,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
0,34717,13679,0.6137386560440063,0.005118250846862793,536152207,255,0,98.3139877319336,98.29154205322266,99.6453857421875,99.13676452636719,-93.28485870361328,-86.05816650390625,-14.999485969543457
2,22064,35746,0.6294708847999573,0.005118250846862793,536152335,255,0,99.181640625,97.72307586669922,99.22651672363281,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
1,28688,21557,0.6290935277938843,0.005118250846862793,536160315,255,0,97.99983215332031,96.88534545898438,99.63790893554688,98.06715393066406,-67.85773468017578,-89.35684204101562,-42.991294860839844
3,47562,31470,0.6300829648971558,0.005180299282073975,536157198,255,0,98.72537231445312,97.99234771728516,98.93480682373047,99.69026184082031,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6236646175384521,0.005180299282073975,536152231,255,0,98.83009338378906,98.418701171875,98.47105407714844,98.6430892944336,25.387197494506836,-89.44609832763672,-152.56674194335938
0,34717,13679,0.6137386560440063,0.005118250846862793,536179675,255,0,98.32894134521484,98.29901885986328,99.65287017822266,99.14424133300781,-93.34203338623047,-86.05523681640625,-14.945213317871094
1,28688,21557,0.6290935277938843,0.005118250846862793,536181113,255,0,98.0147933959961,96.87786102294922,99.69026184082031,98.07463073730469,-67.85773468017578,-89.35684204101562,-42.991294860839844
7,44092,97406,0.5819678902626038,0.005180299282073975,536152773,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
3,47562,31470,0.6360212564468384,0.005180299282073975,536177272,255,0,98.72537231445312,97.9773941040039,98.92733001708984,99.66034698486328,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,58363,0.6236646175384521,0.005180299282073975,536179955,255,0,98.84504699707031,98.418701171875,98.4785385131836,98.63561248779297,25.387197494506836,-89.44609832763672,-152.56674194335938
2,22064,35746,0.6306284666061401,0.005118250846862793,536181644,255,0,99.18911743164062,97.74552154541016,99.22651672363281,99.44343566894531,53.60560989379883,-87.42686462402344,-87.78309631347656
1,28688,21557,0.6290935277938843,0.005118250846862793,536202992,255,0,98.0147933959961,96.88534545898438,99.61547088623047,98.08958435058594,-67.85773468017578,-89.35684204101562,-42.991294860839844
5,14644,47319,0.6217763423919678,0.005180299282073975,536178142,255,0,98.22422790527344,97.9773941040039,97.84275817871094,98.0147933959961,4.644739151000977,-86.0349349975586,-166.19601440429688
7,44092,97406,0.5819678902626038,0.005180299282073975,536177798,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.23170471191406,11.046734809875488,1.3020026683807373,-0.6751708984375
0,34717,19115,0.6196302175521851,0.005118250846862793,536210246,255,0,98.3139877319336,98.32146453857422,99.66034698486328,99.16667938232422,-93.28776550292969,-86.05856323242188,-15.00239086151123
6,46277,80451,0.6164667010307312,0.005118250846862793,536179493,255,70,105.16547393798828,97.81283569335938,106.44452667236328,106.71379852294922,98.13007354736328,-9.919018745422363,-1.050062894821167
6,46277,80451,0.6164667010307312,0.005118250846862793,536204344,255,70,104.94108581542969,97.82779693603516,106.50436401367188,106.72875213623047,98.13007354736328,-9.919018745422363,-1.050062894821167
4,26275,73876,0.6236646175384521,0.005180299282073975,536202696,255,0,98.84504699707031,98.43365478515625,98.49349975585938,98.6430892944336,25.387197494506836,-89.44609832763672,-152.56674194335938
5,14644,47319,0.6217763423919678,0.005180299282073975,536202419,255,0,98.23918914794922,97.95494842529297,97.83528137207031,98.02227020263672,4.644739151000977,-86.0349349975586,-166.19601440429688
2,22064,56707,0.6306284666061401,0.005118250846862793,536204033,255,0,99.21903991699219,97.73056030273438,99.22651672363281,99.44343566894531,53.60560989379883,-87.42686462402344,-87.78309631347656
3,47562,31470,0.6360212564468384,0.005180299282073975,536202338,255,0,98.73284912109375,97.9773941040039,98.9422836303711,99.70523071289062,135.90203857421875,-88.42206573486328,134.46527099609375
1,28688,21557,0.6290935277938843,0.005118250846862793,536227401,255,0,98.0147933959961,96.93022155761719,99.60799407958984,98.0596694946289,-67.85773468017578,-89.35684204101562,-42.991294860839844
7,44092,97406,0.5819678902626038,0.005180299282073975,536202528,255,0,97.88015747070312,98.3139877319336,97.28925323486328,98.23918914794922,11.046734809875488,1.3020026683807373,-0.6751708984375
2,22064,56707,0.6306284666061401,0.005118250846862793,536227405,255,0,99.19660186767578,97.72307586669922,99.21155548095703,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
0,34717,19115,0.6196302175521851,0.005118250846862793,536231433,255,0,98.33641815185547,98.32146453857422,99.6453857421875,99.14424133300781,-93.34203338623047,-86.05523681640625,-14.945213317871094
4,26275,73876,0.6236646175384521,0.005180299282073975,536228482,255,0,98.85253143310547,98.4411392211914,98.48602294921875,98.63561248779297,25.387197494506836,-89.44609832763672,-152.56674194335938
1,28688,15776,0.6290935277938843,0.005118250846862793,536252534,255,0,98.0147933959961,96.87786102294922,99.63042449951172,98.0596694946289,-67.85773468017578,-89.35684204101562,-42.991294860839844
0,34717,19115,0.6196302175521851,0.005118250846862793,536252411,255,0,98.32146453857422,98.30650329589844,99.66034698486328,99.15171813964844,-93.34203338623047,-86.05523681640625,-14.945213317871094
2,22064,56707,0.6306284666061401,0.005118250846862793,536252198,255,0,99.181640625,97.73056030273438,99.21903991699219,99.43595886230469,53.60560989379883,-87.42686462402344,-87.78309631347656
3,47562,40670,0.6360212564468384,0.005180299282073975,536252790,255,0,98.72537231445312,97.96991729736328,98.93480682373047,99.70523071289062,135.90203857421875,-88.42206573486328,134.46527099609375
4,26275,73876,0.6236646175384521,0.005180299282073975,536252294,255,0,98.84504699707031,98.418701171875,98.4785385131836,98.6430892944336,25.387197494506836,-89.44609832763672,-152.56674194335938
0,34717,19115,0.6196302175521851,0.005118250846862793,536279237,255,0,98.32894134521484,98.30650329589844,99.6678237915039,99.16667938232422,-93.34203338623047,-86.05523681640625,-14.945213317871094
2,22064,56707,0.6306284666061401,0.005118250846862793,536278097,255,0,99.18911743164062,97.738037109375,99.21903991699219,99.44343566894531,53.60560989379883,-87.42686462402344,-87.78309631347656
1,28688,15776,0.6290935277938843,0.005118250846862793,536280495,255,0,97.99983215332031,96.87037658691406,99.6678237915039,98.1195068359375,-67.85773468017578,-89.35684204101562,-42.991294860839844
5,14644,60186,0.6274744868278503,0.005180299282073975,536255672,255,0,98.23170471191406,97.94747161865234,97.84275817871094,98.02227020263672,4.644739151000977,-86.0349349975586,-166.19601440429688
7,44092,97406,0.5835350751876831,0.005180299282073975,536252963,255,0,97.88763427734375,98.32146453857422,97.2742919921875,98.22422790527344,11.046734809875488,1.3020026683807373,-0.6751708984375
3,47562,40670,0.6360212564468384,0.005180299282073975,536281094,255,0,98.73284912109375,97.95494842529297,98.96472930908203,99.70523071289062,135.90203857421875,-88.42206573486328,134.46527099609375
