stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,22990,39654,0.6399389505386353,0.005118250846862793,62827359,255,0,97.79039764404297,98.23918914794922,97.49868774414062,99.60799407958984,171.57373046875,-87.0280990600586,98.90201568603516
7,918,74908,0.594847559928894,0.005180299282073975,62802218,255,0,98.17186737060547,98.5009765625,97.58844757080078,98.49349975585938,0.024187060073018074,2.9937140941619873,1.7287853956222534
7,918,74908,0.594847559928894,0.005180299282073975,62827311,255,0,98.17186737060547,98.50845336914062,97.56600189208984,98.48602294921875,0.024187060073018074,2.9937140941619873,1.7287853956222534
6,15921,63090,0.6226475238800049,0.005118250846862793,62828106,255,177,107.18502807617188,98.02974700927734,106.38468170166016,108.17984008789062,140.40989685058594,-9.5986967086792,-1.0725764036178589
5,26277,93627,0.6260042190551758,0.005118250846862793,62835065,255,0,98.53089904785156,98.2765884399414,98.11203002929688,98.29154205322266,19.730783462524414,-87.1994857788086,-179.7927703857422
2,20372,34989,0.6378222703933716,0.005118250846862793,62852305,255,0,98.14195251464844,98.0147933959961,98.29901885986328,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,8788,0.6170239448547363,0.005118250846862793,62856249,255,0,98.6430892944336,98.57577514648438,98.65057373046875,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,18252,0.6273181438446045,0.005118250846862793,62852468,255,0,97.13217163085938,97.14714050292969,98.84504699707031,98.25414276123047,-62.28218078613281,-89.36479949951172,-45.26484680175781
4,25819,57948,0.6251987814903259,0.005118250846862793,62852363,255,0,98.0596694946289,98.67301177978516,96.52630615234375,99.33871459960938,177.26095581054688,-88.96561431884766,66.61663818359375
3,22990,39654,0.6399389505386353,0.005118250846862793,62853978,255,0,97.79788208007812,98.24666595458984,97.47624206542969,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
5,26277,93627,0.6260042190551758,0.005118250846862793,62853019,255,0,98.53089904785156,98.2765884399414,98.11203002929688,98.28406524658203,19.730783462524414,-87.1994857788086,-179.7927703857422
7,918,74908,0.594847559928894,0.005180299282073975,62852306,255,0,98.16438293457031,98.5009765625,97.55852508544922,98.49349975585938,0.024187060073018074,2.9937140941619873,1.7287853956222534
0,20264,8788,0.6170239448547363,0.005118250846862793,62877215,255,0,98.6131820678711,98.58325958251953,98.65057373046875,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
6,15921,63090,0.6226475238800049,0.005118250846862793,62856256,255,177,107.24485778808594,98.02227020263672,106.00321960449219,108.19479370117188,140.40989685058594,-9.5986967086792,-1.0725764036178589
2,20372,34989,0.6378222703933716,0.005118250846862793,62878102,255,0,98.14942932128906,98.02227020263672,98.29901885986328,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
1,4055,18252,0.6273181438446045,0.005118250846862793,62881423,255,0,97.11721801757812,97.22193145751953,98.86748504638672,98.16438293457031,-62.28218078613281,-89.36479949951172,-45.26484680175781
3,22990,39654,0.6399389505386353,0.005118250846862793,62878697,255,0,97.79788208007812,98.23918914794922,97.4912109375,99.60050201416016,171.57373046875,-87.0280990600586,98.90201568603516
4,25819,57948,0.6251987814903259,0.005118250846862793,62877227,255,0,98.06715393066406,98.67301177978516,96.5113525390625,99.3237533569336,177.489013671875,-88.96845245361328,66.392822265625
5,26277,93627,0.6260042190551758,0.005118250846862793,62877174,255,0,98.51593780517578,98.25414276123047,98.10455322265625,98.2616195678711,19.730783462524414,-87.1994857788086,-179.7927703857422
6,15921,63090,0.6226475238800049,0.005118250846862793,62877403,255,177,107.2523422241211,98.0372314453125,106.46696472167969,108.29203796386719,140.4171142578125,-9.601187705993652,-1.0798099040985107
7,918,74908,0.594847559928894,0.005180299282073975,62879408,255,0,98.15690612792969,98.49349975585938,97.56600189208984,98.49349975585938,0.024187060073018074,2.9937140941619873,1.7287853956222534
0,20264,8788,0.6170239448547363,0.005118250846862793,62903549,255,0,98.62065887451172,98.56829833984375,98.6430892944336,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,18252,0.6273181438446045,0.005118250846862793,62905626,255,0,97.10973358154297,97.2144546508789,98.93480682373047,98.18682861328125,-62.28218078613281,-89.36479949951172,-45.26484680175781
3,22990,39654,0.6399389505386353,0.005118250846862793,62902319,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
2,20372,34989,0.6378222703933716,0.005118250846862793,62909121,255,0,98.14195251464844,98.00731658935547,98.30650329589844,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
5,26277,93627,0.6260042190551758,0.005118250846862793,62903249,255,0,98.51593780517578,98.25414276123047,98.1195068359375,98.2765884399414,19.735654830932617,-87.19963073730469,-179.78790283203125
1,4055,18252,0.6273181438446045,0.005118250846862793,62927981,255,0,97.11721801757812,97.14714050292969,98.83757019042969,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
7,918,74908,0.594847559928894,0.005180299282073975,62902229,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.024081405252218246,2.9867234230041504,1.7287812232971191
0,20264,8788,0.6170239448547363,0.005118250846862793,62927252,255,0,98.6131820678711,98.57577514648438,98.65057373046875,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6251987814903259,0.005118250846862793,62907419,255,0,98.07463073730469,98.68049621582031,96.50387573242188,99.33123779296875,177.26095581054688,-88.96561431884766,66.61663818359375
6,15921,63090,0.6226475238800049,0.005118250846862793,62902246,255,177,107.26730346679688,98.02974700927734,106.1528091430664,108.15739440917969,140.4165496826172,-9.598834037780762,-1.0731571912765503
3,22990,39654,0.6399389505386353,0.005118250846862793,62927738,255,0,97.78291320800781,98.24666595458984,97.47624206542969,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
4,25819,57948,0.6251987814903259,0.005118250846862793,62927430,255,0,98.06715393066406,98.67301177978516,96.50387573242188,99.3237533569336,177.26095581054688,-88.96561431884766,66.61663818359375
2,20372,34989,0.6378222703933716,0.005118250846862793,62930471,255,0,98.14195251464844,98.02974700927734,98.30650329589844,98.88993072509766,97.47785186767578,-88.87499237060547,-126.4056167602539
2,20372,34989,0.6378222703933716,0.005118250846862793,62952352,255,0,98.14195251464844,98.0147933959961,98.3139877319336,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
1,4055,18252,0.6279364824295044,0.005118250846862793,62952661,255,0,97.10973358154297,97.19949340820312,98.83757019042969,98.15690612792969,-62.28218078613281,-89.36479949951172,-45.26484680175781
7,918,74908,0.594847559928894,0.005180299282073975,62927325,255,0,98.14942932128906,98.50845336914062,97.573486328125,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
0,20264,8788,0.6173686981201172,0.005118250846862793,62956294,255,0,98.62813568115234,98.58325958251953,98.66553497314453,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
5,26277,93627,0.6282108426094055,0.005118250846862793,62934988,255,0,98.51593780517578,98.26910400390625,98.11203002929688,98.28406524658203,19.753263473510742,-87.20438385009766,-179.80465698242188
6,15921,63090,0.6215248703956604,0.005118250846862793,62927418,255,177,107.3869857788086,98.00731658935547,106.23509216308594,108.26959228515625,140.41595458984375,-9.596478462219238,-1.0665045976638794
4,25819,57948,0.63132643699646,0.005118250846862793,62954381,255,0,98.06715393066406,98.67301177978516,96.51882934570312,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
3,22990,39654,0.6325361728668213,0.005118250846862793,62957179,255,0,97.79039764404297,98.24666595458984,97.48371887207031,99.6229476928711,171.57373046875,-87.0280990600586,98.90201568603516
5,26277,93627,0.6282108426094055,0.005118250846862793,62955878,255,0,98.53837585449219,98.25414276123047,98.10455322265625,98.2616195678711,19.638330459594727,-87.20039367675781,-179.68569946289062
0,20264,8788,0.6173686981201172,0.005118250846862793,62977223,255,0,98.6131820678711,98.57577514648438,98.66553497314453,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,18252,0.6279364824295044,0.005118250846862793,62977279,255,0,97.12469482421875,97.13217163085938,98.83757019042969,98.15690612792969,-62.28218078613281,-89.36479949951172,-45.26484680175781
7,918,74908,0.594847559928894,0.005180299282073975,62953574,255,0,98.17186737060547,98.50845336914062,97.573486328125,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
2,20372,34989,0.6378222703933716,0.005118250846862793,62978661,255,0,98.13446807861328,98.0147933959961,98.30650329589844,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
4,25819,57948,0.63132643699646,0.005118250846862793,62977660,255,0,98.06715393066406,98.66553497314453,96.50387573242188,99.31627655029297,177.1757049560547,-88.97663879394531,66.70606231689453
3,22990,39654,0.6325361728668213,0.005118250846862793,62978159,255,0,97.81283569335938,98.23170471191406,97.46876525878906,99.6229476928711,171.57373046875,-87.0280990600586,98.90201568603516
6,15921,63090,0.6215248703956604,0.005118250846862793,62956962,255,177,107.46925354003906,98.02227020263672,106.45948028564453,108.50894927978516,140.41595458984375,-9.596478462219238,-1.0665045976638794
5,26277,93627,0.6282108426094055,0.005118250846862793,62977498,255,0,98.50845336914062,98.25414276123047,98.1195068359375,98.28406524658203,19.638330459594727,-87.20039367675781,-179.68569946289062
6,15921,63090,0.6215248703956604,0.005118250846862793,62980205,255,177,107.44681549072266,98.02227020263672,106.4520034790039,108.68098449707031,140.41595458984375,-9.596478462219238,-1.0665045976638794
7,918,74908,0.594847559928894,0.005180299282073975,62977333,255,0,98.14195251464844,98.48602294921875,97.56600189208984,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
0,20264,8788,0.6173686981201172,0.005118250846862793,63002405,255,0,98.6056900024414,98.57577514648438,98.6430892944336,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,18252,0.6279364824295044,0.005118250846862793,63003016,255,0,97.19949340820312,97.14714050292969,98.83757019042969,98.16438293457031,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6378222703933716,0.005118250846862793,63002514,255,0,98.13446807861328,98.02227020263672,98.29901885986328,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
3,22990,39654,0.6325361728668213,0.005118250846862793,63002315,255,0,97.79039764404297,98.23170471191406,97.48371887207031,99.60799407958984,171.57373046875,-87.0280990600586,98.90201568603516
6,15921,63090,0.6215248703956604,0.005118250846862793,63002219,255,177,107.49169921875,98.0147933959961,106.27996826171875,108.59122467041016,140.41595458984375,-9.596478462219238,-1.0665045976638794
4,25819,57948,0.63132643699646,0.005118250846862793,63003265,255,0,98.0596694946289,98.6580581665039,96.50387573242188,99.31627655029297,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6282108426094055,0.005118250846862793,63002538,255,0,98.51593780517578,98.24666595458984,98.11203002929688,98.26910400390625,19.655773162841797,-87.20515441894531,-179.7022705078125
1,4055,18252,0.6279364824295044,0.005118250846862793,63027920,255,0,97.13217163085938,97.14714050292969,98.83757019042969,98.17935180664062,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6378222703933716,0.005118250846862793,63027200,255,0,98.16438293457031,98.02974700927734,98.29901885986328,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,8788,0.6173686981201172,0.005118250846862793,63028074,255,0,98.6131820678711,98.56829833984375,98.65057373046875,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
3,22990,39654,0.6325361728668213,0.005118250846862793,63027256,255,0,97.79788208007812,98.25414276123047,97.47624206542969,99.6229476928711,171.57373046875,-87.0280990600586,98.90201568603516
4,25819,57948,0.63132643699646,0.005118250846862793,63027340,255,0,98.06715393066406,98.67301177978516,96.5113525390625,99.34619903564453,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6311489343643188,0.005118250846862793,63028823,255,0,98.51593780517578,98.2616195678711,98.11203002929688,98.2765884399414,19.723838806152344,-87.19467163085938,-179.76547241210938
2,20372,34989,0.6306961178779602,0.005118250846862793,63052390,255,0,98.13446807861328,98.0372314453125,98.29901885986328,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
1,4055,18252,0.6279364824295044,0.005118250846862793,63052900,255,0,97.12469482421875,97.13965606689453,98.91985321044922,98.2017822265625,-62.28218078613281,-89.36479949951172,-45.26484680175781
0,20264,8788,0.6174455881118774,0.005118250846862793,63054813,255,0,98.59821319580078,98.59073638916016,98.67301177978516,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
6,15921,63090,0.6215248703956604,0.005118250846862793,63028136,255,177,107.47673797607422,98.0147933959961,106.65396118164062,108.38927459716797,140.41539001464844,-9.594123840332031,-1.0598520040512085
3,22990,39654,0.6325361728668213,0.005118250846862793,63052381,255,0,97.80535888671875,98.24666595458984,97.48371887207031,99.60799407958984,171.57373046875,-87.0280990600586,98.90201568603516
4,25819,57948,0.63132643699646,0.005118250846862793,63054441,255,0,98.0596694946289,98.67301177978516,96.51882934570312,99.33123779296875,177.33425903320312,-88.97264099121094,66.55012512207031
7,918,74908,0.5930184125900269,0.005180299282073975,63027408,255,0,98.14942932128906,98.50845336914062,97.56600189208984,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
5,26277,93627,0.6311489343643188,0.005118250846862793,63052236,255,0,98.54586029052734,98.26910400390625,98.12698364257812,98.26910400390625,19.638330459594727,-87.20039367675781,-179.68569946289062
1,4055,18252,0.6279364824295044,0.005118250846862793,63077789,255,0,97.12469482421875,97.19949340820312,98.83757019042969,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6306961178779602,0.005118250846862793,63077386,255,0,98.14195251464844,98.00731658935547,98.29901885986328,98.8600082397461,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,8788,0.6174455881118774,0.005118250846862793,63077464,255,0,98.6131820678711,98.58325958251953,98.6580581665039,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.63132643699646,0.005118250846862793,63077204,255,0,98.06715393066406,98.68049621582031,96.51882934570312,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6311489343643188,0.005118250846862793,63077197,255,0,98.53837585449219,98.25414276123047,98.11203002929688,98.2765884399414,19.621807098388672,-87.19550323486328,-179.66831970214844
3,22990,39654,0.6325361728668213,0.005118250846862793,63078746,255,0,97.79788208007812,98.25414276123047,97.4912109375,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
7,918,74908,0.5930184125900269,0.005180299282073975,63052901,255,0,98.14942932128906,98.49349975585938,97.58096313476562,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
6,15921,63090,0.6215248703956604,0.005118250846862793,63061956,255,177,107.50665283203125,98.00731658935547,106.74372100830078,108.419189453125,140.41525268554688,-9.60068416595459,-1.0574637651443481
0,20264,8788,0.6174455881118774,0.005118250846862793,63102205,255,0,98.62813568115234,98.58325958251953,98.65057373046875,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
2,20372,34989,0.6306961178779602,0.005118250846862793,63102355,255,0,98.14195251464844,98.02974700927734,98.29901885986328,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
3,22990,39654,0.6325361728668213,0.005118250846862793,63102299,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
1,4055,18252,0.6279364824295044,0.005118250846862793,63127277,255,0,97.11721801757812,97.14714050292969,98.83757019042969,98.16438293457031,-62.28218078613281,-89.36479949951172,-45.26484680175781
6,15921,63090,0.6215248703956604,0.005118250846862793,63102310,255,177,107.5141372680664,98.02974700927734,106.4520034790039,108.62114715576172,140.40916442871094,-9.602901458740234,-1.063535451889038
0,20264,8788,0.6174455881118774,0.005118250846862793,63127453,255,0,98.62065887451172,98.57577514648438,98.6580581665039,97.54356384277344,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.63132643699646,0.005118250846862793,63107479,255,0,98.06715393066406,98.67301177978516,96.51882934570312,99.31627655029297,177.11000061035156,-88.96978759765625,66.77857208251953
7,918,74908,0.5930184125900269,0.005180299282073975,63102353,255,0,98.15690612792969,98.5009765625,97.573486328125,98.47105407714844,0.023898931220173836,2.986727476119995,1.7217810153961182
3,22990,39654,0.6325361728668213,0.005118250846862793,63127335,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.60799407958984,171.57373046875,-87.0280990600586,98.90201568603516
2,20372,34989,0.6306961178779602,0.005118250846862793,63130369,255,0,98.16438293457031,98.0372314453125,98.3139877319336,98.8600082397461,97.47785186767578,-88.87499237060547,-126.4056167602539
4,25819,57948,0.63132643699646,0.005118250846862793,63127415,255,0,98.08210754394531,98.68797302246094,96.51882934570312,99.31627655029297,177.11000061035156,-88.96978759765625,66.77857208251953
6,15921,63090,0.6215248703956604,0.005118250846862793,63127280,255,177,107.5964126586914,97.99234771728516,106.76615142822266,108.56130981445312,140.40208435058594,-9.59384822845459,-1.0586916208267212
5,26277,93627,0.6311489343643188,0.005118250846862793,63130564,255,0,98.5234146118164,98.25414276123047,98.1195068359375,98.26910400390625,19.621807098388672,-87.19550323486328,-179.66831970214844
7,918,60443,0.5964246392250061,0.005180299282073975,63127232,255,0,98.15690612792969,98.49349975585938,97.56600189208984,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
1,4055,18252,0.6285080909729004,0.005118250846862793,63153275,255,0,97.18453216552734,97.15461730957031,98.84504699707031,98.21674346923828,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6306961178779602,0.005118250846862793,63152275,255,0,98.13446807861328,98.02227020263672,98.3139877319336,98.8600082397461,97.47785186767578,-88.87499237060547,-126.4056167602539
4,25819,57948,0.6273156404495239,0.005118250846862793,63152219,255,0,98.06715393066406,98.68049621582031,96.50387573242188,99.33123779296875,176.88278198242188,-88.96675109863281,67.00162506103516
3,22990,39654,0.6271698474884033,0.005118250846862793,63152406,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.60050201416016,171.57373046875,-87.0280990600586,98.90201568603516
0,20264,8788,0.6162838935852051,0.005118250846862793,63156741,255,0,98.62813568115234,98.57577514648438,98.68797302246094,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
5,26277,93627,0.6311489343643188,0.005118250846862793,63153290,255,0,98.54586029052734,98.26910400390625,98.11203002929688,98.28406524658203,19.621807098388672,-87.19550323486328,-179.66831970214844
7,918,60443,0.5964246392250061,0.005180299282073975,63153102,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
2,20372,34989,0.6306961178779602,0.005118250846862793,63177272,255,0,98.14942932128906,98.0147933959961,98.30650329589844,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
3,22990,39654,0.6271698474884033,0.005118250846862793,63177315,255,0,97.81283569335938,98.23918914794922,97.48371887207031,99.6229476928711,171.57373046875,-87.0280990600586,98.90201568603516
0,20264,8788,0.6162838935852051,0.005118250846862793,63177995,255,0,98.62065887451172,98.57577514648438,98.66553497314453,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6273156404495239,0.005118250846862793,63177246,255,0,98.0596694946289,98.66553497314453,96.5113525390625,99.3237533569336,177.11000061035156,-88.96978759765625,66.77857208251953
5,26277,93627,0.6311489343643188,0.005118250846862793,63177335,255,0,98.5234146118164,98.25414276123047,98.11203002929688,98.2616195678711,19.604473114013672,-87.19062805175781,-179.65185546875
6,15921,63090,0.6215248703956604,0.005118250846862793,63178467,255,177,107.6786880493164,98.00731658935547,106.93070983886719,108.66602325439453,140.40916442871094,-9.602901458740234,-1.063535451889038
7,918,60443,0.5964246392250061,0.005180299282073975,63177426,255,0,98.15690612792969,98.5009765625,97.58844757080078,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
3,22990,39654,0.6271698474884033,0.005118250846862793,63203182,255,0,97.80535888671875,98.25414276123047,97.4912109375,99.60050201416016,171.57373046875,-87.0280990600586,98.90201568603516
1,4055,18252,0.6285080909729004,0.005118250846862793,63204423,255,0,97.11721801757812,97.16209411621094,98.9048843383789,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6306961178779602,0.005118250846862793,63202362,255,0,98.14942932128906,98.00731658935547,98.29901885986328,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,8788,0.6162838935852051,0.005118250846862793,63202213,255,0,98.6056900024414,98.56829833984375,98.66553497314453,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6273156404495239,0.005118250846862793,63202286,255,0,98.06715393066406,98.67301177978516,96.51882934570312,99.3237533569336,177.11000061035156,-88.96978759765625,66.77857208251953
1,4055,18252,0.6285080909729004,0.005118250846862793,63227336,255,0,97.13965606689453,97.14714050292969,98.83757019042969,98.2616195678711,-62.28218078613281,-89.36479949951172,-45.26484680175781
0,20264,8788,0.6162838935852051,0.005118250846862793,63227260,255,0,98.62065887451172,98.57577514648438,98.65057373046875,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
6,15921,63090,0.6215248703956604,0.005118250846862793,63202297,255,177,107.74600982666016,98.00731658935547,106.77363586425781,108.53886413574219,140.40013122558594,-9.603336334228516,-1.0628153085708618
7,918,60443,0.5964246392250061,0.005180299282073975,63202330,255,0,98.16438293457031,98.5009765625,97.573486328125,98.4785385131836,0.023898931220173836,2.986727476119995,1.7217810153961182
5,26277,93627,0.6311489343643188,0.005118250846862793,63202180,255,0,98.51593780517578,98.26910400390625,98.11203002929688,98.2765884399414,19.51972770690918,-87.19620513916016,-179.5710906982422
2,20372,34989,0.6306961178779602,0.005118250846862793,63227615,255,0,98.17186737060547,98.02227020263672,98.29901885986328,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
4,25819,57948,0.6273156404495239,0.005118250846862793,63228480,255,0,98.07463073730469,98.68797302246094,96.5113525390625,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
3,22990,39654,0.6271698474884033,0.005118250846862793,63227939,255,0,97.79788208007812,98.25414276123047,97.47624206542969,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
7,918,60443,0.598812460899353,0.005180299282073975,63227885,255,0,98.16438293457031,98.50845336914062,97.56600189208984,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
1,4055,18252,0.630782961845398,0.005118250846862793,63252421,255,0,97.11721801757812,97.14714050292969,98.84504699707031,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6302993893623352,0.005118250846862793,63252421,255,0,98.13446807861328,98.00731658935547,98.29154205322266,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,8788,0.6137324571609497,0.005118250846862793,63253913,255,0,98.6056900024414,98.58325958251953,98.67301177978516,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6273156404495239,0.005118250846862793,63252403,255,0,98.06715393066406,98.68049621582031,96.51882934570312,99.33123779296875,177.33425903320312,-88.97264099121094,66.55012512207031
6,15921,88927,0.616716742515564,0.005118250846862793,63230152,255,177,107.6786880493164,98.02974700927734,107.15510559082031,108.7183837890625,140.40084838867188,-9.599133491516113,-1.0718567371368408
1,4055,18252,0.630782961845398,0.005118250846862793,63277242,255,0,97.19949340820312,97.15461730957031,98.84504699707031,98.18682861328125,-62.28218078613281,-89.36479949951172,-45.26484680175781
6,15921,88927,0.616716742515564,0.005118250846862793,63252296,255,177,107.76097106933594,98.0147933959961,106.68387603759766,108.78570556640625,140.40084838867188,-9.599133491516113,-1.0718567371368408
5,26277,93627,0.6311489343643188,0.005118250846862793,63256406,255,0,98.51593780517578,98.26910400390625,98.12698364257812,98.2765884399414,19.51972770690918,-87.19620513916016,-179.5710906982422
7,918,60443,0.598812460899353,0.005180299282073975,63252356,255,0,98.15690612792969,98.49349975585938,97.56600189208984,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
0,20264,8788,0.6137324571609497,0.005118250846862793,63278155,255,0,98.62813568115234,98.58325958251953,98.65057373046875,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
3,22990,39654,0.6271698474884033,0.005118250846862793,63278733,255,0,97.80535888671875,98.23918914794922,97.48371887207031,99.60799407958984,171.57373046875,-87.0280990600586,98.90201568603516
2,20372,34989,0.6302993893623352,0.005118250846862793,63278475,255,0,98.14195251464844,98.02227020263672,98.29901885986328,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
5,26277,93627,0.6311489343643188,0.005118250846862793,63277317,255,0,98.5234146118164,98.26910400390625,98.1195068359375,98.2765884399414,19.51972770690918,-87.19620513916016,-179.5710906982422
7,918,60443,0.598812460899353,0.005180299282073975,63277370,255,0,98.14942932128906,98.5009765625,97.573486328125,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
6,15921,88927,0.616716742515564,0.005118250846862793,63279187,255,177,107.82080841064453,98.02974700927734,107.05786895751953,108.74829864501953,140.40084838867188,-9.599133491516113,-1.0718567371368408
0,20264,8788,0.6137324571609497,0.005118250846862793,63302346,255,0,98.62065887451172,98.57577514648438,98.65057373046875,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
2,20372,34989,0.6302993893623352,0.005118250846862793,63302255,255,0,98.14195251464844,98.0147933959961,98.29154205322266,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
1,4055,18252,0.630782961845398,0.005118250846862793,63303905,255,0,97.16209411621094,97.13965606689453,98.93480682373047,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
3,22990,39654,0.6271698474884033,0.005118250846862793,63302178,255,0,97.80535888671875,98.24666595458984,97.48371887207031,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
4,25819,57948,0.6273156404495239,0.005118250846862793,63302297,255,0,98.07463073730469,98.68049621582031,96.5113525390625,99.31627655029297,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6311489343643188,0.005118250846862793,63302350,255,0,98.51593780517578,98.25414276123047,98.11203002929688,98.28406524658203,19.51972770690918,-87.19620513916016,-179.5710906982422
6,15921,88927,0.616716742515564,0.005118250846862793,63302233,255,177,107.82080841064453,98.0147933959961,106.93818664550781,108.98017120361328,140.39419555664062,-9.598995208740234,-1.0712759494781494
1,4055,18252,0.630782961845398,0.005118250846862793,63327572,255,0,97.11721801757812,97.20697021484375,98.84504699707031,98.16438293457031,-62.28218078613281,-89.36479949951172,-45.26484680175781
7,918,60443,0.598812460899353,0.005180299282073975,63303614,255,0,98.16438293457031,98.5009765625,97.5959243774414,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
0,20264,8788,0.6137324571609497,0.005118250846862793,63327445,255,0,98.6131820678711,98.58325958251953,98.65057373046875,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6273156404495239,0.005118250846862793,63327340,255,0,98.08210754394531,98.68797302246094,96.52630615234375,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6288458108901978,0.005118250846862793,63328589,255,0,98.5234146118164,98.25414276123047,98.11203002929688,98.28406524658203,19.51972770690918,-87.19620513916016,-179.5710906982422
7,918,60443,0.598812460899353,0.005180299282073975,63327182,255,0,98.16438293457031,98.49349975585938,97.573486328125,98.5009765625,0.023898931220173836,2.986727476119995,1.7217810153961182
