stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,51715,35433,0.6306214332580566,0.005180299282073975,85927395,255,0,98.2616195678711,98.12698364257812,98.38130187988281,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
4,56258,67341,0.617472767829895,0.005180299282073975,85927606,255,0,98.3962631225586,98.88993072509766,98.06715393066406,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
0,7685,8740,0.6186870336532593,0.005118250846862793,85927745,255,0,98.6131820678711,98.56829833984375,98.77024841308594,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
3,11556,71498,0.6287265419960022,0.005118250846862793,85927362,255,0,97.90259552001953,98.3962631225586,98.28406524658203,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
5,33243,93175,0.6309311389923096,0.005180299282073975,85928773,255,0,98.53089904785156,98.33641815185547,98.19430541992188,98.3588638305664,29.748796463012695,-87.0740966796875,-178.229736328125
6,49188,78902,0.6114287972450256,0.005118250846862793,85928050,255,176,98.88993072509766,98.0596694946289,108.07511901855469,108.4416275024414,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,82756,0.5914041996002197,0.005180299282073975,85928112,255,0,98.17186737060547,98.53837585449219,97.60340118408203,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
0,7685,8740,0.6186870336532593,0.005118250846862793,85953527,255,0,98.63561248779297,98.57577514648438,98.75529479980469,98.12698364257812,-79.79436492919922,-86.87431335449219,-25.772186279296875
2,51715,35433,0.6306214332580566,0.005180299282073975,85952192,255,0,98.26910400390625,98.12698364257812,98.38877868652344,98.71041107177734,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6287265419960022,0.005118250846862793,85952330,255,0,97.90259552001953,98.38877868652344,98.2765884399414,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.617472767829895,0.005180299282073975,85952329,255,0,98.38877868652344,98.88993072509766,98.05219268798828,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17610,0.6348035335540771,0.005118250846862793,85956998,255,0,97.14714050292969,97.31917572021484,98.81512451171875,98.16438293457031,-34.69955062866211,-89.42630767822266,-49.5623779296875
5,33243,93175,0.6309311389923096,0.005180299282073975,85952311,255,0,98.53089904785156,98.33641815185547,98.18682861328125,98.34390258789062,29.652395248413086,-87.07524108886719,-178.13809204101562
6,49188,78902,0.6114287972450256,0.005118250846862793,85952429,255,176,98.87496948242188,98.05219268798828,107.97040557861328,108.56130981445312,127.30911254882812,-9.764351844787598,-0.9887350797653198
1,36879,17610,0.6307404637336731,0.005118250846862793,85978021,255,0,97.12469482421875,97.31917572021484,98.81512451171875,98.17935180664062,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6337645649909973,0.005180299282073975,85977235,255,0,98.26910400390625,98.14942932128906,98.40373992919922,98.7403335571289,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6287265419960022,0.005118250846862793,85977491,255,0,97.91007232666016,98.3962631225586,98.29901885986328,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
7,64443,82756,0.590245246887207,0.005180299282073975,85952388,255,0,98.17186737060547,98.53089904785156,97.58844757080078,98.50845336914062,30.361406326293945,5.887913227081299,5.938828468322754
4,56258,67341,0.624661922454834,0.005180299282073975,85978545,255,0,98.40373992919922,98.89740753173828,98.0596694946289,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6309311389923096,0.005180299282073975,85977766,255,0,98.54586029052734,98.35137939453125,98.2017822265625,98.3588638305664,29.719989776611328,-87.06935119628906,-178.2117919921875
2,51715,35433,0.6337645649909973,0.005180299282073975,86002290,255,0,98.24666595458984,98.1195068359375,98.38130187988281,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,8740,0.6186877489089966,0.005118250846862793,86002770,255,0,98.63561248779297,98.56829833984375,98.77772521972656,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,82756,0.590245246887207,0.005180299282073975,85977712,255,0,98.17186737060547,98.5234146118164,97.60340118408203,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
6,49188,78902,0.6114287972450256,0.005118250846862793,85979988,255,176,98.9048843383789,98.04470825195312,108.03023529052734,108.7183837890625,127.30911254882812,-9.764351844787598,-0.9887350797653198
1,36879,17610,0.6307404637336731,0.005118250846862793,86005424,255,0,97.13217163085938,97.37152862548828,98.81512451171875,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
4,56258,67341,0.624661922454834,0.005180299282073975,86002283,255,0,98.38877868652344,98.89740753173828,98.06715393066406,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
3,11556,71498,0.6287265419960022,0.005118250846862793,86004096,255,0,97.9325180053711,98.3962631225586,98.29154205322266,99.15171813964844,171.52247619628906,-87.06535339355469,100.17768096923828
5,33243,93175,0.6309311389923096,0.005180299282073975,86002659,255,0,98.54586029052734,98.35137939453125,98.19430541992188,98.33641815185547,29.719989776611328,-87.06935119628906,-178.2117919921875
1,36879,17610,0.6307404637336731,0.005118250846862793,86027320,255,0,97.13965606689453,97.31169128417969,98.81512451171875,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,8740,0.6186877489089966,0.005118250846862793,86027325,255,0,98.62813568115234,98.56829833984375,98.76277160644531,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
6,49188,78902,0.6114287972450256,0.005118250846862793,86003175,255,176,98.8824462890625,98.05219268798828,108.23967742919922,108.83058166503906,127.30911254882812,-9.764351844787598,-0.9887350797653198
2,51715,35433,0.6337645649909973,0.005180299282073975,86027439,255,0,98.25414276123047,98.13446807861328,98.3962631225586,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
7,64443,86254,0.590245246887207,0.005180299282073975,86003267,255,0,98.17935180664062,98.5234146118164,97.58844757080078,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
3,11556,71498,0.6287265419960022,0.005118250846862793,86027793,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.13676452636719,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.624661922454834,0.005180299282073975,86027874,255,0,98.38877868652344,98.8824462890625,98.06715393066406,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6309311389923096,0.005180299282073975,86027470,255,0,98.53837585449219,98.34390258789062,98.19430541992188,98.3588638305664,29.719989776611328,-87.06935119628906,-178.2117919921875
6,49188,87780,0.6114287972450256,0.005118250846862793,86027426,255,176,98.8600082397461,98.04470825195312,108.23219299316406,108.79318237304688,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.590245246887207,0.005180299282073975,86030285,255,0,98.17935180664062,98.50845336914062,97.60340118408203,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
0,7685,8740,0.6186877489089966,0.005118250846862793,86052323,255,0,98.62813568115234,98.57577514648438,98.77024841308594,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
1,36879,17610,0.6307404637336731,0.005118250846862793,86053102,255,0,97.2144546508789,97.40145111083984,98.83009338378906,98.21674346923828,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6337645649909973,0.005180299282073975,86052298,255,0,98.26910400390625,98.13446807861328,98.38877868652344,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6287265419960022,0.005118250846862793,86052243,255,0,97.91754913330078,98.3962631225586,98.28406524658203,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.624661922454834,0.005180299282073975,86052334,255,0,98.38877868652344,98.88993072509766,98.06715393066406,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6309311389923096,0.005180299282073975,86052260,255,0,98.53089904785156,98.35137939453125,98.19430541992188,98.3588638305664,29.62849998474121,-87.07062530517578,-178.11550903320312
6,49188,87780,0.6114287972450256,0.005118250846862793,86052285,255,176,98.87496948242188,98.02974700927734,108.0975570678711,108.80813598632812,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.590245246887207,0.005180299282073975,86053003,255,0,98.17935180664062,98.5234146118164,97.60340118408203,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
1,36879,17610,0.630300760269165,0.005118250846862793,86077693,255,0,97.13965606689453,97.30420684814453,98.81512451171875,98.23170471191406,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86077778,255,0,98.26910400390625,98.1195068359375,98.418701171875,98.73284912109375,84.22111511230469,-88.99166870117188,-114.98075866699219
4,56258,67341,0.6327908635139465,0.005180299282073975,86078541,255,0,98.3962631225586,98.88993072509766,98.06715393066406,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6309311389923096,0.005180299282073975,86080248,255,0,98.5234146118164,98.35137939453125,98.20926666259766,98.3588638305664,29.62849998474121,-87.07062530517578,-178.11550903320312
1,36879,17610,0.630300760269165,0.005118250846862793,86103310,255,0,97.13217163085938,97.31169128417969,98.85253143310547,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86102605,255,0,98.2616195678711,98.12698364257812,98.40373992919922,98.71041107177734,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,8740,0.6185822486877441,0.005118250846862793,86103090,255,0,98.62065887451172,98.59821319580078,98.76277160644531,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,86254,0.590245246887207,0.005180299282073975,86077337,255,0,98.16438293457031,98.53089904785156,97.58844757080078,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
4,56258,67341,0.6327908635139465,0.005180299282073975,86102261,255,0,98.38877868652344,98.88993072509766,98.0596694946289,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
3,11556,71498,0.6287265419960022,0.005118250846862793,86103898,255,0,97.9325180053711,98.38130187988281,98.29154205322266,99.13676452636719,171.52247619628906,-87.06535339355469,100.17768096923828
5,33243,93175,0.6309311389923096,0.005180299282073975,86102393,255,0,98.53837585449219,98.3588638305664,98.19430541992188,98.34390258789062,29.62849998474121,-87.07062530517578,-178.11550903320312
1,36879,17610,0.630300760269165,0.005118250846862793,86127276,255,0,97.13217163085938,97.31169128417969,98.8226089477539,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86127223,255,0,98.26910400390625,98.12698364257812,98.38130187988281,98.69544982910156,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,8740,0.6185822486877441,0.005118250846862793,86127270,255,0,98.6131820678711,98.56829833984375,98.76277160644531,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
3,11556,71498,0.6287265419960022,0.005118250846862793,86127404,255,0,97.91007232666016,98.38877868652344,98.29901885986328,99.13676452636719,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6327908635139465,0.005180299282073975,86127370,255,0,98.38877868652344,98.88993072509766,98.0596694946289,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6309311389923096,0.005180299282073975,86127377,255,0,98.5234146118164,98.3588638305664,98.17935180664062,98.35137939453125,29.652395248413086,-87.07524108886719,-178.13809204101562
0,7685,8740,0.6185822486877441,0.005118250846862793,86152838,255,0,98.6131820678711,98.5608139038086,98.77024841308594,98.12698364257812,-79.79436492919922,-86.87431335449219,-25.772186279296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86152471,255,0,98.25414276123047,98.12698364257812,98.38130187988281,98.70293426513672,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6287265419960022,0.005118250846862793,86152402,255,0,97.91007232666016,98.38877868652344,98.2765884399414,99.12928009033203,171.52247619628906,-87.06535339355469,100.17768096923828
1,36879,17610,0.630300760269165,0.005118250846862793,86155735,255,0,97.18453216552734,97.2967300415039,98.8226089477539,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
4,56258,67341,0.6327908635139465,0.005180299282073975,86152269,255,0,98.37382507324219,98.87496948242188,98.04470825195312,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6309311389923096,0.005180299282073975,86152218,255,0,98.50845336914062,98.32894134521484,98.2017822265625,98.35137939453125,29.652395248413086,-87.07524108886719,-178.13809204101562
6,49188,87780,0.6153643131256104,0.005118250846862793,86152201,255,176,98.8824462890625,98.0372314453125,108.56878662109375,109.17465209960938,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.590245246887207,0.005180299282073975,86152179,255,0,98.16438293457031,98.5234146118164,97.5959243774414,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
1,36879,17610,0.630300760269165,0.005118250846862793,86178045,255,0,97.12469482421875,97.28925323486328,98.80764770507812,98.17186737060547,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,8740,0.6134835481643677,0.005118250846862793,86180184,255,0,98.6131820678711,98.56829833984375,98.76277160644531,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
4,56258,67341,0.6327908635139465,0.005180299282073975,86180319,255,0,98.3962631225586,98.89740753173828,98.06715393066406,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17610,0.630300760269165,0.005118250846862793,86202326,255,0,97.16957092285156,97.30420684814453,98.83009338378906,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86202352,255,0,98.25414276123047,98.12698364257812,98.3962631225586,98.71041107177734,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,8740,0.6134835481643677,0.005118250846862793,86202307,255,0,98.62065887451172,98.6056900024414,98.77772521972656,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,86254,0.5913816690444946,0.005180299282073975,86177383,255,0,98.17186737060547,98.53089904785156,97.58844757080078,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
3,11556,71498,0.6342343091964722,0.005118250846862793,86206308,255,0,97.91007232666016,98.41122436523438,98.29154205322266,99.13676452636719,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6327908635139465,0.005180299282073975,86202934,255,0,98.38130187988281,98.88993072509766,98.06715393066406,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6333082318305969,0.005180299282073975,86202289,255,0,98.53089904785156,98.35137939453125,98.18682861328125,98.35137939453125,29.652395248413086,-87.07524108886719,-178.13809204101562
1,36879,17610,0.630300760269165,0.005118250846862793,86227217,255,0,97.13965606689453,97.30420684814453,98.80764770507812,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86227545,255,0,98.2616195678711,98.12698364257812,98.38877868652344,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,4797,0.6134835481643677,0.005118250846862793,86227880,255,0,98.62065887451172,98.57577514648438,98.76277160644531,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
3,11556,71498,0.6342343091964722,0.005118250846862793,86227241,255,0,97.91007232666016,98.41122436523438,98.29154205322266,99.12928009033203,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6327908635139465,0.005180299282073975,86227373,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6333082318305969,0.005180299282073975,86227406,255,0,98.53089904785156,98.34390258789062,98.17935180664062,98.33641815185547,29.652395248413086,-87.07524108886719,-178.13809204101562
6,49188,87780,0.6153643131256104,0.005118250846862793,86227417,255,176,98.84504699707031,98.0596694946289,108.83805847167969,109.45140075683594,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.5913816690444946,0.005180299282073975,86228289,255,0,98.16438293457031,98.51593780517578,97.5959243774414,98.5234146118164,30.361406326293945,5.887913227081299,5.938828468322754
0,7685,4797,0.6134835481643677,0.005118250846862793,86252192,255,0,98.62065887451172,98.56829833984375,98.77772521972656,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
1,36879,17610,0.630300760269165,0.005118250846862793,86252738,255,0,97.13217163085938,97.3790054321289,98.8226089477539,98.20926666259766,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6302695274353027,0.005180299282073975,86252242,255,0,98.2616195678711,98.12698364257812,98.3962631225586,98.71041107177734,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6342343091964722,0.005118250846862793,86252307,255,0,97.90259552001953,98.3962631225586,98.29154205322266,99.15171813964844,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6327908635139465,0.005180299282073975,86252332,255,0,98.38877868652344,98.8824462890625,98.06715393066406,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6333082318305969,0.005180299282073975,86252346,255,0,98.54586029052734,98.33641815185547,98.17935180664062,98.33641815185547,29.652395248413086,-87.07524108886719,-178.13809204101562
7,64443,86254,0.5913816690444946,0.005180299282073975,86252324,255,0,98.17935180664062,98.53089904785156,97.60340118408203,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
6,49188,87780,0.6153643131256104,0.005118250846862793,86252423,255,176,98.83757019042969,98.05219268798828,108.83805847167969,109.5411605834961,127.30911254882812,-9.764351844787598,-0.9887350797653198
1,36879,17610,0.6210211515426636,0.005118250846862793,86277508,255,0,97.13217163085938,97.31169128417969,98.8226089477539,98.24666595458984,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,4797,0.6145549416542053,0.005118250846862793,86277897,255,0,98.62813568115234,98.56829833984375,98.77024841308594,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
2,51715,35433,0.6258651614189148,0.005180299282073975,86281682,255,0,98.2765884399414,98.1195068359375,98.40373992919922,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6275603771209717,0.005118250846862793,86277220,255,0,97.91007232666016,98.38877868652344,98.29154205322266,99.15171813964844,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6279008388519287,0.005180299282073975,86279064,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17610,0.6210211515426636,0.005118250846862793,86302219,255,0,97.12469482421875,97.30420684814453,98.8226089477539,98.22422790527344,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6258651614189148,0.005180299282073975,86303133,255,0,98.2765884399414,98.13446807861328,98.38877868652344,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
5,33243,93175,0.6292709112167358,0.005180299282073975,86280754,255,0,98.54586029052734,98.33641815185547,98.2017822265625,98.36634063720703,29.652395248413086,-87.07524108886719,-178.13809204101562
0,7685,4797,0.6145549416542053,0.005118250846862793,86303074,255,0,98.62065887451172,98.56829833984375,98.75529479980469,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,86254,0.5913816690444946,0.005180299282073975,86278101,255,0,98.17186737060547,98.5234146118164,97.60340118408203,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
6,49188,87780,0.6153643131256104,0.005118250846862793,86281294,255,176,98.85253143310547,98.02974700927734,109.00261688232422,109.60099792480469,127.30911254882812,-9.764351844787598,-0.9887350797653198
3,11556,71498,0.6275603771209717,0.005118250846862793,86306479,255,0,97.91754913330078,98.3962631225586,98.29154205322266,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6279008388519287,0.005180299282073975,86303358,255,0,98.418701171875,98.88993072509766,98.06715393066406,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
6,49188,87780,0.6153643131256104,0.005118250846862793,86302818,255,176,98.83757019042969,98.0147933959961,109.00261688232422,109.67579650878906,127.30911254882812,-9.764351844787598,-0.9887350797653198
5,33243,93175,0.6292709112167358,0.005180299282073975,86302501,255,0,98.54586029052734,98.3588638305664,98.18682861328125,98.34390258789062,29.652395248413086,-87.07524108886719,-178.13809204101562
7,64443,86254,0.5913816690444946,0.005180299282073975,86302407,255,0,98.17186737060547,98.5234146118164,97.60340118408203,98.48602294921875,30.361406326293945,5.887913227081299,5.938828468322754
1,36879,17610,0.6210211515426636,0.005118250846862793,86327647,255,0,97.13217163085938,97.30420684814453,98.8226089477539,98.13446807861328,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,4797,0.6145549416542053,0.005118250846862793,86327897,255,0,98.62813568115234,98.57577514648438,98.78521728515625,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
3,11556,71498,0.6275603771209717,0.005118250846862793,86328193,255,0,97.91754913330078,98.38877868652344,98.30650329589844,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6279008388519287,0.005180299282073975,86327428,255,0,98.3962631225586,98.87496948242188,98.0596694946289,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6292709112167358,0.005180299282073975,86327425,255,0,98.5234146118164,98.32894134521484,98.19430541992188,98.3588638305664,29.699087142944336,-87.08489227294922,-178.1847686767578
6,49188,87780,0.6153643131256104,0.005118250846862793,86327433,255,176,98.86748504638672,98.0147933959961,109.08489227294922,109.72815704345703,127.30911254882812,-9.764351844787598,-0.9887350797653198
0,7685,4797,0.6145549416542053,0.005118250846862793,86352317,255,0,98.62813568115234,98.56829833984375,98.76277160644531,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,86254,0.5913816690444946,0.005180299282073975,86332147,255,0,98.17186737060547,98.5234146118164,97.60340118408203,98.50845336914062,30.361406326293945,5.887913227081299,5.938828468322754
2,51715,35433,0.6258651614189148,0.005180299282073975,86352831,255,0,98.2765884399414,98.1195068359375,98.38877868652344,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6275603771209717,0.005118250846862793,86352177,255,0,97.91754913330078,98.38877868652344,98.28406524658203,99.13676452636719,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6279008388519287,0.005180299282073975,86352380,255,0,98.38877868652344,98.88993072509766,98.06715393066406,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17610,0.6210211515426636,0.005118250846862793,86359800,255,0,97.13217163085938,97.30420684814453,98.8226089477539,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
6,49188,87780,0.6153643131256104,0.005118250846862793,86353027,255,176,98.85253143310547,98.04470825195312,109.20457458496094,109.82539367675781,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.5913816690444946,0.005180299282073975,86352187,255,0,98.17186737060547,98.5234146118164,97.5959243774414,98.50845336914062,30.361406326293945,5.887913227081299,5.938828468322754
5,33243,93175,0.6292709112167358,0.005180299282073975,86352180,255,0,98.54586029052734,98.34390258789062,98.18682861328125,98.3588638305664,29.60707664489746,-87.08602905273438,-178.08799743652344
1,36879,17610,0.6229617595672607,0.005118250846862793,86377691,255,0,97.22193145751953,97.2967300415039,98.8226089477539,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6246234178543091,0.005180299282073975,86377658,255,0,98.2765884399414,98.12698364257812,98.3962631225586,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6275603771209717,0.005118250846862793,86377749,255,0,97.92503356933594,98.40373992919922,98.28406524658203,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6233241558074951,0.005180299282073975,86381006,255,0,98.40373992919922,98.88993072509766,98.06715393066406,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17610,0.6229617595672607,0.005118250846862793,86402435,255,0,97.13217163085938,97.2967300415039,98.80764770507812,98.16438293457031,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6246234178543091,0.005180299282073975,86402392,255,0,98.2765884399414,98.13446807861328,98.3962631225586,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,4797,0.6142035722732544,0.005118250846862793,86404018,255,0,98.62813568115234,98.58325958251953,98.76277160644531,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
5,33243,93175,0.6292709112167358,0.005180299282073975,86381420,255,0,98.51593780517578,98.34390258789062,98.19430541992188,98.3588638305664,29.70384407043457,-87.08489227294922,-178.1800079345703
3,11556,71498,0.6275603771209717,0.005118250846862793,86402496,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
5,33243,93175,0.6292709112167358,0.005180299282073975,86404106,255,0,98.53837585449219,98.35137939453125,98.17935180664062,98.34390258789062,29.795778274536133,-87.08367919921875,-178.27670288085938
4,56258,67341,0.6233241558074951,0.005180299282073975,86402384,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17041,0.6229617595672607,0.005118250846862793,86427866,255,0,97.14714050292969,97.30420684814453,98.81512451171875,98.20926666259766,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,4797,0.6142035722732544,0.005118250846862793,86427178,255,0,98.62065887451172,98.57577514648438,98.75529479980469,98.14942932128906,-79.79436492919922,-86.87431335449219,-25.772186279296875
6,49188,87780,0.6134613752365112,0.005118250846862793,86403428,255,176,98.83009338378906,98.06715393066406,109.30181121826172,109.95255279541016,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.5918620824813843,0.005180299282073975,86403079,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
2,51715,35433,0.6246234178543091,0.005180299282073975,86427599,255,0,98.2616195678711,98.12698364257812,98.3962631225586,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,71498,0.6275603771209717,0.005118250846862793,86427184,255,0,97.91007232666016,98.3962631225586,98.29901885986328,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6233241558074951,0.005180299282073975,86427733,255,0,98.38877868652344,98.88993072509766,98.0596694946289,98.43365478515625,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6292709112167358,0.005180299282073975,86430288,255,0,98.53837585449219,98.33641815185547,98.18682861328125,98.35137939453125,29.795778274536133,-87.08367919921875,-178.27670288085938
6,49188,87780,0.6134613752365112,0.005118250846862793,86428669,255,176,98.83009338378906,98.04470825195312,109.24945068359375,110.07222747802734,127.30911254882812,-9.764351844787598,-0.9887350797653198
0,7685,4797,0.6142035722732544,0.005118250846862793,86452804,255,0,98.62813568115234,98.56829833984375,98.76277160644531,98.12698364257812,-79.79436492919922,-86.87431335449219,-25.772186279296875
2,51715,35433,0.6246234178543091,0.005180299282073975,86452382,255,0,98.26910400390625,98.1195068359375,98.38877868652344,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
7,64443,86254,0.5918620824813843,0.005180299282073975,86427200,255,0,98.17935180664062,98.53089904785156,97.5959243774414,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
1,36879,17041,0.6229617595672607,0.005118250846862793,86454418,255,0,97.13217163085938,97.36405181884766,98.8226089477539,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
