stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,38131,9426,0.61977219581604,0.005118250846862793,99204557,255,0,98.33641815185547,98.32146453857422,99.63042449951172,98.45610046386719,-62.361209869384766,-86.03789520263672,-15.888897895812988
7,36601,102455,0.593887209892273,0.005118250846862793,99177353,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
2,27012,48161,0.6323817372322083,0.005118250846862793,99203130,255,0,99.31627655029297,97.86519622802734,99.3985595703125,99.53318786621094,54.56260681152344,-87.49110412597656,-89.13903045654297
3,19024,32038,0.6346434354782104,0.005118250846862793,99202330,255,0,98.83757019042969,98.06715393066406,99.10684204101562,99.79498291015625,127.470947265625,-88.425048828125,133.5911102294922
6,18655,91303,0.6169310808181763,0.005118250846862793,99202420,255,0,99.45091247558594,97.87267303466797,98.73284912109375,98.9422836303711,114.97205352783203,-9.62295913696289,-1.068363904953003
5,41696,89601,0.6257606744766235,0.005180299282073975,99202297,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.07463073730469,-3.543027877807617,-85.95014953613281,-164.98655700683594
4,4315,63745,0.6289583444595337,0.005180299282073975,99203909,255,0,98.89740753173828,98.57577514648438,98.65057373046875,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
0,38131,9426,0.61977219581604,0.005118250846862793,99227283,255,0,98.34390258789062,98.32146453857422,99.60799407958984,98.4411392211914,-62.361209869384766,-86.03789520263672,-15.888897895812988
2,27012,48161,0.6323817372322083,0.005118250846862793,99227958,255,0,99.33871459960938,97.85771179199219,99.39107513427734,99.53318786621094,54.56260681152344,-87.49110412597656,-89.13903045654297
3,19024,32038,0.6346434354782104,0.005118250846862793,99227804,255,0,98.83757019042969,98.0596694946289,99.099365234375,99.79498291015625,127.470947265625,-88.425048828125,133.5911102294922
4,4315,63745,0.6289583444595337,0.005180299282073975,99229631,255,0,98.89740753173828,98.57577514648438,98.65057373046875,98.70293426513672,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,91303,0.6169310808181763,0.005118250846862793,99227370,255,0,99.45091247558594,97.89511108398438,98.73284912109375,98.93480682373047,114.97205352783203,-9.62295913696289,-1.068363904953003
7,36601,102455,0.593887209892273,0.005118250846862793,99229528,255,0,97.86519622802734,98.30650329589844,97.2742919921875,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
5,41696,89601,0.6257606744766235,0.005180299282073975,99228764,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.07463073730469,-3.5545716285705566,-85.95513916015625,-164.97549438476562
1,2657,28223,0.6359078288078308,0.005118250846862793,99252231,255,0,98.15690612792969,97.04241943359375,99.780029296875,98.25414276123047,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,48161,0.6323817372322083,0.005118250846862793,99252264,255,0,99.31627655029297,97.83528137207031,99.38359069824219,99.52571105957031,54.56260681152344,-87.49110412597656,-89.13903045654297
0,38131,9426,0.61977219581604,0.005118250846862793,99253518,255,0,98.33641815185547,98.32894134521484,99.6229476928711,98.4411392211914,-62.361209869384766,-86.03789520263672,-15.888897895812988
3,19024,32038,0.6346434354782104,0.005118250846862793,99252244,255,0,98.84504699707031,98.06715393066406,99.099365234375,99.79498291015625,127.47865295410156,-88.42008209228516,133.5796661376953
4,4315,63745,0.6289583444595337,0.005180299282073975,99252386,255,0,98.88993072509766,98.5608139038086,98.65057373046875,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
5,41696,89601,0.6257606744766235,0.005180299282073975,99252290,255,0,98.24666595458984,98.05219268798828,97.90259552001953,98.04470825195312,-3.4988656044006348,-85.96065521240234,-165.03562927246094
7,36601,102455,0.593887209892273,0.005118250846862793,99252783,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
6,18655,91303,0.6206613779067993,0.005118250846862793,99258228,255,0,99.45838928222656,97.88763427734375,98.73284912109375,98.92733001708984,114.97205352783203,-9.62295913696289,-1.068363904953003
1,2657,28223,0.6307070255279541,0.005118250846862793,99277488,255,0,98.17186737060547,97.04241943359375,99.78750610351562,98.13446807861328,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,48161,0.6291110515594482,0.005118250846862793,99277179,255,0,99.33123779296875,97.85771179199219,99.38359069824219,99.53318786621094,54.56260681152344,-87.49110412597656,-89.13903045654297
6,18655,91303,0.6206613779067993,0.005118250846862793,99277508,255,0,99.45838928222656,97.88015747070312,98.73284912109375,98.92733001708984,114.97205352783203,-9.62295913696289,-1.068363904953003
1,2657,28223,0.6307070255279541,0.005118250846862793,99302513,255,0,98.16438293457031,97.07981872558594,99.81742095947266,98.21674346923828,-78.17285919189453,-89.3367691040039,-38.06062698364258
5,41696,89601,0.6257606744766235,0.005180299282073975,99277252,255,0,98.26910400390625,98.04470825195312,97.89511108398438,98.04470825195312,-3.4878714084625244,-85.95586395263672,-165.047119140625
0,38131,9426,0.6175799369812012,0.005118250846862793,99302963,255,0,98.30650329589844,98.32146453857422,99.61547088623047,98.4411392211914,-62.361209869384766,-86.03789520263672,-15.888897895812988
2,27012,48161,0.6291110515594482,0.005118250846862793,99302937,255,0,99.30131530761719,97.84275817871094,99.41351318359375,99.5406723022461,54.56260681152344,-87.49110412597656,-89.13903045654297
3,19024,32038,0.6333044767379761,0.005118250846862793,99302631,255,0,98.84504699707031,98.06715393066406,99.10684204101562,99.79498291015625,127.49004364013672,-88.4151382446289,133.57203674316406
5,41696,89601,0.6257606744766235,0.005180299282073975,99302320,255,0,98.2765884399414,98.0596694946289,97.88763427734375,97.98487091064453,-3.4988656044006348,-85.96065521240234,-165.03562927246094
4,4315,63745,0.6289583444595337,0.005180299282073975,99302517,255,0,98.88993072509766,98.5608139038086,98.66553497314453,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,91303,0.6206613779067993,0.005118250846862793,99302655,255,0,99.4808349609375,97.88763427734375,98.7403335571289,98.93480682373047,2.006640911102295,-9.62295913696289,-1.068363904953003
7,36601,102455,0.593887209892273,0.005118250846862793,99302356,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.19430541992188,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,28223,0.6307070255279541,0.005118250846862793,99327340,255,0,98.16438293457031,97.04989624023438,99.79498291015625,98.14195251464844,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,48161,0.6291110515594482,0.005118250846862793,99327460,255,0,99.31627655029297,97.85023498535156,99.37611389160156,99.52571105957031,54.56260681152344,-87.49110412597656,-89.13903045654297
0,38131,9426,0.6175799369812012,0.005118250846862793,99328303,255,0,98.32894134521484,98.2616195678711,99.60799407958984,98.4411392211914,-62.428836822509766,-86.03607177734375,-15.825121879577637
4,4315,63745,0.6289583444595337,0.005180299282073975,99328362,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
5,41696,89601,0.6257606744766235,0.005180299282073975,99330119,255,0,98.2765884399414,98.0372314453125,97.89511108398438,98.05219268798828,-3.4988656044006348,-85.96065521240234,-165.03562927246094
6,18655,91303,0.6206613779067993,0.005118250846862793,99328450,255,0,99.45838928222656,97.88763427734375,98.75529479980469,98.92733001708984,114.97151184082031,-9.619218826293945,-1.0624003410339355
3,19024,32038,0.6333044767379761,0.005118250846862793,99330691,255,0,98.83757019042969,98.07463073730469,99.099365234375,99.81742095947266,127.48240661621094,-88.41996002197266,133.5834197998047
7,36601,102455,0.593887209892273,0.005118250846862793,99331451,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
3,19024,32038,0.6333044767379761,0.005118250846862793,99353032,255,0,98.8600082397461,98.06715393066406,99.099365234375,99.81742095947266,127.30494689941406,-88.41971588134766,133.76409912109375
1,2657,28223,0.6307070255279541,0.005118250846862793,99354118,255,0,98.17186737060547,97.04989624023438,99.80245971679688,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,48161,0.6291110515594482,0.005118250846862793,99352273,255,0,99.31627655029297,97.86519622802734,99.39107513427734,99.5406723022461,54.56260681152344,-87.49110412597656,-89.13903045654297
0,38131,9426,0.6175799369812012,0.005118250846862793,99352815,255,0,98.34390258789062,98.32894134521484,99.61547088623047,98.4411392211914,-62.33843994140625,-86.03340148925781,-15.922502517700195
4,4315,63745,0.6289583444595337,0.005180299282073975,99352213,255,0,98.9048843383789,98.55333709716797,98.66553497314453,98.70293426513672,22.544729232788086,-89.55413055419922,-151.0954132080078
5,41696,89601,0.6257606744766235,0.005180299282073975,99352203,255,0,98.2765884399414,98.0596694946289,97.90259552001953,98.06715393066406,-3.4988656044006348,-85.96065521240234,-165.03562927246094
7,36601,102455,0.593887209892273,0.005118250846862793,99352329,255,0,97.88015747070312,98.34390258789062,97.28177642822266,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,28223,0.624996542930603,0.005118250846862793,99377259,255,0,98.15690612792969,97.04989624023438,99.78750610351562,98.14195251464844,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,48161,0.6291110515594482,0.005118250846862793,99377426,255,0,99.3237533569336,97.86519622802734,99.38359069824219,99.53318786621094,54.56260681152344,-87.49110412597656,-89.13903045654297
3,19024,32038,0.6266337037086487,0.005118250846862793,99377306,255,0,98.84504699707031,98.0596694946289,99.10684204101562,99.79498291015625,127.30494689941406,-88.41971588134766,133.76409912109375
0,38131,9426,0.6179934740066528,0.005118250846862793,99382679,255,0,98.33641815185547,98.3139877319336,99.61547088623047,98.4411392211914,-62.36505889892578,-86.03809356689453,-15.89275074005127
4,4315,63745,0.6289583444595337,0.005180299282073975,99377264,255,0,98.89740753173828,98.5608139038086,98.65057373046875,98.68797302246094,22.544729232788086,-89.55413055419922,-151.0954132080078
0,38131,11538,0.6179934740066528,0.005118250846862793,99402552,255,0,98.33641815185547,98.3139877319336,99.60799407958984,98.4411392211914,-62.33843994140625,-86.03340148925781,-15.922502517700195
1,2657,28223,0.624996542930603,0.005118250846862793,99402240,255,0,98.16438293457031,97.04989624023438,99.78750610351562,98.19430541992188,-78.17285919189453,-89.3367691040039,-38.06062698364258
6,18655,91303,0.6206613779067993,0.005118250846862793,99377284,255,0,99.44343566894531,97.89511108398438,98.75529479980469,98.94976043701172,114.97151184082031,-9.619218826293945,-1.0624003410339355
5,41696,89601,0.6208395957946777,0.005180299282073975,99377359,255,0,98.26910400390625,98.0596694946289,97.91007232666016,98.05219268798828,-3.4988656044006348,-85.96065521240234,-2.880415201187134
7,36601,102455,0.593887209892273,0.005118250846862793,99378242,255,0,97.88763427734375,98.32146453857422,97.2742919921875,98.2017822265625,16.21687889099121,1.763622522354126,-0.1797206550836563
3,19024,32038,0.6266337037086487,0.005118250846862793,99403259,255,0,98.83757019042969,98.06715393066406,99.10684204101562,99.80245971679688,127.29669189453125,-88.42455291748047,133.77610778808594
5,41696,89601,0.6208395957946777,0.005180299282073975,99402551,255,0,98.2616195678711,98.06715393066406,97.91007232666016,98.04470825195312,-3.4878714084625244,-85.95586395263672,-165.047119140625
2,27012,48161,0.6291110515594482,0.005118250846862793,99407939,255,0,99.33123779296875,97.85023498535156,99.39107513427734,99.5406723022461,54.56260681152344,-87.49110412597656,-89.13903045654297
4,4315,63745,0.6289583444595337,0.005180299282073975,99404717,255,0,98.89740753173828,98.5608139038086,98.65057373046875,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,91303,0.6206613779067993,0.005118250846862793,99402181,255,0,99.44343566894531,97.90259552001953,98.71041107177734,98.9422836303711,114.97666931152344,-9.62161636352539,-1.0531785488128662
1,2657,28223,0.624996542930603,0.005118250846862793,99428480,255,0,98.23170471191406,96.9152603149414,99.780029296875,98.14195251464844,-78.17285919189453,-89.3367691040039,-38.06062698364258
0,38131,11538,0.6179934740066528,0.005118250846862793,99428888,255,0,98.33641815185547,98.30650329589844,99.61547088623047,98.44862365722656,-62.361209869384766,-86.03789520263672,-15.888897895812988
2,27012,48161,0.6291110515594482,0.005118250846862793,99428156,255,0,99.30131530761719,97.84275817871094,99.38359069824219,99.53318786621094,54.38602828979492,-87.48331451416016,-88.95772552490234
7,36601,102455,0.593887209892273,0.005118250846862793,99403262,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.2017822265625,16.21687889099121,1.763622522354126,-0.1797206550836563
3,19024,32038,0.6266337037086487,0.005118250846862793,99430176,255,0,98.83757019042969,98.0596694946289,98.92733001708984,99.80245971679688,127.29669189453125,-88.42455291748047,133.77610778808594
4,4315,63745,0.6289583444595337,0.005180299282073975,99427914,255,0,98.8824462890625,98.55333709716797,98.6430892944336,98.68049621582031,22.544729232788086,-89.55413055419922,-151.0954132080078
0,38131,11538,0.6179934740066528,0.005118250846862793,99452445,255,0,98.34390258789062,98.30650329589844,99.60799407958984,98.43365478515625,-62.428836822509766,-86.03607177734375,-15.825121879577637
7,36601,102455,0.593887209892273,0.005118250846862793,99427220,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
6,18655,91303,0.6206613779067993,0.005118250846862793,99428627,255,0,99.44343566894531,97.88015747070312,98.73284912109375,98.91985321044922,114.97071838378906,-9.621356010437012,-1.0526419878005981
1,2657,28223,0.624996542930603,0.005118250846862793,99457058,255,0,98.18682861328125,97.06485748291016,99.80245971679688,98.23918914794922,-78.17285919189453,-89.3367691040039,-38.06062698364258
4,4315,63745,0.6289583444595337,0.005180299282073975,99452683,255,0,98.89740753173828,98.5608139038086,98.63561248779297,98.70293426513672,22.544729232788086,-89.55413055419922,-151.0954132080078
3,19024,32038,0.6294827461242676,0.005118250846862793,99477299,255,0,98.85253143310547,98.0596694946289,99.099365234375,99.79498291015625,127.29669189453125,-88.42455291748047,133.77610778808594
2,27012,48161,0.6294475793838501,0.005118250846862793,99477304,255,0,99.30879974365234,97.85023498535156,99.39107513427734,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
1,2657,28223,0.6264714002609253,0.005118250846862793,99477857,255,0,98.19430541992188,97.04989624023438,99.80245971679688,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
7,36601,102455,0.593887209892273,0.005118250846862793,99452355,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
4,4315,63745,0.6289368867874146,0.005180299282073975,99477890,255,0,98.8824462890625,98.5608139038086,98.6430892944336,98.68797302246094,22.544729232788086,-89.55413055419922,-151.0954132080078
1,2657,28223,0.6264714002609253,0.005118250846862793,99503419,255,0,98.20926666259766,97.13965606689453,99.79498291015625,98.17186737060547,-78.17285919189453,-89.3367691040039,-38.06062698364258
0,38131,11538,0.6201231479644775,0.005118250846862793,99505182,255,0,98.32894134521484,98.32894134521484,99.6229476928711,98.4411392211914,-62.428836822509766,-86.03607177734375,-15.825121879577637
5,41696,89601,0.6182767152786255,0.005180299282073975,99477215,255,0,98.2765884399414,98.06715393066406,97.91007232666016,98.06715393066406,-3.4211442470550537,-85.9566879272461,-165.11878967285156
6,18655,91303,0.6206613779067993,0.005118250846862793,99480530,255,0,99.44343566894531,97.88015747070312,98.75529479980469,98.9048843383789,114.97097778320312,-9.615476608276367,-1.0564368963241577
2,27012,48161,0.6294475793838501,0.005118250846862793,99502807,255,0,99.33871459960938,97.85023498535156,99.3985595703125,99.55562591552734,54.38602828979492,-87.48331451416016,-88.95772552490234
3,19024,32038,0.6294827461242676,0.005118250846862793,99502179,255,0,98.85253143310547,98.06715393066406,99.099365234375,99.80245971679688,127.29669189453125,-88.42455291748047,133.77610778808594
7,36601,102455,0.593887209892273,0.005118250846862793,99477429,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.22422790527344,16.21687889099121,1.763622522354126,-0.1797206550836563
6,18655,91303,0.6206613779067993,0.005118250846862793,99502219,255,0,99.44343566894531,97.86519622802734,98.73284912109375,98.9422836303711,114.97694396972656,-9.615736961364746,-1.0569732189178467
4,4315,63745,0.6289368867874146,0.005180299282073975,99505296,255,0,98.89740753173828,98.5608139038086,98.62813568115234,98.68797302246094,22.544729232788086,-89.55413055419922,-151.0954132080078
7,36601,102455,0.593887209892273,0.005118250846862793,99503041,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
5,41696,89601,0.6182767152786255,0.005180299282073975,99502946,255,0,98.2765884399414,98.05219268798828,97.91754913330078,98.04470825195312,-3.4097628593444824,-85.95164489746094,-165.12965393066406
0,38131,11538,0.6201231479644775,0.005118250846862793,99528924,255,0,98.34390258789062,98.32146453857422,99.61547088623047,98.418701171875,-62.40215301513672,-86.03137969970703,-15.854935646057129
1,2657,21311,0.6264714002609253,0.005118250846862793,99529251,255,0,98.26910400390625,97.09477233886719,99.82490539550781,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,39329,0.6294475793838501,0.005118250846862793,99527230,255,0,99.31627655029297,97.87267303466797,99.38359069824219,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
0,38131,11538,0.6201231479644775,0.005118250846862793,99552718,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.4411392211914,-62.45871353149414,-86.04042053222656,-15.798367500305176
3,19024,32038,0.6294827461242676,0.005118250846862793,99528176,255,0,98.85253143310547,98.0596694946289,99.08440399169922,99.79498291015625,127.29669189453125,-88.42455291748047,133.77610778808594
4,4315,63745,0.6289368867874146,0.005180299282073975,99528187,255,0,98.8824462890625,98.5608139038086,98.6580581665039,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
3,19024,32038,0.6294827461242676,0.005118250846862793,99552269,255,0,98.83757019042969,98.08210754394531,99.10684204101562,99.77253723144531,127.29669189453125,-88.42455291748047,133.77610778808594
2,27012,39329,0.6294475793838501,0.005118250846862793,99552469,255,0,99.30131530761719,97.85771179199219,99.39107513427734,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
5,41696,89601,0.6182767152786255,0.005180299282073975,99528639,255,0,98.2765884399414,98.06715393066406,97.91007232666016,98.0596694946289,-3.4211442470550537,-85.9566879272461,-165.11878967285156
4,4315,63745,0.6289368867874146,0.005180299282073975,99554867,255,0,98.89740753173828,98.57577514648438,98.65057373046875,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,91303,0.6206613779067993,0.005118250846862793,99528254,255,0,99.45838928222656,97.88015747070312,98.7403335571289,98.93480682373047,114.98019409179688,-9.611467361450195,-1.051274061203003
7,36601,102455,0.593887209892273,0.005118250846862793,99527727,255,0,97.86519622802734,98.30650329589844,97.28177642822266,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
6,18655,91303,0.6195102334022522,0.005118250846862793,99552174,255,0,99.44343566894531,97.88763427734375,98.73284912109375,98.94976043701172,114.98019409179688,-9.611467361450195,-1.051274061203003
1,2657,21311,0.6304135322570801,0.005118250846862793,99577289,255,0,98.23918914794922,97.10973358154297,99.83238220214844,98.17186737060547,-78.17285919189453,-89.3367691040039,-38.06062698364258
4,4315,63745,0.6238946914672852,0.005180299282073975,99577256,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.68049621582031,22.544729232788086,-89.55413055419922,-151.0954132080078
3,19024,32038,0.6324856877326965,0.005118250846862793,99578781,255,0,98.85253143310547,98.0596694946289,99.09188842773438,99.79498291015625,127.28462219238281,-88.42965698242188,133.784423828125
2,27012,39329,0.6319657564163208,0.005118250846862793,99577699,255,0,99.30131530761719,97.85023498535156,99.38359069824219,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
0,38131,11538,0.6224959492683411,0.005118250846862793,99605471,255,0,98.3139877319336,98.32146453857422,99.63042449951172,98.42617797851562,-62.33843994140625,-86.03340148925781,-15.922502517700195
1,2657,21311,0.6304135322570801,0.005118250846862793,99603553,255,0,98.21674346923828,97.10225677490234,99.78750610351562,98.15690612792969,-78.17285919189453,-89.3367691040039,-38.06062698364258
5,41696,89601,0.6182767152786255,0.005180299282073975,99578394,255,0,98.26910400390625,98.07463073730469,97.89511108398438,98.05219268798828,-3.4211442470550537,-85.9566879272461,-165.11878967285156
6,18655,91303,0.6195102334022522,0.005118250846862793,99577715,255,0,99.44343566894531,97.91007232666016,98.7403335571289,98.94976043701172,114.98019409179688,-9.611467361450195,-1.051274061203003
2,27012,39329,0.6319657564163208,0.005118250846862793,99605989,255,0,99.31627655029297,97.85023498535156,99.38359069824219,99.53318786621094,54.38602828979492,-87.48331451416016,-88.95772552490234
7,36601,102455,0.5942069292068481,0.005118250846862793,99577255,255,0,97.88763427734375,98.3139877319336,97.2967300415039,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,21311,0.6304135322570801,0.005118250846862793,99627359,255,0,98.17935180664062,97.04241943359375,99.80245971679688,98.17186737060547,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,39329,0.6319657564163208,0.005118250846862793,99627391,255,0,99.30879974365234,97.85023498535156,99.38359069824219,99.5406723022461,54.38602828979492,-87.48331451416016,-88.95772552490234
5,41696,89601,0.6182767152786255,0.005180299282073975,99602201,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.05219268798828,-3.4988656044006348,-85.96065521240234,-165.03562927246094
0,38131,11538,0.6224959492683411,0.005118250846862793,99628410,255,0,98.35137939453125,98.32146453857422,99.60799407958984,98.4411392211914,-62.33843994140625,-86.03340148925781,-15.922502517700195
4,4315,63745,0.6238946914672852,0.005180299282073975,99607998,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.70293426513672,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,91303,0.6195102334022522,0.005118250846862793,99604048,255,0,99.43595886230469,97.88015747070312,98.7178955078125,98.9422836303711,114.98019409179688,-9.611467361450195,-1.051274061203003
7,36601,102455,0.5942069292068481,0.005118250846862793,99602584,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,21311,0.6304135322570801,0.005118250846862793,99652283,255,0,98.23170471191406,97.04989624023438,99.78750610351562,98.14195251464844,-78.17285919189453,-89.3367691040039,-38.06062698364258
0,38131,11538,0.6224959492683411,0.005118250846862793,99652648,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.44862365722656,-62.33843994140625,-86.03340148925781,-15.922502517700195
2,27012,39329,0.6319657564163208,0.005118250846862793,99653210,255,0,99.30879974365234,97.84275817871094,99.3985595703125,99.5406723022461,54.38602828979492,-87.48331451416016,-88.95772552490234
5,41696,89601,0.6182767152786255,0.005180299282073975,99631164,255,0,98.26910400390625,98.0596694946289,97.89511108398438,98.07463073730469,-3.4988656044006348,-85.96065521240234,-165.03562927246094
3,19024,41985,0.6324856877326965,0.005118250846862793,99654906,255,0,98.84504699707031,98.06715393066406,99.11431884765625,99.80245971679688,127.28462219238281,-88.42965698242188,133.784423828125
5,41696,89601,0.6182767152786255,0.005180299282073975,99652801,255,0,98.28406524658203,98.0596694946289,97.89511108398438,98.07463073730469,-3.4097628593444824,-85.95164489746094,-165.12965393066406
4,4315,63745,0.6238946914672852,0.005180299282073975,99652223,255,0,98.88993072509766,98.5608139038086,98.6580581665039,98.70293426513672,22.544729232788086,-89.55413055419922,-151.0954132080078
7,36601,102455,0.5942069292068481,0.005118250846862793,99652193,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
0,38131,11538,0.6224959492683411,0.005118250846862793,99678055,255,0,98.32146453857422,98.32146453857422,99.63042449951172,98.44862365722656,-62.33843994140625,-86.03340148925781,-15.922502517700195
2,27012,39329,0.6319657564163208,0.005118250846862793,99677417,255,0,99.31627655029297,97.85023498535156,99.3985595703125,99.53318786621094,54.38602828979492,-87.48331451416016,-88.95772552490234
0,38131,11538,0.6233205199241638,0.005118250846862793,99702238,255,0,98.35137939453125,98.32146453857422,99.6229476928711,98.43365478515625,-62.29737854003906,-86.04002380371094,-15.956594467163086
1,2657,21311,0.6303352117538452,0.005118250846862793,99706164,255,0,98.18682861328125,97.09477233886719,99.79498291015625,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
3,19024,41985,0.6324856877326965,0.005118250846862793,99678509,255,0,98.84504699707031,98.06715393066406,99.10684204101562,99.80245971679688,127.28462219238281,-88.42965698242188,133.784423828125
5,41696,89601,0.6182767152786255,0.005180299282073975,99678403,255,0,98.2765884399414,98.0596694946289,97.91007232666016,98.0596694946289,-3.4097628593444824,-85.95164489746094,-165.12965393066406
6,18655,91303,0.6169600486755371,0.005118250846862793,99678618,255,0,99.45091247558594,97.88015747070312,98.7403335571289,98.9422836303711,114.9758529663086,-9.608254432678223,-1.0450456142425537
7,36601,102455,0.594931960105896,0.005118250846862793,99677345,255,0,97.89511108398438,98.3139877319336,97.28177642822266,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
4,4315,63745,0.6238946914672852,0.005180299282073975,99705556,255,0,98.9048843383789,98.5608139038086,98.6430892944336,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
7,36601,102455,0.594931960105896,0.005118250846862793,99702210,255,0,97.88015747070312,98.3139877319336,97.28177642822266,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
6,18655,91303,0.6169600486755371,0.005118250846862793,99702281,255,0,99.46587371826172,97.88015747070312,98.72537231445312,98.93480682373047,114.9758529663086,-9.608254432678223,-1.0450456142425537
5,41696,89601,0.6182767152786255,0.005180299282073975,99702324,255,0,98.28406524658203,98.0596694946289,97.89511108398438,98.04470825195312,-3.4097628593444824,-85.95164489746094,-165.12965393066406
0,38131,11538,0.6233205199241638,0.005118250846862793,99727817,255,0,98.34390258789062,98.32146453857422,99.61547088623047,98.45610046386719,-62.27081298828125,-86.03533172607422,-15.986283302307129
1,2657,21311,0.6303352117538452,0.005118250846862793,99728016,255,0,98.17186737060547,97.05738067626953,99.79498291015625,98.14195251464844,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,39329,0.6363458633422852,0.005118250846862793,99730631,255,0,99.31627655029297,97.85023498535156,99.3985595703125,99.5406723022461,54.38602828979492,-87.48331451416016,-88.95772552490234
4,4315,63745,0.6238946914672852,0.005180299282073975,99730037,255,0,98.88993072509766,98.55333709716797,98.65057373046875,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
0,38131,11538,0.6233205199241638,0.005118250846862793,99752300,255,0,98.32894134521484,98.3139877319336,99.63042449951172,98.43365478515625,-62.27081298828125,-86.03533172607422,-15.986283302307129
3,19024,41985,0.6324856877326965,0.005118250846862793,99733162,255,0,98.8600082397461,98.05219268798828,99.10684204101562,99.79498291015625,127.29292297363281,-88.42455291748047,133.77235412597656
5,41696,89601,0.6182767152786255,0.005180299282073975,99727409,255,0,98.26910400390625,98.06715393066406,97.90259552001953,98.0596694946289,-3.5479495525360107,-85.95014953613281,-164.99147033691406
1,2657,21311,0.6303352117538452,0.005118250846862793,99753269,255,0,98.17186737060547,97.05738067626953,99.80994415283203,98.15690612792969,-78.17285919189453,-89.3367691040039,-38.06062698364258
6,18655,91303,0.6169600486755371,0.005118250846862793,99727378,255,0,99.46587371826172,97.90259552001953,98.7178955078125,98.9422836303711,114.97965240478516,-9.60772705078125,-1.0453104972839355
7,36601,102455,0.594931960105896,0.005118250846862793,99727460,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
