stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,43449,43217,0.6396738290786743,0.005118250846862793,155128468,255,0,98.43365478515625,97.73056030273438,98.51593780517578,98.68797302246094,60.33952331542969,-87.47601318359375,-90.60770416259766
3,51276,26289,0.6426488161087036,0.005180299282073975,155128259,255,0,98.08958435058594,97.9773941040039,98.38877868652344,98.96472930908203,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6365251541137695,0.005180299282073975,155132683,255,0,98.43365478515625,98.418701171875,98.0596694946289,98.05219268798828,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.6325986385345459,0.005180299282073975,155128027,255,0,98.18682861328125,97.94747161865234,97.79039764404297,97.96243286132812,4.915033340454102,-86.54322052001953,-166.71511840820312
0,2511,5052,0.6218883991241455,0.005118250846862793,155153486,255,0,98.26910400390625,98.21674346923828,99.57059478759766,98.49349975585938,-72.46240234375,-86.06681823730469,-15.52900505065918
2,43449,43217,0.6396738290786743,0.005118250846862793,155152322,255,0,98.42617797851562,97.73056030273438,98.5009765625,98.68797302246094,60.47313690185547,-87.47245025634766,-90.74732208251953
7,48889,110857,0.5972375869750977,0.005118250846862793,155127368,255,0,97.78291320800781,98.23918914794922,97.1920166015625,98.14195251464844,39.40910720825195,2.030445098876953,-0.27582475543022156
1,34370,17700,0.6323364973068237,0.005118250846862793,155154203,255,0,97.22193145751953,96.88534545898438,98.87496948242188,97.91007232666016,-31.320518493652344,-89.3651123046875,-40.254920959472656
5,23976,89361,0.6325986385345459,0.005180299282073975,155152240,255,0,98.18682861328125,97.95494842529297,97.80535888671875,97.95494842529297,4.915033340454102,-86.54322052001953,-166.71511840820312
6,44349,69514,0.6215085983276367,0.005118250846862793,155153586,255,78,103.677001953125,97.64080047607422,105.89102172851562,105.73394012451172,107.2770004272461,-9.894953727722168,-1.170565128326416
7,48889,110857,0.5972375869750977,0.005118250846862793,155152442,255,0,97.79039764404297,98.23918914794922,97.1920166015625,98.14195251464844,39.40907287597656,2.023861885070801,-0.2781837582588196
1,34370,17700,0.6323364973068237,0.005118250846862793,155177214,255,0,97.26680755615234,96.88534545898438,98.87496948242188,97.91007232666016,-31.320518493652344,-89.3651123046875,-40.254920959472656
2,43449,43217,0.6396738290786743,0.005118250846862793,155177286,255,0,98.44862365722656,97.72307586669922,98.50845336914062,98.68049621582031,60.47313690185547,-87.47245025634766,-90.74732208251953
3,51276,26289,0.6426488161087036,0.005180299282073975,155177216,255,0,98.10455322265625,97.96243286132812,98.38877868652344,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
0,2511,5052,0.6218883991241455,0.005118250846862793,155177770,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.48602294921875,-72.46240234375,-86.06681823730469,-15.52900505065918
4,47091,64816,0.6365251541137695,0.005180299282073975,155177245,255,0,98.4411392211914,98.4411392211914,98.0596694946289,98.05219268798828,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.6325986385345459,0.005180299282073975,155181526,255,0,98.17935180664062,97.95494842529297,97.80535888671875,97.9773941040039,4.915033340454102,-86.54322052001953,-166.71511840820312
0,2511,5052,0.6218883991241455,0.005118250846862793,155202279,255,0,98.2616195678711,98.20926666259766,99.5631103515625,98.47105407714844,-72.46240234375,-86.06681823730469,-15.52900505065918
2,43449,43217,0.6396738290786743,0.005118250846862793,155202330,255,0,98.4411392211914,97.7155990600586,98.51593780517578,98.66553497314453,60.44761276245117,-87.47710418701172,-90.71708679199219
6,44349,69514,0.6215085983276367,0.005118250846862793,155177319,255,78,103.677001953125,97.64080047607422,105.86857604980469,105.38239288330078,107.28217315673828,-9.891128540039062,-1.1654014587402344
1,34370,17700,0.6323364973068237,0.005118250846862793,155204172,255,0,97.23689270019531,96.87786102294922,98.9422836303711,97.91754913330078,-31.320518493652344,-89.3651123046875,-40.254920959472656
4,47091,64816,0.6365251541137695,0.005180299282073975,155202405,255,0,98.44862365722656,98.42617797851562,98.05219268798828,98.0372314453125,28.033824920654297,-89.62413787841797,-148.95152282714844
7,48889,110857,0.5972375869750977,0.005118250846862793,155179166,255,0,97.78291320800781,98.23170471191406,97.1920166015625,98.12698364257812,39.40922927856445,2.028087854385376,-0.26923707127571106
5,23976,89361,0.6325986385345459,0.005180299282073975,155202402,255,0,98.2017822265625,97.95494842529297,97.78291320800781,97.96243286132812,4.915033340454102,-86.54322052001953,-166.71511840820312
6,44349,69514,0.6215085983276367,0.005118250846862793,155203099,255,78,104.39505767822266,97.66324615478516,105.65914916992188,105.32255554199219,107.28269958496094,-9.89525318145752,-1.1711010932922363
1,34370,17700,0.6323364973068237,0.005118250846862793,155227831,255,0,97.22941589355469,96.87786102294922,98.91985321044922,97.93999481201172,-31.320518493652344,-89.3651123046875,-40.254920959472656
0,2511,5052,0.6236288547515869,0.005118250846862793,155231641,255,0,98.26910400390625,98.21674346923828,99.38359069824219,98.4785385131836,-72.46240234375,-86.06681823730469,-15.52900505065918
3,51276,26289,0.635456919670105,0.005180299282073975,155227272,255,0,98.08210754394531,97.88015747070312,98.3962631225586,98.96472930908203,137.1097869873047,-88.37779235839844,135.36305236816406
2,43449,43217,0.6396738290786743,0.005118250846862793,155231722,255,0,98.4411392211914,97.72307586669922,98.50845336914062,98.68797302246094,60.44761276245117,-87.47710418701172,-90.71708679199219
5,23976,89361,0.6262905597686768,0.005180299282073975,155227248,255,0,98.17935180664062,97.95494842529297,97.80535888671875,97.96991729736328,4.830836772918701,-86.54288482666016,-166.6358184814453
4,47091,64816,0.6296218633651733,0.005180299282073975,155229550,255,0,98.43365478515625,98.42617797851562,98.05219268798828,98.02974700927734,0.4892825484275818,-89.62413787841797,-148.95152282714844
1,34370,17700,0.6269464492797852,0.005118250846862793,155252310,255,0,97.2144546508789,96.87786102294922,98.9048843383789,97.90259552001953,-31.320518493652344,-89.3651123046875,-40.254920959472656
0,2511,5052,0.6236288547515869,0.005118250846862793,155252192,255,0,98.2765884399414,98.20926666259766,99.55562591552734,98.4785385131836,-72.52393341064453,-86.0643310546875,-15.463912010192871
6,44349,69514,0.6223660707473755,0.005118250846862793,155232271,255,78,104.6044921875,97.67072296142578,105.54695129394531,105.46466827392578,107.28239440917969,-9.900869369506836,-1.1669129133224487
7,48889,110857,0.5972375869750977,0.005118250846862793,155227341,255,0,97.78291320800781,98.23170471191406,97.1920166015625,98.13446807861328,39.40922927856445,2.028087854385376,-0.26923707127571106
3,51276,26289,0.635456919670105,0.005180299282073975,155253020,255,0,98.08958435058594,97.9773941040039,98.3962631225586,98.94976043701172,137.1097869873047,-88.37779235839844,135.36305236816406
2,43449,43217,0.6396738290786743,0.005118250846862793,155255958,255,0,98.44862365722656,97.738037109375,98.50845336914062,98.66553497314453,60.44761276245117,-87.47710418701172,-90.71708679199219
5,23976,89361,0.6262905597686768,0.005180299282073975,155252338,255,0,98.17935180664062,97.94747161865234,97.80535888671875,97.95494842529297,4.830836772918701,-86.54288482666016,-166.6358184814453
6,44349,69514,0.6223660707473755,0.005118250846862793,155252761,255,78,103.55731964111328,97.67072296142578,105.78630065917969,105.56938934326172,107.28810119628906,-9.901169776916504,-1.1674491167068481
7,48889,110857,0.5972375869750977,0.005118250846862793,155252202,255,0,97.78291320800781,98.23170471191406,97.1920166015625,98.13446807861328,39.409202575683594,2.0215041637420654,-0.27159610390663147
1,34370,17700,0.6269464492797852,0.005118250846862793,155277204,255,0,97.19949340820312,96.87786102294922,98.86748504638672,97.96243286132812,-31.320518493652344,-89.3651123046875,-40.254920959472656
2,43449,43217,0.6396738290786743,0.005118250846862793,155277184,255,0,98.42617797851562,97.738037109375,98.50845336914062,98.68049621582031,60.44761276245117,-87.47710418701172,-90.71708679199219
0,2511,4692,0.6236288547515869,0.005118250846862793,155277309,255,0,98.26910400390625,98.20926666259766,99.55562591552734,98.4785385131836,-72.52393341064453,-86.0643310546875,-15.463912010192871
3,51276,26289,0.635456919670105,0.005180299282073975,155277426,255,0,98.0970687866211,97.96991729736328,98.3962631225586,98.94976043701172,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6296218633651733,0.005180299282073975,155277447,255,0,98.4411392211914,98.42617797851562,98.04470825195312,98.05219268798828,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.6262905597686768,0.005180299282073975,155277357,255,0,98.19430541992188,97.93999481201172,97.79788208007812,97.96243286132812,4.830836772918701,-86.54288482666016,-166.6358184814453
6,44349,69514,0.6223660707473755,0.005118250846862793,155277958,255,78,103.53488159179688,97.64827728271484,105.83866119384766,105.24028015136719,107.28863525390625,-9.905294418334961,-1.1731493473052979
2,43449,43217,0.6396738290786743,0.005118250846862793,155302383,255,0,98.44862365722656,97.738037109375,98.49349975585938,98.68049621582031,60.47313690185547,-87.47245025634766,-90.74732208251953
1,34370,17700,0.6269464492797852,0.005118250846862793,155306709,255,0,97.22941589355469,96.87037658691406,98.88993072509766,97.91754913330078,-31.320518493652344,-89.3651123046875,-40.254920959472656
4,47091,64816,0.6296218633651733,0.005180299282073975,155302247,255,0,98.44862365722656,98.43365478515625,98.0596694946289,98.05219268798828,28.033824920654297,-89.62413787841797,-148.95152282714844
6,44349,69514,0.6223660707473755,0.005118250846862793,155302361,255,78,103.57975769042969,97.65575408935547,105.74142456054688,105.1804428100586,107.29197692871094,-9.906256675720215,-1.1635665893554688
7,48889,110857,0.5972375869750977,0.005118250846862793,155302430,255,0,97.79039764404297,98.23170471191406,97.20697021484375,98.13446807861328,39.409324645996094,2.01914644241333,-0.2650083899497986
1,34370,17700,0.6269464492797852,0.005118250846862793,155327691,255,0,97.22193145751953,96.87037658691406,98.87496948242188,97.89511108398438,-31.320518493652344,-89.3651123046875,-40.254920959472656
2,43449,43217,0.6396738290786743,0.005118250846862793,155327173,255,0,98.45610046386719,97.738037109375,98.50845336914062,98.68049621582031,60.44285202026367,-87.47740936279297,-90.7218017578125
0,2511,4692,0.6236288547515869,0.005118250846862793,155327341,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.5009765625,-72.39385986328125,-86.05816650390625,-15.597561836242676
3,51276,26289,0.635456919670105,0.005180299282073975,155330831,255,0,98.08958435058594,97.98487091064453,98.38877868652344,98.96472930908203,137.1097869873047,-88.37779235839844,135.36305236816406
5,23976,89361,0.633149266242981,0.005180299282073975,155327311,255,0,98.18682861328125,97.93999481201172,97.79039764404297,97.95494842529297,4.740820407867432,-86.54730224609375,-166.54989624023438
6,44349,69514,0.6223660707473755,0.005118250846862793,155327422,255,78,103.677001953125,97.65575408935547,105.65166473388672,105.15052032470703,107.29737091064453,-9.9121732711792,-1.1599153280258179
1,34370,17700,0.6257879137992859,0.005118250846862793,155353504,255,0,97.22193145751953,96.87786102294922,98.91236877441406,97.91007232666016,-31.320518493652344,-89.3651123046875,-40.254920959472656
0,2511,4692,0.6214015483856201,0.005118250846862793,155352233,255,0,98.26910400390625,98.23918914794922,99.57807159423828,98.48602294921875,-72.45529174804688,-86.05573272705078,-15.532573699951172
7,48889,110857,0.600127100944519,0.005118250846862793,155327329,255,0,97.77543640136719,98.23170471191406,97.18453216552734,98.13446807861328,39.40946578979492,2.0233724117279053,-0.2560616433620453
2,43449,43217,0.6287257075309753,0.005118250846862793,155352810,255,0,98.45610046386719,97.738037109375,98.49349975585938,98.68049621582031,60.44285202026367,-87.47740936279297,-90.7218017578125
3,51276,26289,0.635456919670105,0.005180299282073975,155352259,255,0,98.08210754394531,97.96243286132812,98.3962631225586,98.94976043701172,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6255688071250916,0.005180299282073975,155353950,255,0,98.47105407714844,98.42617797851562,98.0596694946289,98.0372314453125,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.633149266242981,0.005180299282073975,155352300,255,0,98.19430541992188,97.93999481201172,97.79788208007812,97.95494842529297,4.910151481628418,-86.54322052001953,-166.72003173828125
7,48889,110857,0.600127100944519,0.005118250846862793,155352449,255,0,97.76795959472656,98.23170471191406,97.18453216552734,98.12698364257812,39.40934753417969,2.0257301330566406,-0.2626493573188782
6,44349,69514,0.6223660707473755,0.005118250846862793,155356413,255,78,102.996337890625,97.67072296142578,105.82369995117188,105.24775695800781,107.2982177734375,-9.91068172454834,-1.1698033809661865
1,34370,9070,0.6257879137992859,0.005118250846862793,155377264,255,0,97.22941589355469,96.88534545898438,98.87496948242188,97.91007232666016,-31.320518493652344,-89.3651123046875,-40.254920959472656
2,43449,43217,0.6287257075309753,0.005118250846862793,155377381,255,0,98.4411392211914,97.70812225341797,98.51593780517578,98.67301177978516,60.44285202026367,-87.47740936279297,-90.7218017578125
3,51276,26289,0.635456919670105,0.005180299282073975,155377310,255,0,98.07463073730469,97.96991729736328,98.38130187988281,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6255688071250916,0.005180299282073975,155377329,255,0,98.43365478515625,98.418701171875,98.05219268798828,98.0372314453125,28.033824920654297,-89.62413787841797,-148.95152282714844
0,2511,4692,0.6214015483856201,0.005118250846862793,155381004,255,0,98.26910400390625,98.20926666259766,99.55562591552734,98.49349975585938,-72.42637634277344,-86.06259155273438,-15.56161117553711
6,44349,69514,0.6223660707473755,0.005118250846862793,155377213,255,78,102.64479064941406,97.65575408935547,105.80126190185547,104.9635238647461,107.2982177734375,-9.91068172454834,-1.1698033809661865
7,48889,110857,0.600127100944519,0.005118250846862793,155380990,255,0,97.79039764404297,98.23918914794922,97.2144546508789,98.14195251464844,39.40946578979492,2.0233724117279053,-0.2560616433620453
0,2511,4692,0.6214015483856201,0.005118250846862793,155402590,255,0,98.24666595458984,98.20926666259766,99.55562591552734,98.4785385131836,-72.36125946044922,-86.06482696533203,-15.623167991638184
2,43449,43217,0.6287257075309753,0.005118250846862793,155402937,255,0,98.418701171875,97.738037109375,98.5009765625,98.6580581665039,60.44285202026367,-87.47740936279297,-90.7218017578125
3,51276,26289,0.635456919670105,0.005180299282073975,155402188,255,0,98.08210754394531,97.81283569335938,98.38877868652344,98.96472930908203,137.1097869873047,-88.37779235839844,135.36305236816406
1,34370,9070,0.6257879137992859,0.005118250846862793,155407756,255,0,97.22941589355469,96.87037658691406,98.8824462890625,97.95494842529297,-31.320518493652344,-89.3651123046875,-40.254920959472656
4,47091,64816,0.6255688071250916,0.005180299282073975,155402573,255,0,98.45610046386719,98.42617797851562,98.06715393066406,98.04470825195312,28.033824920654297,-89.62413787841797,-148.95152282714844
6,44349,69514,0.6223660707473755,0.005118250846862793,155402377,255,78,103.1010513305664,97.64080047607422,105.6890640258789,104.70172882080078,107.29790496826172,-9.916297912597656,-1.1656159162521362
5,23976,89361,0.633149266242981,0.005180299282073975,155404324,255,0,98.19430541992188,97.94747161865234,97.79788208007812,97.93999481201172,4.910151481628418,-86.54322052001953,-166.72003173828125
1,34370,9070,0.6257879137992859,0.005118250846862793,155427186,255,0,97.28177642822266,96.86289978027344,98.99464416503906,97.89511108398438,-31.320518493652344,-89.3651123046875,-40.254920959472656
0,2511,4692,0.6214015483856201,0.005118250846862793,155428430,255,0,98.25414276123047,98.20926666259766,99.57059478759766,98.47105407714844,-72.42637634277344,-86.06259155273438,-15.56161117553711
7,48889,110857,0.600127100944519,0.005118250846862793,155402339,255,0,97.77543640136719,98.23170471191406,97.18453216552734,98.14195251464844,39.41605758666992,2.023345470428467,-0.2559400498867035
2,43449,43217,0.6287257075309753,0.005118250846862793,155427227,255,0,98.43365478515625,97.73056030273438,98.50845336914062,98.6580581665039,60.44285202026367,-87.47740936279297,-90.7218017578125
3,51276,26289,0.6293959617614746,0.005180299282073975,155427917,255,0,98.0970687866211,97.9773941040039,98.40373992919922,98.94976043701172,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6255688071250916,0.005180299282073975,155427317,255,0,98.4411392211914,98.42617797851562,98.06715393066406,98.04470825195312,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.633149266242981,0.005180299282073975,155427409,255,0,98.17935180664062,97.94747161865234,97.79788208007812,97.96991729736328,4.825949192047119,-86.5428237915039,-166.6407012939453
1,34370,9070,0.6295634508132935,0.005118250846862793,155453303,255,0,97.24436950683594,96.87786102294922,98.87496948242188,97.91007232666016,-31.320518493652344,-89.3651123046875,-40.254920959472656
6,44349,69514,0.6169580221176147,0.005118250846862793,155427317,255,78,103.83406829833984,97.64080047607422,105.3449935913086,104.70172882080078,107.29737091064453,-9.9121732711792,-1.1599153280258179
0,2511,4692,0.6237668991088867,0.005118250846862793,155453314,255,0,98.2616195678711,98.21674346923828,99.55562591552734,98.48602294921875,-72.36125946044922,-86.06482696533203,-15.623167991638184
7,48889,110857,0.5958245992660522,0.005118250846862793,155427273,255,0,97.79788208007812,98.22422790527344,97.1920166015625,98.14195251464844,39.40946578979492,2.0233724117279053,-0.2560616433620453
2,43449,43217,0.6292451620101929,0.005118250846862793,155453521,255,0,98.4411392211914,97.74552154541016,98.5234146118164,98.67301177978516,60.44285202026367,-87.47740936279297,-90.7218017578125
3,51276,26289,0.6293959617614746,0.005180299282073975,155452446,255,0,98.08210754394531,97.96243286132812,98.41122436523438,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
5,23976,89361,0.633149266242981,0.005180299282073975,155452246,255,0,98.18682861328125,97.94747161865234,97.79788208007812,97.96243286132812,4.910151481628418,-86.54322052001953,-166.72003173828125
4,47091,64816,0.6255688071250916,0.005180299282073975,155452906,255,0,98.44862365722656,98.4411392211914,98.0596694946289,98.0372314453125,28.033824920654297,-89.62413787841797,-148.95152282714844
0,2511,4692,0.6237668991088867,0.005118250846862793,155477509,255,0,98.26910400390625,98.21674346923828,99.57059478759766,98.49349975585938,-72.39723205566406,-86.06906127929688,-15.59061050415039
6,44349,69514,0.6169580221176147,0.005118250846862793,155456614,255,78,103.71440124511719,97.64827728271484,105.367431640625,104.97100830078125,107.29790496826172,-9.916297912597656,-1.1656159162521362
1,34370,9070,0.6295634508132935,0.005118250846862793,155477518,255,0,97.2144546508789,96.9526596069336,98.92733001708984,97.92503356933594,-31.320518493652344,-89.3651123046875,-40.254920959472656
2,43449,43217,0.6292451620101929,0.005118250846862793,155478137,255,0,98.4411392211914,97.738037109375,98.5009765625,98.68049621582031,60.44285202026367,-87.47740936279297,-90.7218017578125
3,51276,26289,0.6293959617614746,0.005180299282073975,155477239,255,0,98.08958435058594,97.9773941040039,98.3962631225586,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6255688071250916,0.005180299282073975,155477191,255,0,98.45610046386719,98.42617797851562,98.04470825195312,98.04470825195312,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.633149266242981,0.005180299282073975,155477341,255,0,98.17186737060547,97.95494842529297,97.81283569335938,97.96991729736328,4.989482879638672,-86.54350280761719,-166.8042449951172
6,44349,69514,0.6169580221176147,0.005118250846862793,155478588,255,78,103.7368392944336,97.65575408935547,105.41231536865234,105.0981674194336,107.29790496826172,-9.916297912597656,-1.1656159162521362
0,2511,4692,0.6237668991088867,0.005118250846862793,155502392,255,0,98.2616195678711,98.22422790527344,99.57059478759766,98.49349975585938,-72.36125946044922,-86.06482696533203,-15.623167991638184
1,34370,9070,0.6295634508132935,0.005118250846862793,155502577,255,0,97.31169128417969,96.87786102294922,98.87496948242188,97.93999481201172,-31.320518493652344,-89.3651123046875,-40.254920959472656
2,43449,24176,0.6292451620101929,0.005118250846862793,155502229,255,0,98.43365478515625,97.73056030273438,98.50845336914062,98.67301177978516,60.44285202026367,-87.47740936279297,-90.7218017578125
7,48889,110857,0.5958245992660522,0.005118250846862793,155478594,255,0,97.79039764404297,98.24666595458984,97.18453216552734,98.13446807861328,39.41603088378906,2.0167622566223145,-0.25829941034317017
3,51276,26289,0.6293959617614746,0.005180299282073975,155502318,255,0,98.10455322265625,97.96991729736328,98.38877868652344,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.6255688071250916,0.005180299282073975,155502211,255,0,98.4411392211914,98.4411392211914,98.0596694946289,98.05219268798828,28.033824920654297,-89.62413787841797,-148.95152282714844
0,2511,4692,0.6237668991088867,0.005118250846862793,155527270,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.4785385131836,-72.39723205566406,-86.06906127929688,-15.59061050415039
5,23976,89361,0.633149266242981,0.005180299282073975,155506702,255,0,98.16438293457031,97.95494842529297,97.82779693603516,97.96991729736328,4.904547214508057,-86.54798126220703,-166.71363830566406
6,44349,69514,0.6169580221176147,0.005118250846862793,155502689,255,78,103.62464141845703,97.65575408935547,105.41231536865234,104.99343872070312,107.30810546875,-9.910454750061035,-1.1706453561782837
7,48889,110857,0.5958245992660522,0.005118250846862793,155502205,255,0,97.64827728271484,98.23170471191406,97.18453216552734,98.14195251464844,39.41603088378906,2.0167622566223145,-0.25829941034317017
4,47091,64816,0.62271648645401,0.005180299282073975,155527269,255,0,98.4411392211914,98.41122436523438,98.05219268798828,98.0596694946289,28.033824920654297,-89.62413787841797,-148.95152282714844
3,51276,26289,0.6293959617614746,0.005180299282073975,155528737,255,0,98.08210754394531,97.96243286132812,98.38877868652344,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
1,34370,9070,0.6326793432235718,0.005118250846862793,155553085,255,0,97.08729553222656,96.70582580566406,98.8824462890625,97.91007232666016,-31.320518493652344,-89.3651123046875,-40.254920959472656
0,2511,4692,0.6201872229576111,0.005118250846862793,155552237,255,0,98.2765884399414,98.21674346923828,99.55562591552734,98.48602294921875,-72.46240234375,-86.06681823730469,-15.52900505065918
5,23976,89361,0.621590793132782,0.005180299282073975,155527650,255,0,98.17186737060547,97.95494842529297,97.79788208007812,97.96991729736328,4.820233345031738,-86.54764556884766,-166.6342010498047
7,48889,110857,0.5958245992660522,0.005118250846862793,155527562,255,0,97.76795959472656,98.22422790527344,97.1920166015625,98.14195251464844,39.40944290161133,2.016788959503174,-0.2584206759929657
6,44349,69514,0.6169580221176147,0.005118250846862793,155527736,255,78,103.83406829833984,97.66324615478516,105.30010986328125,104.87376403808594,107.30810546875,-9.910454750061035,-1.1706453561782837
3,51276,26289,0.6293959617614746,0.005180299282073975,155552288,255,0,98.08958435058594,97.95494842529297,98.38877868652344,98.94976043701172,137.1097869873047,-88.37779235839844,135.36305236816406
2,43449,24176,0.6292451620101929,0.005118250846862793,155555939,255,0,98.4411392211914,97.72307586669922,98.5009765625,98.66553497314453,60.4683837890625,-87.47245025634766,-90.7521743774414
4,47091,64816,0.62271648645401,0.005180299282073975,155555598,255,0,98.4411392211914,98.45610046386719,98.05219268798828,98.04470825195312,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.621590793132782,0.005180299282073975,155552284,255,0,98.17186737060547,97.93999481201172,97.79039764404297,97.96243286132812,4.905263423919678,-86.54316711425781,-166.72491455078125
7,48889,110857,0.5958245992660522,0.005118250846862793,155552851,255,0,97.78291320800781,98.23918914794922,97.1920166015625,98.12698364257812,39.40956497192383,2.0144312381744385,-0.2518330514431
6,44349,69514,0.6169580221176147,0.005118250846862793,155554454,255,78,103.65455627441406,97.65575408935547,105.27767944335938,105.05328369140625,107.30810546875,-9.910454750061035,-1.1706453561782837
1,34370,9070,0.6326793432235718,0.005118250846862793,155578130,255,0,97.07981872558594,96.82550048828125,98.86748504638672,97.79039764404297,-31.320518493652344,-89.3651123046875,-40.254920959472656
0,2511,4692,0.6201872229576111,0.005118250846862793,155578597,255,0,98.2765884399414,98.20926666259766,99.5631103515625,98.48602294921875,-72.39723205566406,-86.06906127929688,-15.59061050415039
2,43449,24176,0.6292451620101929,0.005118250846862793,155578752,255,0,98.44862365722656,97.74552154541016,98.5009765625,98.68797302246094,60.4683837890625,-87.47245025634766,-90.7521743774414
3,51276,25354,0.6293959617614746,0.005180299282073975,155577653,255,0,98.08958435058594,97.9773941040039,98.37382507324219,98.96472930908203,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.62271648645401,0.005180299282073975,155578961,255,0,98.44862365722656,98.45610046386719,98.0596694946289,98.02974700927734,28.033824920654297,-89.62413787841797,-148.95152282714844
5,23976,89361,0.621590793132782,0.005180299282073975,155578489,255,0,98.0372314453125,97.95494842529297,97.79788208007812,97.96243286132812,4.8932719230651855,-86.55309295654297,-166.712890625
0,2511,4692,0.6201872229576111,0.005118250846862793,155602407,255,0,98.26910400390625,98.20926666259766,99.55562591552734,98.49349975585938,-72.33556365966797,-86.07150268554688,-15.655854225158691
6,44349,69514,0.6169580221176147,0.005118250846862793,155577463,255,78,103.32545471191406,97.64827728271484,105.29263305664062,104.91864013671875,107.30863952636719,-9.914578437805176,-1.1763461828231812
1,34370,9070,0.6326793432235718,0.005118250846862793,155603661,255,0,97.22193145751953,96.88534545898438,98.87496948242188,97.91007232666016,-31.31661605834961,-89.3651123046875,-40.250797271728516
2,43449,24176,0.6292451620101929,0.005118250846862793,155603144,255,0,98.42617797851562,97.73056030273438,98.50845336914062,98.66553497314453,60.43806457519531,-87.4771728515625,-90.72663879394531
3,51276,25354,0.6293959617614746,0.005180299282073975,155602309,255,0,98.08210754394531,97.96991729736328,98.3962631225586,98.94976043701172,137.1097869873047,-88.37779235839844,135.36305236816406
4,47091,64816,0.62271648645401,0.005180299282073975,155603112,255,0,98.44862365722656,98.42617797851562,98.05219268798828,98.0372314453125,28.033824920654297,-89.62413787841797,-148.95152282714844
1,34370,9070,0.6326793432235718,0.005118250846862793,155627224,255,0,97.28925323486328,96.87037658691406,98.87496948242188,97.90259552001953,-31.31661605834961,-89.3651123046875,-40.250797271728516
2,43449,24176,0.6292451620101929,0.005118250846862793,155627360,255,0,98.4411392211914,97.74552154541016,98.50845336914062,98.68049621582031,60.43806457519531,-87.4771728515625,-90.72663879394531
0,2511,4692,0.6201872229576111,0.005118250846862793,155628264,255,0,98.2616195678711,98.23170471191406,99.57059478759766,98.4785385131836,-72.39723205566406,-86.06906127929688,-15.59061050415039
6,44349,69514,0.6169580221176147,0.005118250846862793,155602432,255,78,103.16089630126953,97.64080047607422,105.29263305664062,104.8812484741211,107.30863952636719,-9.914578437805176,-1.1763461828231812
5,23976,89361,0.621590793132782,0.005180299282073975,155610759,255,0,98.19430541992188,97.94747161865234,97.79788208007812,97.96991729736328,4.8932719230651855,-86.55309295654297,-166.712890625
4,47091,64816,0.6220481395721436,0.005180299282073975,155627274,255,0,98.43365478515625,98.43365478515625,98.05219268798828,98.0372314453125,28.052221298217773,-89.61845397949219,-148.97195434570312
3,51276,25354,0.6289980411529541,0.005180299282073975,155629097,255,0,98.08958435058594,97.96243286132812,98.38877868652344,98.95724487304688,137.1097869873047,-88.37779235839844,135.36305236816406
1,34370,9070,0.6352447271347046,0.005118250846862793,155653346,255,0,97.25933074951172,96.892822265625,98.8824462890625,97.89511108398438,-30.906373977661133,-89.35958099365234,-40.65410232543945
0,2511,4692,0.6234188079833984,0.005118250846862793,155653750,255,0,98.2616195678711,98.22422790527344,99.5631103515625,98.5009765625,-72.39723205566406,-86.06906127929688,-15.59061050415039
6,44349,69514,0.6169580221176147,0.005118250846862793,155627494,255,78,103.11601257324219,97.64080047607422,105.24775695800781,104.8438491821289,107.30863952636719,-9.914578437805176,-1.1763461828231812
5,23976,89361,0.621590793132782,0.005180299282073975,155630711,255,0,98.19430541992188,97.95494842529297,97.81283569335938,97.9773941040039,4.8932719230651855,-86.55309295654297,-166.712890625
2,43449,24176,0.6319966316223145,0.005118250846862793,155659412,255,0,98.46357727050781,97.72307586669922,98.51593780517578,98.68049621582031,60.35441207885742,-87.4712142944336,-90.64899444580078
