stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,25277,71444,0.6164206266403198,0.005118250846862793,309002712,255,176,100.24376678466797,97.738037109375,121.93518829345703,122.21942138671875,96.60747528076172,-9.722248077392578,-1.0199528932571411
2,40321,20863,0.631497323513031,0.005180299282073975,309031716,255,0,98.35137939453125,97.87267303466797,98.5009765625,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
5,11659,66693,0.6244394779205322,0.005118250846862793,309004317,255,0,98.25414276123047,98.05219268798828,97.90259552001953,98.04470825195312,2.3755640983581543,-86.32528686523438,-165.8809356689453
7,31085,103977,0.5917725563049316,0.005118250846862793,309004308,255,0,97.85023498535156,98.28406524658203,97.26680755615234,98.2017822265625,28.210552215576172,1.1843788623809814,-0.26491060853004456
3,58056,22503,0.6305521726608276,0.005180299282073975,309031680,255,0,97.99234771728516,98.08210754394531,98.36634063720703,98.8824462890625,120.1810302734375,-88.38238525390625,135.995361328125
1,43759,19599,0.6302011013031006,0.005180299282073975,309052645,255,0,97.19949340820312,97.08729553222656,98.91985321044922,97.91007232666016,-65.221923828125,-89.37006378173828,-48.96168518066406
4,46120,65548,0.6252128481864929,0.005118250846862793,309031048,255,0,98.28406524658203,98.6056900024414,98.1195068359375,97.93999481201172,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,66693,0.6244394779205322,0.005118250846862793,309028656,255,0,98.2616195678711,98.07463073730469,97.91007232666016,98.04470825195312,2.3755640983581543,-86.32528686523438,-165.8809356689453
6,25277,71444,0.6173665523529053,0.005118250846862793,309027186,255,176,100.24376678466797,97.77543640136719,121.86787414550781,122.16706085205078,96.60796356201172,-9.726879119873047,-1.0252357721328735
2,40321,20863,0.6325306296348572,0.005180299282073975,309052416,255,0,98.3588638305664,97.86519622802734,98.51593780517578,98.6056900024414,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,3948,0.616874098777771,0.005118250846862793,309059558,255,0,98.32146453857422,98.30650329589844,99.59302520751953,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,71444,0.6173665523529053,0.005118250846862793,309052393,255,176,100.25873565673828,97.76048278808594,121.89778900146484,122.234375,96.60747528076172,-9.722248077392578,-1.0199528932571411
1,43759,19599,0.6302011013031006,0.005180299282073975,309077399,255,0,97.20697021484375,97.07981872558594,98.91236877441406,97.92503356933594,-65.15663146972656,-89.36541748046875,-49.02285385131836
5,11659,94540,0.6244394779205322,0.005118250846862793,309052185,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.0372314453125,2.4547412395477295,-86.32582092285156,-165.95521545410156
0,43484,3948,0.616874098777771,0.005118250846862793,309077909,255,0,98.33641815185547,98.30650329589844,99.59302520751953,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
2,40321,20863,0.6325306296348572,0.005180299282073975,309077390,255,0,98.37382507324219,97.88015747070312,98.49349975585938,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,3948,0.616874098777771,0.005118250846862793,309102346,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
4,46120,65548,0.6252128481864929,0.005118250846862793,309081164,255,0,98.2765884399414,98.59821319580078,98.12698364257812,97.93999481201172,31.270549774169922,-89.54888916015625,-155.01942443847656
3,58056,22503,0.6305521726608276,0.005180299282073975,309078117,255,0,97.96243286132812,98.07463073730469,98.35137939453125,98.8824462890625,120.20309448242188,-88.37731170654297,135.96939086914062
5,11659,94540,0.6244394779205322,0.005118250846862793,309078584,255,0,98.2765884399414,98.05219268798828,97.91007232666016,98.05219268798828,2.5290439128875732,-86.3262939453125,-166.034423828125
1,43759,19599,0.6302011013031006,0.005180299282073975,309102190,255,0,97.2144546508789,97.08729553222656,99.00212860107422,97.92503356933594,-65.28402709960938,-89.37535858154297,-48.89545822143555
7,31085,103977,0.5917725563049316,0.005118250846862793,309077219,255,0,97.85023498535156,98.29901885986328,97.26680755615234,98.19430541992188,28.21062469482422,1.182674765586853,-0.25812625885009766
6,25277,96841,0.6173665523529053,0.005118250846862793,309082643,255,176,100.25125122070312,97.79039764404297,121.89778900146484,122.19697570800781,96.60747528076172,-9.722248077392578,-1.0199528932571411
2,40321,20863,0.6325306296348572,0.005180299282073975,309102269,255,0,98.37382507324219,97.73056030273438,98.51593780517578,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.6305521726608276,0.005180299282073975,309107874,255,0,97.81283569335938,98.08958435058594,98.33641815185547,98.8824462890625,120.20309448242188,-88.37731170654297,135.96939086914062
4,46120,65548,0.6252128481864929,0.005118250846862793,309102425,255,0,98.2765884399414,98.59821319580078,98.11203002929688,97.95494842529297,31.270549774169922,-89.54888916015625,-155.01942443847656
1,43759,19599,0.6302011013031006,0.005180299282073975,309128445,255,0,97.19949340820312,97.06485748291016,98.91985321044922,97.9325180053711,-65.28402709960938,-89.37535858154297,-48.89545822143555
5,11659,94540,0.6244394779205322,0.005118250846862793,309104760,255,0,98.2616195678711,98.05219268798828,97.90259552001953,98.05219268798828,2.5290439128875732,-86.3262939453125,-166.034423828125
0,43484,3948,0.616874098777771,0.005118250846862793,309128135,255,0,98.30650329589844,98.29154205322266,99.5631103515625,98.41122436523438,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,96841,0.6173665523529053,0.005118250846862793,309105101,255,176,100.25125122070312,97.76795959472656,121.84542846679688,122.152099609375,96.60796356201172,-9.726879119873047,-1.0252357721328735
2,40321,20863,0.6325306296348572,0.005180299282073975,309128929,255,0,98.34390258789062,97.85771179199219,98.5234146118164,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.6305521726608276,0.005180299282073975,309128582,255,0,97.9773941040039,98.08958435058594,98.3588638305664,98.8824462890625,120.20309448242188,-88.37731170654297,135.96939086914062
7,31085,103977,0.5917725563049316,0.005118250846862793,309107823,255,0,97.84275817871094,98.29901885986328,97.2742919921875,98.19430541992188,28.210548400878906,1.177596092224121,-0.26661521196365356
4,46120,65548,0.6252128481864929,0.005118250846862793,309128358,255,0,98.26910400390625,98.59821319580078,98.1195068359375,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,94540,0.6244394779205322,0.005118250846862793,309131746,255,0,98.25414276123047,98.05219268798828,97.90259552001953,98.0372314453125,2.5339431762695312,-86.3262939453125,-166.02952575683594
7,31085,103977,0.5967385768890381,0.005118250846862793,309127312,255,0,97.84275817871094,98.30650329589844,97.25933074951172,98.19430541992188,28.210548400878906,1.177596092224121,-0.26661521196365356
1,43759,19599,0.6302193403244019,0.005180299282073975,309152376,255,0,97.18453216552734,97.07981872558594,98.9048843383789,97.91007232666016,-65.28402709960938,-89.37535858154297,-48.89545822143555
6,25277,96841,0.6173665523529053,0.005118250846862793,309128744,255,176,100.24376678466797,97.76795959472656,121.84542846679688,122.07730102539062,96.60747528076172,-9.722248077392578,-1.0199528932571411
3,58056,22503,0.635427713394165,0.005180299282073975,309152347,255,0,97.98487091064453,98.08958435058594,98.33641815185547,98.87496948242188,120.1810302734375,-88.38238525390625,135.995361328125
2,40321,20863,0.6325306296348572,0.005180299282073975,309152961,255,0,98.3588638305664,97.85771179199219,98.50845336914062,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
4,46120,65548,0.6264841556549072,0.005118250846862793,309152335,255,0,98.28406524658203,98.59821319580078,98.12698364257812,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
7,31085,103977,0.5967385768890381,0.005118250846862793,309152334,255,0,97.85023498535156,98.30650329589844,97.26680755615234,98.20926666259766,28.210548400878906,1.177596092224121,-0.26661521196365356
1,43759,19599,0.6302193403244019,0.005180299282073975,309178051,255,0,97.26680755615234,97.08729553222656,98.91236877441406,97.88763427734375,-65.28402709960938,-89.37535858154297,-48.89545822143555
6,25277,96841,0.6173665523529053,0.005118250846862793,309152455,255,176,100.2662124633789,97.738037109375,121.87535095214844,122.11470031738281,96.60796356201172,-9.726879119873047,-1.0252357721328735
0,43484,3948,0.6234651803970337,0.005118250846862793,309182310,255,0,98.32146453857422,98.32894134521484,99.57807159423828,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
0,43484,3948,0.6234651803970337,0.005118250846862793,309202237,255,0,98.32146453857422,98.32146453857422,99.5855484008789,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
2,40321,20863,0.6325306296348572,0.005180299282073975,309205883,255,0,98.3588638305664,97.88015747070312,98.5009765625,98.63561248779297,53.41313552856445,-87.44013214111328,-86.35580444335938
4,46120,65548,0.6264841556549072,0.005118250846862793,309183163,255,0,98.29154205322266,98.6056900024414,98.13446807861328,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,94540,0.627770185470581,0.005118250846862793,309178644,255,0,98.25414276123047,98.06715393066406,97.90259552001953,98.02974700927734,2.4547412395477295,-86.32582092285156,-165.95521545410156
0,43484,3948,0.6234651803970337,0.005118250846862793,309227242,255,0,98.3139877319336,98.28406524658203,99.57807159423828,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,96841,0.6173665523529053,0.005118250846862793,309178082,255,176,100.25873565673828,97.77543640136719,121.93518829345703,122.152099609375,96.60796356201172,-9.726879119873047,-1.0252357721328735
1,43759,19599,0.6302193403244019,0.005180299282073975,309227424,255,0,97.20697021484375,97.08729553222656,98.9048843383789,98.02227020263672,-65.28814697265625,-89.37535858154297,-48.899627685546875
2,40321,20863,0.6325306296348572,0.005180299282073975,309227417,255,0,98.35137939453125,97.85023498535156,98.50845336914062,98.6056900024414,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.635427713394165,0.005180299282073975,309228236,255,0,97.9773941040039,98.06715393066406,98.35137939453125,98.8824462890625,120.54935455322266,-88.3786392211914,135.6231689453125
6,25277,96841,0.6173665523529053,0.005118250846862793,309202321,255,176,100.25873565673828,97.76795959472656,121.93518829345703,122.17454528808594,96.59833526611328,-9.721808433532715,-1.0290910005569458
4,46120,65548,0.6264841556549072,0.005118250846862793,309227362,255,0,98.26910400390625,98.6056900024414,98.1195068359375,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
0,43484,3948,0.6234651803970337,0.005118250846862793,309252247,255,0,98.30650329589844,98.29901885986328,99.5631103515625,98.41122436523438,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,96841,0.6176380515098572,0.005118250846862793,309227233,255,176,100.27368927001953,97.76795959472656,121.88282775878906,122.16706085205078,96.60832214355469,-9.721673965454102,-1.0299345254898071
1,43759,19599,0.6302193403244019,0.005180299282073975,309252277,255,0,97.2144546508789,97.07981872558594,98.96472930908203,97.92503356933594,-65.35126495361328,-89.38008117675781,-48.83238983154297
7,31085,77622,0.5938284397125244,0.005118250846862793,309227430,255,0,97.85023498535156,98.29901885986328,97.26680755615234,98.2017822265625,28.217330932617188,1.1708115339279175,-0.26824653148651123
5,11659,94540,0.627770185470581,0.005118250846862793,309227845,255,0,98.25414276123047,98.05219268798828,97.91754913330078,98.0596694946289,2.5290439128875732,-86.3262939453125,-166.034423828125
3,58056,22503,0.635427713394165,0.005180299282073975,309252433,255,0,97.96991729736328,98.07463073730469,98.17935180664062,98.86748504638672,120.54935455322266,-88.3786392211914,135.6231689453125
4,46120,65548,0.6264841556549072,0.005118250846862793,309252300,255,0,98.28406524658203,98.59073638916016,98.11203002929688,97.91754913330078,31.270549774169922,-89.54888916015625,-155.01942443847656
2,40321,20863,0.6329816579818726,0.005180299282073975,309254135,255,0,98.36634063720703,97.87267303466797,98.50845336914062,98.56829833984375,53.41313552856445,-87.44013214111328,-86.35580444335938
1,43759,19599,0.6302193403244019,0.005180299282073975,309279163,255,0,97.2742919921875,97.07981872558594,98.9048843383789,97.91007232666016,-65.80462646484375,-89.37976837158203,-48.381717681884766
7,31085,77622,0.5938284397125244,0.005118250846862793,309252183,255,0,97.85023498535156,98.30650329589844,97.2518539428711,98.19430541992188,28.21733283996582,1.1775944232940674,-0.2665415406227112
3,58056,22503,0.635427713394165,0.005180299282073975,309277209,255,0,97.9773941040039,98.08958435058594,98.33641815185547,98.8824462890625,120.37462615966797,-88.37779235839844,135.79481506347656
2,40321,20863,0.6329816579818726,0.005180299282073975,309279481,255,0,98.35137939453125,97.85771179199219,98.5234146118164,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,3948,0.6265794634819031,0.005118250846862793,309279872,255,0,98.32146453857422,98.29901885986328,99.57059478759766,98.32146453857422,-69.70779418945312,-85.97152709960938,-15.822562217712402
4,46120,65548,0.6264841556549072,0.005118250846862793,309277339,255,0,98.2765884399414,98.59821319580078,98.1195068359375,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
0,43484,3948,0.6265794634819031,0.005118250846862793,309302680,255,0,98.3139877319336,98.30650329589844,99.57059478759766,98.41122436523438,-69.70779418945312,-85.97152709960938,-15.822562217712402
5,11659,94540,0.627770185470581,0.005118250846862793,309278071,255,0,98.25414276123047,97.98487091064453,97.89511108398438,98.0372314453125,2.544377565383911,-86.3165054321289,-166.04974365234375
2,40321,20863,0.6329816579818726,0.005180299282073975,309302275,255,0,98.35137939453125,97.86519622802734,98.50845336914062,98.59821319580078,53.41313552856445,-87.44013214111328,-86.35580444335938
1,43759,19599,0.6302193403244019,0.005180299282073975,309305275,255,0,97.20697021484375,97.07981872558594,98.91985321044922,97.91754913330078,-65.221923828125,-89.37006378173828,-48.96168518066406
6,25277,96841,0.6176380515098572,0.005118250846862793,309282647,255,176,100.22881317138672,97.76795959472656,121.86038970947266,122.16706085205078,96.60832214355469,-9.721673965454102,-1.0299345254898071
3,58056,22503,0.635427713394165,0.005180299282073975,309304313,255,0,97.98487091064453,98.07463073730469,98.33641815185547,98.87496948242188,120.37462615966797,-88.37779235839844,135.79481506347656
7,31085,77622,0.5938284397125244,0.005118250846862793,309277320,255,0,97.85771179199219,98.29901885986328,97.2742919921875,98.19430541992188,28.2174072265625,1.1758896112442017,-0.2597573697566986
4,46120,65548,0.6264841556549072,0.005118250846862793,309302644,255,0,98.28406524658203,98.6056900024414,98.13446807861328,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,94540,0.627770185470581,0.005118250846862793,309303383,255,0,98.25414276123047,98.04470825195312,97.89511108398438,98.05219268798828,2.5290439128875732,-86.3262939453125,-166.034423828125
1,43759,19599,0.6302193403244019,0.005180299282073975,309327278,255,0,97.2742919921875,97.12469482421875,98.91985321044922,97.92503356933594,-65.28402709960938,-89.37535858154297,-48.89545822143555
6,25277,96841,0.6176380515098572,0.005118250846862793,309304016,255,176,100.24376678466797,97.74552154541016,121.9277114868164,122.06233978271484,96.59868621826172,-9.71660327911377,-1.0337902307510376
2,40321,20863,0.6329816579818726,0.005180299282073975,309328099,255,0,98.36634063720703,97.87267303466797,98.51593780517578,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,3948,0.6265794634819031,0.005118250846862793,309328027,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,22503,0.635427713394165,0.005180299282073975,309327335,255,0,97.99234771728516,98.08210754394531,98.35137939453125,98.88993072509766,120.39604187011719,-88.37310028076172,135.76950073242188
4,46120,65548,0.6264841556549072,0.005118250846862793,309327325,255,0,98.2616195678711,98.59821319580078,98.12698364257812,97.92503356933594,31.270549774169922,-89.54888916015625,-155.01942443847656
7,31085,77622,0.5938284397125244,0.005118250846862793,309304771,255,0,97.87267303466797,98.3139877319336,97.2518539428711,98.19430541992188,28.2174072265625,1.1758896112442017,-0.2597573697566986
5,11659,94540,0.627770185470581,0.005118250846862793,309330064,255,0,98.28406524658203,98.0596694946289,97.91754913330078,98.0596694946289,2.391294479370117,-86.31549072265625,-165.89666748046875
6,25277,96841,0.6176380515098572,0.005118250846862793,309329599,255,176,100.22881317138672,97.76795959472656,121.88282775878906,122.17454528808594,96.59918212890625,-9.721235275268555,-1.0390726327896118
1,43759,19599,0.6302193403244019,0.005180299282073975,309352401,255,0,97.19949340820312,97.06485748291016,98.91985321044922,97.91007232666016,-64.38397979736328,-89.37661743164062,-49.7955436706543
7,31085,77622,0.5938284397125244,0.005118250846862793,309327309,255,0,97.85023498535156,98.30650329589844,97.25933074951172,98.2017822265625,28.2174072265625,1.1826725006103516,-0.25805240869522095
3,58056,22503,0.635427713394165,0.005180299282073975,309352232,255,0,97.9773941040039,98.07463073730469,98.35137939453125,98.8824462890625,120.39604187011719,-88.37310028076172,135.76950073242188
2,40321,20863,0.6329816579818726,0.005180299282073975,309352385,255,0,98.3588638305664,97.88015747070312,98.50845336914062,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
4,46120,65548,0.6322364807128906,0.005118250846862793,309352643,255,0,98.29154205322266,98.59821319580078,98.13446807861328,97.92503356933594,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,94540,0.627770185470581,0.005118250846862793,309352229,255,0,98.2616195678711,98.0596694946289,97.91754913330078,98.04470825195312,2.391294479370117,-86.31549072265625,-165.89666748046875
6,25277,96841,0.6198036670684814,0.005118250846862793,309352221,255,176,100.28116607666016,97.77543640136719,121.89030456542969,122.19697570800781,96.59918212890625,-9.721235275268555,-1.0390726327896118
1,43759,19599,0.6375572681427002,0.005180299282073975,309377490,255,0,97.20697021484375,97.07233428955078,98.95724487304688,97.93999481201172,-64.83316802978516,-89.37599182128906,-49.343658447265625
0,43484,3948,0.622260570526123,0.005118250846862793,309379499,255,0,98.30650329589844,98.30650329589844,99.60050201416016,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
2,40321,20863,0.6344141960144043,0.005180299282073975,309378897,255,0,98.35137939453125,97.85023498535156,98.50845336914062,98.62813568115234,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.6332979202270508,0.005180299282073975,309378766,255,0,97.96991729736328,98.06715393066406,98.33641815185547,98.87496948242188,120.57026672363281,-88.37358093261719,135.59837341308594
0,43484,4117,0.622260570526123,0.005118250846862793,309402211,255,0,98.32146453857422,98.29901885986328,99.57059478759766,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,96841,0.6198036670684814,0.005118250846862793,309377286,255,176,100.23628997802734,97.76795959472656,121.90526580810547,122.19697570800781,96.59918212890625,-9.721235275268555,-1.0390726327896118
5,11659,94540,0.627770185470581,0.005118250846862793,309377352,255,0,98.25414276123047,98.0596694946289,97.91007232666016,98.04470825195312,2.4653801918029785,-86.31602478027344,-165.97564697265625
4,46120,65548,0.6322364807128906,0.005118250846862793,309379855,255,0,98.28406524658203,98.59821319580078,98.12698364257812,97.93999481201172,31.270549774169922,-89.54888916015625,-155.01942443847656
1,43759,19599,0.6375572681427002,0.005180299282073975,309402903,255,0,97.19949340820312,97.08729553222656,99.00212860107422,97.91754913330078,-64.83316802978516,-89.37599182128906,-49.343658447265625
7,31085,77622,0.5938284397125244,0.005118250846862793,309377372,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.19430541992188,28.217334747314453,1.1843769550323486,-0.26483654975891113
2,40321,20863,0.6344141960144043,0.005180299282073975,309403507,255,0,98.3588638305664,97.76795959472656,98.50845336914062,98.6056900024414,53.41313552856445,-87.44013214111328,-86.35580444335938
5,11659,94540,0.627770185470581,0.005118250846862793,309402573,255,0,98.25414276123047,98.05219268798828,97.90259552001953,98.04470825195312,2.4653801918029785,-86.31602478027344,-165.97564697265625
4,46120,65548,0.6322364807128906,0.005118250846862793,309402350,255,0,98.2765884399414,98.6131820678711,98.12698364257812,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
3,58056,22503,0.6332979202270508,0.005180299282073975,309405910,255,0,97.9773941040039,98.07463073730469,98.33641815185547,98.87496948242188,120.42121887207031,-88.36817169189453,135.74826049804688
6,25277,96841,0.6198036670684814,0.005118250846862793,309403822,255,176,100.25873565673828,97.75299835205078,121.91275024414062,122.17454528808594,96.59918212890625,-9.721235275268555,-1.0390726327896118
1,43759,19599,0.6375572681427002,0.005180299282073975,309429838,255,0,97.28925323486328,97.07981872558594,98.91985321044922,97.91754913330078,-64.38397979736328,-89.37661743164062,-49.7955436706543
0,43484,4117,0.622260570526123,0.005118250846862793,309427535,255,0,98.3139877319336,98.29154205322266,99.57059478759766,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,22503,0.6332979202270508,0.005180299282073975,309427298,255,0,97.96991729736328,98.07463073730469,98.34390258789062,98.87496948242188,120.39604187011719,-88.37310028076172,135.76950073242188
4,46120,65548,0.6322364807128906,0.005118250846862793,309427369,255,0,98.2765884399414,98.59073638916016,98.12698364257812,97.9325180053711,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,94540,0.627770185470581,0.005118250846862793,309428177,255,0,98.29154205322266,98.05219268798828,97.91007232666016,98.02974700927734,2.53948712348938,-86.31644439697266,-166.0546417236328
6,25277,96841,0.6198036670684814,0.005118250846862793,309427594,255,176,100.27368927001953,97.75299835205078,121.93518829345703,122.20446014404297,96.59833526611328,-9.721808433532715,-1.0290910005569458
7,31085,77622,0.5938284397125244,0.005118250846862793,309427276,255,0,97.86519622802734,98.3139877319336,97.25933074951172,98.19430541992188,28.22412109375,1.1843750476837158,-0.2647624909877777
1,43759,19599,0.6375572681427002,0.005180299282073975,309452283,255,0,97.19949340820312,97.07233428955078,98.92733001708984,97.88763427734375,-64.71260070800781,-89.36634826660156,-49.4642333984375
3,58056,22503,0.6332979202270508,0.005180299282073975,309452255,255,0,97.9773941040039,98.07463073730469,98.33641815185547,98.87496948242188,120.54935455322266,-88.3786392211914,135.6231689453125
2,40321,20863,0.6344141960144043,0.005180299282073975,309452292,255,0,98.3588638305664,97.87267303466797,98.5009765625,98.59821319580078,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,4117,0.622260570526123,0.005118250846862793,309452888,255,0,98.3139877319336,98.28406524658203,99.59302520751953,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
4,46120,65548,0.6322364807128906,0.005118250846862793,309452345,255,0,98.2765884399414,98.59821319580078,98.12698364257812,97.92503356933594,31.270549774169922,-89.54888916015625,-155.01942443847656
5,11659,94540,0.624518632888794,0.005118250846862793,309452281,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.05219268798828,2.4604897499084473,-86.31597137451172,-165.98052978515625
7,31085,77622,0.5938284397125244,0.005118250846862793,309452365,255,0,97.85771179199219,98.3139877319336,97.2518539428711,98.2017822265625,28.22412109375,1.1843750476837158,-0.2647624909877777
6,25277,96841,0.6205031871795654,0.005118250846862793,309452300,255,176,100.20636749267578,97.74552154541016,121.95014953613281,122.13714599609375,96.59918212890625,-9.721235275268555,-1.0390726327896118
1,43759,19599,0.6375572681427002,0.005180299282073975,309477398,255,0,97.1920166015625,97.08729553222656,98.91236877441406,97.91754913330078,-64.77033233642578,-89.37130737304688,-49.402381896972656
2,40321,20863,0.6344141960144043,0.005180299282073975,309478685,255,0,98.3588638305664,97.88763427734375,98.50845336914062,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,4117,0.6289142966270447,0.005118250846862793,309479857,255,0,98.32146453857422,98.32146453857422,99.60050201416016,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,22503,0.6332979202270508,0.005180299282073975,309478172,255,0,97.96991729736328,98.08210754394531,98.35137939453125,98.8824462890625,120.54935455322266,-88.3786392211914,135.6231689453125
0,43484,4117,0.6289142966270447,0.005118250846862793,309502386,255,0,98.3139877319336,98.29154205322266,99.5855484008789,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,96841,0.6205031871795654,0.005118250846862793,309477943,255,176,100.23628997802734,97.77543640136719,121.98006439208984,122.1296615600586,96.59918212890625,-9.721235275268555,-1.0390726327896118
5,11659,94540,0.624518632888794,0.005118250846862793,309477172,255,0,98.25414276123047,98.0596694946289,97.91007232666016,98.04470825195312,2.5345826148986816,-86.31639099121094,-166.05953979492188
1,43759,19599,0.6375572681427002,0.005180299282073975,309503454,255,0,97.19949340820312,97.07981872558594,98.91985321044922,97.91007232666016,-64.77033233642578,-89.37130737304688,-49.402381896972656
4,46120,65548,0.6345212459564209,0.005118250846862793,309482671,255,0,98.26910400390625,98.6056900024414,98.12698364257812,97.9325180053711,31.938695907592773,-89.55413055419922,-155.68946838378906
3,58056,22503,0.6332979202270508,0.005180299282073975,309502189,255,0,97.98487091064453,98.08210754394531,98.33641815185547,98.8824462890625,120.42121887207031,-88.36817169189453,135.74826049804688
7,31085,77622,0.5938284397125244,0.005118250846862793,309477658,255,0,97.85771179199219,98.30650329589844,97.25933074951172,98.2017822265625,28.22412109375,1.1843750476837158,-0.2647624909877777
5,11659,94540,0.624518632888794,0.005118250846862793,309502368,255,0,98.2765884399414,98.05219268798828,97.90259552001953,98.04470825195312,2.5345826148986816,-86.31639099121094,-166.05953979492188
2,40321,20863,0.6344141960144043,0.005180299282073975,309502929,255,0,98.36634063720703,97.88015747070312,98.5009765625,98.6056900024414,53.41313552856445,-87.44013214111328,-86.35580444335938
4,46120,65548,0.6345212459564209,0.005118250846862793,309503474,255,0,98.2765884399414,98.6056900024414,98.12698364257812,97.94747161865234,31.938695907592773,-89.55413055419922,-155.68946838378906
1,43759,19599,0.6375572681427002,0.005180299282073975,309527339,255,0,97.26680755615234,97.07233428955078,98.97220611572266,98.0147933959961,-64.77033233642578,-89.37130737304688,-49.402381896972656
2,40321,20863,0.6344141960144043,0.005180299282073975,309527327,255,0,98.35137939453125,97.85771179199219,98.50845336914062,98.59821319580078,53.41313552856445,-87.44013214111328,-86.35580444335938
6,25277,96841,0.6205031871795654,0.005118250846862793,309506801,255,176,100.2662124633789,97.77543640136719,122.00251007080078,122.21194458007812,96.59882354736328,-9.726441383361816,-1.03437340259552
0,43484,4117,0.6289142966270447,0.005118250846862793,309527276,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,22503,0.6332979202270508,0.005180299282073975,309527673,255,0,97.9773941040039,98.08958435058594,98.3588638305664,98.8824462890625,120.42121887207031,-88.36817169189453,135.74826049804688
4,46120,65548,0.6345212459564209,0.005118250846862793,309527321,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.94747161865234,31.306629180908203,-89.55413055419922,-155.05313110351562
6,25277,96841,0.6205031871795654,0.005118250846862793,309527181,255,176,100.2662124633789,97.77543640136719,121.92022705078125,122.28673553466797,96.59882354736328,-9.726441383361816,-1.03437340259552
5,11659,94540,0.624518632888794,0.005118250846862793,309528062,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.0596694946289,2.613600730895996,-86.31692504882812,-166.13365173339844
7,31085,77622,0.5938284397125244,0.005118250846862793,309527369,255,0,97.85023498535156,98.29154205322266,97.25933074951172,98.19430541992188,28.22412109375,1.1843750476837158,-0.2647624909877777
3,58056,22503,0.6332979202270508,0.005180299282073975,309552351,255,0,97.95494842529297,98.08210754394531,98.34390258789062,98.87496948242188,120.59490966796875,-88.36888885498047,135.57752990722656
0,43484,4117,0.6289142966270447,0.005118250846862793,309553013,255,0,98.32146453857422,98.29154205322266,99.57807159423828,98.41122436523438,-69.70779418945312,-85.97152709960938,-15.822562217712402
6,25277,96841,0.6205031871795654,0.005118250846862793,309553011,255,176,100.25125122070312,97.76048278808594,121.89030456542969,122.21194458007812,96.59882354736328,-9.726441383361816,-1.03437340259552
