stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,46277,77129,0.6225634813308716,0.005118250846862793,1013802408,255,176,108.56130981445312,97.76048278808594,114.9041748046875,114.99393463134766,90.78995513916016,-9.942057609558105,-0.977202832698822
1,28688,33747,0.63089919090271,0.005118250846862793,1013827699,255,0,98.12698364257812,97.04989624023438,99.76506042480469,98.23170471191406,-64.0401611328125,-89.31529235839844,-47.42875671386719
2,22064,34698,0.6276390552520752,0.005118250846862793,1013827258,255,0,99.27887725830078,97.80535888671875,99.3237533569336,99.49578857421875,51.64362335205078,-87.43646240234375,-85.8210220336914
0,34717,15242,0.6271963119506836,0.005118250846862793,1013827674,255,0,98.34390258789062,98.35137939453125,99.60799407958984,98.42617797851562,-53.47393798828125,-85.97342681884766,-15.62464714050293
3,47562,33292,0.6285953521728516,0.005180299282073975,1013827319,255,0,98.77772521972656,98.0372314453125,99.03952026367188,99.76506042480469,134.42202758789062,-88.3874740600586,135.47657775878906
4,26275,51005,0.6272603273391724,0.005180299282073975,1013828533,255,0,98.95724487304688,98.5608139038086,98.62813568115234,98.68049621582031,28.294876098632812,-89.47511291503906,-156.0271759033203
5,14644,59298,0.6270135641098022,0.005180299282073975,1013827447,255,0,98.26910400390625,98.02227020263672,97.88015747070312,98.02974700927734,1.436876654624939,-85.8958740234375,-165.1353759765625
6,46277,77129,0.6235347986221313,0.005118250846862793,1013827310,255,176,108.57626342773438,97.77543640136719,114.91165924072266,115.04629516601562,90.78995513916016,-9.942057609558105,-0.977202832698822
2,22064,34698,0.6284079551696777,0.005118250846862793,1013852949,255,0,99.26392364501953,97.83528137207031,99.33123779296875,99.5032730102539,51.64362335205078,-87.43646240234375,-85.8210220336914
0,34717,15242,0.6195712685585022,0.005118250846862793,1013856834,255,0,98.33641815185547,98.34390258789062,99.60799407958984,98.418701171875,-53.47393798828125,-85.97342681884766,-15.62464714050293
3,47562,33292,0.629438579082489,0.005180299282073975,1013853736,255,0,98.77772521972656,98.02974700927734,99.04700469970703,99.75758361816406,134.42202758789062,-88.3874740600586,135.47657775878906
4,26275,51005,0.6272603273391724,0.005180299282073975,1013853653,255,0,98.9422836303711,98.56829833984375,98.62065887451172,98.67301177978516,28.294876098632812,-89.47511291503906,-156.0271759033203
5,14644,59298,0.6270135641098022,0.005180299282073975,1013855536,255,0,98.2765884399414,98.02974700927734,97.89511108398438,98.0372314453125,1.429144263267517,-85.90059661865234,-165.126953125
0,34717,15242,0.6195712685585022,0.005118250846862793,1013877994,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
2,22064,34698,0.6284079551696777,0.005118250846862793,1013880229,255,0,99.25643157958984,97.83528137207031,99.35367584228516,99.49578857421875,51.64362335205078,-87.43646240234375,-85.8210220336914
7,44092,87418,0.590519368648529,0.005180299282073975,1013858252,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.21674346923828,12.520678520202637,1.009731411933899,-0.4169728755950928
4,26275,51005,0.6272603273391724,0.005180299282073975,1013877956,255,0,98.94976043701172,98.55333709716797,98.6131820678711,98.67301177978516,28.294876098632812,-89.47511291503906,-156.0271759033203
3,47562,33292,0.629438579082489,0.005180299282073975,1013877272,255,0,98.76277160644531,98.0372314453125,99.03952026367188,99.77253723144531,134.42202758789062,-88.3874740600586,135.47657775878906
5,14644,59298,0.6270135641098022,0.005180299282073975,1013879727,255,0,98.2616195678711,98.02227020263672,97.90259552001953,98.0372314453125,1.3544045686721802,-85.90514373779297,-165.04800415039062
1,28688,33747,0.63089919090271,0.005118250846862793,1013902318,255,0,98.19430541992188,97.04989624023438,99.76506042480469,98.13446807861328,-64.0401611328125,-89.31529235839844,-47.42875671386719
7,44092,87418,0.590519368648529,0.005180299282073975,1013877421,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.21674346923828,12.520678520202637,1.009731411933899,-0.4169728755950928
0,34717,15242,0.6195712685585022,0.005118250846862793,1013902673,255,0,98.32146453857422,98.32894134521484,99.6229476928711,98.41122436523438,-53.47393798828125,-85.97342681884766,-15.62464714050293
6,46277,77129,0.6235347986221313,0.005118250846862793,1013878703,255,176,108.59122467041016,97.76048278808594,114.9864501953125,115.07621002197266,90.78995513916016,-9.942057609558105,-0.977202832698822
2,22064,34698,0.6284079551696777,0.005118250846862793,1013903526,255,0,99.26392364501953,97.8203125,99.33871459960938,99.49578857421875,51.64362335205078,-87.43646240234375,-85.8210220336914
3,47562,33292,0.629438579082489,0.005180299282073975,1013902347,255,0,98.77024841308594,98.02974700927734,99.03204345703125,99.75758361816406,134.42202758789062,-88.3874740600586,135.47657775878906
4,26275,51005,0.6272603273391724,0.005180299282073975,1013902965,255,0,98.93480682373047,98.55333709716797,98.62065887451172,98.66553497314453,28.294876098632812,-89.47511291503906,-156.0271759033203
5,14644,59298,0.6270135641098022,0.005180299282073975,1013902435,255,0,98.2616195678711,98.02974700927734,97.89511108398438,98.04470825195312,1.3544045686721802,-85.90514373779297,-165.04800415039062
6,46277,77129,0.6235347986221313,0.005118250846862793,1013902203,255,176,108.56878662109375,97.76048278808594,115.00889587402344,115.13605499267578,90.78995513916016,-9.942057609558105,-0.977202832698822
7,44092,87418,0.590519368648529,0.005180299282073975,1013903044,255,0,97.89511108398438,98.32894134521484,97.28925323486328,98.22422790527344,12.520678520202637,1.009731411933899,-0.4169728755950928
1,28688,33747,0.63089919090271,0.005118250846862793,1013928251,255,0,98.12698364257812,97.04989624023438,99.79498291015625,98.13446807861328,-64.0401611328125,-89.31529235839844,-47.42875671386719
2,22064,34698,0.6284079551696777,0.005118250846862793,1013927878,255,0,99.24895477294922,97.82779693603516,99.33871459960938,99.49578857421875,51.64362335205078,-87.43646240234375,-85.8210220336914
3,47562,33292,0.629438579082489,0.005180299282073975,1013928215,255,0,98.79269409179688,98.0372314453125,99.03952026367188,99.75758361816406,134.42202758789062,-88.3874740600586,135.47657775878906
0,34717,15242,0.6195712685585022,0.005118250846862793,1013929920,255,0,98.32894134521484,98.29901885986328,99.6229476928711,98.42617797851562,-53.47393798828125,-85.97342681884766,-15.62464714050293
5,14644,59298,0.6270135641098022,0.005180299282073975,1013927442,255,0,98.25414276123047,98.02227020263672,97.88763427734375,98.02227020263672,1.3544045686721802,-85.90514373779297,-165.04800415039062
4,26275,51005,0.6258053779602051,0.005180299282073975,1013927441,255,0,98.9422836303711,98.55333709716797,98.62813568115234,98.67301177978516,27.757164001464844,-89.47511291503906,-155.48512268066406
6,46277,77129,0.6235347986221313,0.005118250846862793,1013927202,255,176,108.54634857177734,97.79788208007812,115.09864807128906,115.203369140625,90.78995513916016,-9.942057609558105,-0.977202832698822
7,44092,87418,0.590519368648529,0.005180299282073975,1013928136,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.22422790527344,12.519916534423828,1.0096675157546997,-0.41695430874824524
0,34717,15242,0.6200544834136963,0.005118250846862793,1013952440,255,0,98.35137939453125,98.3588638305664,99.6229476928711,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
3,47562,33292,0.6297481656074524,0.005180299282073975,1013953803,255,0,98.77024841308594,98.04470825195312,99.04700469970703,99.76506042480469,134.42202758789062,-88.3874740600586,135.47657775878906
4,26275,51005,0.6258053779602051,0.005180299282073975,1013953978,255,0,98.94976043701172,98.55333709716797,98.6131820678711,98.67301177978516,28.316495895385742,-89.48036193847656,-156.04689025878906
0,34717,15242,0.6200544834136963,0.005118250846862793,1013977211,255,0,98.32894134521484,98.34390258789062,99.6229476928711,98.4411392211914,-53.47393798828125,-85.97342681884766,-15.62464714050293
2,22064,34698,0.6266698241233826,0.005118250846862793,1013977257,255,0,99.26392364501953,97.82779693603516,99.33871459960938,99.33871459960938,51.64362335205078,-87.43646240234375,-85.8210220336914
1,28688,33747,0.6318846940994263,0.005118250846862793,1013980700,255,0,98.18682861328125,97.0349349975586,99.76506042480469,98.17186737060547,-64.0401611328125,-89.31529235839844,-47.42875671386719
3,47562,33292,0.6297481656074524,0.005180299282073975,1013977231,255,0,98.79269409179688,98.04470825195312,99.03952026367188,99.76506042480469,134.42202758789062,-88.3874740600586,135.47657775878906
1,28688,33747,0.6318846940994263,0.005118250846862793,1014002271,255,0,98.18682861328125,97.0349349975586,99.75758361816406,98.1195068359375,-64.0401611328125,-89.31529235839844,-47.42875671386719
4,26275,51005,0.6258053779602051,0.005180299282073975,1013979101,255,0,98.94976043701172,98.55333709716797,98.6131820678711,98.69544982910156,28.316495895385742,-89.48036193847656,-156.04689025878906
0,34717,15242,0.6200544834136963,0.005118250846862793,1014002213,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
6,46277,77129,0.6235347986221313,0.005118250846862793,1013956408,255,176,108.58374786376953,97.78291320800781,115.10613250732422,115.24076843261719,90.78995513916016,-9.942057609558105,-0.977202832698822
2,22064,34698,0.6266698241233826,0.005118250846862793,1014004048,255,0,99.27140045166016,97.82779693603516,99.35367584228516,99.51074981689453,51.64362335205078,-87.43646240234375,-85.8210220336914
1,28688,33747,0.6318846940994263,0.005118250846862793,1014028533,255,0,98.14942932128906,97.04241943359375,99.76506042480469,98.14195251464844,-64.0401611328125,-89.31529235839844,-47.42875671386719
0,34717,15242,0.6200544834136963,0.005118250846862793,1014027362,255,0,98.33641815185547,98.34390258789062,99.60799407958984,98.42617797851562,-53.47393798828125,-85.97342681884766,-15.62464714050293
7,44092,87418,0.590519368648529,0.005180299282073975,1013977370,255,0,97.90259552001953,98.30650329589844,97.28925323486328,98.20926666259766,12.512898445129395,1.0104107856750488,-0.4239714443683624
3,47562,33292,0.6297481656074524,0.005180299282073975,1014004958,255,0,98.77024841308594,98.04470825195312,99.03952026367188,99.76506042480469,134.42202758789062,-88.3874740600586,135.47657775878906
5,14644,59298,0.6270135641098022,0.005180299282073975,1013980251,255,0,98.26910400390625,98.02974700927734,97.90259552001953,98.0372314453125,1.2832391262054443,-85.9045181274414,-164.98175048828125
6,46277,77129,0.6235347986221313,0.005118250846862793,1013977432,255,176,108.58374786376953,97.76048278808594,115.11360931396484,115.203369140625,90.78995513916016,-9.942057609558105,-0.977202832698822
7,44092,87418,0.5918635129928589,0.005180299282073975,1014002420,255,0,97.87267303466797,98.30650329589844,97.28177642822266,98.2017822265625,12.519850730895996,1.0104297399520874,-0.4239072799682617
3,47562,33292,0.6297481656074524,0.005180299282073975,1014027171,255,0,98.77772521972656,98.0372314453125,99.03204345703125,99.75010681152344,134.42202758789062,-88.3874740600586,135.47657775878906
4,26275,51005,0.6258053779602051,0.005180299282073975,1014028219,255,0,98.94976043701172,98.55333709716797,98.6131820678711,98.68049621582031,28.863351821899414,-89.47998046875,-156.5893096923828
2,22064,34698,0.6279540061950684,0.005118250846862793,1014031089,255,0,99.25643157958984,97.8203125,99.34619903564453,99.52571105957031,51.64362335205078,-87.43646240234375,-85.8210220336914
7,44092,87418,0.5918635129928589,0.005180299282073975,1014027550,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.20926666259766,12.5198335647583,1.0173815488815308,-0.4231448471546173
2,22064,34698,0.6279540061950684,0.005118250846862793,1014052580,255,0,99.29383087158203,97.83528137207031,99.33871459960938,99.51074981689453,51.64362335205078,-87.43646240234375,-85.8210220336914
0,34717,15242,0.6160609722137451,0.005118250846862793,1014078003,255,0,98.33641815185547,98.35137939453125,99.61547088623047,98.26910400390625,-53.47393798828125,-85.97342681884766,-15.62464714050293
3,47562,33292,0.6297481656074524,0.005180299282073975,1014080418,255,0,98.8001708984375,98.05219268798828,99.04700469970703,99.77253723144531,134.42202758789062,-88.3874740600586,135.47657775878906
1,28688,33747,0.6303516626358032,0.005118250846862793,1014104971,255,0,98.11203002929688,97.14714050292969,99.86229705810547,98.13446807861328,-64.0401611328125,-89.31529235839844,-47.42875671386719
0,34717,15242,0.6160609722137451,0.005118250846862793,1014102195,255,0,98.33641815185547,98.35137939453125,99.61547088623047,98.42617797851562,-53.47393798828125,-85.97342681884766,-15.62464714050293
7,44092,87418,0.5918635129928589,0.005180299282073975,1014077243,255,0,97.88015747070312,98.32894134521484,97.2967300415039,98.22422790527344,12.519786834716797,1.0111920833587646,-0.430860310792923
2,22064,34698,0.6279540061950684,0.005118250846862793,1014102748,255,0,99.25643157958984,97.83528137207031,99.33123779296875,99.49578857421875,51.64362335205078,-87.43646240234375,-85.8210220336914
6,46277,77129,0.6139389872550964,0.005118250846862793,1014077495,255,176,108.56878662109375,97.76795959472656,115.27816772460938,115.35296630859375,90.78995513916016,-9.942057609558105,-0.977202832698822
3,47562,33292,0.6297481656074524,0.005180299282073975,1014104890,255,0,98.77772521972656,98.0372314453125,99.04700469970703,99.780029296875,134.42202758789062,-88.3874740600586,135.47657775878906
7,44092,87418,0.5918635129928589,0.005180299282073975,1014102225,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,12.520551681518555,1.011256217956543,-0.43087974190711975
1,28688,33747,0.6303516626358032,0.005118250846862793,1014127491,255,0,98.17186737060547,97.07233428955078,99.75758361816406,98.13446807861328,-64.0401611328125,-89.31529235839844,-47.42875671386719
4,26275,51005,0.6258053779602051,0.005180299282073975,1014108292,255,0,98.97220611572266,98.54586029052734,98.62065887451172,98.68049621582031,28.863351821899414,-89.47998046875,-156.5893096923828
0,34717,15242,0.6160609722137451,0.005118250846862793,1014128447,255,0,98.32894134521484,98.34390258789062,99.6229476928711,98.418701171875,-53.47393798828125,-85.97342681884766,-15.62464714050293
5,14644,59298,0.623863697052002,0.005180299282073975,1014103270,255,0,98.23918914794922,98.02227020263672,97.89511108398438,98.04470825195312,1.2997431755065918,-85.89472198486328,-164.9982452392578
6,46277,77129,0.6139389872550964,0.005118250846862793,1014103200,255,176,108.56130981445312,97.78291320800781,115.28564453125,115.41280364990234,90.78995513916016,-9.942057609558105,-0.977202832698822
2,22064,34698,0.6279540061950684,0.005118250846862793,1014129396,255,0,99.25643157958984,97.8203125,99.33123779296875,99.49578857421875,51.64362335205078,-87.43646240234375,-85.8210220336914
3,47562,33292,0.6297481656074524,0.005180299282073975,1014127192,255,0,98.77772521972656,98.04470825195312,99.04700469970703,99.75758361816406,134.42202758789062,-88.3874740600586,135.47657775878906
4,26275,51005,0.6258053779602051,0.005180299282073975,1014128230,255,0,98.94976043701172,98.55333709716797,98.62065887451172,98.66553497314453,28.863351821899414,-89.47998046875,-156.5893096923828
5,14644,59298,0.623863697052002,0.005180299282073975,1014128871,255,0,98.26910400390625,98.02227020263672,97.89511108398438,98.02974700927734,1.2256888151168823,-85.89888000488281,-164.91859436035156
6,46277,77129,0.6139389872550964,0.005118250846862793,1014128045,255,176,108.54634857177734,97.77543640136719,115.32304382324219,115.51752471923828,90.78995513916016,-9.942057609558105,-0.977202832698822
7,44092,87418,0.589289665222168,0.005180299282073975,1014127388,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,12.527503967285156,1.0112756490707397,-0.4308154881000519
1,28688,33747,0.6313837170600891,0.005118250846862793,1014152513,255,0,98.1195068359375,97.04241943359375,99.81742095947266,98.15690612792969,-64.0401611328125,-89.31529235839844,-47.42875671386719
4,26275,51005,0.6242505311965942,0.005180299282073975,1014152963,255,0,98.95724487304688,98.54586029052734,98.62813568115234,98.67301177978516,28.863351821899414,-89.47998046875,-156.5893096923828
1,28688,33747,0.6313837170600891,0.005118250846862793,1014180064,255,0,98.18682861328125,97.13217163085938,99.80994415283203,98.12698364257812,-64.0401611328125,-89.31529235839844,-47.42875671386719
2,22064,34698,0.6260908246040344,0.005118250846862793,1014178282,255,0,99.25643157958984,97.8203125,99.35367584228516,99.4808349609375,51.64362335205078,-87.43646240234375,-85.8210220336914
3,47562,33292,0.6263225078582764,0.005180299282073975,1014178142,255,0,98.79269409179688,98.02974700927734,99.03952026367188,99.75758361816406,134.23793029785156,-88.38286590576172,135.63963317871094
1,28688,33747,0.6313837170600891,0.005118250846862793,1014202636,255,0,98.12698364257812,97.13217163085938,99.780029296875,98.13446807861328,-64.45060729980469,-89.3144302368164,-47.02110290527344
0,34717,15242,0.6166263818740845,0.005118250846862793,1014202835,255,0,98.33641815185547,98.32894134521484,99.6229476928711,98.41122436523438,-53.47393798828125,-85.97342681884766,-15.62464714050293
7,44092,87418,0.589289665222168,0.005180299282073975,1014152233,255,0,97.88015747070312,98.32146453857422,97.26680755615234,98.22422790527344,12.527503967285156,1.0112756490707397,-0.4308154881000519
4,26275,51005,0.6242505311965942,0.005180299282073975,1014183585,255,0,98.94976043701172,98.55333709716797,98.59821319580078,98.68049621582031,28.316495895385742,-89.48036193847656,-156.04689025878906
3,47562,33292,0.6263225078582764,0.005180299282073975,1014202357,255,0,98.69544982910156,98.02974700927734,99.03204345703125,99.75758361816406,134.23793029785156,-88.38286590576172,135.63963317871094
2,22064,34698,0.6260908246040344,0.005118250846862793,1014204937,255,0,99.25643157958984,97.8203125,99.33871459960938,99.5032730102539,0.901351273059845,-87.43646240234375,-85.8210220336914
5,14644,59298,0.623863697052002,0.005180299282073975,1014180994,255,0,98.26910400390625,98.02974700927734,97.90259552001953,98.0372314453125,1.1458662748336792,-85.9033203125,-164.84437561035156
4,26275,51005,0.6242505311965942,0.005180299282073975,1014205434,255,0,98.9422836303711,98.55333709716797,98.62813568115234,98.67301177978516,28.316495895385742,-89.48036193847656,-156.04689025878906
5,14644,59298,0.623863697052002,0.005180299282073975,1014202226,255,0,98.2616195678711,98.02974700927734,97.89511108398438,98.0372314453125,1.2169920206069946,-85.90390014648438,-164.9105987548828
0,34717,15242,0.6166263818740845,0.005118250846862793,1014229146,255,0,98.32894134521484,98.23918914794922,99.6229476928711,98.42617797851562,-53.47393798828125,-85.97342681884766,-15.62464714050293
1,28688,33747,0.6313837170600891,0.005118250846862793,1014229216,255,0,98.1195068359375,97.04241943359375,99.76506042480469,98.14942932128906,-64.44373321533203,-89.31471252441406,-47.014244079589844
7,44092,87418,0.589289665222168,0.005180299282073975,1014203070,255,0,97.88015747070312,98.3139877319336,97.26680755615234,98.21674346923828,12.520505905151367,1.0050663948059082,-0.43859565258026123
2,22064,34698,0.6260908246040344,0.005118250846862793,1014228067,255,0,99.26392364501953,97.82779693603516,99.35367584228516,99.5032730102539,51.64362335205078,-87.43646240234375,-85.8210220336914
6,46277,77129,0.6139389872550964,0.005118250846862793,1014204563,255,176,108.56878662109375,97.78291320800781,115.45767974853516,115.6072769165039,90.78995513916016,-9.942057609558105,-0.977202832698822
3,47562,33292,0.6263225078582764,0.005180299282073975,1014227706,255,0,98.77772521972656,98.04470825195312,99.05448150634766,99.75758361816406,134.23793029785156,-88.38286590576172,135.63963317871094
5,14644,59298,0.623863697052002,0.005180299282073975,1014227390,255,0,98.25414276123047,98.00731658935547,97.88763427734375,98.02974700927734,1.2089768648147583,-85.90872955322266,-164.90188598632812
4,26275,51005,0.6242505311965942,0.005180299282073975,1014227918,255,0,98.94976043701172,98.54586029052734,98.62065887451172,98.68049621582031,27.773651123046875,-89.48036193847656,-155.49948120117188
7,44092,87418,0.589289665222168,0.005180299282073975,1014227379,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.20926666259766,12.520569801330566,1.0043039321899414,-0.43164223432540894
6,46277,77129,0.6139389872550964,0.005118250846862793,1014227550,255,176,108.56130981445312,97.77543640136719,115.46515655517578,115.59231567382812,90.78995513916016,-9.942057609558105,-0.977202832698822
2,22064,34698,0.6317698955535889,0.005118250846862793,1014252343,255,0,99.26392364501953,97.80535888671875,99.34619903564453,99.5032730102539,51.64362335205078,-87.43646240234375,-85.8210220336914
1,28688,33747,0.6316677331924438,0.005118250846862793,1014252395,255,0,98.11203002929688,97.05738067626953,99.75758361816406,98.12698364257812,-64.853271484375,-89.3138656616211,-46.60749053955078
5,14644,59298,0.6232859492301941,0.005180299282073975,1014253960,255,0,98.2616195678711,98.02227020263672,97.90259552001953,98.02974700927734,1.280203938484192,-85.9093017578125,-164.96820068359375
2,22064,34698,0.6317698955535889,0.005118250846862793,1014277279,255,0,99.24895477294922,97.6781997680664,99.33871459960938,99.30879974365234,51.64362335205078,-87.43646240234375,-85.8210220336914
0,34717,15242,0.6177239418029785,0.005118250846862793,1014281099,255,0,98.34390258789062,98.33641815185547,99.61547088623047,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
1,28688,33747,0.6316677331924438,0.005118250846862793,1014283728,255,0,98.12698364257812,97.05738067626953,99.76506042480469,98.13446807861328,-64.853271484375,-89.3138656616211,-46.60749053955078
7,44092,87418,0.589289665222168,0.005180299282073975,1014252957,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,12.520569801330566,1.0043039321899414,-0.43164223432540894
3,47562,33292,0.6303873658180237,0.005180299282073975,1014277900,255,0,98.77772521972656,98.04470825195312,99.03952026367188,99.75010681152344,134.23793029785156,-88.38286590576172,135.63963317871094
1,28688,33747,0.6316677331924438,0.005118250846862793,1014302686,255,0,98.13446807861328,97.0349349975586,99.76506042480469,98.22422790527344,-64.853271484375,-89.3138656616211,-46.60749053955078
4,26275,51005,0.6242505311965942,0.005180299282073975,1014282164,255,0,98.94976043701172,98.5608139038086,98.62813568115234,98.68049621582031,27.79045867919922,-89.48565673828125,-155.51412963867188
0,34717,15242,0.6177239418029785,0.005118250846862793,1014302873,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.418701171875,-53.47393798828125,-85.97342681884766,-15.62464714050293
5,14644,59298,0.6232859492301941,0.005180299282073975,1014281737,255,0,98.26910400390625,98.0372314453125,97.91007232666016,98.02974700927734,1.280203938484192,-85.9093017578125,-164.96820068359375
2,22064,34698,0.6317698955535889,0.005118250846862793,1014305619,255,0,99.24895477294922,97.85023498535156,99.33871459960938,99.51074981689453,51.64362335205078,-87.43646240234375,-85.8210220336914
6,46277,77129,0.6139389872550964,0.005118250846862793,1014302262,255,176,108.53886413574219,97.76795959472656,115.65216064453125,115.65216064453125,90.78995513916016,-9.942057609558105,-0.977202832698822
3,47562,33292,0.6303873658180237,0.005180299282073975,1014303280,255,0,98.77024841308594,98.02974700927734,99.04700469970703,99.75010681152344,134.23793029785156,-88.38286590576172,135.63963317871094
4,26275,51005,0.6242505311965942,0.005180299282073975,1014304025,255,0,98.95724487304688,98.5608139038086,98.62065887451172,98.68049621582031,27.79045867919922,-89.48565673828125,-155.51412963867188
1,28688,33747,0.6316677331924438,0.005118250846862793,1014327340,255,0,98.11203002929688,97.08729553222656,99.75010681152344,98.2017822265625,-65.25909423828125,-89.31300354003906,-46.198822021484375
5,14644,59298,0.6232859492301941,0.005180299282073975,1014302275,255,0,98.2616195678711,98.0147933959961,97.89511108398438,98.04470825195312,1.3514505624771118,-85.90997314453125,-165.03456115722656
7,44092,87418,0.589289665222168,0.005180299282073975,1014303092,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.21674346923828,12.519807815551758,1.0042402744293213,-0.43162277340888977
2,22064,34698,0.6317698955535889,0.005118250846862793,1014327780,255,0,99.27140045166016,97.82779693603516,99.3237533569336,99.5032730102539,51.64362335205078,-87.43646240234375,-85.8210220336914
0,34717,15242,0.6177239418029785,0.005118250846862793,1014330676,255,0,98.33641815185547,98.34390258789062,99.61547088623047,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
3,47562,33292,0.6303873658180237,0.005180299282073975,1014327249,255,0,98.77772521972656,98.0372314453125,99.03952026367188,99.75758361816406,134.23793029785156,-88.38286590576172,135.63963317871094
5,14644,59298,0.6232859492301941,0.005180299282073975,1014327838,255,0,98.2616195678711,98.0147933959961,97.88015747070312,98.04470825195312,1.3514505624771118,-85.90997314453125,-165.03456115722656
4,26275,51005,0.6242505311965942,0.005180299282073975,1014327284,255,0,98.94976043701172,98.55333709716797,98.63561248779297,98.68049621582031,27.79045867919922,-89.48565673828125,-155.51412963867188
6,46277,77129,0.6139389872550964,0.005118250846862793,1014327376,255,176,108.57626342773438,97.76048278808594,115.65216064453125,115.78679656982422,90.78995513916016,-9.942057609558105,-0.977202832698822
7,44092,87418,0.589289665222168,0.005180299282073975,1014328051,255,0,97.89511108398438,98.33641815185547,97.28177642822266,98.20926666259766,12.519743919372559,1.0050026178359985,-0.43857574462890625
1,28688,33747,0.6315099000930786,0.005118250846862793,1014353496,255,0,98.12698364257812,97.0349349975586,99.76506042480469,98.16438293457031,-65.3299331665039,-89.31786346435547,-46.13214111328125
0,34717,15242,0.6188576221466064,0.005118250846862793,1014356094,255,0,98.32894134521484,98.33641815185547,99.61547088623047,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
4,26275,51005,0.6258760690689087,0.005180299282073975,1014352285,255,0,98.9422836303711,98.54586029052734,98.6131820678711,98.66553497314453,28.320903778076172,-89.48036193847656,-156.0422821044922
5,14644,59298,0.6192305684089661,0.005180299282073975,1014352561,255,0,98.2616195678711,98.02974700927734,97.88763427734375,98.05219268798828,1.3514505624771118,-85.90997314453125,-165.03456115722656
0,34717,15242,0.6188576221466064,0.005118250846862793,1014377425,255,0,98.34390258789062,98.35137939453125,99.60799407958984,98.43365478515625,-53.47393798828125,-85.97342681884766,-15.62464714050293
3,47562,33292,0.6336287260055542,0.005180299282073975,1014377878,255,0,98.79269409179688,98.0596694946289,99.03204345703125,99.76506042480469,134.23793029785156,-88.38286590576172,135.63963317871094
7,44092,87418,0.589289665222168,0.005180299282073975,1014352662,255,0,97.90259552001953,98.33641815185547,97.28925323486328,98.20926666259766,12.519743919372559,1.0050026178359985,-0.43857574462890625
0,34717,15242,0.6188576221466064,0.005118250846862793,1014402234,255,0,98.32894134521484,98.34390258789062,99.61547088623047,98.40373992919922,-53.47393798828125,-85.97342681884766,-15.62464714050293
1,28688,33747,0.6315099000930786,0.005118250846862793,1014402517,255,0,98.24666595458984,97.05738067626953,99.86229705810547,98.21674346923828,-64.853271484375,-89.3138656616211,-46.60749053955078
7,44092,87418,0.589289665222168,0.005180299282073975,1014377246,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.21674346923828,12.51279067993164,1.004982590675354,-0.43863964080810547
3,47562,33292,0.6336287260055542,0.005180299282073975,1014402238,255,0,98.79269409179688,98.02974700927734,99.03952026367188,99.75758361816406,134.23793029785156,-88.38286590576172,135.63963317871094
6,46277,77129,0.6091213822364807,0.005118250846862793,1014382135,255,176,108.56130981445312,97.80535888671875,115.6671142578125,115.8092269897461,90.78995513916016,-9.942057609558105,-0.977202832698822
2,22064,34698,0.6317698955535889,0.005118250846862793,1014406453,255,0,99.24895477294922,97.82779693603516,99.3237533569336,99.51074981689453,51.64362335205078,-87.43646240234375,-85.8210220336914
1,28688,33747,0.6315099000930786,0.005118250846862793,1014427300,255,0,98.17186737060547,97.04241943359375,99.77253723144531,98.15690612792969,-65.25909423828125,-89.31300354003906,-46.198822021484375
5,14644,59298,0.6192305684089661,0.005180299282073975,1014402277,255,0,98.25414276123047,98.02974700927734,97.88763427734375,98.0372314453125,1.2851024866104126,-85.90934753417969,-164.9633026123047
6,46277,77129,0.6091213822364807,0.005118250846862793,1014402297,255,176,108.5538330078125,97.79039764404297,115.6446762084961,115.81671142578125,90.78995513916016,-9.942057609558105,-0.977202832698822
4,26275,51005,0.6258760690689087,0.005180299282073975,1014402860,255,0,98.94976043701172,98.55333709716797,98.62065887451172,98.67301177978516,28.320903778076172,-89.48036193847656,-156.0422821044922
0,34717,15242,0.6188576221466064,0.005118250846862793,1014427622,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.42617797851562,-53.47393798828125,-85.97342681884766,-15.62464714050293
7,44092,87418,0.589289665222168,0.005180299282073975,1014402400,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.20926666259766,12.505817413330078,1.011914849281311,-0.43794190883636475
