stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,11434,12211,0.619810938835144,0.005118250846862793,259677289,255,0,98.65057373046875,98.58325958251953,98.74781036376953,98.23170471191406,-33.15068435668945,-85.33721160888672,-20.725399017333984
2,18988,36362,0.6208369135856628,0.005180299282073975,259677796,255,0,98.20926666259766,98.12698364257812,98.33641815185547,98.57577514648438,70.99311065673828,-88.87134552001953,-104.4858627319336
4,20141,49926,0.6223224997520447,0.005180299282073975,259677344,255,0,98.28406524658203,98.85253143310547,98.23170471191406,98.12698364257812,158.71444702148438,-88.98509216308594,73.45342254638672
3,29478,35781,0.6283444762229919,0.005118250846862793,259677435,255,0,97.82779693603516,98.36634063720703,98.3139877319336,98.94976043701172,164.36483764648438,-87.0294189453125,102.43733215332031
5,16850,88125,0.6230968236923218,0.005118250846862793,259677449,255,0,98.55333709716797,98.30650329589844,98.17186737060547,98.33641815185547,13.24456787109375,-87.04275512695312,-179.81680297851562
1,61547,13454,0.6213058233261108,0.005118250846862793,259704251,255,0,97.04989624023438,97.25933074951172,98.73284912109375,98.08958435058594,-53.545249938964844,-89.4208755493164,-58.43950271606445
0,11434,12211,0.619810938835144,0.005118250846862793,259703013,255,0,98.6430892944336,98.59821319580078,98.74781036376953,98.23170471191406,-33.27152633666992,-85.3361587524414,-20.604562759399414
6,9835,99950,0.6158411502838135,0.005118250846862793,259678836,255,176,103.19081115722656,98.07463073730469,109.5411605834961,108.97269439697266,136.69033813476562,-9.876760482788086,-1.0239063501358032
1,61547,13454,0.6243659853935242,0.005118250846862793,259727340,255,0,96.97510528564453,97.2742919921875,98.7178955078125,98.08210754394531,-53.545249938964844,-89.4208755493164,-58.43950271606445
0,11434,12211,0.614780068397522,0.005118250846862793,259729136,255,0,98.67301177978516,98.59821319580078,98.76277160644531,98.24666595458984,-33.33536911010742,-85.34066009521484,-20.53406524658203
4,20141,49926,0.6234497427940369,0.005180299282073975,259702452,255,0,98.28406524658203,98.84504699707031,98.21674346923828,98.12698364257812,158.7189178466797,-88.98509216308594,73.45794677734375
3,29478,35781,0.6283444762229919,0.005118250846862793,259708795,255,0,97.84275817871094,98.36634063720703,98.3139877319336,98.96472930908203,164.3140411376953,-87.0250015258789,102.48454284667969
5,16850,88125,0.620675265789032,0.005118250846862793,259704385,255,0,98.53837585449219,98.30650329589844,98.17186737060547,98.35137939453125,13.24456787109375,-87.04275512695312,-179.81680297851562
2,18988,36362,0.6208369135856628,0.005180299282073975,259731927,255,0,98.24666595458984,98.12698364257812,98.35137939453125,98.59821319580078,70.75013732910156,-88.86632537841797,-104.24913024902344
6,9835,99950,0.6158411502838135,0.005118250846862793,259702735,255,176,103.16837310791016,98.08210754394531,109.6384048461914,108.98765563964844,136.69033813476562,-9.876760482788086,-1.0239063501358032
3,29478,35781,0.6283444762229919,0.005118250846862793,259727299,255,0,97.83528137207031,98.36634063720703,98.3139877319336,98.97220611572266,164.39401245117188,-87.02263641357422,102.40118408203125
7,6183,119116,0.5881834030151367,0.005180299282073975,259702415,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.51593780517578,47.6328239440918,4.452661991119385,6.044435501098633
4,20141,49926,0.6234497427940369,0.005180299282073975,259727401,255,0,98.29901885986328,98.83757019042969,98.22422790527344,98.13446807861328,158.7189178466797,-88.98509216308594,73.45794677734375
1,61547,13454,0.6243659853935242,0.005118250846862793,259752277,255,0,96.9975357055664,97.25933074951172,98.7178955078125,98.08210754394531,-53.545249938964844,-89.4208755493164,-58.43950271606445
5,16850,88125,0.620675265789032,0.005118250846862793,259727704,255,0,98.5608139038086,98.32146453857422,98.17935180664062,98.33641815185547,13.255776405334473,-87.04759216308594,-179.8274383544922
0,11434,12211,0.614780068397522,0.005118250846862793,259752226,255,0,98.67301177978516,98.58325958251953,98.75529479980469,98.22422790527344,-33.406002044677734,-85.34490966796875,-20.4700927734375
2,18988,36362,0.6208369135856628,0.005180299282073975,259752310,255,0,98.20926666259766,98.13446807861328,98.32894134521484,98.59821319580078,70.26626586914062,-88.86082458496094,-103.76052856445312
7,6183,119116,0.5881834030151367,0.005180299282073975,259727741,255,0,98.16438293457031,98.5234146118164,97.573486328125,98.5234146118164,47.632476806640625,4.443451881408691,6.047994136810303
3,29478,35781,0.6283444762229919,0.005118250846862793,259753378,255,0,97.8203125,98.37382507324219,98.32146453857422,98.96472930908203,164.3140411376953,-87.0250015258789,102.48454284667969
4,20141,49926,0.6234497427940369,0.005180299282073975,259753990,255,0,98.29154205322266,98.84504699707031,98.23918914794922,98.1195068359375,158.7189178466797,-88.98509216308594,73.45794677734375
6,9835,99950,0.6158411502838135,0.005118250846862793,259752328,255,176,103.1833267211914,98.08210754394531,109.68328094482422,109.04749298095703,136.69033813476562,-9.876760482788086,-1.0239063501358032
5,16850,88125,0.620675265789032,0.005118250846862793,259752785,255,0,98.55333709716797,98.3139877319336,98.17186737060547,98.34390258789062,13.24456787109375,-87.04275512695312,-179.81680297851562
1,61547,13454,0.6243659853935242,0.005118250846862793,259777573,255,0,97.01249694824219,97.31917572021484,98.70293426513672,98.08958435058594,-53.545249938964844,-89.4208755493164,-58.43950271606445
7,6183,119116,0.5881834030151367,0.005180299282073975,259752404,255,0,98.17186737060547,98.53089904785156,97.58096313476562,98.5234146118164,47.638973236083984,4.440173625946045,6.0544915199279785
2,18988,36362,0.6208369135856628,0.005180299282073975,259778035,255,0,98.2017822265625,98.11203002929688,98.32146453857422,98.59073638916016,70.5154800415039,-88.86099243164062,-104.00830841064453
0,11434,12211,0.614780068397522,0.005118250846862793,259778425,255,0,98.63561248779297,98.59821319580078,98.76277160644531,98.23918914794922,-33.45624542236328,-85.33952331542969,-20.41318702697754
3,29478,35781,0.6283444762229919,0.005118250846862793,259778686,255,0,97.82779693603516,98.3588638305664,98.32146453857422,98.96472930908203,164.36483764648438,-87.0294189453125,102.43733215332031
4,20141,66653,0.6234497427940369,0.005180299282073975,259777410,255,0,98.28406524658203,98.83757019042969,98.22422790527344,98.13446807861328,158.90646362304688,-88.98857116699219,73.26591491699219
0,11434,12211,0.614780068397522,0.005118250846862793,259802500,255,0,98.63561248779297,98.59073638916016,98.74781036376953,98.23170471191406,-33.50054168701172,-85.32902526855469,-20.364471435546875
5,16850,88125,0.620675265789032,0.005118250846862793,259778259,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.34390258789062,13.24456787109375,-87.04275512695312,-179.81680297851562
1,61547,13454,0.6243659853935242,0.005118250846862793,259806867,255,0,96.9975357055664,97.2742919921875,98.71041107177734,98.10455322265625,-53.545249938964844,-89.4208755493164,-58.43950271606445
1,61547,13454,0.6264041066169739,0.005118250846862793,259828209,255,0,96.98258209228516,97.2742919921875,98.74781036376953,98.10455322265625,-53.545249938964844,-89.4208755493164,-58.43950271606445
0,11434,12211,0.618335485458374,0.005118250846862793,259828062,255,0,98.63561248779297,98.59073638916016,98.7403335571289,98.22422790527344,-33.50054168701172,-85.32902526855469,-20.364471435546875
5,16850,88125,0.620675265789032,0.005118250846862793,259804819,255,0,98.54586029052734,98.32146453857422,98.20926666259766,98.35137939453125,13.151796340942383,-87.04328918457031,-179.7191162109375
7,6183,119116,0.5881834030151367,0.005180299282073975,259802602,255,0,98.17935180664062,98.53089904785156,97.573486328125,98.51593780517578,47.638973236083984,4.440173625946045,6.0544915199279785
6,9835,99950,0.6189390420913696,0.005118250846862793,259802839,255,176,103.17584991455078,98.07463073730469,109.84034729003906,109.22700500488281,136.69033813476562,-9.876760482788086,-1.0239063501358032
0,11434,12211,0.618335485458374,0.005118250846862793,259853564,255,0,98.63561248779297,98.59073638916016,98.75529479980469,98.22422790527344,-33.42873764038086,-85.31989288330078,-20.440696716308594
5,16850,88125,0.620675265789032,0.005118250846862793,259828556,255,0,98.55333709716797,98.30650329589844,98.16438293457031,98.35137939453125,13.342222213745117,-87.04216003417969,-179.90953063964844
1,61547,13454,0.6264041066169739,0.005118250846862793,259856122,255,0,96.97510528564453,97.25933074951172,98.74781036376953,98.08210754394531,-54.050262451171875,-89.41583251953125,-57.93321228027344
3,29478,35781,0.6260876655578613,0.005118250846862793,259852274,255,0,97.82779693603516,98.36634063720703,98.3139877319336,98.97220611572266,164.5638885498047,-87.01750946044922,102.2452621459961
2,18988,36362,0.6254809498786926,0.005180299282073975,259855847,255,0,98.23170471191406,98.11203002929688,98.32894134521484,98.59073638916016,71.73641204833984,-88.87708282470703,-105.2353515625
6,9835,99950,0.6189390420913696,0.005118250846862793,259831411,255,176,103.16837310791016,98.0596694946289,109.93010711669922,109.01009368896484,136.69033813476562,-9.876760482788086,-1.0239063501358032
7,6183,119116,0.5881834030151367,0.005180299282073975,259827313,255,0,98.17935180664062,98.53089904785156,97.573486328125,98.51593780517578,47.63942337036133,4.446552753448486,6.057331562042236
0,11434,12211,0.618335485458374,0.005118250846862793,259877329,255,0,98.65057373046875,98.59821319580078,98.75529479980469,98.22422790527344,-33.3663444519043,-85.32039642333984,-20.49867057800293
4,20141,66653,0.6234497427940369,0.005180299282073975,259856339,255,0,98.29154205322266,98.83009338378906,98.23170471191406,98.12698364257812,159.11013793945312,-88.98509216308594,73.06002044677734
1,61547,13454,0.6264041066169739,0.005118250846862793,259879458,255,0,96.99005889892578,97.2742919921875,98.77772521972656,98.08210754394531,-54.55825424194336,-89.40619659423828,-57.42241287231445
5,16850,88125,0.620675265789032,0.005118250846862793,259853525,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.33641815185547,13.353572845458984,-87.0469970703125,-179.92031860351562
6,9835,99950,0.6189390420913696,0.005118250846862793,259852906,255,176,103.16089630126953,98.06715393066406,109.86279296875,109.01009368896484,136.69033813476562,-9.876760482788086,-1.0239063501358032
2,18988,36362,0.6254809498786926,0.005180299282073975,259878275,255,0,98.20926666259766,98.1195068359375,98.33641815185547,98.6131820678711,71.49031829833984,-88.87169647216797,-104.99263763427734
7,6183,119116,0.5881834030151367,0.005180299282073975,259852329,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.5234146118164,47.639320373535156,4.4493842124938965,6.050933837890625
3,29478,35781,0.6260876655578613,0.005118250846862793,259880427,255,0,97.82779693603516,98.36634063720703,98.32146453857422,98.95724487304688,164.5638885498047,-87.01750946044922,102.2452621459961
5,16850,88125,0.620675265789032,0.005118250846862793,259877771,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.33641815185547,13.260682106018066,-87.04766082763672,-179.822509765625
4,20141,66653,0.6234497427940369,0.005180299282073975,259877494,255,0,98.28406524658203,98.83009338378906,98.23918914794922,98.13446807861328,158.91812133789062,-88.98162841796875,73.24763488769531
0,11434,12211,0.618335485458374,0.005118250846862793,259903661,255,0,98.6430892944336,98.59073638916016,98.75529479980469,98.23170471191406,-33.29610061645508,-85.3160400390625,-20.562246322631836
1,61547,13454,0.6264041066169739,0.005118250846862793,259904966,255,0,96.9975357055664,97.3565673828125,98.77024841308594,98.0970687866211,-54.57211685180664,-89.40160369873047,-57.41261672973633
6,9835,99950,0.6189390420913696,0.005118250846862793,259877778,255,176,103.16837310791016,98.07463073730469,109.86279296875,109.24945068359375,136.69033813476562,-9.876760482788086,-1.0239063501358032
4,20141,66653,0.6300002932548523,0.005180299282073975,259902377,255,0,98.28406524658203,98.84504699707031,98.22422790527344,98.12698364257812,158.91812133789062,-88.98162841796875,73.24763488769531
1,61547,13454,0.6264041066169739,0.005118250846862793,259928754,255,0,96.9975357055664,97.2742919921875,98.77024841308594,98.18682861328125,-54.55825424194336,-89.40619659423828,-57.42241287231445
6,9835,99950,0.6189390420913696,0.005118250846862793,259903172,255,176,103.16089630126953,98.08958435058594,109.97498321533203,109.20457458496094,136.69033813476562,-9.876760482788086,-1.0239063501358032
7,6183,119116,0.5937172174453735,0.005180299282073975,259902224,255,0,98.17186737060547,98.5234146118164,97.60340118408203,98.50845336914062,47.63267517089844,4.437788963317871,6.060791015625
5,16850,88125,0.6255395412445068,0.005118250846862793,259929432,255,0,98.53837585449219,98.32146453857422,98.18682861328125,98.35137939453125,13.249486923217773,-87.04275512695312,-179.8118896484375
3,29478,35781,0.6260876655578613,0.005118250846862793,259931815,255,0,97.82779693603516,98.38130187988281,98.3139877319336,98.96472930908203,164.66249084472656,-87.02592468261719,102.14664459228516
1,61547,13454,0.6264041066169739,0.005118250846862793,259952270,255,0,97.01998138427734,97.2742919921875,98.72537231445312,98.08958435058594,-53.563987731933594,-89.41583251953125,-58.41669464111328
0,11434,12211,0.6186888217926025,0.005118250846862793,259952219,255,0,98.63561248779297,98.59821319580078,98.74781036376953,98.22422790527344,-33.233741760253906,-85.3165512084961,-20.620189666748047
2,18988,36362,0.6312601566314697,0.005180299282073975,259952493,255,0,98.20926666259766,98.1195068359375,98.32146453857422,98.58325958251953,71.49031829833984,-88.87169647216797,-104.99263763427734
6,9835,99950,0.6189390420913696,0.005118250846862793,259930738,255,176,103.16837310791016,98.11203002929688,110.02735137939453,109.26441192626953,136.69033813476562,-9.876760482788086,-1.0239063501358032
1,61547,13454,0.6264041066169739,0.005118250846862793,259977243,255,0,96.96762084960938,97.28925323486328,98.7403335571289,98.08958435058594,-53.02801513671875,-89.42596435546875,-58.949886322021484
5,16850,88125,0.6255395412445068,0.005118250846862793,259955311,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.33641815185547,13.151796340942383,-87.04328918457031,-179.7191162109375
0,11434,12211,0.6186888217926025,0.005118250846862793,259978058,255,0,98.6430892944336,98.59073638916016,98.74781036376953,98.23170471191406,-33.41193389892578,-85.31478881835938,-20.437597274780273
2,18988,36362,0.6312601566314697,0.005180299282073975,259978194,255,0,98.22422790527344,98.1195068359375,98.32894134521484,98.59821319580078,71.49031829833984,-88.87169647216797,-104.99263763427734
6,9835,99950,0.6189390420913696,0.005118250846862793,259952733,255,176,103.14592742919922,98.0970687866211,110.02735137939453,109.36164093017578,136.69033813476562,-9.876760482788086,-1.0239063501358032
3,29478,35781,0.6260876655578613,0.005118250846862793,259977595,255,0,97.81283569335938,98.36634063720703,98.32146453857422,98.96472930908203,164.52816772460938,-87.02434539794922,102.2740249633789
7,6183,119116,0.5937172174453735,0.005180299282073975,259952407,255,0,98.16438293457031,98.42617797851562,97.55852508544922,98.51593780517578,47.6391716003418,4.434510231018066,6.067287445068359
5,16850,88125,0.6255395412445068,0.005118250846862793,259977282,255,0,98.53837585449219,98.3139877319336,98.17186737060547,98.33641815185547,13.058988571166992,-87.04395294189453,-179.62139892578125
4,20141,66653,0.6300002932548523,0.005180299282073975,259978181,255,0,98.26910400390625,98.84504699707031,98.23918914794922,98.1195068359375,158.90646362304688,-88.98857116699219,73.26591491699219
6,9835,99950,0.6189390420913696,0.005118250846862793,259977253,255,176,103.14592742919922,98.0970687866211,109.97498321533203,109.50376892089844,136.69033813476562,-9.876760482788086,-1.0239063501358032
0,11434,12211,0.6186888217926025,0.005118250846862793,260002217,255,0,98.63561248779297,98.58325958251953,98.75529479980469,98.23170471191406,-33.34172058105469,-85.3105239868164,-20.50115394592285
1,61547,13454,0.6264041066169739,0.005118250846862793,260004309,255,0,96.98258209228516,97.2742919921875,98.75529479980469,98.14942932128906,-53.52214813232422,-89.42529296875,-58.45846939086914
2,18988,36362,0.6312601566314697,0.005180299282073975,260004558,255,0,98.21674346923828,98.11203002929688,98.3139877319336,98.56829833984375,71.49031829833984,-88.87169647216797,-104.99263763427734
7,6183,119116,0.5929116010665894,0.005180299282073975,259978924,255,0,98.18682861328125,98.51593780517578,97.58096313476562,98.5009765625,47.63942337036133,4.446552753448486,6.057331562042236
0,11434,12211,0.6165542006492615,0.005118250846862793,260030718,255,0,98.62813568115234,98.56829833984375,98.75529479980469,98.22422790527344,-33.391658782958984,-85.30514526367188,-20.444583892822266
2,18988,36362,0.6338292360305786,0.005180299282073975,260028927,255,0,98.20926666259766,98.12698364257812,98.32146453857422,98.56829833984375,71.49031829833984,-88.87169647216797,-104.99263763427734
3,29478,35781,0.6297796964645386,0.005118250846862793,260029757,255,0,97.8203125,98.36634063720703,98.29901885986328,98.97220611572266,164.60792541503906,-87.0218505859375,102.19087982177734
4,20141,66653,0.6300002932548523,0.005180299282073975,260027846,255,0,98.26910400390625,98.83009338378906,98.21674346923828,98.12698364257812,159.1167755126953,-88.98529052734375,73.06664276123047
1,61547,13454,0.6296802163124084,0.005118250846862793,260052366,255,0,96.97510528564453,97.25933074951172,98.70293426513672,98.02974700927734,-53.604373931884766,-89.40619659423828,-58.37622833251953
5,16850,88125,0.6255395412445068,0.005118250846862793,260030724,255,0,98.51593780517578,98.3139877319336,98.16438293457031,98.34390258789062,13.462323188781738,-87.05157470703125,179.9752655029297
2,18988,36362,0.6338292360305786,0.005180299282073975,260053191,255,0,98.19430541992188,98.11203002929688,98.3139877319336,98.59073638916016,71.23861694335938,-88.87169647216797,-104.74234771728516
0,11434,12211,0.6165542006492615,0.005118250846862793,260060000,255,0,98.6430892944336,98.59821319580078,98.74781036376953,98.23918914794922,-33.449424743652344,-85.30451202392578,-20.38238525390625
3,29478,35781,0.6297796964645386,0.005118250846862793,260053421,255,0,97.8203125,98.36634063720703,98.29901885986328,98.96472930908203,164.52816772460938,-87.02434539794922,102.2740249633789
4,20141,66653,0.6300002932548523,0.005180299282073975,260056382,255,0,98.29154205322266,98.84504699707031,98.21674346923828,98.13446807861328,158.91085815429688,-88.98857116699219,73.2704086303711
5,16850,88125,0.6255395412445068,0.005118250846862793,260052910,255,0,98.53837585449219,98.3139877319336,98.17186737060547,98.35137939453125,13.462323188781738,-87.05157470703125,179.9752655029297
0,11434,12211,0.6165542006492615,0.005118250846862793,260081314,255,0,98.63561248779297,98.59821319580078,98.75529479980469,98.22422790527344,-33.28062438964844,-85.31591796875,-20.54677963256836
3,29478,35781,0.6297796964645386,0.005118250846862793,260077402,255,0,97.80535888671875,98.3588638305664,98.32146453857422,98.96472930908203,164.57925415039062,-87.028564453125,102.22652435302734
6,9835,99950,0.6189390420913696,0.005118250846862793,260052291,255,176,103.19081115722656,98.07463073730469,110.23678588867188,109.61595916748047,136.69033813476562,-9.876760482788086,-1.0239063501358032
7,6183,119116,0.5929116010665894,0.005180299282073975,260054107,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.5009765625,47.638973236083984,4.440173625946045,6.0544915199279785
6,9835,99950,0.6189390420913696,0.005118250846862793,260077784,255,176,103.1534194946289,98.11203002929688,110.37142181396484,109.5860366821289,136.69033813476562,-9.876760482788086,-1.0239063501358032
5,16850,88125,0.6255395412445068,0.005118250846862793,260077202,255,0,98.55333709716797,98.14942932128906,98.17935180664062,98.32894134521484,13.358490943908691,-87.04712677001953,-179.9154052734375
4,20141,66653,0.6300002932548523,0.005180299282073975,260077409,255,0,98.26910400390625,98.83757019042969,98.23170471191406,98.12698364257812,159.09976196289062,-88.99244689941406,73.07701110839844
1,61547,13454,0.6296802163124084,0.005118250846862793,260103320,255,0,96.9975357055664,97.3341293334961,98.70293426513672,97.90259552001953,-53.545249938964844,-89.4208755493164,-58.43950271606445
0,11434,12211,0.6165542006492615,0.005118250846862793,260102282,255,0,98.6430892944336,98.57577514648438,98.7403335571289,98.22422790527344,-33.26838684082031,-85.31095123291016,-20.54794692993164
2,18988,36362,0.6338292360305786,0.005180299282073975,260102858,255,0,98.21674346923828,98.1195068359375,98.33641815185547,98.57577514648438,73.24822235107422,-88.88232421875,-106.75177001953125
7,6183,119116,0.5929116010665894,0.005180299282073975,260079344,255,0,98.16438293457031,98.5234146118164,97.573486328125,98.50845336914062,47.638973236083984,4.440173625946045,6.0544915199279785
1,61547,13454,0.6296802759170532,0.005118250846862793,260130343,255,0,97.00501251220703,97.3341293334961,98.71041107177734,98.08958435058594,-53.52214813232422,-89.42529296875,-58.45846939086914
0,11434,12211,0.6220927238464355,0.005118250846862793,260129620,255,0,98.62813568115234,98.59073638916016,98.7403335571289,98.22422790527344,-33.442752838134766,-85.3046875,-20.375734329223633
4,20141,66653,0.6300002932548523,0.005180299282073975,260104174,255,0,98.26910400390625,98.84504699707031,98.21674346923828,98.12698364257812,158.88026428222656,-89.00259399414062,73.30094146728516
6,9835,99950,0.6277105808258057,0.005118250846862793,260102671,255,176,103.1534194946289,98.06715393066406,110.29662322998047,109.6234359741211,136.69033813476562,-9.876760482788086,-1.0239063501358032
5,16850,88125,0.6316039562225342,0.005118250846862793,260103051,255,0,98.53837585449219,98.29901885986328,98.17186737060547,98.32146453857422,13.24379825592041,-87.03792572021484,-179.79579162597656
1,61547,13454,0.6296802759170532,0.005118250846862793,260152228,255,0,96.99005889892578,97.25933074951172,98.71041107177734,98.07463073730469,-53.563987731933594,-89.41583251953125,-58.41669464111328
2,18988,36362,0.6277939081192017,0.005180299282073975,260133456,255,0,98.22422790527344,98.13446807861328,98.32894134521484,98.56829833984375,73.75503540039062,-88.88723754882812,-107.26344299316406
7,6183,119116,0.5929116010665894,0.005180299282073975,260102239,255,0,98.16438293457031,98.5009765625,97.5959243774414,98.51593780517578,47.638973236083984,4.440173625946045,6.0544915199279785
4,20141,66653,0.6300002932548523,0.005180299282073975,260127386,255,0,98.30650329589844,98.83009338378906,98.23170471191406,98.1195068359375,159.2807159423828,-89.00279235839844,72.8982162475586
0,11434,12211,0.6220927238464355,0.005118250846862793,260156847,255,0,98.62813568115234,98.58325958251953,98.74781036376953,98.21674346923828,-33.49470520019531,-85.29888916015625,-20.321613311767578
5,16850,88125,0.6316039562225342,0.005118250846862793,260132336,255,0,98.55333709716797,98.29154205322266,98.18682861328125,98.33641815185547,13.24379825592041,-87.03792572021484,-179.79579162597656
3,29478,35781,0.6297796964645386,0.005118250846862793,260153123,255,0,97.8203125,98.36634063720703,98.3139877319336,98.94976043701172,164.4923095703125,-87.0311279296875,102.3028564453125
4,20141,66653,0.6300002932548523,0.005180299282073975,260152933,255,0,98.3139877319336,98.83009338378906,98.22422790527344,98.1195068359375,159.08914184570312,-88.99925994873047,73.0942153930664
5,16850,88125,0.6316039562225342,0.005118250846862793,260153496,255,0,98.53837585449219,98.29154205322266,98.17186737060547,98.34390258789062,13.433835983276367,-87.03673553466797,-179.98583984375
1,61547,13454,0.6296802759170532,0.005118250846862793,260177181,255,0,96.99005889892578,97.25933074951172,98.71041107177734,98.14195251464844,-54.07979965209961,-89.40619659423828,-57.89810562133789
2,18988,36362,0.6277939081192017,0.005180299282073975,260177203,255,0,98.2017822265625,98.11203002929688,98.30650329589844,98.59073638916016,71.73641204833984,-88.87708282470703,-105.2353515625
6,9835,113758,0.6277105808258057,0.005118250846862793,260152813,255,176,103.19829559326172,98.08958435058594,110.3489761352539,109.780517578125,136.69033813476562,-9.876760482788086,-1.0239063501358032
7,6183,111164,0.5929116010665894,0.005180299282073975,260153479,255,0,98.16438293457031,98.50845336914062,97.58844757080078,98.5234146118164,47.64537048339844,4.439726829528809,6.054590225219727
5,16850,88125,0.6316039562225342,0.005118250846862793,260177221,255,0,98.54586029052734,98.29154205322266,98.17186737060547,98.32894134521484,13.44473934173584,-87.04169464111328,-179.997314453125
4,20141,66653,0.6300002932548523,0.005180299282073975,260182214,255,0,98.29154205322266,98.83009338378906,98.23918914794922,98.13446807861328,159.09976196289062,-88.99244689941406,73.07701110839844
0,11434,12211,0.6220927238464355,0.005118250846862793,260204135,255,0,98.65057373046875,98.59073638916016,98.7403335571289,98.23918914794922,-33.37489700317383,-85.30005645751953,-20.441423416137695
2,18988,36362,0.6277939081192017,0.005180299282073975,260202272,255,0,98.2017822265625,98.1195068359375,98.32146453857422,98.58325958251953,70.99311065673828,-88.87134552001953,-104.4858627319336
1,61547,13454,0.6296802759170532,0.005118250846862793,260205901,255,0,97.01249694824219,97.2742919921875,98.7403335571289,98.08210754394531,-55.03990173339844,-89.40193176269531,-56.9338493347168
6,9835,113758,0.6277105808258057,0.005118250846862793,260179697,255,176,103.16837310791016,98.06715393066406,110.33402252197266,109.76555633544922,136.69033813476562,-9.876760482788086,-1.0239063501358032
4,20141,66653,0.6362823247909546,0.005180299282073975,260205142,255,0,98.28406524658203,98.83757019042969,98.22422790527344,98.1195068359375,159.09976196289062,-88.99244689941406,73.07701110839844
1,61547,13454,0.6296802759170532,0.005118250846862793,260227269,255,0,96.9975357055664,97.32665252685547,98.8001708984375,98.0970687866211,-54.09349060058594,-89.40127563476562,-57.88026428222656
7,6183,111164,0.5929116010665894,0.005180299282073975,260181474,255,0,98.18682861328125,98.54586029052734,97.58844757080078,98.50845336914062,47.64811325073242,4.442657470703125,6.048640727996826
0,11434,12211,0.6192078590393066,0.005118250846862793,260230729,255,0,98.6580581665039,98.59073638916016,98.75529479980469,98.22422790527344,-33.322784423828125,-85.30577087402344,-20.4957218170166
2,18988,36362,0.6303922533988953,0.005180299282073975,260227374,255,0,98.19430541992188,98.12698364257812,98.3588638305664,98.58325958251953,71.48493957519531,-88.87673950195312,-104.9824447631836
5,16850,88125,0.6316039562225342,0.005118250846862793,260230347,255,0,98.54586029052734,98.30650329589844,98.18682861328125,98.33641815185547,13.35204029083252,-87.04222869873047,-179.8997039794922
7,6183,111164,0.5929116010665894,0.005180299282073975,260203242,255,0,98.17935180664062,98.54586029052734,97.573486328125,98.50845336914062,47.64821243286133,4.439825057983398,6.0550384521484375
2,18988,36362,0.6303922533988953,0.005180299282073975,260252848,255,0,98.21674346923828,98.1195068359375,98.32894134521484,98.59821319580078,72.7413101196289,-88.88723754882812,-106.24031066894531
3,29478,35781,0.6369889974594116,0.005118250846862793,260252831,255,0,97.81283569335938,98.3588638305664,98.33641815185547,98.96472930908203,164.3870086669922,-87.02257537841797,102.39421081542969
5,16850,96034,0.6316039562225342,0.005118250846862793,260253020,255,0,98.55333709716797,98.30650329589844,98.17935180664062,98.32894134521484,13.341293334960938,-87.0373306274414,-179.8883819580078
7,6183,111164,0.5929116010665894,0.005180299282073975,260252258,255,0,98.15690612792969,98.51593780517578,97.56600189208984,98.50845336914062,47.647666931152344,4.436278343200684,6.04580020904541
4,20141,66653,0.6362823247909546,0.005180299282073975,260254624,255,0,98.28406524658203,98.84504699707031,98.22422790527344,98.13446807861328,159.48609924316406,-88.9996566772461,72.69064331054688
0,11434,12211,0.6192078590393066,0.005118250846862793,260257059,255,0,98.65057373046875,98.59821319580078,98.75529479980469,98.23918914794922,-33.322784423828125,-85.30577087402344,-20.4957218170166
6,9835,113758,0.6277105808258057,0.005118250846862793,260252400,255,176,103.19081115722656,98.10455322265625,110.48361206054688,109.72815704345703,136.69033813476562,-9.876760482788086,-1.0239063501358032
1,61547,13454,0.6296802759170532,0.005118250846862793,260277247,255,0,96.98258209228516,97.26680755615234,98.70293426513672,98.08958435058594,-54.02885818481445,-89.4208755493164,-57.945064544677734
2,18988,36362,0.6303922533988953,0.005180299282073975,260277403,255,0,98.23918914794922,98.1195068359375,98.32146453857422,98.59821319580078,73.2505111694336,-88.88723754882812,-106.74947357177734
0,11434,12211,0.6192078590393066,0.005118250846862793,260277479,255,0,98.65057373046875,98.59821319580078,98.75529479980469,98.22422790527344,-33.317176818847656,-85.30072021484375,-20.503570556640625
3,29478,35781,0.6369889974594116,0.005118250846862793,260277204,255,0,97.82779693603516,98.37382507324219,98.3139877319336,98.97220611572266,164.51419067382812,-87.02434539794922,102.26000213623047
4,20141,66653,0.6362823247909546,0.005180299282073975,260277298,255,0,98.29154205322266,98.85253143310547,98.22422790527344,98.13446807861328,159.68365478515625,-89.00318145751953,72.49761199951172
5,16850,96034,0.6316039562225342,0.005118250846862793,260277527,255,0,98.53837585449219,98.30650329589844,98.17935180664062,98.32146453857422,13.341293334960938,-87.0373306274414,-179.8883819580078
6,9835,113758,0.6277105808258057,0.005118250846862793,260277237,255,176,103.17584991455078,98.0970687866211,110.49858093261719,109.81044006347656,136.69033813476562,-9.876760482788086,-1.0239063501358032
