TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
62.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46705099576675246,12.394003464670538,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2435937009681137,20.03408430362338,2.4506111166136346,22.139048000040955,3.712492960243038,25.20417057552619
62.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.028,99.49,0.018288142661296414,2.832468721424341,0.10972885596777227,4.708471426197198,0.1836765935824589,6.724724858770925,0.16459328395166173,8.622965317780755,0.47549170919368855,12.389742458738514,0.7077260897666064,15.56413496513353,0.731525706451826,17.76293926275179,1.2435937009681137,20.052548897451604,2.4506111166136346,22.139048000040955,3.6910824721801765,25.237496919042343
63.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.022,99.49,-0.005627142284628128,2.8250828557183176,0.07743271487337444,4.693149723972883,0.17319947694094107,6.72980138238538,0.14630514129036531,8.622965317780755,0.45720356653239214,12.389742458738514,0.691453142146639,15.549903343376766,0.7132375637905296,17.76293926275179,1.207017415645521,20.052548897451604,2.377458545968449,22.159051286542585,3.6727943295188803,25.237496919042343
63.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.028,99.49,0.042672379385507275,2.84970229067701,0.12031675740903891,4.716245962361997,0.20116956927425456,6.758041341130104,0.16459328395166173,8.659894505437206,0.4836197415926057,12.409574795040182,0.7280294274692318,15.568367937204997,0.7498138491131224,17.78140385658002,1.2801699862907001,20.034084303623388,2.451778403307239,22.189334547450862,3.7490692455656314,25.2041705755262
64.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.028,99.49,0.012661000376668285,2.8250828557183176,0.1020286147477425,4.697781368533766,0.16459328395166173,6.739576747301873,0.1732561250879192,8.631711741402983,0.46533159893130926,12.391110201211951,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2435937009681137,20.015619709795157,2.3862368460742225,22.148649526847215,3.712492960243038,25.20417057552619
64.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.022,99.49,0.01496306386672508,2.8250828557183176,0.09144071330647585,4.6900068323689705,0.14630514129036531,6.739576747301873,0.14630514129036531,8.622965317780755,0.44704345627001285,12.391110201211951,0.691453142146639,15.549903343376766,0.7132375637905296,17.76293926275179,1.207017415645521,20.052548897451604,2.3679487731766558,22.148649526847215,3.6393403895978587,25.130312200213293
65.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.028,99.49,0.0,2.8250828557183176,0.09144071330647585,4.6900068323689705,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.45720356653239214,12.389742458738514,0.691453142146639,15.549903343376766,0.7132375637905296,17.76293926275179,1.2435937009681073,20.03408430362338,2.3591704033071523,22.15751259386918,3.694204817581742,25.20417057552619
65.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.028,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.739576747301873,0.14630514129036531,8.641429911608975,0.46705099576675246,12.394003535107375,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2618818436294037,20.03408430362338,2.4241248987706996,22.15496573876801,3.7020425631092766,25.222635169354415
66.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,-0.009548700951908407,2.8193636664159616,0.09144071330647585,4.6900068323689705,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.4389154238710956,12.408207052566738,0.68943794710531,15.56413496513353,0.6949494211292395,17.744474668923566,1.2435937009681073,20.03408430362338,2.3679487034129263,22.148649526847215,3.694204817581742,25.20417057552619
66.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.022,99.49,0.018288142661290197,2.8250828557183176,0.09144071330647585,4.6900068323689705,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.44644586017764987,12.410379324576255,0.691453142146639,15.549903343376766,0.7219461699322303,17.754146632565416,1.2253055583068173,20.052548897451604,2.3679487731766558,22.148649526847215,3.694204817581742,25.20417057552619
67.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.022,99.49,0.018288142661296414,2.832468721424341,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46705099576675246,12.394003464670538,0.7077260897666064,15.56413496513353,0.731525706451826,17.76293926275179,1.2801699862907003,20.015619709795157,2.4506111166136346,22.139048000040955,3.7020425631092766,25.222635169354415
67.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,0.0,2.8250828557183176,0.10972885596777227,4.708471426197198,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46705099576675246,12.394003464670538,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2435937009681137,20.03408430362338,2.4506111166136346,22.139048000040955,3.712492960243038,25.20417057552619
68.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.022,99.49,-0.02612595795254835,2.8329962228860524,0.07315257064518565,4.6900068323689705,0.14630514129037153,6.721112153473646,0.12801699862907512,8.622965317780755,0.43047471044416585,12.394003464670538,0.6731649994853488,15.549903343376766,0.7036580272709401,17.754146632565416,1.2070174156455271,20.052548897451604,2.4140348312910476,22.139048000040955,3.6759166749204515,25.185705981697968
68.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.028,99.49,-0.018288142661290197,2.8250828557183176,0.06545232942515589,4.697781368533766,0.14630514129037153,6.739576747301873,0.12801699862907512,8.622965317780755,0.4336902601860828,12.37127786491029,0.6731649994853488,15.549903343376766,0.6949494211292394,17.76293926275179,1.2070174156455271,20.052548897451604,2.432322973952338,22.15751259386918,3.6759166749204515,25.20417057552619
69.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,0.012661000376668285,2.8250828557183176,0.1020286147477425,4.697781368533766,0.16459328395166173,6.739576747301873,0.15706284764510747,8.615362224873778,0.46533159893130926,12.391110201211951,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2618818436294037,20.015619709795157,2.4688992592749246,22.15751259386918,3.7020425631092766,25.222635169354415
69.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.022,99.49,0.0,2.8435474495465485,0.09144071330647585,4.708471426197201,0.14630514129036531,6.758041341130104,0.14630514129036531,8.641429911608986,0.45720356653239214,12.408207052566745,0.691453142146639,15.568367937204997,0.7132375637905296,17.78140385658002,1.2435937009681073,20.034084303623388,2.432322973952338,22.157512593869185,3.694204817581742,25.222635169354422
70.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.496,0.018288142661296414,2.832468721424341,0.1020286147477425,4.697781368533766,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46533159893130926,12.391110201211951,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2253055583068173,20.052548897451604,2.377458545968449,22.15751259386918,3.712492960243038,25.20417057552619
70.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.1788174104134932,6.739576747301873,0.16459328395166173,8.622965317780755,0.47549170919368855,12.389742458738514,0.7097412848079354,15.549903343376766,0.7402343125935267,17.754146632565416,1.2435937009681137,20.015619709795157,2.395746688629745,22.102118812384507,3.712492960243038,25.185705981697968
71.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.018288142661296414,2.832468721424341,0.1020286147477425,4.697781368533766,0.1836765935824589,6.724724858770925,0.16459328395166173,8.622965317780755,0.4619061998961659,12.406096835409373,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2253055583068173,20.052548897451604,2.395746688629745,22.167455034959684,3.7020425631092766,25.222635169354415
71.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,0.01740144568091595,2.8443308480319462,0.09504582370444759,4.7108744492801,0.17589863556966323,6.752669828048207,0.15761049290836682,8.636058398527089,0.45834880788801435,12.404203281958285,0.7027584937646405,15.5629964241231,0.7245429154085311,17.776032343498123,1.2183227672635224,20.065641978197938,2.46191646823163,22.15214108078729,3.695059841829705,25.23572825010075
72.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,-0.005627142284628128,2.8435474495465485,0.08374047208644608,4.716245962361997,0.16459328395166173,6.739576747301877,0.14630514129036531,8.641429911608986,0.44704345627001285,12.409574795040182,0.691453142146639,15.568367937204997,0.7132375637905296,17.78140385658002,1.2435937009681073,20.034084303623388,2.3591704033071523,22.17597718769741,3.6837544902117036,25.241099763182646
72.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.496,-0.005627142284628128,2.8435474495465485,0.07743271487337444,4.711614317801114,0.16459328395166173,6.758041341130104,0.14630514129036531,8.641429911608986,0.4430450179746903,12.388551230975066,0.691453142146639,15.568367937204997,0.7219461699322303,17.772611226393646,1.2253055583068173,20.034084303623388,2.432322973952338,22.157512593869185,3.6837544902117036,25.241099763182646
73.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.018288142661296414,2.832468721424341,0.10972885596777227,4.6900068323689705,0.16459328395166173,6.739576747301873,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2253055583068173,20.052548897451604,2.3862368460742225,22.148649597284052,3.682790913603287,25.220539955243034
73.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.484,0.012661000376668285,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.47549170919368855,12.389742458738514,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2253055583068173,20.03408430362338,2.3862369158379524,22.148649526847215,3.702042632873,25.222635169354415
74.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.484,0.0,2.850933315252572,0.09144071330647585,4.708471426197201,0.16459328395166173,6.758041341130104,0.14630514129036531,8.641429911608986,0.45720356653239214,12.408207052566745,0.691453142146639,15.568367937204997,0.7132375637905296,17.78140385658002,1.2253055583068173,20.05254889745161,2.3789728374441497,22.17738846013524,3.6837544902117036,25.241099763182646
74.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.496,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2801699862907003,20.015619709795157,2.4506111166136346,22.139048000040955,3.712492960243038,25.20417057552619
75.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.496,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.739576747301873,0.14630514129036531,8.641429911608975,0.47549170919368855,12.389742458738514,0.7132375637905359,15.550545163822637,0.7381760035684153,17.769653724540994,1.2618818436294037,20.03408430362338,2.4228131313968158,22.148649597284052,3.7020425631092766,25.222635169354415
75.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.496,0.03210889524897165,2.8238142883093893,0.10972885596777227,4.6900068323689705,0.16459328395166173,6.739576747301873,0.16459328395166173,8.622965317780755,0.4619061998961659,12.406096835409373,0.7097412848079354,15.549903343376766,0.7402343125935267,17.754146632565416,1.2618818436294037,20.015619709795157,2.4506111166136346,22.139048000040955,3.702042632873,25.222635169354415
76.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.496,0.008739441709388007,2.8193636664159616,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.739576747301873,0.15706284764510747,8.615362224873778,0.47549170919368855,12.389742458738514,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2435937009681137,20.03408430362338,2.4067195463210287,22.15751259386918,3.712492960243038,25.20417057552619
76.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.015,99.496,0.018288142661290197,2.8435474495465485,0.08374047208644608,4.716245962361997,0.16459328395166173,6.739576747301877,0.14630514129036531,8.641429911608986,0.45720356653239214,12.408207052566745,0.691453142146639,15.568367937204997,0.7132375637905296,17.78140385658002,1.207017415645521,20.089478085108063,2.432322973952338,22.157512593869185,3.694204817581742,25.222635169354422
77.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.0,2.8435474495465485,0.09144071330647585,4.708471426197201,0.16459328395166173,6.758041341130104,0.14630514129036531,8.641429911608986,0.44704345627001285,12.409574795040182,0.691453142146639,15.568367937204997,0.7132375637905296,17.78140385658002,1.2253055583068173,20.034084303623388,2.377458545968449,22.177515880370816,3.68375442044798,25.241099763182646
77.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.018288142661296414,2.832468721424341,0.10972885596777227,4.708471426197198,0.1742752336236726,6.72980138238538,0.16459328395166173,8.604500723952528,0.46533159893130926,12.391110201211951,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2253055583068173,20.052548897451604,2.3862368460742225,22.148649526847215,3.702042632873,25.222635169354415
78.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.015,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.708471426197198,0.1660316724915094,6.7265063472166045,0.16459328395166173,8.604500723952528,0.47549170919368855,12.389742458738514,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2435937009681137,20.015619709795157,2.3862369158379524,22.148649526847215,3.712492960243038,25.20417057552619
78.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.015,99.49,0.0,2.8250828557183176,0.10972885596777227,4.708471426197198,0.17830939094763254,6.721112153473646,0.1732561250879192,8.63171167096615,0.46533159893130926,12.391110201211951,0.7110429364412968,15.542017939632755,0.7681019917744188,17.77636804545653,1.2801699862907003,20.015619709795157,2.432322973952338,22.102118812384507,3.7020425631092766,25.222635169354415
79.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.496,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.1732561250879192,8.631711741402983,0.47549170919368855,12.389742458738514,0.7110429364412968,15.542017939632755,0.731525706451826,17.748167531339742,1.271461380149006,20.02441233998153,2.432322973952338,22.102118812384507,3.722340389477405,25.208431581458214
79.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.007200035291679008,2.8345332250754076,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.1732561250879192,8.631711741402983,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7681019917744188,17.781403856580013,1.2984581289519967,20.052548897451604,2.432322973952338,22.102118812384507,3.6924511667559505,25.20568820758576
80.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.018288142661296414,2.843547449546538,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.16459328395166173,8.641429911608975,0.47549170919368855,12.389742458738514,0.7110429364412968,15.542017939632755,0.7559099431760431,17.775248945012716,1.2984581289519967,20.052548897451604,2.432322973952338,22.102118812384507,3.702042632873,25.222635169354415
80.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.496,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.1732561250879192,8.631711741402983,0.457203566532392,12.389742458738514,0.7088231941500436,15.549734858466042,0.7681019917744188,17.77636804545653,1.2897953575794687,20.005901539589164,2.432322973952338,22.102118812384507,3.712492960243038,25.20417057552619
81.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.16459328395166173,8.622965317780755,0.47549170919368855,12.389742458738514,0.7094418588882067,15.541613773070157,0.7210753093180645,17.73656123131899,1.2906203136607384,20.04199767079112,2.4506111166136346,22.12058340621273,3.7008985077370253,25.2064635762719
81.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.018288142661296414,2.843547449546538,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.1732561250879192,8.63171167096615,0.47549170919368855,12.408207052566738,0.7132375637905359,15.542571854907816,0.7681019917744188,17.77636804545653,1.2801699862907003,20.015619709795157,2.397045828768899,22.1219959465136,3.7005946169387114,25.202168338037783
82.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.030394381874472076,2.8503091040155866,0.1152153545771406,4.708471426197198,0.18288142661295814,6.721112153473646,0.1732561250879192,8.631711741402983,0.47549170919368855,12.389742458738514,0.7226884559960611,15.53132576886426,0.8229664197583082,17.781403856580013,1.2906203136607384,20.04199767079112,2.432322973952338,22.102118812384507,3.7008985077370253,25.2064635762719
82.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.053,104.009,99.496,0.018288142661296414,2.843547449546538,0.1152153545771406,4.708471426197198,0.18288142661295814,6.735883884885695,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.6965396853045176,15.538357055539937,0.8229664197583082,17.781403856580013,1.3167462716132932,20.052548897451604,2.432322973952338,22.102118812384507,3.691592165975509,25.20417057552619
83.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.006096094062920665,2.868166954942062,0.10302330597876486,4.733090931592722,0.17838961923460595,6.753506195033966,0.15240123535328598,8.64758482317628,0.4632996605953128,12.414361964134038,0.7010455151921602,15.56719136030334,0.8215320775146747,17.806023361975537,1.2784283348260923,20.06661724662348,2.4201309253539622,22.12673831778003,3.7076161966146755,25.228790080921716
83.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.484,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.721112153473646,0.15501374743206586,8.650222541795351,0.47549170919368855,12.389742458738514,0.724769507996438,15.5318988429586,0.731525706451826,17.744474668923566,1.2906203136607384,20.041997741227956,2.432322973952338,22.102118812384507,3.6924511667559505,25.20568820758576
84.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.018288142661296414,2.8250828557183176,0.11107111009070847,4.703558879535988,0.18288142661295814,6.721112153473646,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7260781360025734,15.532259197809463,0.7498138491131224,17.76847862681289,1.271461380149006,20.02441233998153,2.4506111166136346,22.12058340621273,3.702042632873,25.222635169354415
84.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.009,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.708471426197198,0.18288142661295814,6.721112153473646,0.15593051257912727,8.61421889415852,0.47549170919368855,12.389742458738514,0.7132375637905359,15.542571854907816,0.7591395851909735,17.778835870428168,1.2984581289519967,20.052548897451604,2.432322973952338,22.102118812384507,3.7008985077370253,25.2064635762719
85.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.03657628532258661,2.843547449546538,0.1020286147477425,4.697781368533766,0.16459328395166173,6.7328622855126685,0.14630514129036531,8.622965317780755,0.457203566532392,12.389742458738514,0.7094419286519362,15.541613773070157,0.7650540145066882,17.79140553504925,1.2984581289519967,20.052548897451604,2.432322973952338,22.102118812384507,3.700736237306154,25.20417057552619
85.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.018288142661296414,2.8250828557183176,0.1152153545771406,4.708471426197198,0.18288142661295814,6.721112153473646,0.14630514129036531,8.641429911608975,0.4389154238710956,12.408207052566738,0.7132375637905359,15.542571854907816,0.7419761035855938,17.75238810652814,1.2984581289519967,20.052548897451604,2.432322973952338,22.102118812384507,3.700736237306154,25.20417057552619
86.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.0,2.8497023611138417,0.09144071330647585,4.733090931592722,0.16459328395166173,6.74573165886917,0.1280169986290689,8.6660494170045,0.4389154238710956,12.414361964134038,0.6911537859906398,15.566233278465681,0.7431635519965396,17.806023361975537,1.2801699862907003,20.07716840284713,2.432322973952338,22.145202911608255,3.682610365075729,25.23108308166743
86.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473646,0.1732561250879192,8.631711741402983,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.8229664197583082,17.781403856580013,1.2984581289519967,20.052548897451604,2.432322973952338,22.102118812384507,3.7307811029043347,25.222635169354415
87.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.053,104.015,99.49,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473646,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7132375637905359,15.542571854907816,0.7498138491131224,17.775248945012716,1.3167462716132932,20.052548897451604,2.4506111166136346,22.12058340621273,3.7008985077370253,25.2064635762719
87.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.022,99.49,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473646,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7132375637905359,15.542571854907816,0.7402343125935267,17.754146632565416,1.2801699862907003,20.015619709795157,2.4506111166136346,22.12058340621273,3.703348888912393,25.20417057552619
88.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.015,99.49,0.008739441709388007,2.8193636664159616,0.10972885596777227,4.6900068323689705,0.16459328395166173,6.721112153473646,0.16459328395166173,8.622965317780755,0.457203566532392,12.408207052566738,0.7094419286519362,15.541613773070157,0.7132375637905359,17.744474668923566,1.2253055583068173,20.052548897451604,2.4506111166136346,22.12058340621273,3.7307811029043347,25.185705981697968
88.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.496,0.012661000376668285,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.1788174104134932,6.725215380893955,0.16459328395166173,8.622965317780755,0.47549170919368855,12.389742458738514,0.7094418588882067,15.541613773070157,0.7210753790817878,17.73656123131899,1.2435937009681137,20.052548897451604,2.432322973952338,22.12058340621273,3.702645531008678,25.20417057552619
89.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.496,-0.009548700951908407,2.8378282602441924,0.08374047208644608,4.716245962361997,0.14630514129036531,6.758041341130104,0.14630514129036531,8.622965317780759,0.45720356653239214,12.408207052566745,0.6911537162269102,15.560078366898388,0.7219461699322303,17.772611226393646,1.207017415645521,20.071013491279835,2.3591704033071523,22.10211881238451,3.694204817581742,25.222635169354422
89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,-0.009548700951908407,2.8378282602441924,0.09144071330647585,4.708471426197201,0.147743529830213,6.7341825535589255,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7236878911605742,17.807781817575982,1.2253055583068173,20.034084303623388,2.377458545968449,22.17313647011817,3.68375442044798,25.241099763182646
90.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.059,104.022,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.16459328395166173,6.721112153473646,0.16459328395166173,8.622965317780755,0.47549170919368855,12.389742458738514,0.7094418588882067,15.541613773070157,0.7402343125935267,17.754146632565416,1.2435937009681137,20.03408430362338,2.4506111166136346,22.139048000040955,3.694204817581742,25.185705981697968
90.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.015,99.49,0.012661000376668285,2.8250828557183176,0.1020286147477425,4.697781368533766,0.1742752336236726,6.712422924561912,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.731525706451826,17.76293926275179,1.2435937009681137,20.03408430362338,2.410986784259581,22.154435138085528,3.682790913603287,25.220539884806197
91.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.015,99.49,0.007837815291251937,2.8356340119419734,0.09144071330647585,4.708471426197201,0.15598709096237617,6.730887518390142,0.14630514129036531,8.622965317780759,0.45720356653239214,12.408207052566745,0.6911537162269102,15.560078366898388,0.7132375637905296,17.78140385658002,1.2253055583068173,20.05254889745161,2.4140348312910413,22.17597718769741,3.664502770941991,25.239004549071264
91.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,0.0028876602212368763,2.828970123800717,0.09144071330647585,4.708471426197201,0.15598709096237617,6.730887518390142,0.14630514129036531,8.622965317780759,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7219461699322303,17.772611226393646,1.207017415645521,20.071013491279835,2.439096334284771,22.13220928767378,3.694204817581742,25.222635169354422
92.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.022,99.49,0.0,2.8435474495465485,0.08374047208644608,4.716245962361997,0.16459328395166173,6.721112153473657,0.14630514129036531,8.622965317780759,0.4389154238710956,12.408207052566745,0.6949494211292395,15.561036448736047,0.6931206347686011,17.764785693959887,1.207017415645521,20.107942678936286,2.3890021407168924,22.170215172799015,3.694204817581742,25.222635169354422
